Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:10:00,3.079052E+02,0.000000E+00,1.207822E-02,0.000000E+00,1.825841E+03,0.000000E+00,7.161894E-02,0.000000E+00,1.128483E+03,0.000000E+00,4.426487E-02,0.000000E+00,1.697117E+03,0.000000E+00,6.656987E-02,0.000000E+00,1.142759E+03,0.000000E+00,4.482481E-02,0.000000E+00
02:20:00,3.272797E+02,0.000000E+00,1.283823E-02,0.000000E+00,1.845079E+03,0.000000E+00,7.237355E-02,0.000000E+00,1.140388E+03,0.000000E+00,4.473183E-02,0.000000E+00,1.716214E+03,0.000000E+00,6.731893E-02,0.000000E+00,1.154676E+03,0.000000E+00,4.529225E-02,0.000000E+00
02:30:00,3.464473E+02,0.000000E+00,1.359012E-02,0.000000E+00,1.863986E+03,0.000000E+00,7.311514E-02,0.000000E+00,1.152075E+03,0.000000E+00,4.519024E-02,0.000000E+00,1.734985E+03,0.000000E+00,6.805520E-02,0.000000E+00,1.166374E+03,0.000000E+00,4.575112E-02,0.000000E+00
02:40:00,3.654257E+02,0.000000E+00,1.433459E-02,0.000000E+00,1.882583E+03,0.000000E+00,7.384461E-02,0.000000E+00,1.163560E+03,0.000000E+00,4.564071E-02,0.000000E+00,1.753452E+03,0.000000E+00,6.877955E-02,0.000000E+00,1.177870E+03,0.000000E+00,4.620202E-02,0.000000E+00
02:50:00,3.842279E+02,0.000000E+00,1.507216E-02,0.000000E+00,1.900889E+03,0.000000E+00,7.456267E-02,0.000000E+00,1.174855E+03,0.000000E+00,4.608375E-02,0.000000E+00,1.771633E+03,0.000000E+00,6.949270E-02,0.000000E+00,1.189176E+03,0.000000E+00,4.664548E-02,0.000000E+00
03:00:00,4.028633E+02,0.000000E+00,1.580317E-02,0.000000E+00,1.918920E+03,0.000000E+00,7.526990E-02,0.000000E+00,1.185971E+03,0.000000E+00,4.651978E-02,0.000000E+00,1.789544E+03,0.000000E+00,7.019523E-02,0.000000E+00,1.200302E+03,0.000000E+00,4.708191E-02,0.000000E+00
03:10:00,4.213384E+02,0.000000E+00,1.652790E-02,0.000000E+00,1.936687E+03,0.000000E+00,7.596679E-02,0.000000E+00,1.196917E+03,0.000000E+00,4.694913E-02,0.000000E+00,1.807196E+03,0.000000E+00,7.088762E-02,0.000000E+00,1.211258E+03,0.000000E+00,4.751163E-02,0.000000E+00
03:20:00,4.396576E+02,0.000000E+00,1.724652E-02,0.000000E+00,1.954199E+03,0.000000E+00,7.665371E-02,0.000000E+00,1.207700E+03,0.000000E+00,4.737208E-02,0.000000E+00,1.824598E+03,0.000000E+00,7.157023E-02,0.000000E+00,1.222049E+03,0.000000E+00,4.793494E-02,0.000000E+00
03:30:00,4.578237E+02,0.000000E+00,1.795912E-02,0.000000E+00,1.971466E+03,0.000000E+00,7.733099E-02,0.000000E+00,1.218325E+03,0.000000E+00,4.778885E-02,0.000000E+00,1.841760E+03,0.000000E+00,7.224338E-02,0.000000E+00,1.232683E+03,0.000000E+00,4.835204E-02,0.000000E+00
03:40:00,4.758379E+02,0.000000E+00,1.866577E-02,0.000000E+00,1.988493E+03,0.000000E+00,7.799888E-02,0.000000E+00,1.228798E+03,0.000000E+00,4.819963E-02,0.000000E+00,1.858687E+03,0.000000E+00,7.290734E-02,0.000000E+00,1.243164E+03,0.000000E+00,4.876315E-02,0.000000E+00
03:50:00,4.937009E+02,0.000000E+00,1.936649E-02,0.000000E+00,2.005287E+03,0.000000E+00,7.865760E-02,0.000000E+00,1.239121E+03,0.000000E+00,4.860458E-02,0.000000E+00,1.875385E+03,0.000000E+00,7.356231E-02,0.000000E+00,1.253495E+03,0.000000E+00,4.916840E-02,0.000000E+00
04:00:00,5.114124E+02,0.000000E+00,2.006126E-02,0.000000E+00,2.021851E+03,0.000000E+00,7.930735E-02,0.000000E+00,1.249300E+03,0.000000E+00,4.900383E-02,0.000000E+00,1.891858E+03,0.000000E+00,7.420848E-02,0.000000E+00,1.263681E+03,0.000000E+00,4.956795E-02,0.000000E+00
04:10:00,5.289717E+02,0.000000E+00,2.075007E-02,0.000000E+00,2.038191E+03,0.000000E+00,7.994828E-02,0.000000E+00,1.259336E+03,0.000000E+00,4.939751E-02,0.000000E+00,1.908111E+03,0.000000E+00,7.484600E-02,0.000000E+00,1.273725E+03,0.000000E+00,4.996189E-02,0.000000E+00
04:20:00,5.463778E+02,0.000000E+00,2.143286E-02,0.000000E+00,2.054310E+03,0.000000E+00,8.058053E-02,0.000000E+00,1.269233E+03,0.000000E+00,4.978570E-02,0.000000E+00,1.924147E+03,0.000000E+00,7.547501E-02,0.000000E+00,1.283628E+03,0.000000E+00,5.035034E-02,0.000000E+00
04:30:00,5.636271E+02,0.000000E+00,2.210951E-02,0.000000E+00,2.070208E+03,0.000000E+00,8.120415E-02,0.000000E+00,1.278990E+03,0.000000E+00,5.016844E-02,0.000000E+00,1.939967E+03,0.000000E+00,7.609554E-02,0.000000E+00,1.293392E+03,0.000000E+00,5.073334E-02,0.000000E+00
04:40:00,5.807211E+02,0.000000E+00,2.278006E-02,0.000000E+00,2.085892E+03,0.000000E+00,8.181934E-02,0.000000E+00,1.288613E+03,0.000000E+00,5.054588E-02,0.000000E+00,1.955576E+03,0.000000E+00,7.670779E-02,0.000000E+00,1.303020E+03,0.000000E+00,5.111101E-02,0.000000E+00
04:50:00,5.976559E+02,0.000000E+00,2.344437E-02,0.000000E+00,2.101361E+03,0.000000E+00,8.242612E-02,0.000000E+00,1.298100E+03,0.000000E+00,5.091804E-02,0.000000E+00,1.970974E+03,0.000000E+00,7.731179E-02,0.000000E+00,1.312513E+03,0.000000E+00,5.148339E-02,0.000000E+00
05:00:00,6.144303E+02,0.000000E+00,2.410238E-02,0.000000E+00,2.116618E+03,0.000000E+00,8.302460E-02,0.000000E+00,1.307455E+03,0.000000E+00,5.128498E-02,0.000000E+00,1.986164E+03,0.000000E+00,7.790763E-02,0.000000E+00,1.321873E+03,0.000000E+00,5.185053E-02,0.000000E+00
05:10:00,6.310433E+02,0.000000E+00,2.475406E-02,0.000000E+00,2.131667E+03,0.000000E+00,8.361487E-02,0.000000E+00,1.316679E+03,0.000000E+00,5.164678E-02,0.000000E+00,2.001148E+03,0.000000E+00,7.849540E-02,0.000000E+00,1.331102E+03,0.000000E+00,5.221253E-02,0.000000E+00
05:20:00,6.474935E+02,0.000000E+00,2.539936E-02,0.000000E+00,2.146508E+03,0.000000E+00,8.419703E-02,0.000000E+00,1.325773E+03,0.000000E+00,5.200350E-02,0.000000E+00,2.015929E+03,0.000000E+00,7.907519E-02,0.000000E+00,1.340200E+03,0.000000E+00,5.256942E-02,0.000000E+00
05:30:00,6.637821E+02,0.000000E+00,2.603831E-02,0.000000E+00,2.161147E+03,0.000000E+00,8.477124E-02,0.000000E+00,1.334740E+03,0.000000E+00,5.235523E-02,0.000000E+00,2.030511E+03,0.000000E+00,7.964715E-02,0.000000E+00,1.349172E+03,0.000000E+00,5.292133E-02,0.000000E+00
05:40:00,6.799049E+02,0.000000E+00,2.667076E-02,0.000000E+00,2.175582E+03,0.000000E+00,8.533749E-02,0.000000E+00,1.343580E+03,0.000000E+00,5.270199E-02,0.000000E+00,2.044892E+03,0.000000E+00,8.021126E-02,0.000000E+00,1.358016E+03,0.000000E+00,5.326825E-02,0.000000E+00
05:50:00,6.958634E+02,0.000000E+00,2.729677E-02,0.000000E+00,2.189819E+03,0.000000E+00,8.589593E-02,0.000000E+00,1.352296E+03,0.000000E+00,5.304387E-02,0.000000E+00,2.059077E+03,0.000000E+00,8.076769E-02,0.000000E+00,1.366736E+03,0.000000E+00,5.361029E-02,0.000000E+00
06:00:00,7.116567E+02,0.000000E+00,2.791629E-02,0.000000E+00,2.203859E+03,0.000000E+00,8.644664E-02,0.000000E+00,1.360889E+03,0.000000E+00,5.338093E-02,0.000000E+00,2.073068E+03,0.000000E+00,8.131649E-02,0.000000E+00,1.375332E+03,0.000000E+00,5.394748E-02,0.000000E+00
06:10:00,1.322094E+03,5.006632E+02,5.227063E-02,3.833695E-02,2.723439E+03,3.278150E+02,1.081401E-01,2.559259E-02,1.678532E+03,5.530292E+02,6.667043E-02,3.982912E-02,2.590078E+03,3.711793E+02,1.028382E-01,2.850329E-02,1.693159E+03,2.356034E+02,6.725129E-02,1.793125E-02
06:20:00,1.207403E+03,5.694618E+02,4.777163E-02,4.468190E-02,2.726841E+03,4.075178E+02,1.095267E-01,3.287827E-02,1.695917E+03,8.513338E+02,6.817836E-02,6.686477E-02,2.589124E+03,4.704537E+02,1.039646E-01,3.761141E-02,1.711091E+03,3.036125E+02,6.879074E-02,2.418065E-02
06:30:00,1.590559E+03,9.150749E+02,6.467426E-02,7.546608E-02,3.095102E+03,6.758633E+02,1.264771E-01,5.678113E-02,1.924377E+03,1.287075E+03,7.869042E-02,1.056848E-01,2.957796E+03,7.773606E+02,1.208583E-01,6.494947E-02,1.939603E+03,4.903271E+02,7.931319E-02,4.081239E-02
06:40:00,1.882225E+03,1.025722E+03,7.752666E-02,8.532193E-02,3.351408E+03,7.835650E+02,1.386614E-01,6.637647E-02,2.086137E+03,1.629933E+03,8.636297E-02,1.362340E-01,3.212538E+03,8.994533E+02,1.329015E-01,7.582705E-02,2.101590E+03,5.716466E+02,8.700366E-02,4.805741E-02
06:50:00,2.136326E+03,1.157110E+03,8.877955E-02,9.702494E-02,3.598490E+03,9.079859E+02,1.504604E-01,7.745985E-02,2.240917E+03,1.989175E+03,9.374289E-02,1.682405E-01,3.458305E+03,1.036041E+03,1.445701E-01,8.799432E-02,2.256614E+03,6.603196E+02,9.440221E-02,5.595651E-02
07:00:00,2.388459E+03,1.284551E+03,9.995697E-02,1.083764E-01,3.835796E+03,1.031445E+03,1.618505E-01,8.845757E-02,2.388954E+03,2.362014E+03,1.008401E-01,2.014561E-01,3.694244E+03,1.167987E+03,1.558275E-01,9.974800E-02,2.404845E+03,7.465096E+02,1.015159E-01,6.363439E-02
07:10:00,2.634945E+03,9.439673E+02,1.138627E-01,8.429806E-02,4.067705E+03,8.553372E+02,1.757287E-01,7.637895E-02,2.534572E+03,2.213490E+03,1.095176E-01,1.976615E-01,3.925320E+03,9.546319E+02,1.695701E-01,8.530356E-02,2.550620E+03,6.122764E+02,1.102111E-01,5.473315E-02
07:20:00,2.893901E+03,1.034802E+03,1.259556E-01,9.217195E-02,4.316764E+03,9.308105E+02,1.888505E-01,8.291640E-02,2.688193E+03,2.332526E+03,1.176743E-01,2.078023E-01,4.175516E+03,1.015051E+03,1.826388E-01,9.042084E-02,2.704185E+03,6.464379E+02,1.183773E-01,5.758513E-02
07:30:00,3.156636E+03,8.474061E+02,1.400921E-01,7.548056E-02,4.510400E+03,8.202357E+02,2.008750E-01,7.306771E-02,2.809557E+03,2.322325E+03,1.251875E-01,2.068882E-01,4.367487E+03,8.692463E+02,1.944987E-01,7.743367E-02,2.825770E+03,5.624819E+02,1.259108E-01,5.010707E-02
07:40:00,3.351662E+03,8.939381E+02,1.508644E-01,7.962495E-02,4.711585E+03,8.727622E+02,2.128071E-01,7.774537E-02,2.934039E+03,2.412040E+03,1.325814E-01,2.148708E-01,4.567973E+03,9.098920E+02,2.063032E-01,8.105258E-02,2.950363E+03,5.846840E+02,1.333206E-01,5.208361E-02
07:50:00,3.571268E+03,9.190604E+02,1.626491E-01,8.186265E-02,4.902318E+03,9.108778E+02,2.242230E-01,8.114054E-02,3.051856E+03,2.491666E+03,1.396415E-01,2.219566E-01,4.757748E+03,9.378308E+02,2.175805E-01,8.354103E-02,3.068254E+03,6.004377E+02,1.403949E-01,5.348665E-02
08:00:00,3.776672E+03,9.477715E+02,1.737732E-01,8.441999E-02,5.086658E+03,9.520704E+02,2.353099E-01,8.480968E-02,3.165377E+03,2.563057E+03,1.464792E-01,2.283107E-01,4.941083E+03,9.722806E+02,2.285263E-01,8.660943E-02,3.181894E+03,6.196957E+02,1.472487E-01,5.520185E-02
08:10:00,3.213827E+03,1.100302E+03,1.500834E-01,9.800620E-02,4.628867E+03,1.089070E+03,2.161536E-01,9.701307E-02,2.887175E+03,2.681976E+03,1.348219E-01,2.388998E-01,4.484778E+03,1.104609E+03,2.094253E-01,9.839659E-02,2.903663E+03,6.972296E+02,1.355919E-01,6.210813E-02
08:20:00,3.338093E+03,1.266153E+03,1.558865E-01,1.127793E-01,4.645507E+03,1.236203E+03,2.169303E-01,1.101203E-01,2.885391E+03,2.798780E+03,1.347383E-01,2.493021E-01,4.502697E+03,1.248870E+03,2.102617E-01,1.112477E-01,2.901695E+03,7.824802E+02,1.354997E-01,6.970240E-02
08:30:00,2.942801E+03,1.439556E+03,1.374269E-01,1.282253E-01,4.335569E+03,1.388720E+03,2.024576E-01,1.237072E-01,2.693441E+03,2.912456E+03,1.257752E-01,2.594275E-01,4.191943E+03,1.399873E+03,1.957509E-01,1.246996E-01,2.709771E+03,8.724960E+02,1.265378E-01,7.772129E-02
08:40:00,2.691324E+03,1.619337E+03,1.256829E-01,1.442398E-01,4.115557E+03,1.545843E+03,1.921850E-01,1.377046E-01,2.555533E+03,3.021366E+03,1.193361E-01,2.691297E-01,3.972057E+03,1.556215E+03,1.854842E-01,1.386273E-01,2.571819E+03,9.664306E+02,1.200967E-01,8.608939E-02
08:50:00,2.439432E+03,1.804289E+03,1.139198E-01,1.607151E-01,3.902891E+03,1.706859E+03,1.822554E-01,1.520487E-01,2.423184E+03,3.123320E+03,1.131566E-01,2.782133E-01,3.759481E+03,1.716717E+03,1.755587E-01,1.529256E-01,2.439447E+03,1.063555E+03,1.139161E-01,9.474173E-02
09:00:00,2.191813E+03,1.993465E+03,1.023564E-01,1.775670E-01,3.695531E+03,1.871921E+03,1.725735E-01,1.667535E-01,2.294793E+03,3.216269E+03,1.071619E-01,2.864953E-01,3.552280E+03,1.880506E+03,1.658842E-01,1.675170E-01,2.311036E+03,1.163305E+03,1.079204E-01,1.036281E-01
09:10:00,2.075913E+03,2.064575E+03,9.694412E-02,1.839030E-01,3.591789E+03,1.946688E+03,1.677303E-01,1.734152E-01,2.228254E+03,3.236632E+03,1.040554E-01,2.883120E-01,3.448291E+03,1.951878E+03,1.610293E-01,1.738762E-01,2.244474E+03,1.208795E+03,1.048129E-01,1.076811E-01
09:20:00,1.973032E+03,2.128162E+03,9.213999E-02,1.895689E-01,3.501153E+03,2.017468E+03,1.634989E-01,1.797207E-01,2.170232E+03,3.231709E+03,1.013466E-01,2.878762E-01,3.357430E+03,2.015571E+03,1.567874E-01,1.795506E-01,2.186435E+03,1.250109E+03,1.021033E-01,1.113618E-01
09:30:00,1.877391E+03,2.189425E+03,8.767391E-02,1.950278E-01,3.418012E+03,2.089354E+03,1.596174E-01,1.861249E-01,2.117388E+03,3.202950E+03,9.887950E-02,2.853166E-01,3.274180E+03,2.075642E+03,1.529007E-01,1.849023E-01,2.133579E+03,1.289628E+03,9.963559E-02,1.148826E-01
09:40:00,1.787287E+03,2.248680E+03,8.346637E-02,2.003078E-01,3.340489E+03,2.163612E+03,1.559980E-01,1.927404E-01,2.068449E+03,3.150514E+03,9.659461E-02,2.806472E-01,3.196613E+03,2.132749E+03,1.492792E-01,1.899900E-01,2.084628E+03,1.327732E+03,9.735020E-02,1.182773E-01
09:50:00,1.701399E+03,2.306360E+03,7.945568E-02,2.054474E-01,3.267089E+03,2.241415E+03,1.525710E-01,1.996719E-01,2.022402E+03,3.075332E+03,9.444471E-02,2.739509E-01,3.123216E+03,2.187332E+03,1.458524E-01,1.948529E-01,2.038570E+03,1.364771E+03,9.519976E-02,1.215772E-01
