Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Sens Cool Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 1:Des Heat Load [W],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 2:Des Sens Cool Load [W],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 1:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 2:Des Cool Mass Flow [kg/s]
02:30:00,1.042420E+04,7.883634E+02,5.379810E-01,6.082739E-02,1.028480E+04,1.986557E+03,5.308414E-01,1.532642E-01
02:40:00,1.042420E+04,7.506933E+02,5.379811E-01,5.792071E-02,1.028480E+04,1.951687E+03,5.308415E-01,1.505729E-01
02:50:00,1.042420E+04,7.137425E+02,5.379813E-01,5.506955E-02,1.028480E+04,1.917280E+03,5.308416E-01,1.479176E-01
03:00:00,1.042421E+04,6.775616E+02,5.379814E-01,5.227781E-02,1.028480E+04,1.883418E+03,5.308416E-01,1.453045E-01
03:10:00,1.042421E+04,6.421390E+02,5.379815E-01,4.954459E-02,1.028480E+04,1.850129E+03,5.308417E-01,1.427358E-01
03:20:00,1.042421E+04,6.074947E+02,5.379816E-01,4.687144E-02,1.028481E+04,1.817450E+03,5.308418E-01,1.402143E-01
03:30:00,1.042421E+04,5.736432E+02,5.379818E-01,4.425948E-02,1.028481E+04,1.785415E+03,5.308419E-01,1.377425E-01
03:40:00,1.042422E+04,5.405928E+02,5.379819E-01,4.170935E-02,1.028481E+04,1.754048E+03,5.308419E-01,1.353222E-01
03:50:00,1.042422E+04,5.083022E+02,5.379820E-01,3.921785E-02,1.028481E+04,1.723320E+03,5.308420E-01,1.329514E-01
04:00:00,1.042422E+04,4.767691E+02,5.379821E-01,3.678481E-02,1.028481E+04,1.693241E+03,5.308421E-01,1.306307E-01
04:10:00,1.042422E+04,4.460824E+02,5.379822E-01,3.441709E-02,1.028481E+04,1.663897E+03,5.308422E-01,1.283667E-01
04:20:00,1.042423E+04,4.162366E+02,5.379823E-01,3.211426E-02,1.028481E+04,1.635297E+03,5.308422E-01,1.261602E-01
04:30:00,1.042423E+04,3.872061E+02,5.379824E-01,2.987435E-02,1.028481E+04,1.607426E+03,5.308423E-01,1.240098E-01
04:40:00,1.042423E+04,3.589684E+02,5.379825E-01,2.769561E-02,1.028482E+04,1.580268E+03,5.308423E-01,1.219146E-01
04:50:00,1.042423E+04,3.315037E+02,5.379826E-01,2.557653E-02,1.028482E+04,1.553811E+03,5.308424E-01,1.198734E-01
05:00:00,1.042423E+04,3.047954E+02,5.379827E-01,2.351582E-02,1.028482E+04,1.528046E+03,5.308425E-01,1.178857E-01
05:10:00,1.042423E+04,2.789832E+02,5.379828E-01,2.152426E-02,1.028482E+04,1.504770E+03,5.308425E-01,1.160899E-01
05:20:00,1.042424E+04,2.542652E+02,5.379829E-01,1.961714E-02,1.028482E+04,1.490385E+03,5.308426E-01,1.149801E-01
05:30:00,1.042424E+04,2.309015E+02,5.379830E-01,1.781451E-02,1.028482E+04,1.488567E+03,5.308427E-01,1.148398E-01
05:40:00,1.042424E+04,2.093355E+02,5.379831E-01,1.615060E-02,1.028482E+04,1.501770E+03,5.308427E-01,1.158584E-01
05:50:00,1.042424E+04,1.899729E+02,5.379832E-01,1.465668E-02,1.028482E+04,1.529532E+03,5.308428E-01,1.180001E-01
06:00:00,1.042424E+04,1.731141E+02,5.379833E-01,1.335596E-02,1.028483E+04,1.570242E+03,5.308428E-01,1.211408E-01
06:10:00,1.035106E+04,1.066244E+03,5.342066E-01,9.177896E-02,1.028483E+04,2.006407E+03,5.308429E-01,1.597308E-01
06:20:00,1.027788E+04,1.464268E+03,5.304300E-01,1.314609E-01,1.028483E+04,1.948757E+03,5.308430E-01,1.592196E-01
06:30:00,1.020467E+04,1.850128E+03,5.266543E-01,1.699051E-01,1.028483E+04,1.861507E+03,5.308430E-01,1.559801E-01
06:40:00,1.013143E+04,2.225045E+03,5.228782E-01,2.072236E-01,1.028483E+04,1.754866E+03,5.308430E-01,1.510655E-01
06:50:00,1.005814E+04,2.593454E+03,5.191013E-01,2.438570E-01,1.028483E+04,1.632969E+03,5.308430E-01,1.448732E-01
07:00:00,9.984832E+03,2.958627E+03,5.153236E-01,2.801361E-01,1.028483E+04,1.499360E+03,5.308430E-01,1.377192E-01
07:10:00,9.984679E+03,2.415320E+03,5.153218E-01,2.367579E-01,1.028482E+04,9.710693E+02,5.308428E-01,9.514896E-02
07:20:00,9.984512E+03,2.370194E+03,5.153192E-01,2.323482E-01,1.028482E+04,9.317604E+02,5.308426E-01,9.129932E-02
07:30:00,9.984358E+03,2.341295E+03,5.153152E-01,2.295080E-01,1.028481E+04,9.142507E+02,5.308423E-01,8.958528E-02
07:40:00,9.984232E+03,2.327879E+03,5.153110E-01,2.281843E-01,1.028481E+04,9.064887E+02,5.308419E-01,8.882617E-02
07:50:00,9.984132E+03,2.325707E+03,5.153073E-01,2.279660E-01,1.028480E+04,9.054728E+02,5.308415E-01,8.872800E-02
08:00:00,9.984053E+03,2.329834E+03,5.153040E-01,2.283675E-01,1.028479E+04,9.103352E+02,5.308411E-01,8.920576E-02
08:10:00,9.983991E+03,2.340442E+03,5.153013E-01,2.294061E-01,1.028478E+04,9.207313E+02,5.308407E-01,9.022575E-02
08:20:00,9.983941E+03,2.356882E+03,5.152990E-01,2.310168E-01,1.028478E+04,9.368558E+02,5.308403E-01,9.180709E-02
08:30:00,9.983900E+03,2.379070E+03,5.152970E-01,2.331914E-01,1.028477E+04,9.589265E+02,5.308399E-01,9.397116E-02
08:40:00,9.983866E+03,2.407190E+03,5.152954E-01,2.359477E-01,1.028476E+04,9.872179E+02,5.308396E-01,9.674491E-02
08:50:00,9.983838E+03,2.441646E+03,5.152939E-01,2.393250E-01,1.028476E+04,1.021827E+03,5.308392E-01,1.001379E-01
09:00:00,9.983813E+03,2.484669E+03,5.152927E-01,2.435421E-01,1.028475E+04,1.062354E+03,5.308389E-01,1.041108E-01
09:10:00,9.983792E+03,2.534194E+03,5.152916E-01,2.483960E-01,1.028474E+04,1.108251E+03,5.308386E-01,1.086103E-01
09:20:00,9.983774E+03,2.591822E+03,5.152907E-01,2.540446E-01,1.028474E+04,1.158829E+03,5.308383E-01,1.135684E-01
09:30:00,9.983758E+03,2.657283E+03,5.152899E-01,2.604606E-01,1.028473E+04,1.213975E+03,5.308381E-01,1.189744E-01
09:40:00,9.983745E+03,2.730577E+03,5.152892E-01,2.676441E-01,1.028473E+04,1.273559E+03,5.308378E-01,1.248155E-01
09:50:00,9.983732E+03,2.811708E+03,5.152886E-01,2.755955E-01,1.028472E+04,1.337665E+03,5.308376E-01,1.310997E-01
10:00:00,9.983722E+03,2.900729E+03,5.152880E-01,2.843200E-01,1.028472E+04,1.406727E+03,5.308374E-01,1.378696E-01
10:10:00,9.983712E+03,2.997867E+03,5.152875E-01,2.938398E-01,1.028472E+04,1.481460E+03,5.308373E-01,1.451954E-01
10:20:00,9.983704E+03,3.101176E+03,5.152871E-01,3.039641E-01,1.028471E+04,1.563438E+03,5.308371E-01,1.532312E-01
10:30:00,9.983696E+03,3.210513E+03,5.152867E-01,3.146796E-01,1.028471E+04,1.654001E+03,5.308370E-01,1.621085E-01
10:40:00,9.983690E+03,3.325457E+03,5.152864E-01,3.259446E-01,1.028471E+04,1.753648E+03,5.308368E-01,1.718761E-01
10:50:00,9.983683E+03,3.445513E+03,5.152860E-01,3.377108E-01,1.028471E+04,1.862197E+03,5.308367E-01,1.825161E-01
11:00:00,9.983678E+03,3.570144E+03,5.152858E-01,3.499251E-01,1.028471E+04,1.979043E+03,5.308366E-01,1.939694E-01
11:10:00,9.983673E+03,3.698711E+03,5.152855E-01,3.625252E-01,1.028470E+04,2.103145E+03,5.308365E-01,2.061335E-01
11:20:00,9.983669E+03,3.830613E+03,5.152853E-01,3.754520E-01,1.028470E+04,2.232855E+03,5.308365E-01,2.188469E-01
11:30:00,9.983665E+03,3.965205E+03,5.152851E-01,3.886422E-01,1.028470E+04,2.366162E+03,5.308364E-01,2.319126E-01
11:40:00,9.983661E+03,4.101797E+03,5.152849E-01,4.020284E-01,1.028470E+04,2.501843E+03,5.308363E-01,2.452105E-01
11:50:00,9.983658E+03,4.239772E+03,5.152847E-01,4.155499E-01,1.028470E+04,2.639134E+03,5.308363E-01,2.586655E-01
12:00:00,9.983655E+03,4.378549E+03,5.152846E-01,4.291500E-01,1.028470E+04,2.777346E+03,5.308362E-01,2.722105E-01
12:10:00,9.983652E+03,4.517633E+03,5.152844E-01,4.427801E-01,1.028470E+04,2.915997E+03,5.308362E-01,2.857980E-01
12:20:00,9.983650E+03,4.656469E+03,5.152843E-01,4.563857E-01,1.028470E+04,3.054589E+03,5.308362E-01,2.993794E-01
12:30:00,9.983647E+03,4.794504E+03,5.152842E-01,4.699129E-01,1.028470E+04,3.192623E+03,5.308361E-01,3.129059E-01
12:40:00,9.983645E+03,4.931217E+03,5.152841E-01,4.833104E-01,1.028470E+04,3.329605E+03,5.308361E-01,3.263289E-01
12:50:00,9.983643E+03,5.066061E+03,5.152840E-01,4.965247E-01,1.028469E+04,3.465001E+03,5.308361E-01,3.395963E-01
13:00:00,9.983642E+03,5.198578E+03,5.152839E-01,5.095110E-01,1.028469E+04,3.598357E+03,5.308361E-01,3.526638E-01
13:10:00,9.983640E+03,5.328340E+03,5.152838E-01,5.222272E-01,1.028469E+04,3.729177E+03,5.308361E-01,3.654826E-01
13:20:00,9.983639E+03,5.454940E+03,5.152837E-01,5.346335E-01,1.028469E+04,3.856934E+03,5.308361E-01,3.780013E-01
13:30:00,9.983637E+03,5.577988E+03,5.152837E-01,5.466918E-01,1.028469E+04,3.981137E+03,5.308361E-01,3.901717E-01
13:40:00,9.983636E+03,5.697060E+03,5.152836E-01,5.583603E-01,1.028469E+04,4.101299E+03,5.308361E-01,4.019461E-01
13:50:00,9.983635E+03,5.811866E+03,5.152835E-01,5.696108E-01,1.028469E+04,4.217092E+03,5.308361E-01,4.132923E-01
14:00:00,9.983634E+03,5.922090E+03,5.152835E-01,5.804123E-01,1.028469E+04,4.328167E+03,5.308361E-01,4.241763E-01
14:10:00,9.983633E+03,6.027390E+03,5.152834E-01,5.907312E-01,1.028469E+04,4.434100E+03,5.308361E-01,4.345565E-01
14:20:00,9.983632E+03,6.127415E+03,5.152834E-01,6.005331E-01,1.028469E+04,4.534518E+03,5.308361E-01,4.443962E-01
14:30:00,9.983632E+03,6.221894E+03,5.152834E-01,6.097916E-01,1.028469E+04,4.629129E+03,5.308361E-01,4.536670E-01
14:40:00,9.983631E+03,6.310645E+03,5.152833E-01,6.184887E-01,1.028469E+04,4.717727E+03,5.308361E-01,4.623486E-01
14:50:00,9.983630E+03,6.393369E+03,5.152833E-01,6.265951E-01,1.028470E+04,4.799995E+03,5.308361E-01,4.704098E-01
15:00:00,9.983630E+03,6.469829E+03,5.152833E-01,6.340877E-01,1.028470E+04,4.875675E+03,5.308361E-01,4.778255E-01
15:10:00,9.983629E+03,6.539753E+03,5.152832E-01,6.409397E-01,1.028470E+04,4.944280E+03,5.308361E-01,4.845479E-01
15:20:00,9.983629E+03,6.602950E+03,5.152832E-01,6.471326E-01,1.028470E+04,5.005686E+03,5.308362E-01,4.905649E-01
15:30:00,9.983628E+03,6.659272E+03,5.152832E-01,6.526516E-01,1.028470E+04,5.059766E+03,5.308362E-01,4.958639E-01
15:40:00,9.983628E+03,6.708518E+03,5.152832E-01,6.574772E-01,1.028470E+04,5.106305E+03,5.308362E-01,5.004240E-01
15:50:00,9.983628E+03,6.750562E+03,5.152832E-01,6.615970E-01,1.028470E+04,5.145162E+03,5.308362E-01,5.042312E-01
16:00:00,9.983628E+03,6.785254E+03,5.152832E-01,6.649963E-01,1.028470E+04,5.176174E+03,5.308362E-01,5.072698E-01
16:10:00,9.983627E+03,6.812579E+03,5.152831E-01,6.676737E-01,1.028470E+04,5.199595E+03,5.308363E-01,5.095644E-01
16:20:00,9.983627E+03,6.832600E+03,5.152831E-01,6.696352E-01,1.028470E+04,5.215395E+03,5.308363E-01,5.111123E-01
16:30:00,9.983627E+03,6.845290E+03,5.152831E-01,6.708783E-01,1.028470E+04,5.223280E+03,5.308363E-01,5.118844E-01
16:40:00,9.983627E+03,6.850668E+03,5.152831E-01,6.714049E-01,1.028470E+04,5.223521E+03,5.308363E-01,5.119075E-01
16:50:00,9.983627E+03,6.848640E+03,5.152831E-01,6.712056E-01,1.028470E+04,5.216151E+03,5.308363E-01,5.111847E-01
17:00:00,9.983627E+03,6.839025E+03,5.152831E-01,6.702628E-01,1.028470E+04,5.201038E+03,5.308364E-01,5.097032E-01
17:10:00,9.983627E+03,6.821672E+03,5.152831E-01,6.685617E-01,1.028470E+04,5.178036E+03,5.308364E-01,5.074487E-01
17:20:00,9.983627E+03,6.796257E+03,5.152831E-01,6.660705E-01,1.028470E+04,5.146764E+03,5.308364E-01,5.043836E-01
17:30:00,9.983627E+03,6.762361E+03,5.152831E-01,6.627482E-01,1.028470E+04,5.106843E+03,5.308364E-01,5.004709E-01
17:40:00,9.983627E+03,6.719603E+03,5.152831E-01,6.585573E-01,1.028470E+04,5.057289E+03,5.308365E-01,4.956143E-01
17:50:00,9.983627E+03,6.667730E+03,5.152831E-01,6.534731E-01,1.028470E+04,4.997190E+03,5.308365E-01,4.897242E-01
18:00:00,9.983627E+03,6.606727E+03,5.152831E-01,6.474942E-01,1.028470E+04,4.925783E+03,5.308365E-01,4.827259E-01
18:10:00,1.005681E+04,6.536797E+03,5.190602E-01,6.406404E-01,1.028470E+04,4.842456E+03,5.308365E-01,4.745595E-01
18:20:00,1.012999E+04,6.458470E+03,5.228373E-01,6.329637E-01,1.028470E+04,4.747188E+03,5.308366E-01,4.652228E-01
18:30:00,1.020320E+04,6.372484E+03,5.266133E-01,6.245365E-01,1.028470E+04,4.640609E+03,5.308366E-01,4.547777E-01
18:40:00,1.027645E+04,6.279711E+03,5.303895E-01,6.154441E-01,1.028470E+04,4.523875E+03,5.308366E-01,4.433374E-01
18:50:00,1.034973E+04,6.181100E+03,5.341665E-01,6.057796E-01,1.028471E+04,4.399008E+03,5.308367E-01,4.311001E-01
19:00:00,1.042305E+04,6.077469E+03,5.379443E-01,5.956232E-01,1.028471E+04,4.268294E+03,5.308369E-01,4.182898E-01
19:10:00,1.042320E+04,5.969464E+03,5.379459E-01,5.850382E-01,1.028471E+04,4.134297E+03,5.308371E-01,4.051578E-01
19:20:00,1.042337E+04,5.857499E+03,5.379482E-01,5.740650E-01,1.028472E+04,3.999109E+03,5.308374E-01,3.919092E-01
19:30:00,1.042353E+04,5.741996E+03,5.379521E-01,5.627452E-01,1.028473E+04,3.864230E+03,5.308377E-01,3.786910E-01
19:40:00,1.042366E+04,5.623393E+03,5.379564E-01,5.511217E-01,1.028474E+04,3.730751E+03,5.308382E-01,3.656100E-01
19:50:00,1.042376E+04,5.502255E+03,5.379602E-01,5.392496E-01,1.028474E+04,3.599146E+03,5.308387E-01,3.527128E-01
20:00:00,1.042384E+04,5.379318E+03,5.379636E-01,5.272013E-01,1.028475E+04,3.469722E+03,5.308392E-01,3.400293E-01
20:10:00,1.042391E+04,5.255431E+03,5.379664E-01,5.150599E-01,1.028476E+04,3.342516E+03,5.308396E-01,3.275632E-01
20:20:00,1.042396E+04,5.131525E+03,5.379688E-01,5.029167E-01,1.028477E+04,3.217595E+03,5.308401E-01,3.153210E-01
20:30:00,1.042400E+04,5.008524E+03,5.379708E-01,4.908622E-01,1.028478E+04,3.095239E+03,5.308406E-01,3.033302E-01
20:40:00,1.042403E+04,4.887265E+03,5.379725E-01,4.789784E-01,1.028479E+04,2.975794E+03,5.308410E-01,2.916246E-01
20:50:00,1.042406E+04,4.768430E+03,5.379740E-01,4.673323E-01,1.028480E+04,2.859571E+03,5.308415E-01,2.802349E-01
21:00:00,1.042409E+04,4.652535E+03,5.379753E-01,4.559743E-01,1.028481E+04,2.746811E+03,5.308419E-01,2.691844E-01
21:10:00,1.042411E+04,4.539919E+03,5.379764E-01,4.449377E-01,1.028481E+04,2.637621E+03,5.308422E-01,2.584840E-01
21:20:00,1.042413E+04,4.430809E+03,5.379774E-01,4.342449E-01,1.028482E+04,2.532082E+03,5.308426E-01,2.481412E-01
21:30:00,1.042415E+04,4.325336E+03,5.379783E-01,4.239083E-01,1.028483E+04,2.430217E+03,5.308429E-01,2.381586E-01
21:40:00,1.042416E+04,4.223549E+03,5.379791E-01,4.139331E-01,1.028483E+04,2.332010E+03,5.308432E-01,2.285344E-01
21:50:00,1.042418E+04,4.125445E+03,5.379798E-01,4.043188E-01,1.028484E+04,2.237408E+03,5.308435E-01,2.192634E-01
22:00:00,1.042419E+04,4.030974E+03,5.379804E-01,3.950606E-01,1.028484E+04,2.146333E+03,5.308437E-01,2.103382E-01
22:10:00,1.042420E+04,3.319554E+03,5.379810E-01,3.253372E-01,1.028485E+04,1.750447E+03,5.308440E-01,1.715418E-01
22:20:00,1.042421E+04,2.795494E+03,5.379815E-01,2.709202E-01,1.028485E+04,1.370609E+03,5.308442E-01,1.343181E-01
22:30:00,1.042422E+04,2.356020E+03,5.379820E-01,2.228607E-01,1.028486E+04,1.006220E+03,5.308444E-01,9.860837E-02
22:40:00,1.042423E+04,1.935723E+03,5.379824E-01,1.766024E-01,1.028486E+04,6.566951E+02,5.308446E-01,6.435536E-02
22:50:00,1.042423E+04,1.530053E+03,5.379828E-01,1.317820E-01,1.028486E+04,3.214704E+02,5.308448E-01,3.150373E-02
23:00:00,1.042424E+04,1.136842E+03,5.379831E-01,8.822049E-02,1.028487E+04,0.000000E+00,5.308450E-01,0.000000E+00
23:10:00,1.042425E+04,1.375367E+03,5.379835E-01,1.066251E-01,1.028487E+04,0.000000E+00,5.308451E-01,0.000000E+00
23:20:00,1.042425E+04,1.440315E+03,5.379838E-01,1.111339E-01,1.028487E+04,0.000000E+00,5.308453E-01,0.000000E+00
23:30:00,1.042426E+04,1.433903E+03,5.379841E-01,1.106398E-01,1.028487E+04,0.000000E+00,5.308454E-01,0.000000E+00
23:40:00,1.042426E+04,1.418724E+03,5.379843E-01,1.094692E-01,1.028488E+04,0.000000E+00,5.308455E-01,0.000000E+00
23:50:00,1.042427E+04,1.397693E+03,5.379846E-01,1.078467E-01,1.028488E+04,0.000000E+00,5.308456E-01,0.000000E+00
24:00:00,1.042427E+04,1.372007E+03,5.379848E-01,1.058649E-01,1.028488E+04,0.000000E+00,5.308457E-01,0.000000E+00
Peak,1.042427E+04,6.850668E+03,5.379848E-01,6.714049E-01,1.028488E+04,5.223521E+03,5.308457E-01,5.119075E-01

Peak Vol Flow (m3/s),,,5.574501E-01,6.956976E-01,,,5.500528E-01,5.304293E-01
