Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
02:20:00,1.355048E+00,3.947644E+04,1.355048E+00,1.372525E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.669477E+03,1.946076E-01,1.971176E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
02:30:00,1.355048E+00,3.957448E+04,1.355048E+00,1.274488E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.683557E+03,1.946076E-01,1.830377E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
02:40:00,1.355048E+00,3.967251E+04,1.355048E+00,1.176450E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.697637E+03,1.946076E-01,1.689579E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
02:50:00,1.355048E+00,3.977055E+04,1.355048E+00,1.078413E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.711716E+03,1.946076E-01,1.548781E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:00:00,1.355048E+00,3.986859E+04,1.355048E+00,9.803751E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.725796E+03,1.946076E-01,1.407983E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:10:00,1.355048E+00,3.996663E+04,1.355048E+00,8.823376E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.739876E+03,1.946076E-01,1.267184E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:20:00,1.355048E+00,4.006466E+04,1.355048E+00,7.843001E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.753956E+03,1.946076E-01,1.126386E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:30:00,1.355048E+00,4.016270E+04,1.355048E+00,6.862626E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.768036E+03,1.946076E-01,9.855879E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:40:00,1.355048E+00,4.026074E+04,1.355048E+00,5.882251E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.782116E+03,1.946076E-01,8.447896E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:50:00,1.355048E+00,4.035878E+04,1.355048E+00,4.901876E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.796195E+03,1.946076E-01,7.039913E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:00:00,1.355048E+00,4.045681E+04,1.355048E+00,3.921500E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.810275E+03,1.946076E-01,5.631931E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:10:00,1.355048E+00,4.052217E+04,1.355048E+00,3.267917E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.819662E+03,1.946076E-01,4.693276E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:20:00,1.355048E+00,4.058753E+04,1.355048E+00,2.614334E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.829048E+03,1.946076E-01,3.754620E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:30:00,1.355048E+00,4.065289E+04,1.355048E+00,1.960750E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.838435E+03,1.946076E-01,2.815965E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:40:00,1.355048E+00,4.071825E+04,1.355048E+00,1.307167E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.847821E+03,1.946076E-01,1.877310E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:50:00,1.355048E+00,4.078360E+04,1.355048E+00,6.535834E+01,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.857208E+03,1.946076E-01,9.386551E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:00:00,1.355048E+00,4.084896E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.866595E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:10:00,1.355048E+00,4.078360E+04,1.355048E+00,6.535834E+01,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.857208E+03,1.946076E-01,9.386551E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:20:00,1.355048E+00,4.071825E+04,1.355048E+00,1.307167E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.847821E+03,1.946076E-01,1.877310E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:30:00,1.355048E+00,4.065289E+04,1.355048E+00,1.960750E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.838435E+03,1.946076E-01,2.815965E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:40:00,1.355048E+00,4.058753E+04,1.355048E+00,2.614334E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.829048E+03,1.946076E-01,3.754620E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:50:00,1.355048E+00,4.052217E+04,1.355048E+00,3.267917E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.819662E+03,1.946076E-01,4.693276E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
06:00:00,1.355048E+00,4.045681E+04,1.355048E+00,3.921500E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.810275E+03,1.946076E-01,5.631931E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
06:10:00,1.355048E+00,4.022806E+04,1.355048E+00,6.209042E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.777422E+03,1.946076E-01,8.917224E+01,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
06:20:00,1.355048E+00,3.999930E+04,1.355048E+00,8.496584E+02,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.744569E+03,1.946076E-01,1.220252E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
06:30:00,1.355048E+00,3.977055E+04,1.355048E+00,1.078413E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.711716E+03,1.946076E-01,1.548781E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
06:40:00,1.355048E+00,3.954180E+04,1.355048E+00,1.307167E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.678863E+03,1.946076E-01,1.877310E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
06:50:00,1.355048E+00,3.931304E+04,1.355048E+00,1.535921E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.646011E+03,1.946076E-01,2.205840E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:00:00,1.355048E+00,3.908429E+04,1.355048E+00,1.764675E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.613158E+03,1.946076E-01,2.534369E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:10:00,1.355048E+00,3.852874E+04,1.355048E+00,2.320221E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.533372E+03,1.946076E-01,3.332226E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:20:00,1.355048E+00,3.797320E+04,1.355048E+00,2.875767E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.453586E+03,1.946076E-01,4.130083E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:30:00,1.355048E+00,3.741765E+04,1.355048E+00,3.431313E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.373801E+03,1.946076E-01,4.927939E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:40:00,1.355048E+00,3.686210E+04,1.355048E+00,3.986859E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.294015E+03,1.946076E-01,5.725796E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:50:00,1.355048E+00,3.630656E+04,1.355048E+00,4.542405E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.214229E+03,1.946076E-01,6.523653E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:00:00,1.355048E+00,3.575101E+04,1.355048E+00,5.097951E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.134444E+03,1.946076E-01,7.321510E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:10:00,1.355048E+00,3.513011E+04,1.355048E+00,5.718855E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.045271E+03,1.946076E-01,8.213232E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:20:00,1.355048E+00,3.450920E+04,1.355048E+00,6.339759E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.956099E+03,1.946076E-01,9.104955E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:30:00,1.355048E+00,3.388830E+04,1.355048E+00,6.960663E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.866927E+03,1.946076E-01,9.996677E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:40:00,1.355048E+00,3.326740E+04,1.355048E+00,7.581568E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.777755E+03,1.946076E-01,1.088840E+03,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:50:00,1.355048E+00,3.264649E+04,1.355048E+00,8.202472E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.688582E+03,1.946076E-01,1.178012E+03,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:00:00,1.355048E+00,3.202559E+04,1.355048E+00,8.823376E+03,3.323227E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.599410E+03,1.946076E-01,1.267184E+03,4.772710E+01,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:10:00,1.355048E+00,3.147004E+04,1.355048E+00,9.378922E+03,8.939994E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.519624E+03,1.946076E-01,1.346970E+03,1.283933E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:20:00,1.355048E+00,3.091450E+04,1.355048E+00,9.934468E+03,1.455699E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.439839E+03,1.946076E-01,1.426756E+03,2.090627E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:30:00,1.355048E+00,3.035895E+04,1.355048E+00,1.049001E+04,2.017396E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.360053E+03,1.946076E-01,1.506541E+03,2.897319E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:40:00,1.355048E+00,2.980340E+04,1.355048E+00,1.104556E+04,2.579095E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.280267E+03,1.946076E-01,1.586327E+03,3.704012E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:50:00,1.355048E+00,2.924786E+04,1.355048E+00,1.160111E+04,3.140772E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.200482E+03,1.946076E-01,1.666113E+03,4.510674E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:00:00,1.355048E+00,2.869231E+04,1.355048E+00,1.215665E+04,3.702470E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.120696E+03,1.946076E-01,1.745899E+03,5.317366E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:10:00,1.355048E+00,2.820212E+04,1.355048E+00,1.264684E+04,4.198081E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.050297E+03,1.946076E-01,1.816298E+03,6.029147E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:20:00,1.355048E+00,2.771194E+04,1.355048E+00,1.313703E+04,4.693693E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.979898E+03,1.946076E-01,1.886697E+03,6.740928E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:30:00,1.355048E+00,2.722175E+04,1.355048E+00,1.362721E+04,5.189303E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.909499E+03,1.990814E-01,2.006547E+03,7.957229E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:40:00,1.355048E+00,2.673156E+04,1.355048E+00,1.411740E+04,5.684915E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.839099E+03,2.063287E-01,2.157053E+03,9.492907E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:50:00,1.355048E+00,2.624137E+04,1.355048E+00,1.460759E+04,6.180526E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.768700E+03,2.136749E-01,2.308653E+03,1.104541E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
