Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:40:00,6.088079E+03,9.118035E+03,2.843452E-01,8.123490E-01,9.290624E+02,3.093978E+03,4.338733E-02,2.756127E-01
13:50:00,6.084879E+03,9.126292E+03,2.841982E-01,8.130872E-01,9.184178E+02,3.100597E+03,4.289034E-02,2.762029E-01
14:00:00,6.083160E+03,9.134841E+03,2.841199E-01,8.138488E-01,9.084991E+02,3.106954E+03,4.242724E-02,2.767694E-01
14:10:00,6.156128E+03,9.080546E+03,2.875294E-01,8.090099E-01,9.128924E+02,3.100842E+03,4.263250E-02,2.762247E-01
14:20:00,6.232137E+03,9.031089E+03,2.910813E-01,8.046000E-01,9.182563E+02,3.094121E+03,4.288312E-02,2.756256E-01
14:30:00,6.310276E+03,8.990500E+03,2.947322E-01,8.009786E-01,9.244099E+02,3.087025E+03,4.317059E-02,2.749928E-01
14:40:00,6.390095E+03,8.960059E+03,2.984609E-01,7.982593E-01,9.312253E+02,3.079643E+03,4.348895E-02,2.743340E-01
14:50:00,6.471390E+03,8.939209E+03,3.022578E-01,7.963929E-01,9.386199E+02,3.072036E+03,4.383434E-02,2.736550E-01
15:00:00,6.554001E+03,8.926007E+03,3.061157E-01,7.952065E-01,9.465277E+02,3.064229E+03,4.420368E-02,2.729579E-01
15:10:00,6.637807E+03,8.917616E+03,3.100288E-01,7.944486E-01,9.548927E+02,3.056201E+03,4.459435E-02,2.722411E-01
15:20:00,6.722802E+03,8.910278E+03,3.139970E-01,7.937845E-01,9.636801E+02,3.047914E+03,4.500474E-02,2.715011E-01
15:30:00,6.808826E+03,8.899975E+03,3.180127E-01,7.928559E-01,9.728613E+02,3.039319E+03,4.543350E-02,2.707337E-01
15:40:00,6.895861E+03,8.882959E+03,3.220753E-01,7.913287E-01,9.824125E+02,3.030339E+03,4.587953E-02,2.699319E-01
15:50:00,6.983856E+03,8.858525E+03,3.261824E-01,7.891403E-01,9.923146E+02,3.020898E+03,4.634192E-02,2.690890E-01
16:00:00,7.072772E+03,8.823458E+03,3.303323E-01,7.860043E-01,1.002552E+03,3.010936E+03,4.681995E-02,2.681997E-01
16:10:00,7.052447E+03,8.876286E+03,3.293799E-01,7.906982E-01,9.925705E+02,3.018825E+03,4.635375E-02,2.689005E-01
16:20:00,7.029999E+03,8.921825E+03,3.283273E-01,7.947437E-01,9.822329E+02,3.026805E+03,4.587086E-02,2.696095E-01
16:30:00,7.006751E+03,8.959631E+03,3.272377E-01,7.981022E-01,9.717207E+02,3.034552E+03,4.537980E-02,2.702980E-01
16:40:00,6.983184E+03,8.991154E+03,3.261338E-01,8.009034E-01,9.611403E+02,3.041982E+03,4.488558E-02,2.709586E-01
16:50:00,6.959500E+03,9.015526E+03,3.250250E-01,8.030698E-01,9.505528E+02,3.049041E+03,4.439103E-02,2.715866E-01
17:00:00,6.935847E+03,9.034952E+03,3.239181E-01,8.047973E-01,9.400067E+02,3.055693E+03,4.389843E-02,2.721786E-01
17:10:00,6.875613E+03,9.082782E+03,3.211032E-01,8.090560E-01,9.226887E+02,3.068051E+03,4.308959E-02,2.732790E-01
17:20:00,6.814533E+03,9.125993E+03,3.182491E-01,8.129039E-01,9.052482E+02,3.080209E+03,4.227503E-02,2.743618E-01
17:30:00,6.753173E+03,9.162564E+03,3.153823E-01,8.161614E-01,8.877688E+02,3.092060E+03,4.145867E-02,2.754173E-01
17:40:00,6.691700E+03,9.191673E+03,3.125105E-01,8.187556E-01,8.702978E+02,3.103560E+03,4.064272E-02,2.764418E-01
17:50:00,6.630213E+03,9.211752E+03,3.096385E-01,8.205463E-01,8.528685E+02,3.114661E+03,3.982872E-02,2.774309E-01
18:00:00,6.568779E+03,9.222529E+03,3.067693E-01,8.215090E-01,8.355052E+02,3.125313E+03,3.901781E-02,2.783801E-01
18:10:00,6.434066E+03,9.288795E+03,3.004780E-01,8.274151E-01,8.045450E+02,3.147674E+03,3.757195E-02,2.803724E-01
18:20:00,6.297433E+03,9.345406E+03,2.940971E-01,8.324619E-01,7.732326E+02,3.169893E+03,3.610964E-02,2.823522E-01
18:30:00,6.159941E+03,9.389676E+03,2.876764E-01,8.364109E-01,7.417197E+02,3.191719E+03,3.463797E-02,2.842972E-01
18:40:00,6.021882E+03,9.419692E+03,2.812296E-01,8.390922E-01,7.100793E+02,3.213053E+03,3.316036E-02,2.861987E-01
18:50:00,5.883416E+03,9.434708E+03,2.747641E-01,8.404390E-01,6.783616E+02,3.233806E+03,3.167914E-02,2.880488E-01
19:00:00,5.744653E+03,9.433190E+03,2.682850E-01,8.403138E-01,6.466049E+02,3.253904E+03,3.019612E-02,2.898406E-01
19:10:00,5.605716E+03,9.415589E+03,2.617978E-01,8.387570E-01,6.148469E+02,3.273448E+03,2.871304E-02,2.915835E-01
19:20:00,5.466730E+03,9.381401E+03,2.553084E-01,8.357235E-01,5.831153E+02,3.292379E+03,2.723120E-02,2.932718E-01
19:30:00,5.327589E+03,9.330787E+03,2.488118E-01,8.312265E-01,5.514099E+02,3.310661E+03,2.575058E-02,2.949024E-01
19:40:00,5.188371E+03,9.263365E+03,2.423116E-01,8.252318E-01,5.197464E+02,3.328261E+03,2.427192E-02,2.964722E-01
19:50:00,5.049081E+03,9.178749E+03,2.358081E-01,8.177047E-01,4.881307E+02,3.345150E+03,2.279549E-02,2.979788E-01
20:00:00,4.909732E+03,9.075086E+03,2.293018E-01,8.084804E-01,4.565673E+02,3.361299E+03,2.132150E-02,2.994193E-01
20:10:00,4.880361E+03,8.852214E+03,2.279319E-01,7.886358E-01,4.455738E+02,3.358234E+03,2.080812E-02,2.991485E-01
20:20:00,4.853915E+03,8.610552E+03,2.266991E-01,7.671155E-01,4.352946E+02,3.353620E+03,2.032811E-02,2.987395E-01
20:30:00,4.828975E+03,8.360606E+03,2.255365E-01,7.448547E-01,4.255324E+02,3.347712E+03,1.987225E-02,2.982149E-01
20:40:00,4.805078E+03,8.104089E+03,2.244224E-01,7.220059E-01,4.161807E+02,3.340538E+03,1.943555E-02,2.975770E-01
20:50:00,4.782016E+03,7.864853E+03,2.233470E-01,7.006946E-01,4.071713E+02,3.332169E+03,1.901484E-02,2.968322E-01
21:00:00,4.759638E+03,7.654413E+03,2.223033E-01,6.819477E-01,3.984501E+02,3.322863E+03,1.860758E-02,2.960036E-01
21:10:00,4.737844E+03,7.478095E+03,2.212867E-01,6.662407E-01,3.899761E+02,3.312936E+03,1.821187E-02,2.951196E-01
21:20:00,4.716561E+03,7.336086E+03,2.202938E-01,6.535904E-01,3.817182E+02,3.302732E+03,1.782624E-02,2.942108E-01
21:30:00,4.695738E+03,7.223675E+03,2.193222E-01,6.435773E-01,3.736527E+02,3.292559E+03,1.744959E-02,2.933047E-01
21:40:00,4.675338E+03,7.143184E+03,2.183703E-01,6.364080E-01,3.657613E+02,3.282699E+03,1.708108E-02,2.924264E-01
21:50:00,4.655331E+03,7.074325E+03,2.174366E-01,6.302751E-01,3.580300E+02,3.273355E+03,1.672004E-02,2.915941E-01
22:00:00,4.635695E+03,7.010349E+03,2.165202E-01,6.245769E-01,3.504475E+02,3.264513E+03,1.636594E-02,2.908064E-01
22:10:00,4.726343E+03,6.851829E+03,2.207547E-01,6.104550E-01,3.634977E+02,3.237716E+03,1.697540E-02,2.884194E-01
22:20:00,4.819990E+03,6.693438E+03,2.251304E-01,5.963424E-01,3.772670E+02,3.210573E+03,1.761849E-02,2.860013E-01
22:30:00,4.915666E+03,6.536051E+03,2.296006E-01,5.823180E-01,3.916458E+02,3.183276E+03,1.829004E-02,2.835692E-01
22:40:00,5.012729E+03,6.379545E+03,2.341351E-01,5.683707E-01,4.064869E+02,3.155830E+03,1.898317E-02,2.811234E-01
22:50:00,5.110984E+03,6.223776E+03,2.387249E-01,5.544878E-01,4.217267E+02,3.128238E+03,1.969493E-02,2.786642E-01
23:00:00,5.210271E+03,6.068658E+03,2.433624E-01,5.406621E-01,4.373090E+02,3.100500E+03,2.042267E-02,2.761919E-01
23:10:00,5.273819E+03,5.946622E+03,2.463303E-01,5.297835E-01,4.463584E+02,3.078713E+03,2.084532E-02,2.742494E-01
23:20:00,5.337378E+03,5.825668E+03,2.492978E-01,5.190020E-01,4.554766E+02,3.056965E+03,2.127118E-02,2.723104E-01
23:30:00,5.401142E+03,5.705262E+03,2.522748E-01,5.082696E-01,4.646859E+02,3.035164E+03,2.170129E-02,2.703668E-01
23:40:00,5.465299E+03,5.585266E+03,2.552698E-01,4.975740E-01,4.740119E+02,3.013286E+03,2.213684E-02,2.684164E-01
23:50:00,5.529860E+03,5.465628E+03,2.582837E-01,4.869107E-01,4.834582E+02,2.991314E+03,2.257801E-02,2.664579E-01
24:00:00,5.594843E+03,5.346311E+03,2.613171E-01,4.762762E-01,4.930301E+02,2.969240E+03,2.302504E-02,2.644902E-01
Peak,1.005744E+04,9.434708E+03,4.638863E-01,8.404390E-01,2.801092E+03,3.361299E+03,1.287486E-01,2.994193E-01

Peak Vol Flow (m3/s),,,4.557832E-01,8.257583E-01,,,1.264996E-01,2.941891E-01
