Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.724755E-01,2.520521E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.194148E+03,4.332474E+03,6.635513E-01,2.227029E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.887850E-01,2.016028E+03,7.314329E+03
02:00:00,6.724757E-01,2.520521E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.186133E+03,4.324170E+03,6.635514E-01,2.227030E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856599E-01,1.969348E+03,7.179465E+03
02:10:00,6.724759E-01,2.520522E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.180121E+03,4.317943E+03,6.635515E-01,2.227030E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.825174E-01,1.926203E+03,7.047779E+03
02:20:00,6.724761E-01,2.520523E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.174110E+03,4.311715E+03,6.635517E-01,2.227030E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.793771E-01,1.883418E+03,6.916529E+03
02:30:00,6.724762E-01,2.520523E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.168098E+03,4.305488E+03,6.635518E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.762538E-01,1.841148E+03,6.786282E+03
02:40:00,6.724764E-01,2.520524E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.162086E+03,4.299260E+03,6.635519E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.731589E-01,1.799510E+03,6.657474E+03
02:50:00,6.724766E-01,2.520525E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.156075E+03,4.293030E+03,6.635520E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.701053E-01,1.758631E+03,6.530597E+03
03:00:00,6.724767E-01,2.520525E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.150063E+03,4.286803E+03,6.635521E-01,2.227032E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.671002E-01,1.718580E+03,6.405922E+03
03:10:00,6.724769E-01,2.520526E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.144052E+03,4.280575E+03,6.635522E-01,2.227032E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.641462E-01,1.679374E+03,6.283534E+03
03:20:00,6.724771E-01,2.520526E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.138040E+03,4.274347E+03,6.635522E-01,2.227032E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.612464E-01,1.641039E+03,6.163551E+03
03:30:00,6.724772E-01,2.520527E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.132029E+03,4.268120E+03,6.635523E-01,2.227033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.584039E-01,1.603593E+03,6.046075E+03
03:40:00,6.724774E-01,2.520528E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.126017E+03,4.261892E+03,6.635524E-01,2.227033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556206E-01,1.567051E+03,5.931173E+03
03:50:00,6.724775E-01,2.520528E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.120005E+03,4.255663E+03,6.635525E-01,2.227033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.528941E-01,1.531376E+03,5.818742E+03
04:00:00,6.724776E-01,2.520529E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.113994E+03,4.249436E+03,6.635526E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.502253E-01,1.496570E+03,5.708807E+03
04:10:00,6.724778E-01,2.520529E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.109986E+03,4.245284E+03,6.635527E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.476217E-01,1.465342E+03,5.604388E+03
04:20:00,6.724779E-01,2.520530E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.105978E+03,4.241131E+03,6.635528E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.450842E-01,1.434954E+03,5.502664E+03
04:30:00,6.724780E-01,2.520530E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.101971E+03,4.236980E+03,6.635529E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.426113E-01,1.405384E+03,5.403579E+03
04:40:00,6.724782E-01,2.520531E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.097963E+03,4.232827E+03,6.635529E-01,2.227035E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.402018E-01,1.376614E+03,5.307073E+03
04:50:00,6.724783E-01,2.520531E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.093955E+03,4.228676E+03,6.635530E-01,2.227035E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378544E-01,1.348626E+03,5.213102E+03
05:00:00,6.724784E-01,2.520532E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.089948E+03,4.224525E+03,6.635531E-01,2.227035E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.355685E-01,1.321404E+03,5.121625E+03
05:10:00,6.724785E-01,2.520532E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.093955E+03,4.228676E+03,6.635532E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.335034E-01,1.306060E+03,5.048564E+03
05:20:00,6.724787E-01,2.520532E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.097963E+03,4.232827E+03,6.635533E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.322271E-01,1.298313E+03,5.005209E+03
05:30:00,6.724788E-01,2.520533E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.101971E+03,4.236980E+03,6.635533E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.320658E-01,1.301462E+03,5.004007E+03
05:40:00,6.724789E-01,2.520533E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.105978E+03,4.241131E+03,6.635534E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.332371E-01,1.317780E+03,5.053335E+03
05:50:00,6.724790E-01,2.520534E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.109986E+03,4.245284E+03,6.635535E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.357001E-01,1.347004E+03,5.151790E+03
06:00:00,6.724791E-01,2.520534E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.113994E+03,4.249436E+03,6.635535E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.393119E-01,1.387848E+03,5.294079E+03
06:10:00,6.677583E-01,2.502840E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.128021E+03,4.263967E+03,6.635536E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.836905E-01,1.852998E+03,7.004410E+03
06:20:00,6.630375E-01,2.485146E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.511800E-01,1.544008E+03,5.784379E+03,6.635537E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.831026E-01,1.870035E+03,7.005788E+03
06:30:00,6.583178E-01,2.467456E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.953909E-01,2.020046E+03,7.501349E+03,6.635538E-01,2.227038E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.793772E-01,1.854489E+03,6.886558E+03
06:40:00,6.535977E-01,2.449764E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.383072E-01,2.493629E+03,9.179941E+03,6.635538E-01,2.227038E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.737253E-01,1.817849E+03,6.692152E+03
06:50:00,6.488766E-01,2.432069E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.804356E-01,2.969635E+03,1.083923E+04,6.635538E-01,2.227038E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.666042E-01,1.764233E+03,6.439487E+03
07:00:00,6.441544E-01,2.414370E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.221565E-01,3.451845E+03,1.249367E+04,6.635537E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.583771E-01,1.696980E+03,6.142083E+03
07:10:00,6.441522E-01,2.414361E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.722716E-01,3.000282E+03,1.064499E+04,6.635535E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.094213E-01,1.205762E+03,4.278041E+03
07:20:00,6.441490E-01,2.414349E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.672005E-01,3.025801E+03,1.053106E+04,6.635532E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.049942E-01,1.188964E+03,4.138092E+03
07:30:00,6.441440E-01,2.414331E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.639343E-01,3.069219E+03,1.048563E+04,6.635529E-01,2.227035E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.030231E-01,1.198027E+03,4.092919E+03
07:40:00,6.441388E-01,2.414311E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.624120E-01,3.131458E+03,1.050797E+04,6.635524E-01,2.227033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.021501E-01,1.218994E+03,4.090476E+03
07:50:00,6.441341E-01,2.414293E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.621609E-01,3.208327E+03,1.058065E+04,6.635519E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.020372E-01,1.248732E+03,4.118158E+03
08:00:00,6.441300E-01,2.414278E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.626226E-01,3.293982E+03,1.068217E+04,6.635514E-01,2.227030E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.025866E-01,1.286708E+03,4.172710E+03
08:10:00,6.441266E-01,2.414265E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.638170E-01,3.398788E+03,1.082381E+04,6.635509E-01,2.227028E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.037596E-01,1.336748E+03,4.257020E+03
08:20:00,6.441237E-01,2.414255E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.656694E-01,3.513106E+03,1.099352E+04,6.635504E-01,2.227026E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.055782E-01,1.396124E+03,4.368871E+03
08:30:00,6.441213E-01,2.414245E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.681701E-01,3.637481E+03,1.119159E+04,6.635499E-01,2.227025E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.080668E-01,1.465828E+03,4.509973E+03
08:40:00,6.441192E-01,2.414238E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.713398E-01,3.772862E+03,1.141959E+04,6.635494E-01,2.227023E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.112566E-01,1.546975E+03,4.682338E+03
08:50:00,6.441174E-01,2.414231E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.752237E-01,3.920574E+03,1.168013E+04,6.635490E-01,2.227022E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.151585E-01,1.640438E+03,4.887174E+03
09:00:00,6.441159E-01,2.414225E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.800734E-01,4.085017E+03,1.198473E+04,6.635486E-01,2.227020E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.197275E-01,1.746288E+03,5.123303E+03
09:10:00,6.441145E-01,2.414220E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.856554E-01,4.253456E+03,1.231375E+04,6.635482E-01,2.227019E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.249018E-01,1.859809E+03,5.384142E+03
09:20:00,6.441134E-01,2.414216E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.921513E-01,4.439181E+03,1.268597E+04,6.635479E-01,2.227018E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.306037E-01,1.984498E+03,5.671152E+03
09:30:00,6.441124E-01,2.414212E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.995297E-01,4.642542E+03,1.310088E+04,6.635476E-01,2.227017E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.368206E-01,2.120643E+03,5.984285E+03
09:40:00,6.441115E-01,2.414209E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.077907E-01,4.864349E+03,1.355935E+04,6.635473E-01,2.227016E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.435378E-01,2.268483E+03,6.323386E+03
09:50:00,6.441107E-01,2.414206E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.169348E-01,5.105414E+03,1.406221E+04,6.635470E-01,2.227015E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.507646E-01,2.428625E+03,6.689336E+03
10:00:00,6.441100E-01,2.414203E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.269680E-01,5.366643E+03,1.461056E+04,6.635468E-01,2.227014E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585500E-01,2.602338E+03,7.084806E+03
10:10:00,6.441094E-01,2.414201E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.379157E-01,5.637164E+03,1.519386E+04,6.635466E-01,2.227013E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.669747E-01,2.785498E+03,7.507760E+03
10:20:00,6.441089E-01,2.414199E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.495587E-01,5.925355E+03,1.581472E+04,6.635464E-01,2.227013E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.762159E-01,2.987028E+03,7.972350E+03
10:30:00,6.441084E-01,2.414197E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.618816E-01,6.231513E+03,1.647300E+04,6.635462E-01,2.227012E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.864248E-01,3.210191E+03,8.486138E+03
10:40:00,6.441079E-01,2.414195E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.748363E-01,6.555347E+03,1.716709E+04,6.635461E-01,2.227012E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.976575E-01,3.456745E+03,9.052496E+03
10:50:00,6.441076E-01,2.414194E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.883674E-01,6.896380E+03,1.789495E+04,6.635459E-01,2.227011E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.098936E-01,3.727155E+03,9.671345E+03
11:00:00,6.441072E-01,2.414193E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.024139E-01,7.253977E+03,1.865424E+04,6.635458E-01,2.227011E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.230648E-01,4.021001E+03,1.034036E+04
11:10:00,6.441069E-01,2.414192E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.169040E-01,7.589886E+03,1.940334E+04,6.635457E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.370535E-01,4.315644E+03,1.103283E+04
11:20:00,6.441066E-01,2.414190E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.317698E-01,7.937896E+03,2.017537E+04,6.635456E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.516739E-01,4.626914E+03,1.176000E+04
11:30:00,6.441063E-01,2.414190E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.469386E-01,8.296859E+03,2.096713E+04,6.635455E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.666995E-01,4.950945E+03,1.251162E+04
11:40:00,6.441061E-01,2.414189E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.623326E-01,8.665481E+03,2.177515E+04,6.635454E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.819920E-01,5.285365E+03,1.328139E+04
11:50:00,6.441059E-01,2.414188E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.778824E-01,9.042567E+03,2.259624E+04,6.635454E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.974654E-01,5.628686E+03,1.406538E+04
12:00:00,6.441057E-01,2.414187E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.935225E-01,9.426950E+03,2.342738E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.130421E-01,5.979528E+03,1.486002E+04
12:10:00,6.441055E-01,2.414186E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.091971E-01,9.799355E+03,2.424708E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.286677E-01,6.325117E+03,1.565059E+04
12:20:00,6.441054E-01,2.414186E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.248436E-01,1.017571E+04,2.507009E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.442863E-01,6.675050E+03,1.644545E+04
12:30:00,6.441052E-01,2.414185E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.403998E-01,1.055479E+04,2.589342E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.598418E-01,7.028226E+03,1.724193E+04
