Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.155195E+03,1.369411E+03,1.621389E-01,1.341749E-01,4.473365E+03,1.210892E+03,2.307526E-01,1.186399E-01,2.780340E+03,2.603857E+03,1.434988E-01,2.551192E-01,4.316392E+03,1.323393E+03,2.226412E-01,1.296626E-01,2.791332E+03,8.205546E+02,1.440667E-01,8.039559E-02
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.355516E+03,1.393540E+03,1.752478E-01,1.365383E-01,4.668740E+03,1.240349E+03,2.447743E-01,1.215261E-01,2.901086E+03,2.660512E+03,1.521766E-01,2.606697E-01,4.511205E+03,1.319146E+03,2.364921E-01,1.292464E-01,2.912131E+03,8.239813E+02,1.527572E-01,8.073136E-02
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.569334E+03,1.402656E+03,1.889618E-01,1.374312E-01,4.853402E+03,1.259568E+03,2.581705E-01,1.234092E-01,3.015038E+03,2.722728E+03,1.604510E-01,2.667659E-01,4.695027E+03,1.319420E+03,2.497040E-01,1.292735E-01,3.026150E+03,8.245298E+02,1.610450E-01,8.078518E-02
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.770750E+03,1.417090E+03,2.019922E-01,1.388453E-01,5.031441E+03,1.285335E+03,2.711633E-01,1.259339E-01,3.124552E+03,2.784523E+03,1.684532E-01,2.728211E-01,4.872183E+03,1.332378E+03,2.625098E-01,1.305432E-01,3.135731E+03,8.307445E+02,1.690605E-01,8.139418E-02
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.202337E+03,1.559825E+03,1.744708E-01,1.528302E-01,4.565268E+03,1.411307E+03,2.487192E-01,1.382765E-01,2.841179E+03,2.901798E+03,1.547894E-01,2.843120E-01,4.407820E+03,1.448912E+03,2.401413E-01,1.419610E-01,2.852310E+03,8.975844E+02,1.553958E-01,8.794314E-02
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.310362E+03,1.717152E+03,1.803563E-01,1.682454E-01,4.569682E+03,1.552216E+03,2.489595E-01,1.520828E-01,2.831992E+03,3.021057E+03,1.542888E-01,2.959975E-01,4.413873E+03,1.580948E+03,2.404710E-01,1.548980E-01,2.842981E+03,9.737056E+02,1.548874E-01,9.540152E-02
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.917233E+03,1.883058E+03,1.589379E-01,1.845014E-01,4.257640E+03,1.704112E+03,2.319597E-01,1.669659E-01,2.638587E+03,3.138055E+03,1.437523E-01,3.074621E-01,4.101109E+03,1.722221E+03,2.234319E-01,1.687403E-01,2.649583E+03,1.055786E+03,1.443514E-01,1.034440E-01
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.661553E+03,2.056634E+03,1.450078E-01,2.015095E-01,4.032832E+03,1.866846E+03,2.197132E-01,1.829116E-01,2.497681E+03,3.250655E+03,1.360763E-01,3.184971E-01,3.876586E+03,1.870669E+03,2.112008E-01,1.832862E-01,2.508637E+03,1.142798E+03,1.366732E-01,1.119700E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.406586E+03,2.236980E+03,1.311167E-01,2.191814E-01,3.816010E+03,2.040352E+03,2.079018E-01,1.999132E-01,2.362733E+03,3.357914E+03,1.287250E-01,3.290096E-01,3.659980E+03,2.023900E+03,1.994011E-01,1.983013E-01,2.373662E+03,1.233397E+03,1.293204E-01,1.208478E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.155961E+03,2.423345E+03,1.174624E-01,2.374436E-01,3.604704E+03,2.226677E+03,1.963910E-01,2.181713E-01,2.231888E+03,3.462041E+03,1.215973E-01,3.392156E-01,3.448951E+03,2.181112E+03,1.879053E-01,2.137067E-01,2.242794E+03,1.327209E+03,1.221914E-01,1.300406E-01
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.037954E+03,2.489492E+03,1.110334E-01,2.439274E-01,3.497937E+03,2.331826E+03,1.905755E-01,2.284767E-01,2.163426E+03,3.501839E+03,1.178682E-01,3.431188E-01,3.342022E+03,2.245445E+03,1.820809E-01,2.200126E-01,2.174310E+03,1.366963E+03,1.184612E-01,1.339372E-01
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.933284E+03,2.549013E+03,1.053312E-01,2.497623E-01,3.404746E+03,2.443258E+03,1.854996E-01,2.393981E-01,2.103773E+03,3.527814E+03,1.146190E-01,3.456679E-01,3.248678E+03,2.302381E+03,1.769966E-01,2.255940E-01,2.114640E+03,1.403181E+03,1.152111E-01,1.374876E-01
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.835996E+03,2.607335E+03,1.000311E-01,2.554797E-01,3.319316E+03,2.566794E+03,1.808464E-01,2.515057E-01,2.049472E+03,3.541390E+03,1.116613E-01,3.470013E-01,3.163201E+03,2.356300E+03,1.723408E-01,2.308798E-01,2.060326E+03,1.438386E+03,1.122527E-01,1.409387E-01
