Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:00:00,7.056869E+01,0.000000E+00,2.768249E-03,0.000000E+00,1.417527E+03,0.000000E+00,5.560224E-02,0.000000E+00,8.714569E+02,0.000000E+00,3.418263E-02,0.000000E+00,1.279228E+03,0.000000E+00,5.017765E-02,0.000000E+00,8.826421E+02,0.000000E+00,3.462136E-02,0.000000E+00
02:10:00,9.283688E+01,0.000000E+00,3.641762E-03,0.000000E+00,1.436004E+03,0.000000E+00,5.632697E-02,0.000000E+00,8.828915E+02,0.000000E+00,3.463113E-02,0.000000E+00,1.297493E+03,0.000000E+00,5.089406E-02,0.000000E+00,8.940894E+02,0.000000E+00,3.507036E-02,0.000000E+00
02:20:00,1.062891E+02,0.000000E+00,4.169394E-03,0.000000E+00,1.454139E+03,0.000000E+00,5.703827E-02,0.000000E+00,8.941048E+02,0.000000E+00,3.507095E-02,0.000000E+00,1.315427E+03,0.000000E+00,5.159749E-02,0.000000E+00,9.053147E+02,0.000000E+00,3.551065E-02,0.000000E+00
02:30:00,1.247577E+02,0.000000E+00,4.893866E-03,0.000000E+00,1.471943E+03,0.000000E+00,5.773661E-02,0.000000E+00,9.051077E+02,0.000000E+00,3.550252E-02,0.000000E+00,1.333042E+03,0.000000E+00,5.228840E-02,0.000000E+00,9.163287E+02,0.000000E+00,3.594266E-02,0.000000E+00
02:40:00,1.418261E+02,0.000000E+00,5.563410E-03,0.000000E+00,1.489435E+03,0.000000E+00,5.842270E-02,0.000000E+00,9.159127E+02,0.000000E+00,3.592633E-02,0.000000E+00,1.350355E+03,0.000000E+00,5.296747E-02,0.000000E+00,9.271442E+02,0.000000E+00,3.636688E-02,0.000000E+00
02:50:00,1.585992E+02,0.000000E+00,6.221372E-03,0.000000E+00,1.506635E+03,0.000000E+00,5.909734E-02,0.000000E+00,9.265331E+02,0.000000E+00,3.634290E-02,0.000000E+00,1.367386E+03,0.000000E+00,5.363547E-02,0.000000E+00,9.377744E+02,0.000000E+00,3.678383E-02,0.000000E+00
03:00:00,1.752420E+02,0.000000E+00,6.874222E-03,0.000000E+00,1.523563E+03,0.000000E+00,5.976130E-02,0.000000E+00,9.369808E+02,0.000000E+00,3.675269E-02,0.000000E+00,1.384153E+03,0.000000E+00,5.429315E-02,0.000000E+00,9.482313E+02,0.000000E+00,3.719398E-02,0.000000E+00
03:10:00,1.917717E+02,0.000000E+00,7.522637E-03,0.000000E+00,1.540235E+03,0.000000E+00,6.041523E-02,0.000000E+00,9.472662E+02,0.000000E+00,3.715612E-02,0.000000E+00,1.400673E+03,0.000000E+00,5.494112E-02,0.000000E+00,9.585253E+02,0.000000E+00,3.759775E-02,0.000000E+00
03:20:00,2.081973E+02,0.000000E+00,8.166970E-03,0.000000E+00,1.556664E+03,0.000000E+00,6.105967E-02,0.000000E+00,9.573979E+02,0.000000E+00,3.755353E-02,0.000000E+00,1.416959E+03,0.000000E+00,5.557991E-02,0.000000E+00,9.686651E+02,0.000000E+00,3.799548E-02,0.000000E+00
03:30:00,2.245246E+02,0.000000E+00,8.807449E-03,0.000000E+00,1.572864E+03,0.000000E+00,6.169507E-02,0.000000E+00,9.673832E+02,0.000000E+00,3.794519E-02,0.000000E+00,1.433022E+03,0.000000E+00,5.620996E-02,0.000000E+00,9.786579E+02,0.000000E+00,3.838743E-02,0.000000E+00
03:40:00,2.407570E+02,0.000000E+00,9.444202E-03,0.000000E+00,1.588842E+03,0.000000E+00,6.232181E-02,0.000000E+00,9.772281E+02,0.000000E+00,3.833134E-02,0.000000E+00,1.448871E+03,0.000000E+00,5.683161E-02,0.000000E+00,9.885098E+02,0.000000E+00,3.877387E-02,0.000000E+00
03:50:00,2.568958E+02,0.000000E+00,1.007729E-02,0.000000E+00,1.604607E+03,0.000000E+00,6.294018E-02,0.000000E+00,9.869375E+02,0.000000E+00,3.871219E-02,0.000000E+00,1.464513E+03,0.000000E+00,5.744516E-02,0.000000E+00,9.982259E+02,0.000000E+00,3.915497E-02,0.000000E+00
04:00:00,2.729411E+02,0.000000E+00,1.070670E-02,0.000000E+00,1.620165E+03,0.000000E+00,6.355044E-02,0.000000E+00,9.965156E+02,0.000000E+00,3.908788E-02,0.000000E+00,1.479955E+03,0.000000E+00,5.805086E-02,0.000000E+00,1.007810E+03,0.000000E+00,3.953091E-02,0.000000E+00
04:10:00,2.888918E+02,0.000000E+00,1.133241E-02,0.000000E+00,1.635522E+03,0.000000E+00,6.415279E-02,0.000000E+00,1.005966E+03,0.000000E+00,3.945856E-02,0.000000E+00,1.495201E+03,0.000000E+00,5.864889E-02,0.000000E+00,1.017266E+03,0.000000E+00,3.990182E-02,0.000000E+00
04:20:00,3.047461E+02,0.000000E+00,1.195433E-02,0.000000E+00,1.650682E+03,0.000000E+00,6.474742E-02,0.000000E+00,1.015291E+03,0.000000E+00,3.982435E-02,0.000000E+00,1.510257E+03,0.000000E+00,5.923942E-02,0.000000E+00,1.026597E+03,0.000000E+00,4.026782E-02,0.000000E+00
04:30:00,3.205018E+02,0.000000E+00,1.257239E-02,0.000000E+00,1.665648E+03,0.000000E+00,6.533446E-02,0.000000E+00,1.024495E+03,0.000000E+00,4.018534E-02,0.000000E+00,1.525124E+03,0.000000E+00,5.982258E-02,0.000000E+00,1.035805E+03,0.000000E+00,4.062900E-02,0.000000E+00
04:40:00,3.361562E+02,0.000000E+00,1.318647E-02,0.000000E+00,1.680424E+03,0.000000E+00,6.591403E-02,0.000000E+00,1.033578E+03,0.000000E+00,4.054161E-02,0.000000E+00,1.539806E+03,0.000000E+00,6.039849E-02,0.000000E+00,1.044893E+03,0.000000E+00,4.098546E-02,0.000000E+00
04:50:00,3.517063E+02,0.000000E+00,1.379647E-02,0.000000E+00,1.695012E+03,0.000000E+00,6.648626E-02,0.000000E+00,1.042542E+03,0.000000E+00,4.089325E-02,0.000000E+00,1.554306E+03,0.000000E+00,6.096725E-02,0.000000E+00,1.053862E+03,0.000000E+00,4.133726E-02,0.000000E+00
05:00:00,3.671493E+02,0.000000E+00,1.440226E-02,0.000000E+00,1.709415E+03,0.000000E+00,6.705122E-02,0.000000E+00,1.051390E+03,0.000000E+00,4.124030E-02,0.000000E+00,1.568626E+03,0.000000E+00,6.152893E-02,0.000000E+00,1.062714E+03,0.000000E+00,4.168448E-02,0.000000E+00
05:10:00,3.824822E+02,0.000000E+00,1.500373E-02,0.000000E+00,1.723635E+03,0.000000E+00,6.760899E-02,0.000000E+00,1.060122E+03,0.000000E+00,4.158283E-02,0.000000E+00,1.582768E+03,0.000000E+00,6.208362E-02,0.000000E+00,1.071450E+03,0.000000E+00,4.202715E-02,0.000000E+00
05:20:00,3.976997E+02,0.000000E+00,1.560067E-02,0.000000E+00,1.737672E+03,0.000000E+00,6.815958E-02,0.000000E+00,1.068740E+03,0.000000E+00,4.192084E-02,0.000000E+00,1.596730E+03,0.000000E+00,6.263130E-02,0.000000E+00,1.080071E+03,0.000000E+00,4.236530E-02,0.000000E+00
05:30:00,4.128017E+02,0.000000E+00,1.619309E-02,0.000000E+00,1.751530E+03,0.000000E+00,6.870315E-02,0.000000E+00,1.077244E+03,0.000000E+00,4.225443E-02,0.000000E+00,1.610518E+03,0.000000E+00,6.317212E-02,0.000000E+00,1.088579E+03,0.000000E+00,4.269902E-02,0.000000E+00
05:40:00,4.277832E+02,0.000000E+00,1.678077E-02,0.000000E+00,1.765208E+03,0.000000E+00,6.923967E-02,0.000000E+00,1.085637E+03,0.000000E+00,4.258361E-02,0.000000E+00,1.624131E+03,0.000000E+00,6.370607E-02,0.000000E+00,1.096974E+03,0.000000E+00,4.302831E-02,0.000000E+00
05:50:00,4.426416E+02,0.000000E+00,1.736363E-02,0.000000E+00,1.778708E+03,0.000000E+00,6.976922E-02,0.000000E+00,1.093917E+03,0.000000E+00,4.290841E-02,0.000000E+00,1.637569E+03,0.000000E+00,6.423320E-02,0.000000E+00,1.105257E+03,0.000000E+00,4.335321E-02,0.000000E+00
06:00:00,4.573749E+02,0.000000E+00,1.794158E-02,0.000000E+00,1.792032E+03,0.000000E+00,7.029186E-02,0.000000E+00,1.102087E+03,0.000000E+00,4.322888E-02,0.000000E+00,1.650836E+03,0.000000E+00,6.475358E-02,0.000000E+00,1.113429E+03,0.000000E+00,4.367378E-02,0.000000E+00
06:10:00,1.058833E+03,5.507877E+02,4.180127E-02,4.154299E-02,2.298205E+03,3.880831E+02,9.122430E-02,2.960954E-02,1.411318E+03,3.700465E+02,5.604593E-02,2.719245E-02,2.153956E+03,4.168696E+02,8.548048E-02,3.146405E-02,1.422833E+03,2.798856E+02,5.650387E-02,2.072287E-02
06:20:00,9.862657E+02,6.269223E+02,3.895465E-02,4.858798E-02,2.284662E+03,4.819873E+02,9.165482E-02,3.824532E-02,1.417827E+03,5.747037E+02,5.694332E-02,4.585987E-02,2.135138E+03,5.395403E+02,8.560580E-02,4.276045E-02,1.429808E+03,3.658319E+02,5.742764E-02,2.865662E-02
06:30:00,1.288166E+03,1.010252E+03,5.218157E-02,8.273169E-02,2.593202E+03,7.859682E+02,1.058248E-01,6.532292E-02,1.611468E+03,9.211316E+02,6.582366E-02,7.672339E-02,2.442247E+03,8.808440E+02,9.963454E-02,7.316331E-02,1.623630E+03,5.826622E+02,6.632208E-02,4.797151E-02
06:40:00,1.610199E+03,1.132857E+03,6.617739E-02,9.365272E-02,2.840440E+03,9.107973E+02,1.173886E-01,7.644560E-02,1.767536E+03,1.187980E+03,7.310659E-02,1.005036E-01,2.687307E+03,1.032334E+03,1.110252E-01,8.666173E-02,1.779914E+03,6.832134E+02,7.362073E-02,5.693121E-02
06:50:00,1.841557E+03,1.280239E+03,7.631515E-02,1.067804E-01,3.080467E+03,1.053720E+03,1.286519E-01,8.917785E-02,1.917977E+03,1.480425E+03,8.015389E-02,1.265618E-01,2.925450E+03,1.198847E+03,1.221278E-01,1.014958E-01,1.930543E+03,7.910435E+02,8.068243E-02,6.653760E-02
07:00:00,2.083160E+03,1.424844E+03,8.689781E-02,1.196606E-01,3.311239E+03,1.195555E+03,1.395279E-01,1.018132E-01,2.061987E+03,1.792537E+03,8.693143E-02,1.543704E-01,3.154305E+03,1.360596E+03,1.328417E-01,1.159053E-01,2.074734E+03,8.959417E+02,8.747421E-02,7.588264E-02
07:10:00,2.316892E+03,1.052765E+03,1.000091E-01,9.403565E-02,3.540289E+03,9.780040E+02,1.529549E-01,8.739534E-02,2.205919E+03,1.771747E+03,9.532794E-02,1.582937E-01,3.382199E+03,1.130059E+03,1.461142E-01,1.010404E-01,2.218814E+03,7.358789E+02,9.588556E-02,6.583413E-02
07:20:00,2.509284E+03,1.156091E+03,1.089936E-01,1.029756E-01,3.792087E+03,1.058460E+03,1.658576E-01,9.429239E-02,2.361395E+03,1.937709E+03,1.033523E-01,1.726437E-01,3.634950E+03,1.193584E+03,1.589446E-01,1.063311E-01,2.374274E+03,7.701761E+02,1.039188E-01,6.861224E-02
07:30:00,2.839825E+03,9.514748E+02,1.258619E-01,8.475028E-02,4.035320E+03,9.319509E+02,1.796769E-01,8.302472E-02,2.511279E+03,1.981502E+03,1.118808E-01,1.765423E-01,3.877425E+03,1.037946E+03,1.726271E-01,9.246795E-02,2.524261E+03,6.737820E+02,1.124604E-01,6.002621E-02
07:40:00,2.987404E+03,1.006523E+03,1.343766E-01,8.965322E-02,4.235119E+03,9.877048E+02,1.912272E-01,8.798891E-02,2.634963E+03,2.123331E+03,1.190382E-01,1.891673E-01,4.076182E+03,1.072456E+03,1.840244E-01,9.553878E-02,2.648063E+03,6.940503E+02,1.196319E-01,6.182937E-02
07:50:00,3.214774E+03,1.035503E+03,1.462588E-01,9.223448E-02,4.423649E+03,1.028417E+03,2.022318E-01,9.161525E-02,2.751413E+03,2.253807E+03,1.258410E-01,2.007825E-01,4.263389E+03,1.093230E+03,1.948639E-01,9.738838E-02,2.764647E+03,7.076117E+02,1.264494E-01,6.303667E-02
08:00:00,3.416469E+03,1.066036E+03,1.569933E-01,9.495408E-02,4.605970E+03,1.073143E+03,2.129180E-01,9.559890E-02,2.863721E+03,2.374358E+03,1.324299E-01,2.115145E-01,4.444337E+03,1.120462E+03,2.053825E-01,9.981332E-02,2.877089E+03,7.248495E+02,1.330529E-01,6.457154E-02
08:10:00,2.861223E+03,1.219024E+03,1.336193E-01,1.085810E-01,4.156254E+03,1.213793E+03,1.940806E-01,1.081276E-01,2.590602E+03,2.541917E+03,1.209706E-01,2.264350E-01,3.995950E+03,1.246493E+03,1.865951E-01,1.110392E-01,2.603972E+03,8.002408E+02,1.215950E-01,7.128676E-02
08:20:00,2.996727E+03,1.383562E+03,1.399474E-01,1.232371E-01,4.179666E+03,1.364725E+03,1.951734E-01,1.215736E-01,2.593312E+03,2.703971E+03,1.210969E-01,2.408666E-01,4.020802E+03,1.386195E+03,1.877552E-01,1.234844E-01,2.606547E+03,8.833227E+02,1.217149E-01,7.868784E-02
08:30:00,2.602353E+03,1.554534E+03,1.215304E-01,1.384666E-01,3.872999E+03,1.521011E+03,1.808538E-01,1.354966E-01,2.403504E+03,2.857117E+03,1.122340E-01,2.545064E-01,3.713328E+03,1.534616E+03,1.733979E-01,1.367064E-01,2.416768E+03,9.713438E+02,1.128534E-01,8.652911E-02
08:40:00,2.356040E+03,1.731575E+03,1.100269E-01,1.542370E-01,3.657171E+03,1.682231E+03,1.707771E-01,1.498593E-01,2.268245E+03,2.999286E+03,1.059190E-01,2.671703E-01,3.497578E+03,1.690617E+03,1.633248E-01,1.506040E-01,2.281483E+03,1.064050E+03,1.065371E-01,9.478788E-02
08:50:00,2.107765E+03,1.914196E+03,9.843215E-02,1.705049E-01,3.447860E+03,1.846717E+03,1.610044E-01,1.645131E-01,2.138030E+03,3.132887E+03,9.983924E-02,2.790723E-01,3.288357E+03,1.851745E+03,1.535563E-01,1.649585E-01,2.151257E+03,1.160389E+03,1.004569E-01,1.033704E-01
09:00:00,1.863524E+03,2.101777E+03,8.702598E-02,1.872147E-01,3.243527E+03,2.013439E+03,1.514641E-01,1.793659E-01,2.011548E+03,3.260175E+03,9.393377E-02,2.904128E-01,3.084185E+03,2.016589E+03,1.440233E-01,1.796440E-01,2.024767E+03,1.259612E+03,9.455108E-02,1.122099E-01
09:10:00,1.750439E+03,2.171193E+03,8.174497E-02,1.933999E-01,3.142215E+03,2.087008E+03,1.467343E-01,1.859209E-01,1.946559E+03,3.320814E+03,9.089971E-02,2.958170E-01,2.982669E+03,2.089769E+03,1.392839E-01,1.861644E-01,1.959764E+03,1.305000E+03,9.151634E-02,1.162540E-01
09:20:00,1.649977E+03,2.233637E+03,7.705362E-02,1.989641E-01,3.053651E+03,2.152814E+03,1.425995E-01,1.917829E-01,1.889850E+03,3.365518E+03,8.825212E-02,2.998016E-01,2.893914E+03,2.155828E+03,1.351402E-01,1.920493E-01,1.903044E+03,1.346560E+03,8.886825E-02,1.199564E-01
09:30:00,1.556556E+03,2.294204E+03,7.269107E-02,2.043612E-01,2.972359E+03,2.215387E+03,1.388042E-01,1.973570E-01,1.838161E+03,3.395943E+03,8.583890E-02,3.025140E-01,2.812531E+03,2.218677E+03,1.313406E-01,1.976483E-01,1.851349E+03,1.386484E+03,8.645473E-02,1.235131E-01
09:40:00,1.468504E+03,2.353116E+03,6.857924E-02,2.096108E-01,2.896434E+03,2.274780E+03,1.352594E-01,2.026479E-01,1.790264E+03,3.407572E+03,8.360262E-02,3.035515E-01,2.736664E+03,2.278013E+03,1.277985E-01,2.029344E-01,1.803445E+03,1.424523E+03,8.421819E-02,1.269020E-01
09:50:00,1.384544E+03,2.410666E+03,6.465843E-02,2.147390E-01,2.824582E+03,2.332396E+03,1.319046E-01,2.077806E-01,1.745179E+03,3.396930E+03,8.149758E-02,3.026046E-01,2.664850E+03,2.334816E+03,1.244455E-01,2.079949E-01,1.758353E+03,1.461287E+03,8.211283E-02,1.301774E-01
10:00:00,1.303735E+03,2.467056E+03,6.088475E-02,2.197638E-01,2.755827E+03,2.389956E+03,1.286944E-01,2.129085E-01,1.702276E+03,3.363103E+03,7.949440E-02,2.995920E-01,2.596157E+03,2.389651E+03,1.212381E-01,2.128802E-01,1.715443E+03,1.497159E+03,8.010930E-02,1.333732E-01
10:10:00,1.261898E+03,2.487350E+03,5.893107E-02,2.215730E-01,2.717800E+03,2.421833E+03,1.269191E-01,2.157486E-01,1.677830E+03,3.289544E+03,7.835309E-02,2.930398E-01,2.558106E+03,2.415759E+03,1.194616E-01,2.152065E-01,1.690991E+03,1.516342E+03,7.896773E-02,1.350825E-01
10:20:00,1.224434E+03,2.504399E+03,5.718165E-02,2.230930E-01,2.684035E+03,2.453602E+03,1.253428E-01,2.185788E-01,1.656190E+03,3.192097E+03,7.734280E-02,2.843595E-01,2.524326E+03,2.438182E+03,1.178846E-01,2.172043E-01,1.669346E+03,1.533661E+03,7.795722E-02,1.366255E-01
