Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
01:50:00,7.430094E-02,1.441822E+03,7.430094E-02,7.980366E+02,1.952581E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.092994E+03,5.632493E-02,6.049634E+02,1.480183E+03,7.132270E-02,3.687802E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.483782E+02,3.341267E-02,3.588721E+02,8.780633E+02,4.384247E-02,2.226164E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.092994E+03,5.632493E-02,6.049634E+02,1.480183E+03,6.428212E-02,3.510923E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.483782E+02,3.341267E-02,3.588721E+02,8.780633E+02,4.441213E-02,2.240475E+03,3.341267E-02,0.000000E+00,0.000000E+00
02:00:00,7.430094E-02,1.446351E+03,7.430094E-02,7.935071E+02,1.947929E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.096428E+03,5.632493E-02,6.015298E+02,1.476656E+03,7.228292E-02,3.711925E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.504151E+02,3.341267E-02,3.568352E+02,8.759716E+02,4.443742E-02,2.241111E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.096428E+03,5.632493E-02,6.015298E+02,1.476656E+03,6.523094E-02,3.534760E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.504151E+02,3.341267E-02,3.568352E+02,8.759716E+02,4.500777E-02,2.255439E+03,3.341267E-02,0.000000E+00,0.000000E+00
02:10:00,7.430094E-02,1.449748E+03,7.430094E-02,7.901100E+02,1.944441E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.099003E+03,5.632493E-02,5.989545E+02,1.474012E+03,7.322506E-02,3.735595E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.519427E+02,3.341267E-02,3.553075E+02,8.744028E+02,4.502047E-02,2.255759E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.099003E+03,5.632493E-02,5.989545E+02,1.474012E+03,6.616228E-02,3.558158E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.519427E+02,3.341267E-02,3.553075E+02,8.744028E+02,4.559147E-02,2.270104E+03,3.341267E-02,0.000000E+00,0.000000E+00
02:20:00,7.430094E-02,1.453145E+03,7.430094E-02,7.867129E+02,1.940952E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.101578E+03,5.632493E-02,5.963793E+02,1.471367E+03,7.414975E-02,3.758826E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.534704E+02,3.341267E-02,3.537799E+02,8.728341E+02,4.559224E-02,2.270123E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.101578E+03,5.632493E-02,5.963793E+02,1.471367E+03,6.707674E-02,3.581132E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.534704E+02,3.341267E-02,3.537799E+02,8.728341E+02,4.616385E-02,2.284484E+03,3.341267E-02,0.000000E+00,0.000000E+00
02:30:00,7.430094E-02,1.456542E+03,7.430094E-02,7.833157E+02,1.937464E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.104153E+03,5.632493E-02,5.938041E+02,1.468723E+03,7.505760E-02,3.781634E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.549981E+02,3.341267E-02,3.522522E+02,8.712653E+02,4.615328E-02,2.284218E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.104153E+03,5.632493E-02,5.938041E+02,1.468723E+03,6.797492E-02,3.603697E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.549981E+02,3.341267E-02,3.522522E+02,8.712653E+02,4.672545E-02,2.298593E+03,3.341267E-02,0.000000E+00,0.000000E+00
02:40:00,7.430094E-02,1.459940E+03,7.430094E-02,7.799186E+02,1.933976E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.106729E+03,5.632493E-02,5.912288E+02,1.466079E+03,7.594951E-02,3.804041E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.565257E+02,3.341267E-02,3.507245E+02,8.696970E+02,4.670423E-02,2.298060E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.106729E+03,5.632493E-02,5.912288E+02,1.466079E+03,6.885771E-02,3.625875E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.565257E+02,3.341267E-02,3.507245E+02,8.696970E+02,4.727694E-02,2.312448E+03,3.341267E-02,0.000000E+00,0.000000E+00
02:50:00,7.430094E-02,1.463337E+03,7.430094E-02,7.765215E+02,1.930488E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.109304E+03,5.632493E-02,5.886536E+02,1.463435E+03,7.682655E-02,3.826075E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.580534E+02,3.341267E-02,3.491969E+02,8.681282E+02,4.724576E-02,2.311665E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.109304E+03,5.632493E-02,5.886536E+02,1.463435E+03,6.972612E-02,3.647691E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.580534E+02,3.341267E-02,3.491969E+02,8.681282E+02,4.781898E-02,2.326066E+03,3.341267E-02,0.000000E+00,0.000000E+00
03:00:00,7.430094E-02,1.466734E+03,7.430094E-02,7.731244E+02,1.926999E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.111879E+03,5.632493E-02,5.860783E+02,1.460790E+03,7.768969E-02,3.847760E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.595811E+02,3.341267E-02,3.476692E+02,8.665594E+02,4.777850E-02,2.325049E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.111879E+03,5.632493E-02,5.860783E+02,1.460790E+03,7.058109E-02,3.669171E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.595811E+02,3.341267E-02,3.476692E+02,8.665594E+02,4.835218E-02,2.339461E+03,3.341267E-02,0.000000E+00,0.000000E+00
03:10:00,7.430094E-02,1.470131E+03,7.430094E-02,7.697273E+02,1.923511E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.114454E+03,5.632493E-02,5.835031E+02,1.458146E+03,7.853980E-02,3.869117E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.611087E+02,3.341267E-02,3.461416E+02,8.649907E+02,4.830296E-02,2.338225E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.114454E+03,5.632493E-02,5.835031E+02,1.458146E+03,7.142345E-02,3.690334E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.611087E+02,3.341267E-02,3.461416E+02,8.649907E+02,4.887708E-02,2.352648E+03,3.341267E-02,0.000000E+00,0.000000E+00
03:20:00,7.430094E-02,1.473528E+03,7.430094E-02,7.663301E+02,1.920022E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.117030E+03,5.632493E-02,5.809279E+02,1.455501E+03,7.937757E-02,3.890164E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.626364E+02,3.341267E-02,3.446139E+02,8.634218E+02,4.881959E-02,2.351204E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.117030E+03,5.632493E-02,5.809279E+02,1.455501E+03,7.225388E-02,3.711196E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.626364E+02,3.341267E-02,3.446139E+02,8.634218E+02,4.939412E-02,2.365638E+03,3.341267E-02,0.000000E+00,0.000000E+00
03:30:00,7.430094E-02,1.476925E+03,7.430094E-02,7.629330E+02,1.916533E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.119605E+03,5.632493E-02,5.783526E+02,1.452856E+03,8.020359E-02,3.910916E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.641640E+02,3.341267E-02,3.430862E+02,8.618532E+02,4.932875E-02,2.363996E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.119605E+03,5.632493E-02,5.783526E+02,1.452856E+03,7.307294E-02,3.731773E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.641640E+02,3.341267E-02,3.430862E+02,8.618532E+02,4.990366E-02,2.378439E+03,3.341267E-02,0.000000E+00,0.000000E+00
03:40:00,7.430094E-02,1.480322E+03,7.430094E-02,7.595359E+02,1.913045E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.122180E+03,5.632493E-02,5.757774E+02,1.450212E+03,8.101835E-02,3.931385E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.656917E+02,3.341267E-02,3.415586E+02,8.602843E+02,4.983075E-02,2.376607E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.122180E+03,5.632493E-02,5.757774E+02,1.450212E+03,7.388109E-02,3.752077E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.656917E+02,3.341267E-02,3.415586E+02,8.602843E+02,5.040603E-02,2.391060E+03,3.341267E-02,0.000000E+00,0.000000E+00
03:50:00,7.430094E-02,1.483719E+03,7.430094E-02,7.561388E+02,1.909556E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.124755E+03,5.632493E-02,5.732022E+02,1.447567E+03,8.182223E-02,3.951581E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.672194E+02,3.341267E-02,3.400309E+02,8.587155E+02,5.032584E-02,2.389046E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.124755E+03,5.632493E-02,5.732022E+02,1.447567E+03,7.467871E-02,3.772115E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.672194E+02,3.341267E-02,3.400309E+02,8.587155E+02,5.090146E-02,2.403507E+03,3.341267E-02,0.000000E+00,0.000000E+00
04:00:00,7.430094E-02,1.487117E+03,7.430094E-02,7.527417E+02,1.906068E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.127331E+03,5.632493E-02,5.706269E+02,1.444923E+03,8.261557E-02,3.971512E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.687470E+02,3.341267E-02,3.385032E+02,8.571468E+02,5.081425E-02,2.401316E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.127331E+03,5.632493E-02,5.706269E+02,1.444923E+03,7.546612E-02,3.791897E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.687470E+02,3.341267E-02,3.385032E+02,8.571468E+02,5.139018E-02,2.415785E+03,3.341267E-02,0.000000E+00,0.000000E+00
04:10:00,7.430094E-02,1.489381E+03,7.430094E-02,7.504769E+02,1.903743E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.129047E+03,5.632493E-02,5.689101E+02,1.443161E+03,8.339863E-02,3.991185E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.697655E+02,3.341267E-02,3.374848E+02,8.561014E+02,5.129613E-02,2.413422E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.129047E+03,5.632493E-02,5.689101E+02,1.443161E+03,7.624355E-02,3.811428E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.697655E+02,3.341267E-02,3.374848E+02,8.561014E+02,5.187236E-02,2.427899E+03,3.341267E-02,0.000000E+00,0.000000E+00
04:20:00,7.430094E-02,1.491646E+03,7.430094E-02,7.482122E+02,1.901418E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.130764E+03,5.632493E-02,5.671933E+02,1.441398E+03,8.417164E-02,4.010605E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.707839E+02,3.341267E-02,3.364664E+02,8.550556E+02,5.177166E-02,2.425369E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.130764E+03,5.632493E-02,5.671933E+02,1.441398E+03,7.701124E-02,3.830715E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.707839E+02,3.341267E-02,3.364664E+02,8.550556E+02,5.234816E-02,2.439852E+03,3.341267E-02,0.000000E+00,0.000000E+00
04:30:00,7.430094E-02,1.493911E+03,7.430094E-02,7.459474E+02,1.899092E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.132481E+03,5.632493E-02,5.654765E+02,1.439634E+03,8.493479E-02,4.029778E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.718024E+02,3.341267E-02,3.354479E+02,8.540097E+02,5.224094E-02,2.437159E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.132481E+03,5.632493E-02,5.654765E+02,1.439634E+03,7.776935E-02,3.849761E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.718024E+02,3.341267E-02,3.354479E+02,8.540097E+02,5.281771E-02,2.451649E+03,3.341267E-02,0.000000E+00,0.000000E+00
04:40:00,7.430094E-02,1.496175E+03,7.430094E-02,7.436827E+02,1.896766E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.134198E+03,5.632493E-02,5.637596E+02,1.437871E+03,8.568824E-02,4.048707E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.728208E+02,3.341267E-02,3.344295E+02,8.529638E+02,5.270410E-02,2.448794E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.134198E+03,5.632493E-02,5.637596E+02,1.437871E+03,7.851804E-02,3.868570E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.728208E+02,3.341267E-02,3.344295E+02,8.529638E+02,5.328110E-02,2.463290E+03,3.341267E-02,0.000000E+00,0.000000E+00
04:50:00,7.430094E-02,1.498440E+03,7.430094E-02,7.414179E+02,1.894440E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.135915E+03,5.632493E-02,5.620428E+02,1.436108E+03,8.643213E-02,4.067395E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.738392E+02,3.341267E-02,3.334110E+02,8.519180E+02,5.316122E-02,2.460279E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.135915E+03,5.632493E-02,5.620428E+02,1.436108E+03,7.925742E-02,3.887145E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.738392E+02,3.341267E-02,3.334110E+02,8.519180E+02,5.373844E-02,2.474780E+03,3.341267E-02,0.000000E+00,0.000000E+00
05:00:00,7.430094E-02,1.500705E+03,7.430094E-02,7.391532E+02,1.892115E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.137632E+03,5.632493E-02,5.603260E+02,1.434345E+03,8.716658E-02,4.085847E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.748577E+02,3.341267E-02,3.323926E+02,8.508721E+02,5.361239E-02,2.471613E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.137632E+03,5.632493E-02,5.603260E+02,1.434345E+03,7.998761E-02,3.905490E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.748577E+02,3.341267E-02,3.323926E+02,8.508721E+02,5.418982E-02,2.486120E+03,3.341267E-02,0.000000E+00,0.000000E+00
05:10:00,7.430094E-02,1.498440E+03,7.430094E-02,7.414179E+02,1.894440E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.135915E+03,5.632493E-02,5.620428E+02,1.436108E+03,8.789169E-02,4.104064E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.738392E+02,3.341267E-02,3.334110E+02,8.519180E+02,5.405768E-02,2.482800E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.135915E+03,5.632493E-02,5.620428E+02,1.436108E+03,8.070870E-02,3.923606E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.738392E+02,3.341267E-02,3.334110E+02,8.519180E+02,5.463530E-02,2.497312E+03,3.341267E-02,0.000000E+00,0.000000E+00
05:20:00,7.430094E-02,1.496175E+03,7.430094E-02,7.436827E+02,1.896766E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.134198E+03,5.632493E-02,5.637596E+02,1.437871E+03,8.860746E-02,4.122046E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.728208E+02,3.341267E-02,3.344295E+02,8.529638E+02,5.449709E-02,2.493840E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.134198E+03,5.632493E-02,5.637596E+02,1.437871E+03,8.142069E-02,3.941493E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.728208E+02,3.341267E-02,3.344295E+02,8.529638E+02,5.507489E-02,2.508356E+03,3.341267E-02,0.000000E+00,0.000000E+00
05:30:00,7.430094E-02,1.493911E+03,7.430094E-02,7.459474E+02,1.899092E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.132481E+03,5.632493E-02,5.654765E+02,1.439634E+03,8.931409E-02,4.139798E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.718024E+02,3.341267E-02,3.354479E+02,8.540097E+02,5.493077E-02,2.504735E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.132481E+03,5.632493E-02,5.654765E+02,1.439634E+03,8.212376E-02,3.959156E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.718024E+02,3.341267E-02,3.354479E+02,8.540097E+02,5.550872E-02,2.519255E+03,3.341267E-02,0.000000E+00,0.000000E+00
05:40:00,7.430094E-02,1.491646E+03,7.430094E-02,7.482122E+02,1.901418E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.130764E+03,5.632493E-02,5.671933E+02,1.441398E+03,9.001157E-02,4.157321E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.707839E+02,3.341267E-02,3.364664E+02,8.550556E+02,5.535870E-02,2.515486E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.130764E+03,5.632493E-02,5.671933E+02,1.441398E+03,8.281790E-02,3.976594E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.707839E+02,3.341267E-02,3.364664E+02,8.550556E+02,5.593680E-02,2.530009E+03,3.341267E-02,0.000000E+00,0.000000E+00
