Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.984295E-02,1.938482E+03,6.984295E-02,1.669871E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.469495E+03,5.294548E-02,1.265870E+02,0.000000E+00,1.029466E-01,5.655975E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.717231E+02,3.140794E-02,7.509304E+01,0.000000E+00,6.352043E-02,3.416775E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.469495E+03,5.294548E-02,1.265870E+02,0.000000E+00,9.386475E-02,5.427822E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.717231E+02,3.140794E-02,7.509304E+01,0.000000E+00,6.352043E-02,3.416775E+03,3.140794E-02,0.000000E+00,0.000000E+00
02:00:00,6.984295E-02,1.943769E+03,6.984295E-02,1.617000E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.473503E+03,5.294548E-02,1.225791E+02,0.000000E+00,1.039980E-01,5.682388E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.741006E+02,3.140794E-02,7.271548E+01,0.000000E+00,6.417195E-02,3.433142E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.473503E+03,5.294548E-02,1.225791E+02,0.000000E+00,9.490506E-02,5.453957E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.741006E+02,3.140794E-02,7.271548E+01,0.000000E+00,6.417195E-02,3.433142E+03,3.140794E-02,0.000000E+00,0.000000E+00
02:10:00,6.984295E-02,1.947734E+03,6.984295E-02,1.577347E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.476508E+03,5.294548E-02,1.195731E+02,0.000000E+00,1.050291E-01,5.708290E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.758838E+02,3.140794E-02,7.093231E+01,0.000000E+00,6.480999E-02,3.449171E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.476508E+03,5.294548E-02,1.195731E+02,0.000000E+00,9.592542E-02,5.479590E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.758838E+02,3.140794E-02,7.093231E+01,0.000000E+00,6.480999E-02,3.449171E+03,3.140794E-02,0.000000E+00,0.000000E+00
02:20:00,6.984295E-02,1.951699E+03,6.984295E-02,1.537694E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.479514E+03,5.294548E-02,1.165672E+02,0.000000E+00,1.060415E-01,5.733724E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.776670E+02,3.140794E-02,6.914914E+01,0.000000E+00,6.543573E-02,3.464891E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.479514E+03,5.294548E-02,1.165672E+02,0.000000E+00,9.692752E-02,5.504765E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.776670E+02,3.140794E-02,6.914914E+01,0.000000E+00,6.543573E-02,3.464891E+03,3.140794E-02,0.000000E+00,0.000000E+00
02:30:00,6.984295E-02,1.955665E+03,6.984295E-02,1.498041E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.482520E+03,5.294548E-02,1.135612E+02,0.000000E+00,1.070367E-01,5.758724E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.794502E+02,3.140794E-02,6.736597E+01,0.000000E+00,6.605016E-02,3.480326E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.482520E+03,5.294548E-02,1.135612E+02,0.000000E+00,9.791275E-02,5.529516E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.794502E+02,3.140794E-02,6.736597E+01,0.000000E+00,6.605016E-02,3.480326E+03,3.140794E-02,0.000000E+00,0.000000E+00
02:40:00,6.984295E-02,1.959630E+03,6.984295E-02,1.458388E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.485526E+03,5.294548E-02,1.105552E+02,0.000000E+00,1.080157E-01,5.783318E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.812333E+02,3.140794E-02,6.558280E+01,0.000000E+00,6.665404E-02,3.495497E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.485526E+03,5.294548E-02,1.105552E+02,0.000000E+00,9.888219E-02,5.553870E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.812333E+02,3.140794E-02,6.558280E+01,0.000000E+00,6.665404E-02,3.495497E+03,3.140794E-02,0.000000E+00,0.000000E+00
02:50:00,6.984295E-02,1.963595E+03,6.984295E-02,1.418735E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.488532E+03,5.294548E-02,1.075493E+02,0.000000E+00,1.089794E-01,5.807529E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.830165E+02,3.140794E-02,6.379963E+01,0.000000E+00,6.724802E-02,3.510419E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.488532E+03,5.294548E-02,1.075493E+02,0.000000E+00,9.983673E-02,5.577850E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.830165E+02,3.140794E-02,6.379963E+01,0.000000E+00,6.724802E-02,3.510419E+03,3.140794E-02,0.000000E+00,0.000000E+00
03:00:00,6.984295E-02,1.967560E+03,6.984295E-02,1.379082E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.491538E+03,5.294548E-02,1.045433E+02,0.000000E+00,1.099286E-01,5.831374E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.847997E+02,3.140794E-02,6.201646E+01,0.000000E+00,6.783259E-02,3.525104E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.491538E+03,5.294548E-02,1.045433E+02,0.000000E+00,1.007771E-01,5.601473E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.847997E+02,3.140794E-02,6.201646E+01,0.000000E+00,6.783259E-02,3.525104E+03,3.140794E-02,0.000000E+00,0.000000E+00
03:10:00,6.984295E-02,1.971526E+03,6.984295E-02,1.339429E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.494544E+03,5.294548E-02,1.015374E+02,0.000000E+00,1.108638E-01,5.854868E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.865828E+02,3.140794E-02,6.023329E+01,0.000000E+00,6.840819E-02,3.539564E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.494544E+03,5.294548E-02,1.015374E+02,0.000000E+00,1.017038E-01,5.624754E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.865828E+02,3.140794E-02,6.023329E+01,0.000000E+00,6.840819E-02,3.539564E+03,3.140794E-02,0.000000E+00,0.000000E+00
03:20:00,6.984295E-02,1.975491E+03,6.984295E-02,1.299776E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.497550E+03,5.294548E-02,9.853144E+01,0.000000E+00,1.117855E-01,5.878024E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.883660E+02,3.140794E-02,5.845012E+01,0.000000E+00,6.897515E-02,3.553808E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.497550E+03,5.294548E-02,9.853144E+01,0.000000E+00,1.026174E-01,5.647706E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.883660E+02,3.140794E-02,5.845012E+01,0.000000E+00,6.897515E-02,3.553808E+03,3.140794E-02,0.000000E+00,0.000000E+00
03:30:00,6.984295E-02,1.979456E+03,6.984295E-02,1.260123E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.500556E+03,5.294548E-02,9.552548E+01,0.000000E+00,1.126942E-01,5.900851E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.901492E+02,3.140794E-02,5.666695E+01,0.000000E+00,6.953377E-02,3.567841E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.500556E+03,5.294548E-02,9.552548E+01,0.000000E+00,1.035183E-01,5.670337E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.901492E+02,3.140794E-02,5.666695E+01,0.000000E+00,6.953377E-02,3.567841E+03,3.140794E-02,0.000000E+00,0.000000E+00
03:40:00,6.984295E-02,1.983422E+03,6.984295E-02,1.220470E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.503562E+03,5.294548E-02,9.251953E+01,0.000000E+00,1.135901E-01,5.923358E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.919324E+02,3.140794E-02,5.488377E+01,0.000000E+00,7.008428E-02,3.581671E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.503562E+03,5.294548E-02,9.251953E+01,0.000000E+00,1.044067E-01,5.692655E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.919324E+02,3.140794E-02,5.488377E+01,0.000000E+00,7.008428E-02,3.581671E+03,3.140794E-02,0.000000E+00,0.000000E+00
03:50:00,6.984295E-02,1.987387E+03,6.984295E-02,1.180817E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.506568E+03,5.294548E-02,8.951357E+01,0.000000E+00,1.144734E-01,5.945549E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.937155E+02,3.140794E-02,5.310060E+01,0.000000E+00,7.062680E-02,3.595300E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.506568E+03,5.294548E-02,8.951357E+01,0.000000E+00,1.052828E-01,5.714666E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.937155E+02,3.140794E-02,5.310060E+01,0.000000E+00,7.062680E-02,3.595300E+03,3.140794E-02,0.000000E+00,0.000000E+00
04:00:00,6.984295E-02,1.991352E+03,6.984295E-02,1.141164E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.509574E+03,5.294548E-02,8.650762E+01,0.000000E+00,1.153446E-01,5.967434E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.954987E+02,3.140794E-02,5.131743E+01,0.000000E+00,7.116160E-02,3.608735E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.509574E+03,5.294548E-02,8.650762E+01,0.000000E+00,1.061471E-01,5.736378E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.954987E+02,3.140794E-02,5.131743E+01,0.000000E+00,7.116160E-02,3.608735E+03,3.140794E-02,0.000000E+00,0.000000E+00
04:10:00,6.984295E-02,1.993996E+03,6.984295E-02,1.114729E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.511578E+03,5.294548E-02,8.450365E+01,0.000000E+00,1.162036E-01,5.989014E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.966875E+02,3.140794E-02,5.012865E+01,0.000000E+00,7.168876E-02,3.621978E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.511578E+03,5.294548E-02,8.450365E+01,0.000000E+00,1.069996E-01,5.757793E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.966875E+02,3.140794E-02,5.012865E+01,0.000000E+00,7.168876E-02,3.621978E+03,3.140794E-02,0.000000E+00,0.000000E+00
04:20:00,6.984295E-02,1.996639E+03,6.984295E-02,1.088293E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.513582E+03,5.294548E-02,8.249968E+01,0.000000E+00,1.170507E-01,6.010295E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.978763E+02,3.140794E-02,4.893987E+01,0.000000E+00,7.220841E-02,3.635033E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.513582E+03,5.294548E-02,8.249968E+01,0.000000E+00,1.078404E-01,5.778916E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.978763E+02,3.140794E-02,4.893987E+01,0.000000E+00,7.220841E-02,3.635033E+03,3.140794E-02,0.000000E+00,0.000000E+00
04:30:00,6.984295E-02,1.999283E+03,6.984295E-02,1.061858E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.515586E+03,5.294548E-02,8.049571E+01,0.000000E+00,1.178861E-01,6.031282E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.990650E+02,3.140794E-02,4.775109E+01,0.000000E+00,7.272068E-02,3.647902E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.515586E+03,5.294548E-02,8.049571E+01,0.000000E+00,1.086697E-01,5.799751E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.990650E+02,3.140794E-02,4.775109E+01,0.000000E+00,7.272068E-02,3.647902E+03,3.140794E-02,0.000000E+00,0.000000E+00
04:40:00,6.984295E-02,2.001926E+03,6.984295E-02,1.035423E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.517590E+03,5.294548E-02,7.849174E+01,0.000000E+00,1.187099E-01,6.051978E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,9.002538E+02,3.140794E-02,4.656231E+01,0.000000E+00,7.322568E-02,3.660588E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.517590E+03,5.294548E-02,7.849174E+01,0.000000E+00,1.094878E-01,5.820302E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,9.002538E+02,3.140794E-02,4.656231E+01,0.000000E+00,7.322568E-02,3.660588E+03,3.140794E-02,0.000000E+00,0.000000E+00
04:50:00,6.984295E-02,2.004570E+03,6.984295E-02,1.008987E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.519594E+03,5.294548E-02,7.648778E+01,0.000000E+00,1.195225E-01,6.072390E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,9.014426E+02,3.140794E-02,4.537353E+01,0.000000E+00,7.372358E-02,3.673096E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.519594E+03,5.294548E-02,7.648778E+01,0.000000E+00,1.102948E-01,5.840575E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,9.014426E+02,3.140794E-02,4.537353E+01,0.000000E+00,7.372358E-02,3.673096E+03,3.140794E-02,0.000000E+00,0.000000E+00
05:00:00,6.984295E-02,2.007213E+03,6.984295E-02,9.825520E+01,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.521598E+03,5.294548E-02,7.448381E+01,0.000000E+00,1.203237E-01,6.092517E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,9.026314E+02,3.140794E-02,4.418475E+01,0.000000E+00,7.421439E-02,3.685426E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.521598E+03,5.294548E-02,7.448381E+01,0.000000E+00,1.110907E-01,5.860570E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,9.026314E+02,3.140794E-02,4.418475E+01,0.000000E+00,7.421439E-02,3.685426E+03,3.140794E-02,0.000000E+00,0.000000E+00
05:10:00,6.984295E-02,2.004570E+03,6.984295E-02,1.008987E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.519594E+03,5.294548E-02,7.648778E+01,0.000000E+00,1.211138E-01,6.112367E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,9.014426E+02,3.140794E-02,4.537353E+01,0.000000E+00,7.469826E-02,3.697582E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.519594E+03,5.294548E-02,7.648778E+01,0.000000E+00,1.118758E-01,5.880293E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,9.014426E+02,3.140794E-02,4.537353E+01,0.000000E+00,7.469826E-02,3.697582E+03,3.140794E-02,0.000000E+00,0.000000E+00
05:20:00,6.984295E-02,2.001926E+03,6.984295E-02,1.035423E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.517590E+03,5.294548E-02,7.849174E+01,0.000000E+00,1.218930E-01,6.131941E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,9.002538E+02,3.140794E-02,4.656231E+01,0.000000E+00,7.517529E-02,3.709566E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.517590E+03,5.294548E-02,7.849174E+01,0.000000E+00,1.126502E-01,5.899747E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,9.002538E+02,3.140794E-02,4.656231E+01,0.000000E+00,7.517529E-02,3.709566E+03,3.140794E-02,0.000000E+00,0.000000E+00
05:30:00,6.984295E-02,1.999283E+03,6.984295E-02,1.061858E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.515586E+03,5.294548E-02,8.049571E+01,0.000000E+00,1.226613E-01,6.151243E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.990650E+02,3.140794E-02,4.775109E+01,0.000000E+00,7.564553E-02,3.721379E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.515586E+03,5.294548E-02,8.049571E+01,0.000000E+00,1.134140E-01,5.918933E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.990650E+02,3.140794E-02,4.775109E+01,0.000000E+00,7.564553E-02,3.721379E+03,3.140794E-02,0.000000E+00,0.000000E+00
05:40:00,6.984295E-02,1.996639E+03,6.984295E-02,1.088293E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.513582E+03,5.294548E-02,8.249968E+01,0.000000E+00,1.234189E-01,6.170275E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.978763E+02,3.140794E-02,4.893987E+01,0.000000E+00,7.610908E-02,3.733024E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.513582E+03,5.294548E-02,8.249968E+01,0.000000E+00,1.141672E-01,5.937855E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.978763E+02,3.140794E-02,4.893987E+01,0.000000E+00,7.610908E-02,3.733024E+03,3.140794E-02,0.000000E+00,0.000000E+00
