Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.724755E-01,2.520521E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.194148E+03,4.332474E+03,6.635513E-01,2.227029E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.873331E-01,4.136317E+03,1.500692E+04
02:00:00,6.724757E-01,2.520521E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.186133E+03,4.324170E+03,6.635514E-01,2.227030E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.837240E-01,4.070271E+03,1.483860E+04
02:10:00,6.724759E-01,2.520522E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.180121E+03,4.317943E+03,6.635515E-01,2.227030E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.803235E-01,4.013754E+03,1.468592E+04
02:20:00,6.724761E-01,2.520523E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.174110E+03,4.311715E+03,6.635517E-01,2.227030E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.771169E-01,3.959639E+03,1.454109E+04
02:30:00,6.724762E-01,2.520523E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.168098E+03,4.305488E+03,6.635518E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.740863E-01,3.907708E+03,1.440341E+04
02:40:00,6.724764E-01,2.520524E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.162086E+03,4.299260E+03,6.635519E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.712162E-01,3.857771E+03,1.427223E+04
02:50:00,6.724766E-01,2.520525E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.156075E+03,4.293030E+03,6.635520E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.684816E-01,3.809543E+03,1.414656E+04
03:00:00,6.724767E-01,2.520525E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.150063E+03,4.286803E+03,6.635521E-01,2.227032E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.658313E-01,3.762475E+03,1.402444E+04
03:10:00,6.724769E-01,2.520526E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.144052E+03,4.280575E+03,6.635522E-01,2.227032E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.633058E-01,3.716970E+03,1.390739E+04
03:20:00,6.724771E-01,2.520526E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.138040E+03,4.274347E+03,6.635522E-01,2.227032E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.609198E-01,3.673156E+03,1.379595E+04
03:30:00,6.724772E-01,2.520527E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.132029E+03,4.268120E+03,6.635523E-01,2.227033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.586559E-01,3.630835E+03,1.368944E+04
03:40:00,6.724774E-01,2.520528E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.126017E+03,4.261892E+03,6.635524E-01,2.227033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.563782E-01,3.588617E+03,1.358266E+04
03:50:00,6.724775E-01,2.520528E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.120005E+03,4.255663E+03,6.635525E-01,2.227033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.540728E-01,3.546368E+03,1.347507E+04
04:00:00,6.724776E-01,2.520529E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.113994E+03,4.249436E+03,6.635526E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.517225E-01,3.503919E+03,1.336603E+04
04:10:00,6.724778E-01,2.520529E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.109986E+03,4.245284E+03,6.635527E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.493074E-01,3.467340E+03,1.326129E+04
04:20:00,6.724779E-01,2.520530E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.105978E+03,4.241131E+03,6.635528E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.467984E-01,3.430005E+03,1.315315E+04
04:30:00,6.724780E-01,2.520530E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.101971E+03,4.236980E+03,6.635529E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.442024E-01,3.391993E+03,1.304191E+04
04:40:00,6.724782E-01,2.520531E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.097963E+03,4.232827E+03,6.635529E-01,2.227035E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.416396E-01,3.354493E+03,1.293212E+04
04:50:00,6.724783E-01,2.520531E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.093955E+03,4.228676E+03,6.635530E-01,2.227035E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.391103E-01,3.317505E+03,1.282379E+04
05:00:00,6.724784E-01,2.520532E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.089948E+03,4.224525E+03,6.635531E-01,2.227035E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.366187E-01,3.281066E+03,1.271707E+04
05:10:00,6.724785E-01,2.520532E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.093955E+03,4.228676E+03,6.635532E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.343274E-01,3.270714E+03,1.264292E+04
05:20:00,6.724787E-01,2.520532E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.097963E+03,4.232827E+03,6.635533E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.327311E-01,3.267023E+03,1.259491E+04
05:30:00,6.724788E-01,2.520533E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.101971E+03,4.236980E+03,6.635533E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.322543E-01,3.274249E+03,1.258920E+04
05:40:00,6.724789E-01,2.520533E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.105978E+03,4.241131E+03,6.635534E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.331287E-01,3.294805E+03,1.263470E+04
05:50:00,6.724790E-01,2.520534E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.109986E+03,4.245284E+03,6.635535E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.352706E-01,3.328006E+03,1.272838E+04
06:00:00,6.724791E-01,2.520534E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.113994E+03,4.249436E+03,6.635535E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.385311E-01,3.372504E+03,1.286474E+04
06:10:00,6.677583E-01,2.502840E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.128021E+03,4.263967E+03,6.635536E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.954716E-01,2.980601E+03,1.126680E+04
06:20:00,6.630375E-01,2.485146E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.359698E-01,1.388666E+03,5.202415E+03,6.635537E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.525390E-01,2.579193E+03,9.662531E+03
06:30:00,6.583178E-01,2.467456E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.813068E-01,1.874438E+03,6.960639E+03,6.635538E-01,2.227038E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.092098E-01,2.162912E+03,8.031875E+03
06:40:00,6.535977E-01,2.449764E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.250901E-01,2.355326E+03,8.670800E+03,6.635538E-01,2.227038E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.652776E-01,1.729453E+03,6.366735E+03
06:50:00,6.488766E-01,2.432069E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.681416E-01,2.839450E+03,1.036405E+04,6.635538E-01,2.227038E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.208590E-01,1.279820E+03,4.671372E+03
07:00:00,6.441544E-01,2.414370E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.108045E-01,3.330211E+03,1.205343E+04,6.635537E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.610825E-02,8.154852E+02,2.951582E+03
07:10:00,6.441522E-01,2.414361E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.637411E-01,2.906281E+03,1.031148E+04,6.635535E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.829530E-02,8.627709E+02,3.061109E+03
07:20:00,6.441490E-01,2.414349E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.598992E-01,2.943121E+03,1.024330E+04,6.635532E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.033335E-02,9.097018E+02,3.166143E+03
07:30:00,6.441440E-01,2.414331E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.572964E-01,2.992029E+03,1.022192E+04,6.635529E-01,2.227035E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.240850E-02,9.583058E+02,3.273940E+03
07:40:00,6.441388E-01,2.414311E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.565624E-01,3.061653E+03,1.027373E+04,6.635524E-01,2.227033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.456405E-02,1.009134E+03,3.386264E+03
07:50:00,6.441341E-01,2.414293E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.569591E-01,3.144667E+03,1.037071E+04,6.635519E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.681457E-02,1.062437E+03,3.503782E+03
08:00:00,6.441300E-01,2.414278E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.581161E-01,3.237459E+03,1.049887E+04,6.635514E-01,2.227030E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.924591E-02,1.119380E+03,3.630077E+03
08:10:00,6.441266E-01,2.414265E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.597488E-01,3.346377E+03,1.065690E+04,6.635509E-01,2.227028E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.196896E-02,1.184848E+03,3.773276E+03
08:20:00,6.441237E-01,2.414255E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.619783E-01,3.464297E+03,1.084078E+04,6.635504E-01,2.227026E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.522642E-02,1.259236E+03,3.940512E+03
08:30:00,6.441213E-01,2.414245E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.647938E-01,3.591685E+03,1.105069E+04,6.635499E-01,2.227025E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.902768E-02,1.343220E+03,4.132741E+03
08:40:00,6.441192E-01,2.414238E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.682010E-01,3.729218E+03,1.128749E+04,6.635494E-01,2.227023E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.033920E-01,1.437621E+03,4.351348E+03
08:50:00,6.441174E-01,2.414231E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.722414E-01,3.878091E+03,1.155356E+04,6.635490E-01,2.227022E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.083504E-01,1.543456E+03,4.598246E+03
09:00:00,6.441159E-01,2.414225E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.770560E-01,4.041007E+03,1.185561E+04,6.635486E-01,2.227020E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.138805E-01,1.661006E+03,4.873103E+03
09:10:00,6.441145E-01,2.414220E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.827796E-01,4.210634E+03,1.218978E+04,6.635482E-01,2.227019E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.199382E-01,1.785900E+03,5.170176E+03
09:20:00,6.441134E-01,2.414216E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.893182E-01,4.396133E+03,1.256295E+04,6.635479E-01,2.227018E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264560E-01,1.921474E+03,5.491048E+03
09:30:00,6.441124E-01,2.414212E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.967245E-01,4.599064E+03,1.297819E+04,6.635476E-01,2.227017E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.334257E-01,2.068024E+03,5.835799E+03
09:40:00,6.441115E-01,2.414209E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.049981E-01,4.820215E+03,1.343633E+04,6.635473E-01,2.227016E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.408436E-01,2.225903E+03,6.204695E+03
09:50:00,6.441107E-01,2.414206E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.141409E-01,5.060407E+03,1.393824E+04,6.635470E-01,2.227015E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.487269E-01,2.395800E+03,6.598922E+03
10:00:00,6.441100E-01,2.414203E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.241555E-01,5.320481E+03,1.448489E+04,6.635468E-01,2.227014E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.571303E-01,2.579036E+03,7.021368E+03
10:10:00,6.441094E-01,2.414201E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.350552E-01,5.589445E+03,1.506525E+04,6.635466E-01,2.227013E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.661360E-01,2.771507E+03,7.470051E+03
10:20:00,6.441089E-01,2.414199E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.467345E-01,5.877483E+03,1.568694E+04,6.635464E-01,2.227013E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.759303E-01,2.982187E+03,7.959428E+03
10:30:00,6.441084E-01,2.414197E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.590987E-01,6.183594E+03,1.634633E+04,6.635462E-01,2.227012E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866760E-01,3.214515E+03,8.497569E+03
10:40:00,6.441079E-01,2.414195E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.720972E-01,6.507444E+03,1.704164E+04,6.635461E-01,2.227012E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.984279E-01,3.470217E+03,9.087777E+03
10:50:00,6.441076E-01,2.414194E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.856711E-01,6.848499E+03,1.777071E+04,6.635459E-01,2.227011E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111671E-01,3.749771E+03,9.730027E+03
11:00:00,6.441072E-01,2.414193E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.997592E-01,7.206123E+03,1.853118E+04,6.635458E-01,2.227011E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.248286E-01,4.052796E+03,1.042212E+04
11:10:00,6.441069E-01,2.414192E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.142950E-01,7.542389E+03,1.928191E+04,6.635457E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.393017E-01,4.356573E+03,1.113746E+04
11:20:00,6.441066E-01,2.414190E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.292046E-01,7.890736E+03,2.005550E+04,6.635456E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.543953E-01,4.676945E+03,1.188716E+04
11:30:00,6.441063E-01,2.414190E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.444089E-01,8.249900E+03,2.084846E+04,6.635455E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.698763E-01,5.009918E+03,1.266065E+04
11:40:00,6.441061E-01,2.414189E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.598365E-01,8.618697E+03,2.165759E+04,6.635454E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.856123E-01,5.353219E+03,1.345190E+04
11:50:00,6.441059E-01,2.414188E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.754198E-01,8.995967E+03,2.247979E+04,6.635454E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.015192E-01,5.705394E+03,1.425706E+04
12:00:00,6.441057E-01,2.414187E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.910925E-01,9.380534E+03,2.331203E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.175189E-01,6.065041E+03,1.507254E+04
12:10:00,6.441055E-01,2.414186E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.067936E-01,9.753098E+03,2.413263E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.335514E-01,6.419102E+03,1.588314E+04
12:20:00,6.441054E-01,2.414186E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.224659E-01,1.012961E+04,2.495652E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.495667E-01,6.777426E+03,1.669768E+04
12:30:00,6.441052E-01,2.414185E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.380490E-01,1.050887E+04,2.578078E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.655101E-01,7.138937E+03,1.751353E+04
