Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
01:50:00,7.581821E-02,1.944637E+03,7.581821E-02,3.409604E+02,4.420335E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.474161E+03,5.747512E-02,2.584700E+02,3.350900E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.744912E+02,3.409498E-02,1.533277E+02,1.987797E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.474161E+03,5.747512E-02,2.584700E+02,3.350900E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.744912E+02,3.409498E-02,1.533277E+02,1.987797E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
02:00:00,7.581821E-02,1.949767E+03,7.581821E-02,3.358305E+02,4.368181E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.478050E+03,5.747512E-02,2.545812E+02,3.311364E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.767981E+02,3.409498E-02,1.510209E+02,1.964344E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.478050E+03,5.747512E-02,2.545812E+02,3.311364E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.767981E+02,3.409498E-02,1.510209E+02,1.964344E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
02:10:00,7.581821E-02,1.953614E+03,7.581821E-02,3.319830E+02,4.329073E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.480966E+03,5.747512E-02,2.516646E+02,3.281718E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.785283E+02,3.409498E-02,1.492907E+02,1.946757E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.480966E+03,5.747512E-02,2.516646E+02,3.281718E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.785283E+02,3.409498E-02,1.492907E+02,1.946757E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
02:20:00,7.581821E-02,1.957462E+03,7.581821E-02,3.281356E+02,4.289954E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.483883E+03,5.747512E-02,2.487480E+02,3.252063E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.802584E+02,3.409498E-02,1.475605E+02,1.929166E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.483883E+03,5.747512E-02,2.487480E+02,3.252063E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.802584E+02,3.409498E-02,1.475605E+02,1.929166E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
02:30:00,7.581821E-02,1.961309E+03,7.581821E-02,3.242882E+02,4.250835E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.486799E+03,5.747512E-02,2.458315E+02,3.222408E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.819886E+02,3.409498E-02,1.458304E+02,1.911574E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.486799E+03,5.747512E-02,2.458315E+02,3.222408E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.819886E+02,3.409498E-02,1.458304E+02,1.911574E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
02:40:00,7.581821E-02,1.965157E+03,7.581821E-02,3.204408E+02,4.211728E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.489716E+03,5.747512E-02,2.429149E+02,3.192763E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.837187E+02,3.409498E-02,1.441002E+02,1.893988E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.489716E+03,5.747512E-02,2.429149E+02,3.192763E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.837187E+02,3.409498E-02,1.441002E+02,1.893988E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
02:50:00,7.581821E-02,1.969004E+03,7.581821E-02,3.165933E+02,4.172609E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.492633E+03,5.747512E-02,2.399983E+02,3.163108E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.854489E+02,3.409498E-02,1.423701E+02,1.876396E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.492633E+03,5.747512E-02,2.399983E+02,3.163108E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.854489E+02,3.409498E-02,1.423701E+02,1.876396E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
03:00:00,7.581821E-02,1.972852E+03,7.581821E-02,3.127459E+02,4.133501E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.495549E+03,5.747512E-02,2.370817E+02,3.133462E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.871791E+02,3.409498E-02,1.406399E+02,1.858810E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.495549E+03,5.747512E-02,2.370817E+02,3.133462E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.871791E+02,3.409498E-02,1.406399E+02,1.858810E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
03:10:00,7.581821E-02,1.976699E+03,7.581821E-02,3.088985E+02,4.094383E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.498466E+03,5.747512E-02,2.341651E+02,3.103807E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.889092E+02,3.409498E-02,1.389097E+02,1.841218E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.498466E+03,5.747512E-02,2.341651E+02,3.103807E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.889092E+02,3.409498E-02,1.389097E+02,1.841218E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
03:20:00,7.581821E-02,1.980546E+03,7.581821E-02,3.050511E+02,4.055276E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.501382E+03,5.747512E-02,2.312485E+02,3.074162E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.906394E+02,3.409498E-02,1.371796E+02,1.823632E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.501382E+03,5.747512E-02,2.312485E+02,3.074162E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.906394E+02,3.409498E-02,1.371796E+02,1.823632E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
03:30:00,7.581821E-02,1.984394E+03,7.581821E-02,3.012037E+02,4.016156E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.504299E+03,5.747512E-02,2.283319E+02,3.044506E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.923695E+02,3.409498E-02,1.354494E+02,1.806040E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.504299E+03,5.747512E-02,2.283319E+02,3.044506E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.923695E+02,3.409498E-02,1.354494E+02,1.806040E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
03:40:00,7.581821E-02,1.988241E+03,7.581821E-02,2.973562E+02,3.977049E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.507216E+03,5.747512E-02,2.254153E+02,3.014861E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.940997E+02,3.409498E-02,1.337192E+02,1.788454E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.507216E+03,5.747512E-02,2.254153E+02,3.014861E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.940997E+02,3.409498E-02,1.337192E+02,1.788454E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
03:50:00,7.581821E-02,1.992089E+03,7.581821E-02,2.935088E+02,3.937930E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.510132E+03,5.747512E-02,2.224987E+02,2.985206E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.958299E+02,3.409498E-02,1.319891E+02,1.770863E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.510132E+03,5.747512E-02,2.224987E+02,2.985206E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.958299E+02,3.409498E-02,1.319891E+02,1.770863E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
04:00:00,7.581821E-02,1.995936E+03,7.581821E-02,2.896614E+02,3.898811E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.513049E+03,5.747512E-02,2.195821E+02,2.955551E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.975600E+02,3.409498E-02,1.302589E+02,1.753271E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.513049E+03,5.747512E-02,2.195821E+02,2.955551E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.975600E+02,3.409498E-02,1.302589E+02,1.753271E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
04:10:00,7.581821E-02,1.998501E+03,7.581821E-02,2.870964E+02,3.872739E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.514993E+03,5.747512E-02,2.176377E+02,2.935787E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.987135E+02,3.409498E-02,1.291055E+02,1.741547E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.514993E+03,5.747512E-02,2.176377E+02,2.935787E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.987135E+02,3.409498E-02,1.291055E+02,1.741547E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
04:20:00,7.581821E-02,2.001066E+03,7.581821E-02,2.845315E+02,3.846668E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.516938E+03,5.747512E-02,2.156933E+02,2.916023E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.998669E+02,3.409498E-02,1.279520E+02,1.729822E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.516938E+03,5.747512E-02,2.156933E+02,2.916023E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.998669E+02,3.409498E-02,1.279520E+02,1.729822E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
04:30:00,7.581821E-02,2.003631E+03,7.581821E-02,2.819665E+02,3.820585E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.518882E+03,5.747512E-02,2.137489E+02,2.896250E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.010204E+02,3.409498E-02,1.267986E+02,1.718093E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.518882E+03,5.747512E-02,2.137489E+02,2.896250E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.010204E+02,3.409498E-02,1.267986E+02,1.718093E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
04:40:00,7.581821E-02,2.006196E+03,7.581821E-02,2.794016E+02,3.794513E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.520826E+03,5.747512E-02,2.118045E+02,2.876487E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.021738E+02,3.409498E-02,1.256452E+02,1.706369E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.520826E+03,5.747512E-02,2.118045E+02,2.876487E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.021738E+02,3.409498E-02,1.256452E+02,1.706369E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
04:50:00,7.581821E-02,2.008761E+03,7.581821E-02,2.768367E+02,3.768429E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.522771E+03,5.747512E-02,2.098601E+02,2.856713E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.033272E+02,3.409498E-02,1.244917E+02,1.694639E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.522771E+03,5.747512E-02,2.098601E+02,2.856713E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.033272E+02,3.409498E-02,1.244917E+02,1.694639E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
05:00:00,7.581821E-02,2.011326E+03,7.581821E-02,2.742717E+02,3.742358E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.524715E+03,5.747512E-02,2.079157E+02,2.836950E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.044807E+02,3.409498E-02,1.233383E+02,1.682915E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.524715E+03,5.747512E-02,2.079157E+02,2.836950E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.044807E+02,3.409498E-02,1.233383E+02,1.682915E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
05:10:00,7.581821E-02,2.008761E+03,7.581821E-02,2.768367E+02,3.768429E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.522771E+03,5.747512E-02,2.098601E+02,2.856713E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.033272E+02,3.409498E-02,1.244917E+02,1.694639E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.522771E+03,5.747512E-02,2.098601E+02,2.856713E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.033272E+02,3.409498E-02,1.244917E+02,1.694639E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
05:20:00,7.581821E-02,2.006196E+03,7.581821E-02,2.794016E+02,3.794513E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.520826E+03,5.747512E-02,2.118045E+02,2.876487E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.021738E+02,3.409498E-02,1.256452E+02,1.706369E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.520826E+03,5.747512E-02,2.118045E+02,2.876487E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.021738E+02,3.409498E-02,1.256452E+02,1.706369E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
05:30:00,7.581821E-02,2.003631E+03,7.581821E-02,2.819665E+02,3.820585E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.518882E+03,5.747512E-02,2.137489E+02,2.896250E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.010204E+02,3.409498E-02,1.267986E+02,1.718093E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.518882E+03,5.747512E-02,2.137489E+02,2.896250E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,9.010204E+02,3.409498E-02,1.267986E+02,1.718093E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
05:40:00,7.581821E-02,2.001066E+03,7.581821E-02,2.845315E+02,3.846668E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.516938E+03,5.747512E-02,2.156933E+02,2.916023E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.998669E+02,3.409498E-02,1.279520E+02,1.729822E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.516938E+03,5.747512E-02,2.156933E+02,2.916023E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.998669E+02,3.409498E-02,1.279520E+02,1.729822E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
