Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.762930E+02,0.000000E+00,3.437316E-02,0.000000E+00,5.452436E+02,0.000000E+00,2.138749E-02,0.000000E+00,7.865901E+02,0.000000E+00,3.085457E-02,0.000000E+00,5.508453E+02,0.000000E+00,2.160722E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.884833E+02,0.000000E+00,3.485132E-02,0.000000E+00,5.527460E+02,0.000000E+00,2.168177E-02,0.000000E+00,7.986601E+02,0.000000E+00,3.132801E-02,0.000000E+00,5.583495E+02,0.000000E+00,2.190157E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.005810E+02,0.000000E+00,3.532585E-02,0.000000E+00,5.601866E+02,0.000000E+00,2.197363E-02,0.000000E+00,8.106450E+02,0.000000E+00,3.179812E-02,0.000000E+00,5.657915E+02,0.000000E+00,2.219348E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.125849E+02,0.000000E+00,3.579671E-02,0.000000E+00,5.675648E+02,0.000000E+00,2.226303E-02,0.000000E+00,8.225432E+02,0.000000E+00,3.226482E-02,0.000000E+00,5.731708E+02,0.000000E+00,2.248293E-02,0.000000E+00
06:10:00,5.804822E+02,4.121065E+02,2.278652E-02,3.241877E-02,1.396189E+03,2.018953E+02,5.531234E-02,1.657038E-02,8.625765E+02,5.367309E+02,3.419635E-02,3.920616E-02,1.302830E+03,2.655824E+02,5.159181E-02,2.125741E-02,8.682994E+02,1.744902E+02,3.442386E-02,1.382456E-02
06:20:00,7.279534E+02,4.574428E+02,2.916822E-02,3.656946E-02,1.619756E+03,2.464862E+02,6.545883E-02,2.060032E-02,1.008044E+03,8.250062E+02,4.077671E-02,6.527317E-02,1.522846E+03,3.271291E+02,6.153742E-02,2.684359E-02,1.013999E+03,2.184649E+02,4.101718E-02,1.783225E-02
06:30:00,1.215507E+03,7.390403E+02,4.995749E-02,6.165162E-02,1.978531E+03,4.135068E+02,8.127143E-02,3.547705E-02,1.229315E+03,1.243735E+03,5.053170E-02,1.025735E-01,1.882221E+03,5.492551E+02,7.732444E-02,4.662873E-02,1.235284E+03,3.565476E+02,5.077592E-02,3.013150E-02
06:40:00,1.403124E+03,8.214443E+02,5.795899E-02,6.899171E-02,2.201351E+03,4.782468E+02,9.129322E-02,4.124368E-02,1.370713E+03,1.577502E+03,5.688471E-02,1.323045E-01,2.102502E+03,6.277085E+02,8.718677E-02,5.361691E-02,1.376861E+03,4.110365E+02,5.713978E-02,3.498505E-02
06:50:00,1.621898E+03,9.229843E+02,6.728796E-02,7.803605E-02,2.421809E+03,5.551130E+02,1.012214E-01,4.809029E-02,1.509293E+03,1.926576E+03,6.312189E-02,1.633984E-01,2.320922E+03,7.189731E+02,9.697674E-02,6.174602E-02,1.515593E+03,4.723197E+02,6.338661E-02,4.044366E-02
07:00:00,1.835625E+03,1.021612E+03,7.640178E-02,8.682101E-02,2.634732E+03,6.323550E+02,1.108350E-01,5.497038E-02,1.642549E+03,2.289127E+03,6.913626E-02,1.956922E-01,2.531803E+03,8.071756E+02,1.064520E-01,6.960239E-02,1.648999E+03,5.319647E+02,6.941055E-02,4.575636E-02
07:10:00,2.042591E+03,7.410669E+02,8.789654E-02,6.612065E-02,2.858833E+03,5.362356E+02,1.234597E-01,4.782166E-02,1.783668E+03,2.146606E+03,7.704961E-02,1.915994E-01,2.755372E+03,6.556521E+02,1.189832E-01,5.850442E-02,1.790218E+03,4.325567E+02,7.733260E-02,3.861951E-02
07:20:00,1.906629E+03,8.272780E+02,8.205230E-02,7.368717E-02,2.809353E+03,6.012430E+02,1.225570E-01,5.355388E-02,1.763083E+03,2.268401E+03,7.699414E-02,2.020582E-01,2.704104E+03,7.101570E+02,1.179200E-01,6.325521E-02,1.769806E+03,4.646840E+02,7.729005E-02,4.139038E-02
07:30:00,2.027709E+03,6.759596E+02,8.968547E-02,6.020924E-02,2.985964E+03,5.466457E+02,1.328744E-01,4.869094E-02,1.874514E+03,2.270757E+03,8.347759E-02,2.022647E-01,2.878347E+03,6.055604E+02,1.280685E-01,5.393866E-02,1.881421E+03,4.033734E+02,8.378597E-02,3.592937E-02
07:40:00,2.258879E+03,7.226602E+02,1.012444E-01,6.436876E-02,3.179504E+03,5.969105E+02,1.434386E-01,5.316805E-02,1.994641E+03,2.364814E+03,9.004796E-02,2.106406E-01,3.071060E+03,6.462896E+02,1.385227E-01,5.756634E-02,2.001648E+03,4.264462E+02,9.036554E-02,3.798441E-02
07:50:00,2.458573E+03,7.493753E+02,1.114598E-01,6.674835E-02,3.361494E+03,6.374529E+02,1.534621E-01,5.677929E-02,2.107392E+03,2.449070E+03,9.626745E-02,2.181444E-01,3.251857E+03,6.759564E+02,1.484211E-01,6.020884E-02,2.114513E+03,4.435755E+02,9.659476E-02,3.951015E-02
08:00:00,2.651526E+03,7.785135E+02,1.213395E-01,6.934376E-02,3.537050E+03,6.796934E+02,1.631625E-01,6.054176E-02,2.215867E+03,2.524711E+03,1.022706E-01,2.248810E-01,3.426158E+03,7.104877E+02,1.579935E-01,6.328462E-02,2.223103E+03,4.632779E+02,1.026077E-01,4.126509E-02
08:10:00,2.097606E+03,9.291790E+02,9.796462E-02,8.276386E-02,3.091173E+03,8.149032E+02,1.443476E-01,7.258524E-02,1.945777E+03,2.648730E+03,9.086130E-02,2.359273E-01,2.981161E+03,8.405417E+02,1.392104E-01,7.486884E-02,1.953071E+03,5.396213E+02,9.120191E-02,4.806516E-02
08:20:00,2.299533E+03,1.092504E+03,1.073948E-01,9.731196E-02,3.156782E+03,9.590994E+02,1.474113E-01,8.542951E-02,1.972655E+03,2.768227E+03,9.211633E-02,2.465710E-01,3.049146E+03,9.815147E+02,1.423850E-01,8.742596E-02,1.979818E+03,6.228061E+02,9.245085E-02,5.547479E-02
08:30:00,1.890767E+03,1.263022E+03,8.830634E-02,1.125011E-01,2.845798E+03,1.108726E+03,1.328895E-01,9.875770E-02,1.781540E+03,2.879873E+03,8.319206E-02,2.565164E-01,2.736867E+03,1.129223E+03,1.278027E-01,1.005832E-01,1.788778E+03,7.106247E+02,8.353005E-02,6.329729E-02
08:40:00,1.660746E+03,1.439960E+03,7.756129E-02,1.282622E-01,2.640958E+03,1.262682E+03,1.233253E-01,1.124717E-01,1.653067E+03,2.986657E+03,7.719352E-02,2.660296E-01,2.532283E+03,1.281984E+03,1.182504E-01,1.141908E-01,1.660299E+03,8.020924E+02,7.753120E-02,7.144499E-02
08:50:00,1.421675E+03,1.622259E+03,6.639493E-02,1.445012E-01,2.439085E+03,1.421196E+03,1.138993E-01,1.265920E-01,1.527566E+03,3.087752E+03,7.133354E-02,2.750369E-01,2.330498E+03,1.438551E+03,1.088285E-01,1.281377E-01,1.534807E+03,8.965313E+02,7.167169E-02,7.985752E-02
09:00:00,1.186349E+03,1.809011E+03,5.540375E-02,1.611370E-01,2.241553E+03,1.585203E+03,1.046759E-01,1.412018E-01,1.405346E+03,3.181155E+03,6.562672E-02,2.833594E-01,2.133107E+03,1.598251E+03,9.961173E-02,1.423638E-01,1.412598E+03,9.934928E+02,6.596538E-02,8.849488E-02
09:10:00,1.080859E+03,1.879668E+03,5.047675E-02,1.674324E-01,2.145858E+03,1.662616E+03,1.002079E-01,1.480988E-01,1.343889E+03,3.205481E+03,6.275727E-02,2.855293E-01,2.037222E+03,1.667572E+03,9.513475E-02,1.485400E-01,1.351141E+03,1.037339E+03,6.309593E-02,9.240134E-02
09:20:00,9.869495E+02,1.943212E+03,4.609101E-02,1.730942E-01,2.062118E+03,1.738358E+03,9.629798E-02,1.548471E-01,1.290197E+03,3.210296E+03,6.025032E-02,2.859612E-01,1.953308E+03,1.729944E+03,9.121666E-02,1.540972E-01,1.297450E+03,1.077546E+03,6.058902E-02,9.598369E-02
09:30:00,8.996750E+02,2.004946E+03,4.201518E-02,1.785949E-01,1.985179E+03,1.816943E+03,9.270555E-02,1.618487E-01,1.241205E+03,3.195864E+03,5.796280E-02,2.846782E-01,1.876289E+03,1.788686E+03,8.762048E-02,1.593312E-01,1.248461E+03,1.115945E+03,5.830165E-02,9.940508E-02
09:40:00,8.173468E+02,2.065115E+03,3.817037E-02,1.839562E-01,1.913335E+03,1.900543E+03,8.935094E-02,1.692969E-01,1.195761E+03,3.159547E+03,5.584089E-02,2.814450E-01,1.804426E+03,1.844699E+03,8.426498E-02,1.643220E-01,1.203020E+03,1.153147E+03,5.617990E-02,1.027198E-01
09:50:00,7.387987E+02,2.124085E+03,3.450209E-02,1.892106E-01,1.845239E+03,1.989875E+03,8.617132E-02,1.772560E-01,1.152956E+03,3.100817E+03,5.384219E-02,2.762146E-01,1.736360E+03,1.898625E+03,8.108672E-02,1.691269E-01,1.160216E+03,1.189566E+03,5.418121E-02,1.059647E-01
10:00:00,6.631642E+02,2.182118E+03,3.096989E-02,1.943815E-01,1.780038E+03,2.084959E+03,8.312685E-02,1.857273E-01,1.112204E+03,3.020395E+03,5.193929E-02,2.690516E-01,1.671221E+03,1.950700E+03,7.804512E-02,1.737668E-01,1.119463E+03,1.225414E+03,5.227829E-02,1.091587E-01
10:10:00,6.260791E+02,2.204591E+03,2.923796E-02,1.963847E-01,1.745199E+03,2.158893E+03,8.150018E-02,1.923147E-01,1.089685E+03,2.903378E+03,5.088788E-02,2.586286E-01,1.636369E+03,1.974493E+03,7.641781E-02,1.758873E-01,1.096945E+03,1.245015E+03,5.122690E-02,1.109055E-01
10:20:00,5.930333E+02,2.224165E+03,2.769472E-02,1.981294E-01,1.714374E+03,2.235523E+03,8.006095E-02,1.991420E-01,1.069816E+03,2.768855E+03,4.996014E-02,2.466460E-01,1.605540E+03,1.994838E+03,7.497837E-02,1.777004E-01,1.077076E+03,1.263015E+03,5.029919E-02,1.125094E-01
