Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W]
01:50:00,9.543899E-02,1.811602E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999924E-01,3.796311E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243629E-01,2.360694E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907416E-01,3.620706E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243629E-01,2.360694E+03,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,9.543924E-02,1.811607E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999927E-01,3.796317E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243631E-01,2.360697E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907419E-01,3.620711E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243631E-01,2.360697E+03,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,9.543949E-02,1.811611E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999930E-01,3.796322E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243633E-01,2.360701E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907422E-01,3.620716E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243633E-01,2.360701E+03,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,9.543974E-02,1.811616E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999933E-01,3.796327E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243634E-01,2.360704E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907424E-01,3.620722E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243634E-01,2.360704E+03,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,9.543998E-02,1.811621E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999936E-01,3.796333E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243636E-01,2.360707E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907427E-01,3.620727E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243636E-01,2.360707E+03,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,9.544022E-02,1.811625E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999939E-01,3.796338E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243638E-01,2.360710E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907430E-01,3.620732E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243638E-01,2.360710E+03,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,9.544046E-02,1.811630E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999941E-01,3.796343E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243639E-01,2.360713E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907432E-01,3.620737E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243639E-01,2.360713E+03,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,9.544070E-02,1.811634E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999944E-01,3.796348E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243641E-01,2.360716E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907435E-01,3.620742E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243641E-01,2.360716E+03,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,9.544094E-02,1.811639E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999947E-01,3.796354E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243643E-01,2.360719E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907438E-01,3.620747E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243643E-01,2.360719E+03,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,9.544117E-02,1.811643E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999949E-01,3.796359E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243644E-01,2.360722E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907440E-01,3.620752E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243644E-01,2.360722E+03,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,9.544140E-02,1.811648E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999952E-01,3.796364E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243646E-01,2.360725E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907443E-01,3.620757E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243646E-01,2.360725E+03,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,9.544163E-02,1.811652E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999955E-01,3.796369E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243647E-01,2.360728E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907445E-01,3.620761E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243647E-01,2.360728E+03,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,9.544186E-02,1.811656E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999957E-01,3.796373E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243649E-01,2.360731E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907448E-01,3.620766E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243649E-01,2.360731E+03,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,9.544209E-02,1.811661E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999960E-01,3.796378E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243650E-01,2.360734E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907450E-01,3.620771E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243650E-01,2.360734E+03,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,9.544231E-02,1.811665E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999962E-01,3.796383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243652E-01,2.360737E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907453E-01,3.620776E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243652E-01,2.360737E+03,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,9.544254E-02,1.811669E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999965E-01,3.796388E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243653E-01,2.360740E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907455E-01,3.620780E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243653E-01,2.360740E+03,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,9.544276E-02,1.811673E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999967E-01,3.796392E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243655E-01,2.360743E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907458E-01,3.620785E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243655E-01,2.360743E+03,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,9.544298E-02,1.811677E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999970E-01,3.796397E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243656E-01,2.360745E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907460E-01,3.620789E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243656E-01,2.360745E+03,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,9.544319E-02,1.811682E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999972E-01,3.796402E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243658E-01,2.360748E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907462E-01,3.620794E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243658E-01,2.360748E+03,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,9.544341E-02,1.811686E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999974E-01,3.796406E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243659E-01,2.360751E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907465E-01,3.620798E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243659E-01,2.360751E+03,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,9.544362E-02,1.811690E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999977E-01,3.796411E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243660E-01,2.360753E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907467E-01,3.620802E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243660E-01,2.360753E+03,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,9.544383E-02,1.811694E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999979E-01,3.796415E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243662E-01,2.360756E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907469E-01,3.620807E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243662E-01,2.360756E+03,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,9.544404E-02,1.811698E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999981E-01,3.796419E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243663E-01,2.360759E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907471E-01,3.620811E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243663E-01,2.360759E+03,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,9.544425E-02,1.811702E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999984E-01,3.796424E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243665E-01,2.360761E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907474E-01,3.620815E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243665E-01,2.360761E+03,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,9.544446E-02,1.811706E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999986E-01,3.796428E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243666E-01,2.360764E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907476E-01,3.620819E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243666E-01,2.360764E+03,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,9.544466E-02,1.811709E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999988E-01,3.796432E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243667E-01,2.360766E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907478E-01,3.620823E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243667E-01,2.360766E+03,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,9.544487E-02,1.811713E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999990E-01,3.796437E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243669E-01,2.360769E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907480E-01,3.620827E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243669E-01,2.360769E+03,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,9.544507E-02,1.811717E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999993E-01,3.796441E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243670E-01,2.360771E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907482E-01,3.620831E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243670E-01,2.360771E+03,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,9.544527E-02,1.811721E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999995E-01,3.796445E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243671E-01,2.360774E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907484E-01,3.620835E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243671E-01,2.360774E+03,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,9.544547E-02,1.811725E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999997E-01,3.796449E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243672E-01,2.360776E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907486E-01,3.620839E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243672E-01,2.360776E+03,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,9.544566E-02,1.811728E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999999E-01,3.796453E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243674E-01,2.360778E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907488E-01,3.620843E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243674E-01,2.360778E+03,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,9.544586E-02,1.811732E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000001E-01,3.796457E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243675E-01,2.360781E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907490E-01,3.620847E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243675E-01,2.360781E+03,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,9.544605E-02,1.811736E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.985900E-01,3.769691E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.234690E-01,2.343725E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.894013E-01,3.595264E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.234690E-01,2.343725E+03,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,9.544624E-02,1.811739E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.971797E-01,3.742919E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.225703E-01,2.326666E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.880533E-01,3.569675E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.225703E-01,2.326666E+03,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,9.544643E-02,1.811743E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.957689E-01,3.716136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.216713E-01,2.309599E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.867048E-01,3.544076E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.216713E-01,2.309599E+03,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,9.544662E-02,1.811747E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.943574E-01,3.689339E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.207719E-01,2.292524E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.853558E-01,3.518464E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.207719E-01,2.292524E+03,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,9.544679E-02,1.811750E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.929455E-01,3.662531E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.198722E-01,2.275441E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.840062E-01,3.492842E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.198722E-01,2.275441E+03,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,9.544695E-02,1.811753E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915332E-01,3.635715E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189723E-01,2.258354E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826564E-01,3.467212E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189723E-01,2.258354E+03,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,9.544708E-02,1.811755E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915308E-01,3.635662E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189708E-01,2.258320E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826542E-01,3.467162E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189708E-01,2.258320E+03,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,9.544720E-02,1.811758E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915285E-01,3.635609E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189693E-01,2.258286E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826520E-01,3.467112E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189693E-01,2.258286E+03,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,9.544729E-02,1.811759E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915265E-01,3.635562E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189681E-01,2.258256E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826500E-01,3.467068E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189681E-01,2.258256E+03,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,9.544735E-02,1.811761E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915249E-01,3.635526E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189670E-01,2.258233E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826485E-01,3.467033E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189670E-01,2.258233E+03,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,9.544740E-02,1.811761E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915237E-01,3.635497E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189662E-01,2.258215E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826473E-01,3.467005E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189662E-01,2.258215E+03,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,9.544744E-02,1.811762E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915226E-01,3.635474E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189656E-01,2.258200E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826463E-01,3.466983E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189656E-01,2.258200E+03,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,9.544748E-02,1.811763E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915218E-01,3.635456E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189650E-01,2.258188E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826454E-01,3.466965E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189650E-01,2.258188E+03,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,9.544751E-02,1.811764E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915211E-01,3.635442E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189646E-01,2.258179E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826448E-01,3.466950E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189646E-01,2.258179E+03,0.000000E+00,0.000000E+00,0.000000E+00
