Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,4.403424E+03,8.187220E+02,2.056589E-01,7.293151E-02,7.909765E+02,4.506869E+02,3.693960E-02,4.014512E-02
02:00:00,4.604783E+03,0.000000E+00,2.150626E-01,0.000000E+00,9.117186E+02,0.000000E+00,4.257851E-02,0.000000E+00
02:10:00,3.853594E+03,0.000000E+00,1.799792E-01,0.000000E+00,7.719015E+02,0.000000E+00,3.604912E-02,0.000000E+00
02:20:00,3.090414E+03,0.000000E+00,1.443349E-01,0.000000E+00,6.243673E+02,0.000000E+00,2.915900E-02,0.000000E+00
02:30:00,2.322182E+03,0.000000E+00,1.084547E-01,0.000000E+00,4.723312E+02,0.000000E+00,2.205863E-02,0.000000E+00
02:40:00,1.550497E+03,0.000000E+00,7.241374E-02,0.000000E+00,3.171216E+02,0.000000E+00,1.481007E-02,0.000000E+00
02:50:00,7.762240E+02,0.000000E+00,3.625224E-02,0.000000E+00,1.594884E+02,0.000000E+00,7.448338E-03,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,9.184378E+01,0.000000E+00,3.615004E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,2.329178E+02,0.000000E+00,9.149007E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,3.392958E+02,0.000000E+00,1.332193E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,4.763300E+02,0.000000E+00,1.869739E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,6.214741E+02,0.000000E+00,2.439099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,7.738603E+02,0.000000E+00,3.036868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,8.408344E+02,0.000000E+00,3.298366E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,8.643927E+02,0.000000E+00,3.390773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,9.279262E+02,0.000000E+00,3.639997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,9.655788E+02,0.000000E+00,3.787699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,9.993019E+02,0.000000E+00,3.919985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,1.029255E+03,0.000000E+00,4.037484E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,1.056557E+03,0.000000E+00,4.144582E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,1.081712E+03,0.000000E+00,4.243256E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,1.105139E+03,0.000000E+00,4.335151E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,1.127215E+03,0.000000E+00,4.421750E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.148387E+03,0.000000E+00,4.504799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.169168E+03,0.000000E+00,4.586313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.188985E+03,0.000000E+00,4.664050E-02,0.000000E+00,2.856162E-01,0.000000E+00,1.121974E-05,0.000000E+00
06:30:00,1.207686E+03,0.000000E+00,4.737404E-02,0.000000E+00,1.214685E+01,0.000000E+00,4.764978E-04,0.000000E+00
06:40:00,1.226893E+03,0.000000E+00,4.812749E-02,0.000000E+00,2.090432E+01,0.000000E+00,8.200253E-04,0.000000E+00
06:50:00,1.246823E+03,0.000000E+00,4.890925E-02,0.000000E+00,3.389586E+01,0.000000E+00,1.329642E-03,0.000000E+00
07:00:00,1.267816E+03,0.000000E+00,4.973269E-02,0.000000E+00,4.921590E+01,0.000000E+00,1.930599E-03,0.000000E+00
07:10:00,1.290225E+03,0.000000E+00,5.061171E-02,0.000000E+00,6.669217E+01,0.000000E+00,2.616137E-03,0.000000E+00
07:20:00,1.314440E+03,0.000000E+00,5.156159E-02,0.000000E+00,8.590729E+01,0.000000E+00,3.369869E-03,0.000000E+00
07:30:00,1.340835E+03,0.000000E+00,5.259695E-02,0.000000E+00,9.559321E+01,0.000000E+00,3.749817E-03,0.000000E+00
07:40:00,1.367984E+03,0.000000E+00,5.366189E-02,0.000000E+00,1.103682E+02,0.000000E+00,4.329392E-03,0.000000E+00
07:50:00,1.395870E+03,0.000000E+00,5.475574E-02,0.000000E+00,1.228356E+02,0.000000E+00,4.818447E-03,0.000000E+00
08:00:00,1.424359E+03,0.000000E+00,5.587326E-02,0.000000E+00,1.348410E+02,0.000000E+00,5.289381E-03,0.000000E+00
08:10:00,2.701635E+03,2.945519E+03,1.060213E-01,1.995864E-01,6.668880E+02,6.698642E+02,2.615987E-02,4.843037E-02
08:20:00,2.471481E+03,4.074759E+03,9.699311E-02,3.023167E-01,6.473872E+02,9.108158E+02,2.539492E-02,7.029784E-02
08:30:00,2.831144E+03,5.744332E+03,1.132489E-01,4.510361E-01,7.903711E+02,1.386064E+03,3.158511E-02,1.126300E-01
08:40:00,3.564785E+03,6.628494E+03,1.453474E-01,5.298012E-01,1.078551E+03,1.574981E+03,4.395272E-02,1.294589E-01
08:50:00,4.020761E+03,7.546049E+03,1.656235E-01,6.115359E-01,1.256817E+03,1.782582E+03,5.164043E-02,1.479510E-01
09:00:00,4.502526E+03,8.455854E+03,1.870161E-01,6.925791E-01,1.433833E+03,1.983631E+03,5.928114E-02,1.658593E-01
09:10:00,5.062606E+03,6.561082E+03,2.181233E-01,5.865892E-01,1.585691E+03,1.607510E+03,6.815417E-02,1.435939E-01
09:20:00,5.187783E+03,6.493422E+03,2.239689E-01,5.784199E-01,1.585691E+03,1.665779E+03,6.815417E-02,1.483796E-01
09:30:00,6.175928E+03,5.887919E+03,2.724087E-01,5.244827E-01,1.907925E+03,1.491712E+03,8.395352E-02,1.328751E-01
09:40:00,6.353841E+03,6.069378E+03,2.846694E-01,5.406374E-01,1.955315E+03,1.605734E+03,8.743632E-02,1.430304E-01
09:50:00,6.812458E+03,6.217324E+03,3.089308E-01,5.538117E-01,2.087484E+03,1.702600E+03,9.443575E-02,1.516586E-01
10:00:00,7.225425E+03,6.371212E+03,3.311854E-01,5.675162E-01,2.211771E+03,1.807405E+03,1.010694E-01,1.609938E-01
10:10:00,6.204791E+03,6.470214E+03,2.897550E-01,5.763325E-01,1.779100E+03,1.872824E+03,8.318864E-02,1.668208E-01
10:20:00,7.105000E+03,6.561212E+03,3.317936E-01,5.844366E-01,2.036789E+03,1.938630E+03,9.522221E-02,1.726820E-01
10:30:00,6.536547E+03,6.646888E+03,3.052478E-01,5.920673E-01,1.800006E+03,2.005949E+03,8.406118E-02,1.786781E-01
10:40:00,6.390003E+03,6.729772E+03,2.984048E-01,5.994502E-01,1.684675E+03,2.074452E+03,7.867131E-02,1.847797E-01
10:50:00,6.227238E+03,6.811922E+03,2.908043E-01,6.067684E-01,1.587427E+03,2.143931E+03,7.412991E-02,1.909685E-01
11:00:00,6.071987E+03,6.896286E+03,2.835548E-01,6.142842E-01,1.493126E+03,2.214229E+03,6.972625E-02,1.972302E-01
11:10:00,5.848679E+03,7.052024E+03,2.731270E-01,6.281582E-01,1.389596E+03,2.297637E+03,6.489165E-02,2.046598E-01
11:20:00,5.626830E+03,7.218689E+03,2.627674E-01,6.430063E-01,1.288784E+03,2.382192E+03,6.018394E-02,2.121916E-01
11:30:00,5.406300E+03,7.397443E+03,2.524693E-01,6.589325E-01,1.189864E+03,2.467604E+03,5.556456E-02,2.197999E-01
11:40:00,5.186556E+03,7.587724E+03,2.422082E-01,6.758870E-01,1.092229E+03,2.553811E+03,5.100525E-02,2.274795E-01
11:50:00,4.967228E+03,7.789868E+03,2.319666E-01,6.938998E-01,9.954680E+02,2.640774E+03,4.648672E-02,2.352265E-01
12:00:00,4.748041E+03,8.001968E+03,2.217316E-01,7.128005E-01,8.992706E+02,2.728466E+03,4.199453E-02,2.430388E-01
12:10:00,4.545396E+03,8.196994E+03,2.122691E-01,7.301820E-01,8.414428E+02,2.776896E+03,3.929411E-02,2.473539E-01
12:20:00,4.348065E+03,8.389495E+03,2.030546E-01,7.473399E-01,7.878960E+02,2.821702E+03,3.679360E-02,2.513463E-01
12:30:00,4.152516E+03,8.582044E+03,1.939233E-01,7.645033E-01,7.366744E+02,2.865066E+03,3.440167E-02,2.552105E-01
12:40:00,3.958415E+03,8.772359E+03,1.848597E-01,7.814690E-01,6.871741E+02,2.907404E+03,3.209012E-02,2.589835E-01
12:50:00,3.765352E+03,8.958181E+03,1.758445E-01,7.980358E-01,6.389466E+02,2.949068E+03,2.983799E-02,2.626966E-01
13:00:00,3.573053E+03,9.139678E+03,1.668650E-01,8.142179E-01,5.916782E+02,2.990286E+03,2.763067E-02,2.663703E-01
13:10:00,3.564611E+03,9.154369E+03,1.664718E-01,8.155409E-01,5.793688E+02,3.000602E+03,2.705587E-02,2.672913E-01
13:20:00,3.561137E+03,9.165409E+03,1.663110E-01,8.165367E-01,5.687610E+02,3.009644E+03,2.656055E-02,2.680988E-01
13:30:00,3.560370E+03,9.177071E+03,1.662766E-01,8.175856E-01,5.593449E+02,3.017971E+03,2.612088E-02,2.688422E-01
13:40:00,3.561533E+03,9.192961E+03,1.663322E-01,8.190076E-01,5.508831E+02,3.025768E+03,2.572576E-02,2.695379E-01
13:50:00,3.564248E+03,9.216513E+03,1.664601E-01,8.211092E-01,5.431949E+02,3.033173E+03,2.536676E-02,2.701981E-01
14:00:00,3.568244E+03,9.250844E+03,1.666478E-01,8.241688E-01,5.361444E+02,3.040296E+03,2.503754E-02,2.708329E-01
14:10:00,3.646455E+03,9.231053E+03,1.703014E-01,8.224053E-01,5.433007E+02,3.034947E+03,2.537177E-02,2.703564E-01
14:20:00,3.727311E+03,9.220516E+03,1.740789E-01,8.214642E-01,5.513352E+02,3.029000E+03,2.574702E-02,2.698264E-01
14:30:00,3.810120E+03,9.219246E+03,1.779476E-01,8.213471E-01,5.600747E+02,3.022670E+03,2.615519E-02,2.692620E-01
14:40:00,3.894394E+03,9.224410E+03,1.818844E-01,8.218014E-01,5.694009E+02,3.016003E+03,2.659075E-02,2.686671E-01
14:50:00,3.979969E+03,9.232873E+03,1.858817E-01,8.225479E-01,5.792371E+02,3.009009E+03,2.705012E-02,2.680430E-01
15:00:00,4.066708E+03,9.239931E+03,1.899332E-01,8.231679E-01,5.895220E+02,3.001658E+03,2.753044E-02,2.673869E-01
15:10:00,4.154502E+03,9.241347E+03,1.940339E-01,8.232847E-01,6.002037E+02,2.993876E+03,2.802930E-02,2.666922E-01
15:20:00,4.243336E+03,9.233985E+03,1.981830E-01,8.226194E-01,6.112511E+02,2.985597E+03,2.854522E-02,2.659533E-01
15:30:00,4.333109E+03,9.215582E+03,2.023756E-01,8.209700E-01,6.226380E+02,2.976768E+03,2.907700E-02,2.651653E-01
15:40:00,4.423801E+03,9.185691E+03,2.066110E-01,8.182965E-01,6.343449E+02,2.967336E+03,2.962371E-02,2.643235E-01
15:50:00,4.515370E+03,9.144938E+03,2.108871E-01,8.146551E-01,6.463548E+02,2.957266E+03,3.018457E-02,2.634249E-01
16:00:00,4.607782E+03,9.096525E+03,2.152024E-01,8.103310E-01,6.586527E+02,2.946544E+03,3.075887E-02,2.624681E-01
16:10:00,4.591319E+03,9.140068E+03,2.144326E-01,8.141988E-01,6.507216E+02,2.953617E+03,3.038848E-02,2.630965E-01
16:20:00,4.573018E+03,9.180132E+03,2.135762E-01,8.177576E-01,6.424206E+02,2.960768E+03,3.000079E-02,2.637320E-01
16:30:00,4.553889E+03,9.215471E+03,2.126812E-01,8.208970E-01,6.339254E+02,2.967715E+03,2.960403E-02,2.643494E-01
16:40:00,4.534483E+03,9.245455E+03,2.117733E-01,8.235615E-01,6.253333E+02,2.974380E+03,2.920274E-02,2.649420E-01
16:50:00,4.514958E+03,9.268866E+03,2.108601E-01,8.256424E-01,6.167030E+02,2.980698E+03,2.879967E-02,2.655040E-01
17:00:00,4.495442E+03,9.282848E+03,2.099474E-01,8.268848E-01,6.080816E+02,2.986608E+03,2.839703E-02,2.660299E-01
17:10:00,4.439467E+03,9.321216E+03,2.073322E-01,8.303004E-01,5.926730E+02,2.998175E+03,2.767742E-02,2.670599E-01
17:20:00,4.382702E+03,9.351485E+03,2.046801E-01,8.329953E-01,5.771183E+02,3.009444E+03,2.695100E-02,2.680634E-01
17:30:00,4.325632E+03,9.371846E+03,2.020140E-01,8.348086E-01,5.615026E+02,3.020274E+03,2.622173E-02,2.690280E-01
17:40:00,4.268433E+03,9.380847E+03,1.993419E-01,8.356110E-01,5.458710E+02,3.030599E+03,2.549172E-02,2.699478E-01
17:50:00,4.211185E+03,9.377830E+03,1.966677E-01,8.353438E-01,5.302544E+02,3.040354E+03,2.476242E-02,2.708168E-01
18:00:00,4.153947E+03,9.361448E+03,1.939942E-01,8.338867E-01,5.146761E+02,3.049480E+03,2.403490E-02,2.716300E-01
18:10:00,4.023687E+03,9.395293E+03,1.879106E-01,8.369042E-01,4.854993E+02,3.070146E+03,2.267236E-02,2.734713E-01
18:20:00,3.891640E+03,9.413972E+03,1.817435E-01,8.385714E-01,4.559652E+02,3.090478E+03,2.129313E-02,2.752828E-01
18:30:00,3.758741E+03,9.415694E+03,1.755367E-01,8.387294E-01,4.262198E+02,3.110218E+03,1.990404E-02,2.770419E-01
18:40:00,3.625295E+03,9.399856E+03,1.693045E-01,8.373247E-01,3.963320E+02,3.129276E+03,1.850829E-02,2.787405E-01
18:50:00,3.491439E+03,9.365306E+03,1.630533E-01,8.342544E-01,3.663492E+02,3.147580E+03,1.710812E-02,2.803721E-01
19:00:00,3.357271E+03,9.311356E+03,1.567877E-01,8.294566E-01,3.363081E+02,3.165072E+03,1.570523E-02,2.819316E-01
19:10:00,3.222913E+03,9.237924E+03,1.505132E-01,8.229243E-01,3.062462E+02,3.181827E+03,1.430136E-02,2.834256E-01
19:20:00,3.088485E+03,9.144109E+03,1.442356E-01,8.145768E-01,2.761887E+02,3.197799E+03,1.289771E-02,2.848500E-01
19:30:00,2.953876E+03,9.028455E+03,1.379494E-01,8.042837E-01,2.461371E+02,3.212950E+03,1.149433E-02,2.862013E-01
19:40:00,2.819165E+03,8.888219E+03,1.316586E-01,7.918001E-01,2.161060E+02,3.227219E+03,1.009191E-02,2.874741E-01
19:50:00,2.684355E+03,8.734272E+03,1.253630E-01,7.780945E-01,1.861015E+02,3.240535E+03,8.690727E-03,2.886622E-01
20:00:00,2.549456E+03,8.577009E+03,1.190634E-01,7.640930E-01,1.561282E+02,3.252855E+03,7.291006E-03,2.897614E-01
20:10:00,2.524046E+03,8.323073E+03,1.178771E-01,7.414793E-01,1.466632E+02,3.245761E+03,6.848999E-03,2.891312E-01
20:20:00,2.501235E+03,8.089501E+03,1.168123E-01,7.206786E-01,1.378577E+02,3.237078E+03,6.437790E-03,2.883595E-01
20:30:00,2.479806E+03,7.887911E+03,1.158122E-01,7.027258E-01,1.295217E+02,3.227357E+03,6.048509E-03,2.874950E-01
20:40:00,2.459268E+03,7.726143E+03,1.148536E-01,6.883192E-01,1.215564E+02,3.217003E+03,5.676542E-03,2.865736E-01
20:50:00,2.439443E+03,7.598028E+03,1.139283E-01,6.769097E-01,1.138983E+02,3.206404E+03,5.318918E-03,2.856303E-01
21:00:00,2.420199E+03,7.497629E+03,1.130300E-01,6.679685E-01,1.064967E+02,3.195888E+03,4.973273E-03,2.846939E-01
21:10:00,2.401447E+03,7.423464E+03,1.121547E-01,6.613640E-01,9.931340E+01,3.185670E+03,4.637820E-03,2.837840E-01
21:20:00,2.383123E+03,7.358804E+03,1.112993E-01,6.556060E-01,9.231929E+01,3.175887E+03,4.311203E-03,2.829127E-01
21:30:00,2.365185E+03,7.298552E+03,1.104619E-01,6.502402E-01,8.549224E+01,3.166504E+03,3.992387E-03,2.820771E-01
21:40:00,2.347600E+03,7.241379E+03,1.096410E-01,6.451483E-01,7.881526E+01,3.157420E+03,3.680579E-03,2.812680E-01
21:50:00,2.330344E+03,7.186280E+03,1.088354E-01,6.402407E-01,7.227516E+01,3.148533E+03,3.375164E-03,2.804765E-01
22:00:00,2.313399E+03,7.132640E+03,1.080443E-01,6.354629E-01,6.586167E+01,3.139762E+03,3.075661E-03,2.796952E-01
22:10:00,2.406209E+03,6.982077E+03,1.123793E-01,6.220496E-01,8.001663E+01,3.112687E+03,3.736679E-03,2.772833E-01
22:20:00,2.501472E+03,6.830034E+03,1.168295E-01,6.085024E-01,9.483278E+01,3.084997E+03,4.428587E-03,2.748166E-01
22:30:00,2.598719E+03,6.677766E+03,1.213724E-01,5.949343E-01,1.102159E+02,3.056942E+03,5.146971E-03,2.723169E-01
22:40:00,2.697144E+03,6.525493E+03,1.259701E-01,5.813645E-01,1.260180E+02,3.028579E+03,5.884921E-03,2.697896E-01
22:50:00,2.796631E+03,6.373364E+03,1.306174E-01,5.678067E-01,1.421880E+02,2.999956E+03,6.640056E-03,2.672389E-01
23:00:00,2.897037E+03,6.221465E+03,1.353075E-01,5.542686E-01,1.586727E+02,2.971110E+03,7.409883E-03,2.646681E-01
23:10:00,2.961745E+03,6.102432E+03,1.383303E-01,5.436585E-01,1.686035E+02,2.948175E+03,7.873657E-03,2.626237E-01
23:20:00,3.026515E+03,5.984344E+03,1.413557E-01,5.331331E-01,1.785870E+02,2.925257E+03,8.339888E-03,2.605808E-01
23:30:00,3.091414E+03,5.866746E+03,1.443870E-01,5.226515E-01,1.886364E+02,2.902283E+03,8.809198E-03,2.585330E-01
23:40:00,3.156690E+03,5.749548E+03,1.474357E-01,5.122058E-01,1.987830E+02,2.879240E+03,9.283049E-03,2.564791E-01
23:50:00,3.222332E+03,5.632714E+03,1.505015E-01,5.017929E-01,2.090242E+02,2.856122E+03,9.761316E-03,2.544186E-01
24:00:00,3.288359E+03,5.516222E+03,1.535852E-01,4.914107E-01,2.193658E+02,2.832925E+03,1.024427E-02,2.523511E-01
Peak,7.225425E+03,9.415694E+03,3.311854E-01,8.387294E-01,2.211771E+03,3.252855E+03,1.010694E-01,2.897614E-01

Peak Vol Flow (m3/s),,,2.751407E-01,6.967957E-01,,,8.396597E-02,2.407266E-01
