Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:00:00,2.743559E+02,0.000000E+00,1.076218E-02,0.000000E+00,1.764408E+03,0.000000E+00,6.921058E-02,0.000000E+00,1.085278E+03,0.000000E+00,4.257100E-02,0.000000E+00,1.622479E+03,0.000000E+00,6.364335E-02,0.000000E+00,1.095089E+03,0.000000E+00,4.295584E-02,0.000000E+00
02:10:00,2.947095E+02,0.000000E+00,1.156060E-02,0.000000E+00,1.785079E+03,0.000000E+00,7.002137E-02,0.000000E+00,1.098068E+03,0.000000E+00,4.307266E-02,0.000000E+00,1.642968E+03,0.000000E+00,6.444703E-02,0.000000E+00,1.107889E+03,0.000000E+00,4.345791E-02,0.000000E+00
02:20:00,3.148367E+02,0.000000E+00,1.235013E-02,0.000000E+00,1.805372E+03,0.000000E+00,7.081736E-02,0.000000E+00,1.110608E+03,0.000000E+00,4.356456E-02,0.000000E+00,1.663087E+03,0.000000E+00,6.523618E-02,0.000000E+00,1.120439E+03,0.000000E+00,4.395019E-02,0.000000E+00
02:30:00,3.347629E+02,0.000000E+00,1.313178E-02,0.000000E+00,1.825319E+03,0.000000E+00,7.159977E-02,0.000000E+00,1.122921E+03,0.000000E+00,4.404753E-02,0.000000E+00,1.682866E+03,0.000000E+00,6.601202E-02,0.000000E+00,1.132761E+03,0.000000E+00,4.443352E-02,0.000000E+00
02:40:00,3.545072E+02,0.000000E+00,1.390630E-02,0.000000E+00,1.844944E+03,0.000000E+00,7.236959E-02,0.000000E+00,1.135024E+03,0.000000E+00,4.452226E-02,0.000000E+00,1.702330E+03,0.000000E+00,6.677551E-02,0.000000E+00,1.144873E+03,0.000000E+00,4.490859E-02,0.000000E+00
02:50:00,3.740837E+02,0.000000E+00,1.467424E-02,0.000000E+00,1.864269E+03,0.000000E+00,7.312759E-02,0.000000E+00,1.146930E+03,0.000000E+00,4.498928E-02,0.000000E+00,1.721500E+03,0.000000E+00,6.752745E-02,0.000000E+00,1.156787E+03,0.000000E+00,4.537595E-02,0.000000E+00
03:00:00,3.935025E+02,0.000000E+00,1.543598E-02,0.000000E+00,1.883309E+03,0.000000E+00,7.387444E-02,0.000000E+00,1.158652E+03,0.000000E+00,4.544906E-02,0.000000E+00,1.740392E+03,0.000000E+00,6.826847E-02,0.000000E+00,1.168517E+03,0.000000E+00,4.583605E-02,0.000000E+00
03:10:00,4.127705E+02,0.000000E+00,1.619182E-02,0.000000E+00,1.902077E+03,0.000000E+00,7.461063E-02,0.000000E+00,1.170198E+03,0.000000E+00,4.590197E-02,0.000000E+00,1.759018E+03,0.000000E+00,6.899908E-02,0.000000E+00,1.180071E+03,0.000000E+00,4.628925E-02,0.000000E+00
03:20:00,4.318924E+02,0.000000E+00,1.694192E-02,0.000000E+00,1.920584E+03,0.000000E+00,7.533659E-02,0.000000E+00,1.181576E+03,0.000000E+00,4.634829E-02,0.000000E+00,1.777389E+03,0.000000E+00,6.971970E-02,0.000000E+00,1.191457E+03,0.000000E+00,4.673586E-02,0.000000E+00
03:30:00,4.508707E+02,0.000000E+00,1.768639E-02,0.000000E+00,1.938840E+03,0.000000E+00,7.605267E-02,0.000000E+00,1.192793E+03,0.000000E+00,4.678828E-02,0.000000E+00,1.795514E+03,0.000000E+00,7.043067E-02,0.000000E+00,1.202681E+03,0.000000E+00,4.717613E-02,0.000000E+00
03:40:00,4.697068E+02,0.000000E+00,1.842528E-02,0.000000E+00,1.956851E+03,0.000000E+00,7.675915E-02,0.000000E+00,1.203854E+03,0.000000E+00,4.722213E-02,0.000000E+00,1.813400E+03,0.000000E+00,7.113226E-02,0.000000E+00,1.213748E+03,0.000000E+00,4.761025E-02,0.000000E+00
03:50:00,4.884008E+02,0.000000E+00,1.915860E-02,0.000000E+00,1.974623E+03,0.000000E+00,7.745626E-02,0.000000E+00,1.214762E+03,0.000000E+00,4.765003E-02,0.000000E+00,1.831053E+03,0.000000E+00,7.182470E-02,0.000000E+00,1.224663E+03,0.000000E+00,4.803839E-02,0.000000E+00
04:00:00,5.069523E+02,0.000000E+00,1.988633E-02,0.000000E+00,1.992161E+03,0.000000E+00,7.814421E-02,0.000000E+00,1.225522E+03,0.000000E+00,4.807209E-02,0.000000E+00,1.848478E+03,0.000000E+00,7.250819E-02,0.000000E+00,1.235429E+03,0.000000E+00,4.846069E-02,0.000000E+00
04:10:00,5.253600E+02,0.000000E+00,2.060842E-02,0.000000E+00,2.009469E+03,0.000000E+00,7.882315E-02,0.000000E+00,1.236137E+03,0.000000E+00,4.848846E-02,0.000000E+00,1.865678E+03,0.000000E+00,7.318287E-02,0.000000E+00,1.246049E+03,0.000000E+00,4.887729E-02,0.000000E+00
04:20:00,5.436225E+02,0.000000E+00,2.132481E-02,0.000000E+00,2.026552E+03,0.000000E+00,7.949324E-02,0.000000E+00,1.246609E+03,0.000000E+00,4.889923E-02,0.000000E+00,1.882657E+03,0.000000E+00,7.384890E-02,0.000000E+00,1.256527E+03,0.000000E+00,4.928827E-02,0.000000E+00
04:30:00,5.617381E+02,0.000000E+00,2.203543E-02,0.000000E+00,2.043413E+03,0.000000E+00,8.015460E-02,0.000000E+00,1.256940E+03,0.000000E+00,4.930449E-02,0.000000E+00,1.899419E+03,0.000000E+00,7.450639E-02,0.000000E+00,1.266864E+03,0.000000E+00,4.969374E-02,0.000000E+00
04:40:00,5.797048E+02,0.000000E+00,2.274022E-02,0.000000E+00,2.060053E+03,0.000000E+00,8.080734E-02,0.000000E+00,1.267134E+03,0.000000E+00,4.970433E-02,0.000000E+00,1.915966E+03,0.000000E+00,7.515544E-02,0.000000E+00,1.277062E+03,0.000000E+00,5.009377E-02,0.000000E+00
04:50:00,5.975179E+02,0.000000E+00,2.343898E-02,0.000000E+00,2.076474E+03,0.000000E+00,8.145146E-02,0.000000E+00,1.277189E+03,0.000000E+00,5.009875E-02,0.000000E+00,1.932297E+03,0.000000E+00,7.579605E-02,0.000000E+00,1.287122E+03,0.000000E+00,5.048837E-02,0.000000E+00
05:00:00,6.151789E+02,0.000000E+00,2.413177E-02,0.000000E+00,2.092681E+03,0.000000E+00,8.208718E-02,0.000000E+00,1.287109E+03,0.000000E+00,5.048789E-02,0.000000E+00,1.948419E+03,0.000000E+00,7.642844E-02,0.000000E+00,1.297046E+03,0.000000E+00,5.087769E-02,0.000000E+00
05:10:00,6.326831E+02,0.000000E+00,2.481841E-02,0.000000E+00,2.108673E+03,0.000000E+00,8.271449E-02,0.000000E+00,1.296895E+03,0.000000E+00,5.087175E-02,0.000000E+00,1.964330E+03,0.000000E+00,7.705257E-02,0.000000E+00,1.306837E+03,0.000000E+00,5.126172E-02,0.000000E+00
05:20:00,6.500288E+02,0.000000E+00,2.549884E-02,0.000000E+00,2.124453E+03,0.000000E+00,8.333346E-02,0.000000E+00,1.306548E+03,0.000000E+00,5.125040E-02,0.000000E+00,1.980033E+03,0.000000E+00,7.766854E-02,0.000000E+00,1.316494E+03,0.000000E+00,5.164053E-02,0.000000E+00
05:30:00,6.672147E+02,0.000000E+00,2.617299E-02,0.000000E+00,2.140023E+03,0.000000E+00,8.394422E-02,0.000000E+00,1.316070E+03,0.000000E+00,5.162390E-02,0.000000E+00,1.995530E+03,0.000000E+00,7.827643E-02,0.000000E+00,1.326019E+03,0.000000E+00,5.201418E-02,0.000000E+00
05:40:00,6.842393E+02,0.000000E+00,2.684082E-02,0.000000E+00,2.155385E+03,0.000000E+00,8.454682E-02,0.000000E+00,1.325462E+03,0.000000E+00,5.199231E-02,0.000000E+00,2.010823E+03,0.000000E+00,7.887632E-02,0.000000E+00,1.335415E+03,0.000000E+00,5.238273E-02,0.000000E+00
05:50:00,7.011038E+02,0.000000E+00,2.750236E-02,0.000000E+00,2.170544E+03,0.000000E+00,8.514145E-02,0.000000E+00,1.334727E+03,0.000000E+00,5.235573E-02,0.000000E+00,2.025917E+03,0.000000E+00,7.946838E-02,0.000000E+00,1.344683E+03,0.000000E+00,5.274628E-02,0.000000E+00
06:00:00,7.178033E+02,0.000000E+00,2.815744E-02,0.000000E+00,2.185499E+03,0.000000E+00,8.572806E-02,0.000000E+00,1.343864E+03,0.000000E+00,5.271415E-02,0.000000E+00,2.040809E+03,0.000000E+00,8.005255E-02,0.000000E+00,1.353824E+03,0.000000E+00,5.310483E-02,0.000000E+00
06:10:00,1.324600E+03,7.531165E+02,5.237706E-02,5.373538E-02,2.703591E+03,5.196919E+02,1.073624E-01,3.772760E-02,1.660598E+03,7.870870E+02,6.596434E-02,5.369677E-02,2.556173E+03,6.666179E+02,1.015021E-01,4.753846E-02,1.670685E+03,3.497351E+02,6.636488E-02,2.477862E-02
06:20:00,1.209112E+03,9.177895E+02,4.784679E-02,6.910455E-02,2.710415E+03,6.740719E+02,1.088835E-01,5.206540E-02,1.679859E+03,1.190042E+03,6.754199E-02,9.006161E-02,2.558226E+03,8.893643E+02,1.027375E-01,6.807177E-02,1.690311E+03,4.724957E+02,6.796377E-02,3.619534E-02
06:30:00,1.598315E+03,1.418821E+03,6.499245E-02,1.137323E-01,3.075799E+03,1.085016E+03,1.257008E-01,8.866970E-02,1.906616E+03,1.730367E+03,7.797173E-02,1.381940E-01,2.924135E+03,1.327193E+03,1.194949E-01,1.070706E-01,1.917088E+03,7.491879E+02,7.840000E-02,6.084179E-02
06:40:00,1.885042E+03,1.626486E+03,7.763734E-02,1.322301E-01,3.329763E+03,1.267254E+03,1.377755E-01,1.049017E-01,2.066934E+03,2.142950E+03,8.557360E-02,1.749434E-01,3.176485E+03,1.549942E+03,1.314185E-01,1.269110E-01,2.077547E+03,8.815679E+02,8.601354E-02,7.263289E-02
06:50:00,2.139088E+03,1.848419E+03,8.889214E-02,1.519983E-01,3.574000E+03,1.462441E+03,1.494439E-01,1.222871E-01,2.219908E+03,2.558262E+03,9.286753E-02,2.119352E-01,3.419420E+03,1.769590E+03,1.429492E-01,1.464750E-01,2.230632E+03,1.017532E+03,9.331788E-02,8.474325E-02
07:00:00,2.389951E+03,2.062135E+03,1.000202E-01,1.710345E-01,3.807992E+03,1.651906E+03,1.606838E-01,1.391628E-01,2.365825E+03,2.977376E+03,9.986569E-02,2.492658E-01,3.652074E+03,1.976529E+03,1.540497E-01,1.649072E-01,2.376656E+03,1.147426E+03,1.003262E-01,9.631288E-02
07:10:00,2.635169E+03,1.553129E+03,1.138616E-01,1.390426E-01,4.035253E+03,1.346214E+03,1.743321E-01,1.204962E-01,2.508486E+03,2.633070E+03,1.083934E-01,2.350075E-01,3.878567E+03,1.536777E+03,1.675551E-01,1.375758E-01,2.519403E+03,9.397427E+02,1.088653E-01,8.418684E-02
07:20:00,2.897623E+03,1.629765E+03,1.261179E-01,1.451674E-01,4.278382E+03,1.405844E+03,1.871775E-01,1.252204E-01,2.658443E+03,2.682218E+03,1.163747E-01,2.389116E-01,4.123124E+03,1.538012E+03,1.803501E-01,1.369925E-01,2.669299E+03,9.571544E+02,1.168519E-01,8.525529E-02
07:30:00,3.148768E+03,1.366334E+03,1.397596E-01,1.217031E-01,4.466870E+03,1.208424E+03,1.989375E-01,1.076347E-01,2.776492E+03,2.602897E+03,1.237146E-01,2.318410E-01,4.309957E+03,1.321660E+03,1.919369E-01,1.177207E-01,2.787478E+03,8.188216E+02,1.242048E-01,7.293254E-02
07:40:00,3.344703E+03,1.392914E+03,1.505595E-01,1.240699E-01,4.662297E+03,1.239697E+03,2.105792E-01,1.104202E-01,2.897266E+03,2.660284E+03,1.309183E-01,2.369521E-01,4.504822E+03,1.318921E+03,2.034479E-01,1.174768E-01,2.908305E+03,8.234875E+02,1.314182E-01,7.334817E-02
07:50:00,3.559631E+03,1.402078E+03,1.621306E-01,1.248861E-01,4.846970E+03,1.259001E+03,2.216892E-01,1.121397E-01,3.011223E+03,2.722571E+03,1.377799E-01,2.425005E-01,4.688655E+03,1.319212E+03,2.144154E-01,1.175028E-01,3.022330E+03,8.241111E+02,1.382901E-01,7.340379E-02
08:00:00,3.761108E+03,1.416591E+03,1.730718E-01,1.261786E-01,5.025017E+03,1.284860E+03,2.324581E-01,1.144431E-01,3.120740E+03,2.784388E+03,1.444115E-01,2.480071E-01,4.865819E+03,1.332195E+03,2.250395E-01,1.186593E-01,3.131913E+03,8.303965E+02,1.449320E-01,7.396371E-02
08:10:00,3.197471E+03,1.559383E+03,1.493197E-01,1.388973E-01,4.563139E+03,1.410899E+03,2.130881E-01,1.256696E-01,2.839921E+03,2.901678E+03,1.326177E-01,2.584548E-01,4.405705E+03,1.448749E+03,2.057364E-01,1.290410E-01,2.851050E+03,8.972884E+02,1.331374E-01,7.992193E-02
08:20:00,3.312630E+03,1.716751E+03,1.546976E-01,1.529146E-01,4.571089E+03,1.551859E+03,2.134593E-01,1.382253E-01,2.832839E+03,3.020950E+03,1.322869E-01,2.690790E-01,4.415269E+03,1.580801E+03,2.061829E-01,1.408032E-01,2.843828E+03,9.734487E+02,1.328001E-01,8.670574E-02
08:30:00,2.915980E+03,1.882688E+03,1.361745E-01,1.676956E-01,4.257280E+03,1.703791E+03,1.988055E-01,1.517586E-01,2.638380E+03,3.137955E+03,1.232064E-01,2.795021E-01,4.100751E+03,1.722085E+03,1.914960E-01,1.533881E-01,2.649377E+03,1.055558E+03,1.237199E-01,9.401964E-02
08:40:00,2.661166E+03,2.056285E+03,1.242747E-01,1.831593E-01,4.032849E+03,1.866552E+03,1.883261E-01,1.662569E-01,2.497698E+03,3.250559E+03,1.166375E-01,2.895341E-01,3.876601E+03,1.870541E+03,1.810297E-01,1.666122E-01,2.508654E+03,1.142590E+03,1.171491E-01,1.017723E-01
08:50:00,2.406222E+03,2.236644E+03,1.123690E-01,1.992259E-01,3.816017E+03,2.040075E+03,1.782016E-01,1.817143E-01,2.362744E+03,3.357818E+03,1.103361E-01,2.990908E-01,3.659986E+03,2.023775E+03,1.709152E-01,1.802625E-01,2.373673E+03,1.233204E+03,1.108464E-01,1.098443E-01
09:00:00,2.155627E+03,2.423018E+03,1.006665E-01,2.158284E-01,3.604697E+03,2.226409E+03,1.683344E-01,1.983134E-01,2.231889E+03,3.461942E+03,1.042261E-01,3.083687E-01,3.448943E+03,2.180986E+03,1.610610E-01,1.942673E-01,2.242795E+03,1.327026E+03,1.047354E-01,1.182022E-01
09:10:00,2.037641E+03,2.489167E+03,9.515687E-02,2.217230E-01,3.497913E+03,2.331562E+03,1.633489E-01,2.076821E-01,2.163417E+03,3.501735E+03,1.010293E-01,3.119167E-01,3.341998E+03,2.245316E+03,1.560678E-01,1.999996E-01,2.174301E+03,1.366786E+03,1.015375E-01,1.217450E-01
09:20:00,1.932977E+03,2.548691E+03,9.026948E-02,2.270275E-01,3.404706E+03,2.442992E+03,1.589974E-01,2.176104E-01,2.103754E+03,3.527705E+03,9.824373E-02,3.142334E-01,3.248638E+03,2.302245E+03,1.517091E-01,2.050729E-01,2.114621E+03,1.403006E+03,9.875122E-02,1.249728E-01
09:30:00,1.835697E+03,2.607009E+03,8.572681E-02,2.322247E-01,3.319258E+03,2.566523E+03,1.550080E-01,2.286168E-01,2.049442E+03,3.541275E+03,9.570802E-02,3.154451E-01,3.163143E+03,2.356155E+03,1.477175E-01,2.098773E-01,2.060295E+03,1.438211E+03,9.621488E-02,1.281102E-01
09:40:00,1.744081E+03,2.664377E+03,8.144865E-02,2.373371E-01,3.239645E+03,2.703449E+03,1.512910E-01,2.408164E-01,1.999178E+03,3.542313E+03,9.336124E-02,3.155397E-01,3.083543E+03,2.407528E+03,1.440011E-01,2.144555E-01,2.010019E+03,1.472735E+03,9.386752E-02,1.311867E-01
09:50:00,1.656779E+03,2.721228E+03,7.737191E-02,2.424033E-01,3.164323E+03,2.854910E+03,1.477742E-01,2.543106E-01,1.951919E+03,3.530908E+03,9.115471E-02,3.145253E-01,3.008277E+03,2.456896E+03,1.404869E-01,2.188548E-01,1.962748E+03,1.506914E+03,9.166041E-02,1.342323E-01
10:00:00,1.572801E+03,2.777860E+03,7.345033E-02,2.474498E-01,3.092313E+03,3.020855E+03,1.444120E-01,2.690951E-01,1.906996E+03,3.506782E+03,8.905720E-02,3.123773E-01,2.936355E+03,2.504630E+03,1.371287E-01,2.231084E-01,1.917813E+03,1.540966E+03,8.956235E-02,1.372666E-01
10:10:00,1.528190E+03,2.798816E+03,7.136718E-02,2.493182E-01,3.051467E+03,3.172448E+03,1.425051E-01,2.826010E-01,1.880798E+03,3.448724E+03,8.783410E-02,3.072066E-01,2.895506E+03,2.523679E+03,1.352216E-01,2.248067E-01,1.891605E+03,1.558860E+03,8.833880E-02,1.388614E-01
