Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
01:50:00,7.415862E-02,1.849212E+03,7.415862E-02,3.863558E+02,2.575956E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.401822E+03,5.621703E-02,2.928827E+02,1.952741E+02,8.889854E-02,5.537954E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.315791E+02,3.334867E-02,1.737418E+02,1.158391E+02,5.467608E-02,3.333931E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.401822E+03,5.621703E-02,2.928827E+02,1.952741E+02,8.167074E-02,5.356376E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.315791E+02,3.334867E-02,1.737418E+02,1.158391E+02,5.517584E-02,3.346486E+03,3.334867E-02,0.000000E+00,0.000000E+00
02:00:00,7.415862E-02,1.853137E+03,7.415862E-02,3.824311E+02,2.536140E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.404797E+03,5.621703E-02,2.899075E+02,1.922558E+02,8.997375E-02,5.564965E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.333440E+02,3.334867E-02,1.719769E+02,1.140486E+02,5.534229E-02,3.350668E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.404797E+03,5.621703E-02,2.899075E+02,1.922558E+02,8.273636E-02,5.383147E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.333440E+02,3.334867E-02,1.719769E+02,1.140486E+02,5.584260E-02,3.363236E+03,3.334867E-02,0.000000E+00,0.000000E+00
02:10:00,7.415862E-02,1.856080E+03,7.415862E-02,3.794876E+02,2.506290E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.407029E+03,5.621703E-02,2.876762E+02,1.899930E+02,9.102777E-02,5.591445E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.346676E+02,3.334867E-02,1.706532E+02,1.127063E+02,5.599446E-02,3.367052E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.407029E+03,5.621703E-02,2.876762E+02,1.899930E+02,8.378114E-02,5.409394E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.346676E+02,3.334867E-02,1.706532E+02,1.127063E+02,5.649528E-02,3.379633E+03,3.334867E-02,0.000000E+00,0.000000E+00
02:20:00,7.415862E-02,1.859024E+03,7.415862E-02,3.765441E+02,2.476427E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.409260E+03,5.621703E-02,2.854448E+02,1.877292E+02,9.206257E-02,5.617441E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.359913E+02,3.334867E-02,1.693295E+02,1.113634E+02,5.663393E-02,3.383117E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.409260E+03,5.621703E-02,2.854448E+02,1.877292E+02,8.480704E-02,5.435167E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.359913E+02,3.334867E-02,1.693295E+02,1.113634E+02,5.713524E-02,3.395711E+03,3.334867E-02,0.000000E+00,0.000000E+00
02:30:00,7.415862E-02,1.861967E+03,7.415862E-02,3.736006E+02,2.446565E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.411492E+03,5.621703E-02,2.832135E+02,1.854655E+02,9.307970E-02,5.642994E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.373150E+02,3.334867E-02,1.680059E+02,1.100205E+02,5.726179E-02,3.398890E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.411492E+03,5.621703E-02,2.832135E+02,1.854655E+02,8.581562E-02,5.460505E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.373150E+02,3.334867E-02,1.680059E+02,1.100205E+02,5.776358E-02,3.411496E+03,3.334867E-02,0.000000E+00,0.000000E+00
02:40:00,7.415862E-02,1.864911E+03,7.415862E-02,3.706571E+02,2.416715E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.413723E+03,5.621703E-02,2.809821E+02,1.832026E+02,9.408046E-02,5.668135E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.386386E+02,3.334867E-02,1.666822E+02,1.086782E+02,5.787893E-02,3.414394E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.413723E+03,5.621703E-02,2.809821E+02,1.832026E+02,8.680817E-02,5.485440E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.386386E+02,3.334867E-02,1.666822E+02,1.086782E+02,5.838117E-02,3.427011E+03,3.334867E-02,0.000000E+00,0.000000E+00
02:50:00,7.415862E-02,1.867854E+03,7.415862E-02,3.677136E+02,2.386853E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.415954E+03,5.621703E-02,2.787507E+02,1.809389E+02,9.506587E-02,5.692891E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.399623E+02,3.334867E-02,1.653585E+02,1.073353E+02,5.848607E-02,3.429647E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.415954E+03,5.621703E-02,2.787507E+02,1.809389E+02,8.778569E-02,5.509997E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.399623E+02,3.334867E-02,1.653585E+02,1.073353E+02,5.898873E-02,3.442275E+03,3.334867E-02,0.000000E+00,0.000000E+00
03:00:00,7.415862E-02,1.870798E+03,7.415862E-02,3.647701E+02,2.356991E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.418186E+03,5.621703E-02,2.765194E+02,1.786751E+02,9.603677E-02,5.717282E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.412860E+02,3.334867E-02,1.640348E+02,1.059924E+02,5.908378E-02,3.444663E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.418186E+03,5.621703E-02,2.765194E+02,1.786751E+02,8.874901E-02,5.534198E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.412860E+02,3.334867E-02,1.640348E+02,1.059924E+02,5.958686E-02,3.457301E+03,3.334867E-02,0.000000E+00,0.000000E+00
03:10:00,7.415862E-02,1.873741E+03,7.415862E-02,3.618266E+02,2.327141E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.420417E+03,5.621703E-02,2.742880E+02,1.764124E+02,9.699381E-02,5.741325E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.426097E+02,3.334867E-02,1.627112E+02,1.046501E+02,5.967256E-02,3.459454E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.420417E+03,5.621703E-02,2.742880E+02,1.764124E+02,8.969881E-02,5.558059E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.426097E+02,3.334867E-02,1.627112E+02,1.046501E+02,6.017603E-02,3.472102E+03,3.334867E-02,0.000000E+00,0.000000E+00
03:20:00,7.415862E-02,1.876685E+03,7.415862E-02,3.588831E+02,2.297279E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.422648E+03,5.621703E-02,2.720566E+02,1.741486E+02,9.793757E-02,5.765034E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.439333E+02,3.334867E-02,1.613875E+02,1.033072E+02,6.025278E-02,3.474030E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.422648E+03,5.621703E-02,2.720566E+02,1.741486E+02,9.063562E-02,5.581593E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.439333E+02,3.334867E-02,1.613875E+02,1.033072E+02,6.075662E-02,3.486688E+03,3.334867E-02,0.000000E+00,0.000000E+00
03:30:00,7.415862E-02,1.879628E+03,7.415862E-02,3.559396E+02,2.267416E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.424880E+03,5.621703E-02,2.698253E+02,1.718848E+02,9.886847E-02,5.788421E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.452570E+02,3.334867E-02,1.600638E+02,1.019643E+02,6.082476E-02,3.488400E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.424880E+03,5.621703E-02,2.698253E+02,1.718848E+02,9.155987E-02,5.604813E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.452570E+02,3.334867E-02,1.600638E+02,1.019643E+02,6.132897E-02,3.501066E+03,3.334867E-02,0.000000E+00,0.000000E+00
03:40:00,7.415862E-02,1.882572E+03,7.415862E-02,3.529961E+02,2.237567E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.427111E+03,5.621703E-02,2.675939E+02,1.696220E+02,9.978689E-02,5.811493E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.465807E+02,3.334867E-02,1.587402E+02,1.006220E+02,6.138877E-02,3.502569E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.427111E+03,5.621703E-02,2.675939E+02,1.696220E+02,9.247194E-02,5.627726E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.465807E+02,3.334867E-02,1.587402E+02,1.006220E+02,6.189332E-02,3.515244E+03,3.334867E-02,0.000000E+00,0.000000E+00
03:50:00,7.415862E-02,1.885515E+03,7.415862E-02,3.500526E+02,2.207704E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.429342E+03,5.621703E-02,2.653626E+02,1.673583E+02,1.006931E-01,5.834260E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.479043E+02,3.334867E-02,1.574165E+02,9.927909E+01,6.194503E-02,3.516543E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.429342E+03,5.621703E-02,2.653626E+02,1.673583E+02,9.337211E-02,5.650340E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.479043E+02,3.334867E-02,1.574165E+02,9.927909E+01,6.244990E-02,3.529227E+03,3.334867E-02,0.000000E+00,0.000000E+00
04:00:00,7.415862E-02,1.888459E+03,7.415862E-02,3.471091E+02,2.177842E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.431574E+03,5.621703E-02,2.631312E+02,1.650945E+02,1.015875E-01,5.856728E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.492280E+02,3.334867E-02,1.560928E+02,9.793620E+01,6.249372E-02,3.530328E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.431574E+03,5.621703E-02,2.631312E+02,1.650945E+02,9.426064E-02,5.672662E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.492280E+02,3.334867E-02,1.560928E+02,9.793620E+01,6.299890E-02,3.543019E+03,3.334867E-02,0.000000E+00,0.000000E+00
04:10:00,7.415862E-02,1.890421E+03,7.415862E-02,3.451468E+02,2.157934E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.433061E+03,5.621703E-02,2.616436E+02,1.635854E+02,1.024701E-01,5.878901E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.501105E+02,3.334867E-02,1.552104E+02,9.704094E+01,6.303500E-02,3.543926E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.433061E+03,5.621703E-02,2.616436E+02,1.635854E+02,9.513774E-02,5.694696E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.501105E+02,3.334867E-02,1.552104E+02,9.704094E+01,6.354048E-02,3.556624E+03,3.334867E-02,0.000000E+00,0.000000E+00
04:20:00,7.415862E-02,1.892383E+03,7.415862E-02,3.431845E+02,2.138038E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.434549E+03,5.621703E-02,2.601561E+02,1.620771E+02,1.033412E-01,5.900785E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.509929E+02,3.334867E-02,1.543279E+02,9.614622E+01,6.356900E-02,3.557341E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.434549E+03,5.621703E-02,2.601561E+02,1.620771E+02,9.600357E-02,5.716448E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.509929E+02,3.334867E-02,1.543279E+02,9.614622E+01,6.407476E-02,3.570047E+03,3.334867E-02,0.000000E+00,0.000000E+00
04:30:00,7.415862E-02,1.894346E+03,7.415862E-02,3.412221E+02,2.118129E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.436037E+03,5.621703E-02,2.586685E+02,1.605679E+02,1.042010E-01,5.922384E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.518754E+02,3.334867E-02,1.534455E+02,9.525096E+01,6.409584E-02,3.570576E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.436037E+03,5.621703E-02,2.586685E+02,1.605679E+02,9.685830E-02,5.737921E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.518754E+02,3.334867E-02,1.534455E+02,9.525096E+01,6.460186E-02,3.583289E+03,3.334867E-02,0.000000E+00,0.000000E+00
04:40:00,7.415862E-02,1.896308E+03,7.415862E-02,3.392598E+02,2.098222E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.437524E+03,5.621703E-02,2.571809E+02,1.590588E+02,1.050495E-01,5.943702E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.527578E+02,3.334867E-02,1.525630E+02,9.435572E+01,6.461563E-02,3.583634E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.437524E+03,5.621703E-02,2.571809E+02,1.590588E+02,9.770207E-02,5.759118E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.527578E+02,3.334867E-02,1.525630E+02,9.435572E+01,6.512190E-02,3.596353E+03,3.334867E-02,0.000000E+00,0.000000E+00
04:50:00,7.415862E-02,1.898270E+03,7.415862E-02,3.372975E+02,2.078314E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.439012E+03,5.621703E-02,2.556933E+02,1.575496E+02,1.058869E-01,5.964738E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.536403E+02,3.334867E-02,1.516806E+02,9.346047E+01,6.512837E-02,3.596516E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.439012E+03,5.621703E-02,2.556933E+02,1.575496E+02,9.853487E-02,5.780039E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.536403E+02,3.334867E-02,1.516806E+02,9.346047E+01,6.563489E-02,3.609240E+03,3.334867E-02,0.000000E+00,0.000000E+00
05:00:00,7.415862E-02,1.900232E+03,7.415862E-02,3.353351E+02,2.058417E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.440499E+03,5.621703E-02,2.542058E+02,1.560413E+02,1.067133E-01,5.985500E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.545227E+02,3.334867E-02,1.507981E+02,9.256572E+01,6.563425E-02,3.609224E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.440499E+03,5.621703E-02,2.542058E+02,1.560413E+02,9.935697E-02,5.800692E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.545227E+02,3.334867E-02,1.507981E+02,9.256572E+01,6.614100E-02,3.621955E+03,3.334867E-02,0.000000E+00,0.000000E+00
05:10:00,7.415862E-02,1.898270E+03,7.415862E-02,3.372975E+02,2.078314E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.439012E+03,5.621703E-02,2.556933E+02,1.575496E+02,1.075288E-01,6.005987E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.536403E+02,3.334867E-02,1.516806E+02,9.346047E+01,6.613328E-02,3.621761E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.439012E+03,5.621703E-02,2.556933E+02,1.575496E+02,1.001683E-01,5.821076E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.536403E+02,3.334867E-02,1.516806E+02,9.346047E+01,6.664024E-02,3.634497E+03,3.334867E-02,0.000000E+00,0.000000E+00
05:20:00,7.415862E-02,1.896308E+03,7.415862E-02,3.392598E+02,2.098222E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.437524E+03,5.621703E-02,2.571809E+02,1.590588E+02,1.083335E-01,6.026202E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.527578E+02,3.334867E-02,1.525630E+02,9.435572E+01,6.662552E-02,3.634127E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.437524E+03,5.621703E-02,2.571809E+02,1.590588E+02,1.009691E-01,5.841192E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.527578E+02,3.334867E-02,1.525630E+02,9.435572E+01,6.713269E-02,3.646868E+03,3.334867E-02,0.000000E+00,0.000000E+00
05:30:00,7.415862E-02,1.894346E+03,7.415862E-02,3.412221E+02,2.118129E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.436037E+03,5.621703E-02,2.586685E+02,1.605679E+02,1.091275E-01,6.046148E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.518754E+02,3.334867E-02,1.534455E+02,9.525096E+01,6.711108E-02,3.646325E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.436037E+03,5.621703E-02,2.586685E+02,1.605679E+02,1.017594E-01,5.861045E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.518754E+02,3.334867E-02,1.534455E+02,9.525096E+01,6.761844E-02,3.659071E+03,3.334867E-02,0.000000E+00,0.000000E+00
05:40:00,7.415862E-02,1.892383E+03,7.415862E-02,3.431845E+02,2.138038E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.434549E+03,5.621703E-02,2.601561E+02,1.620771E+02,1.099109E-01,6.065829E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.509929E+02,3.334867E-02,1.543279E+02,9.614622E+01,6.759000E-02,3.658357E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.434549E+03,5.621703E-02,2.601561E+02,1.620771E+02,1.025392E-01,5.880637E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.509929E+02,3.334867E-02,1.543279E+02,9.614622E+01,6.809755E-02,3.671107E+03,3.334867E-02,0.000000E+00,0.000000E+00
