Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.436420E+03,0.000000E+00,1.086064E-01,0.000000E+00,8.266170E+01,0.000000E+00,3.685525E-03,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.493805E+03,0.000000E+00,1.111644E-01,0.000000E+00,1.166229E+02,0.000000E+00,5.199380E-03,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.549522E+03,0.000000E+00,1.136479E-01,0.000000E+00,1.542354E+02,0.000000E+00,6.875999E-03,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.603401E+03,0.000000E+00,1.160495E-01,0.000000E+00,1.911668E+02,0.000000E+00,8.521461E-03,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.655887E+03,0.000000E+00,1.183891E-01,0.000000E+00,2.057181E+02,0.000000E+00,9.170100E-03,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.707243E+03,0.000000E+00,1.206782E-01,0.000000E+00,2.313933E+02,0.000000E+00,1.031460E-02,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.757675E+03,0.000000E+00,1.229261E-01,0.000000E+00,2.503391E+02,0.000000E+00,1.115913E-02,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.807353E+03,0.000000E+00,1.251405E-01,0.000000E+00,2.674324E+02,0.000000E+00,1.192108E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.856412E+03,0.000000E+00,1.273272E-01,0.000000E+00,2.830925E+02,0.000000E+00,1.261915E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.904957E+03,0.000000E+00,1.294911E-01,0.000000E+00,2.978538E+02,0.000000E+00,1.327714E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.953066E+03,0.000000E+00,1.316355E-01,0.000000E+00,3.121113E+02,0.000000E+00,1.391268E-02,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.000796E+03,0.000000E+00,1.337630E-01,0.000000E+00,3.262483E+02,0.000000E+00,1.454285E-02,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.048190E+03,0.000000E+00,1.358755E-01,0.000000E+00,3.404963E+02,0.000000E+00,1.517796E-02,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.095277E+03,0.000000E+00,1.379744E-01,0.000000E+00,3.550632E+02,0.000000E+00,1.582729E-02,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.142078E+03,0.000000E+00,1.400605E-01,0.000000E+00,3.701488E+02,0.000000E+00,1.649974E-02,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.188605E+03,0.000000E+00,1.421344E-01,0.000000E+00,3.860007E+02,0.000000E+00,1.720635E-02,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.234865E+03,0.000000E+00,1.441964E-01,0.000000E+00,4.022262E+02,0.000000E+00,1.792960E-02,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.280861E+03,0.000000E+00,1.462466E-01,0.000000E+00,4.186795E+02,0.000000E+00,1.866302E-02,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.326592E+03,0.000000E+00,1.482850E-01,0.000000E+00,4.353136E+02,0.000000E+00,1.940449E-02,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.372057E+03,0.000000E+00,1.503116E-01,0.000000E+00,4.520889E+02,0.000000E+00,2.015225E-02,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.417251E+03,0.000000E+00,1.523261E-01,0.000000E+00,4.689736E+02,0.000000E+00,2.090489E-02,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.462170E+03,0.000000E+00,1.543283E-01,0.000000E+00,4.859417E+02,0.000000E+00,2.166125E-02,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.506807E+03,0.000000E+00,1.563179E-01,0.000000E+00,5.029707E+02,0.000000E+00,2.242032E-02,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.811949E+03,2.349032E+03,2.169323E-01,1.777745E-01,1.006092E+03,5.268430E+02,4.528538E-02,4.175104E-02
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.549650E+03,3.076152E+03,2.066268E-01,2.512267E-01,9.265334E+02,6.812117E+02,4.173901E-02,5.747915E-02
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.475121E+03,4.442268E+03,2.545948E-01,3.850786E-01,1.298334E+03,1.062049E+03,6.041198E-02,9.479338E-02
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.057630E+03,5.260885E+03,2.857786E-01,4.652881E-01,1.544798E+03,1.240541E+03,7.288001E-02,1.122807E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.643678E+03,6.097616E+03,3.171690E-01,5.472711E-01,1.780148E+03,1.426895E+03,8.481264E-02,1.305388E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.217563E+03,6.932541E+03,3.479957E-01,6.290767E-01,2.009846E+03,1.607559E+03,9.648074E-02,1.482394E-01
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.744576E+03,5.563432E+03,3.850001E-01,5.473141E-01,2.201583E+03,1.353917E+03,1.094617E-01,1.332555E-01
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.372174E+03,5.831988E+03,4.208873E-01,5.714168E-01,2.411756E+03,1.478327E+03,1.209122E-01,1.448406E-01
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.780777E+03,5.469693E+03,4.513549E-01,5.359179E-01,2.551836E+03,1.378165E+03,1.309433E-01,1.350257E-01
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.249015E+03,5.663298E+03,4.832440E-01,5.548848E-01,2.687025E+03,1.482083E+03,1.401123E-01,1.452076E-01
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.688636E+03,5.844453E+03,5.136338E-01,5.726334E-01,2.818027E+03,1.579621E+03,1.490115E-01,1.547642E-01
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.011532E+04,6.033468E+03,5.432926E-01,5.911530E-01,2.939186E+03,1.684178E+03,1.573593E-01,1.650086E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.215543E+03,6.171694E+03,5.020772E-01,6.046970E-01,2.547274E+03,1.749282E+03,1.387782E-01,1.713877E-01
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.755836E+03,6.304686E+03,5.315141E-01,6.177288E-01,2.704228E+03,1.814589E+03,1.473292E-01,1.777868E-01
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.306843E+03,6.433262E+03,5.070537E-01,6.303286E-01,2.468188E+03,1.881400E+03,1.344695E-01,1.843335E-01
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.122498E+03,6.554735E+03,4.970122E-01,6.422329E-01,2.352310E+03,1.949383E+03,1.281567E-01,1.909949E-01
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.946009E+03,6.669884E+03,4.873987E-01,6.535180E-01,2.242915E+03,2.018347E+03,1.221969E-01,1.977525E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.778467E+03,6.779008E+03,4.782725E-01,6.642128E-01,2.141099E+03,2.088132E+03,1.166501E-01,2.045906E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.543570E+03,6.949427E+03,4.654765E-01,6.809141E-01,2.031109E+03,2.170989E+03,1.106579E-01,2.127095E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.310680E+03,7.119498E+03,4.527895E-01,6.975818E-01,1.924457E+03,2.254896E+03,1.048474E-01,2.209314E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.079536E+03,7.290938E+03,4.401979E-01,7.143852E-01,1.820137E+03,2.339524E+03,9.916411E-02,2.292242E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.849512E+03,7.467658E+03,4.276678E-01,7.317078E-01,1.717448E+03,2.424765E+03,9.356961E-02,2.375773E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.620145E+03,7.653099E+03,4.151738E-01,7.498868E-01,1.615868E+03,2.510553E+03,8.803555E-02,2.459843E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.391108E+03,7.847607E+03,4.026982E-01,7.689555E-01,1.515028E+03,2.596866E+03,8.254178E-02,2.544428E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.179414E+03,8.028957E+03,3.911673E-01,7.867369E-01,1.453089E+03,2.643888E+03,7.916746E-02,2.590520E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.973472E+03,8.214953E+03,3.799497E-01,8.049751E-01,1.395778E+03,2.687207E+03,7.604522E-02,2.632984E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.769524E+03,8.407279E+03,3.688407E-01,8.238352E-01,1.341002E+03,2.729041E+03,7.306108E-02,2.673994E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.567191E+03,8.602642E+03,3.578199E-01,8.429947E-01,1.288105E+03,2.769833E+03,7.017940E-02,2.713987E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.366045E+03,8.798533E+03,3.468639E-01,8.622073E-01,1.236606E+03,2.809965E+03,6.737379E-02,2.753335E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.165789E+03,8.994719E+03,3.359565E-01,8.814497E-01,1.186165E+03,2.849689E+03,6.462585E-02,2.792284E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.150219E+03,9.023356E+03,3.351120E-01,8.842739E-01,1.170876E+03,2.858594E+03,6.379314E-02,2.801037E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.140099E+03,9.042528E+03,3.345656E-01,8.861682E-01,1.157425E+03,2.866294E+03,6.306055E-02,2.808606E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.132966E+03,9.055594E+03,3.341815E-01,8.874604E-01,1.145281E+03,2.873342E+03,6.239923E-02,2.815533E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.128049E+03,9.064993E+03,3.339173E-01,8.883881E-01,1.134188E+03,2.879911E+03,6.179504E-02,2.821983E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.124915E+03,9.073378E+03,3.337493E-01,8.892120E-01,1.123950E+03,2.886136E+03,6.123743E-02,2.828089E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.123256E+03,9.082050E+03,3.336610E-01,8.900612E-01,1.114421E+03,2.892115E+03,6.071844E-02,2.833948E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.196256E+03,9.027896E+03,3.376404E-01,8.847517E-01,1.119211E+03,2.885638E+03,6.097955E-02,2.827599E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.272327E+03,8.978553E+03,3.417875E-01,8.799117E-01,1.124971E+03,2.878567E+03,6.129357E-02,2.820666E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.350504E+03,8.938062E+03,3.460486E-01,8.759374E-01,1.131512E+03,2.871130E+03,6.165007E-02,2.813371E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.430358E+03,8.907698E+03,3.504003E-01,8.729535E-01,1.138709E+03,2.863415E+03,6.204229E-02,2.805799E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.511677E+03,8.886907E+03,3.548310E-01,8.709058E-01,1.146478E+03,2.855481E+03,6.246568E-02,2.798010E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.594302E+03,8.873749E+03,3.593322E-01,8.696049E-01,1.154755E+03,2.847354E+03,6.291665E-02,2.790030E-01
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.678111E+03,8.865400E+03,3.638972E-01,8.687751E-01,1.163483E+03,2.839012E+03,6.339217E-02,2.781838E-01
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.763099E+03,8.858118E+03,3.685257E-01,8.680500E-01,1.172629E+03,2.830417E+03,6.389047E-02,2.773398E-01
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.849100E+03,8.847881E+03,3.732089E-01,8.670348E-01,1.182162E+03,2.821522E+03,6.440977E-02,2.764663E-01
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.936100E+03,8.830941E+03,3.779462E-01,8.653624E-01,1.192058E+03,2.812250E+03,6.494886E-02,2.755558E-01
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.024046E+03,8.806587E+03,3.827348E-01,8.629629E-01,1.202298E+03,2.802525E+03,6.550668E-02,2.746010E-01
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.112903E+03,8.771600E+03,3.875726E-01,8.595211E-01,1.212867E+03,2.792289E+03,6.608238E-02,2.735960E-01
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.092542E+03,8.824459E+03,3.864591E-01,8.646875E-01,1.203180E+03,2.799909E+03,6.555444E-02,2.743407E-01
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.070000E+03,8.870028E+03,3.852257E-01,8.691405E-01,1.193111E+03,2.807624E+03,6.500558E-02,2.750948E-01
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.046676E+03,8.907858E+03,3.839501E-01,8.728373E-01,1.182859E+03,2.815113E+03,6.444674E-02,2.758270E-01
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.023027E+03,8.939406E+03,3.826576E-01,8.759213E-01,1.172525E+03,2.822296E+03,6.388350E-02,2.765295E-01
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.999263E+03,8.963811E+03,3.813597E-01,8.783080E-01,1.162173E+03,2.829117E+03,6.331933E-02,2.771971E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.975534E+03,8.983282E+03,3.800643E-01,8.802131E-01,1.151854E+03,2.835541E+03,6.275694E-02,2.778260E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.915243E+03,9.031155E+03,3.767773E-01,8.849021E-01,1.134745E+03,2.847679E+03,6.182461E-02,2.790149E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.854106E+03,9.074419E+03,3.734446E-01,8.891403E-01,1.117499E+03,2.859624E+03,6.088485E-02,2.801851E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.792703E+03,9.111056E+03,3.700978E-01,8.927303E-01,1.100206E+03,2.871269E+03,5.994259E-02,2.813261E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.731195E+03,9.140243E+03,3.667458E-01,8.955916E-01,1.082914E+03,2.882573E+03,5.900035E-02,2.824337E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.669684E+03,9.160411E+03,3.633941E-01,8.975703E-01,1.065656E+03,2.893486E+03,5.806002E-02,2.835034E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.608236E+03,9.171287E+03,3.600461E-01,8.986393E-01,1.048458E+03,2.903959E+03,5.712294E-02,2.845300E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.473543E+03,9.237632E+03,3.527077E-01,9.051438E-01,1.017635E+03,2.926148E+03,5.544359E-02,2.867046E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.336928E+03,9.294331E+03,3.452646E-01,9.107040E-01,9.864421E+02,2.948200E+03,5.374407E-02,2.888659E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.199468E+03,9.338701E+03,3.377757E-01,9.150579E-01,9.550410E+02,2.969867E+03,5.203322E-02,2.909897E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.061450E+03,9.368833E+03,3.302569E-01,9.180190E-01,9.235027E+02,2.991051E+03,5.031493E-02,2.930667E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.923035E+03,9.383983E+03,3.227169E-01,9.195137E-01,8.918792E+02,3.011664E+03,4.859201E-02,2.950879E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.784334E+03,9.382614E+03,3.151617E-01,9.193909E-01,8.602098E+02,3.031631E+03,4.686661E-02,2.970461E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.645471E+03,9.365179E+03,3.075976E-01,9.176949E-01,8.285323E+02,3.051056E+03,4.514077E-02,2.989514E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.506562E+03,9.331178E+03,3.000310E-01,9.143764E-01,7.968745E+02,3.069878E+03,4.341601E-02,3.007978E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.367510E+03,9.280765E+03,2.924567E-01,9.094496E-01,7.652372E+02,3.088061E+03,4.169237E-02,3.025816E-01
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.228387E+03,9.213564E+03,2.848786E-01,9.028770E-01,7.336361E+02,3.105572E+03,3.997070E-02,3.042996E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.089200E+03,9.129187E+03,2.772969E-01,8.946207E-01,7.020772E+02,3.122384E+03,3.825133E-02,3.059490E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.949959E+03,9.025788E+03,2.697124E-01,8.844997E-01,6.705654E+02,3.138464E+03,3.653453E-02,3.075269E-01
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.920668E+03,8.803257E+03,2.681187E-01,8.627040E-01,6.596511E+02,3.135345E+03,3.593995E-02,3.072235E-01
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.894335E+03,8.561962E+03,2.666868E-01,8.390677E-01,6.494666E+02,3.130695E+03,3.538515E-02,3.067699E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.869503E+03,8.312412E+03,2.653365E-01,8.146196E-01,6.397978E+02,3.124763E+03,3.485844E-02,3.061904E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.845723E+03,8.056325E+03,2.640432E-01,7.895278E-01,6.305427E+02,3.117577E+03,3.435427E-02,3.054873E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.822781E+03,7.817478E+03,2.627951E-01,7.661231E-01,6.216309E+02,3.109205E+03,3.386879E-02,3.046678E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.800525E+03,7.607381E+03,2.615842E-01,7.455350E-01,6.130072E+02,3.099906E+03,3.339901E-02,3.037570E-01
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.778852E+03,7.431355E+03,2.604047E-01,7.282857E-01,6.046300E+02,3.089991E+03,3.294265E-02,3.027857E-01
