Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Tot Cool Cap [W]
01:50:00,1.355048E+00,3.914965E+04,1.355048E+00,1.699317E+03,0.000000E+00,1.355048E+00,4.377920E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.622544E+03,1.946076E-01,2.440503E+02,0.000000E+00,1.946076E-01,6.287425E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
02:00:00,1.355048E+00,3.928036E+04,1.355048E+00,1.568600E+03,0.000000E+00,1.355048E+00,4.390991E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.641317E+03,1.946076E-01,2.252772E+02,0.000000E+00,1.946076E-01,6.306198E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
02:10:00,1.355048E+00,3.937840E+04,1.355048E+00,1.470563E+03,0.000000E+00,1.355048E+00,4.400795E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.655397E+03,1.946076E-01,2.111974E+02,0.000000E+00,1.946076E-01,6.320278E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
02:20:00,1.355048E+00,3.947644E+04,1.355048E+00,1.372525E+03,0.000000E+00,1.355048E+00,4.410599E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.669477E+03,1.946076E-01,1.971176E+02,0.000000E+00,1.946076E-01,6.334358E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
02:30:00,1.355048E+00,3.957448E+04,1.355048E+00,1.274488E+03,0.000000E+00,1.355048E+00,4.420402E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.683557E+03,1.946076E-01,1.830377E+02,0.000000E+00,1.946076E-01,6.348437E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
02:40:00,1.355048E+00,3.967251E+04,1.355048E+00,1.176450E+03,0.000000E+00,1.355048E+00,4.430206E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.697637E+03,1.946076E-01,1.689579E+02,0.000000E+00,1.946076E-01,6.362517E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
02:50:00,1.355048E+00,3.977055E+04,1.355048E+00,1.078413E+03,0.000000E+00,1.355048E+00,4.440010E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.711716E+03,1.946076E-01,1.548781E+02,0.000000E+00,1.946076E-01,6.376597E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:00:00,1.355048E+00,3.986859E+04,1.355048E+00,9.803751E+02,0.000000E+00,1.355048E+00,4.449814E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.725796E+03,1.946076E-01,1.407983E+02,0.000000E+00,1.946076E-01,6.390677E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:10:00,1.355048E+00,3.996663E+04,1.355048E+00,8.823376E+02,0.000000E+00,1.355048E+00,4.459617E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.739876E+03,1.946076E-01,1.267184E+02,0.000000E+00,1.946076E-01,6.404757E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:20:00,1.355048E+00,4.006466E+04,1.355048E+00,7.843001E+02,0.000000E+00,1.355048E+00,4.469421E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.753956E+03,1.946076E-01,1.126386E+02,0.000000E+00,1.946076E-01,6.418837E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:30:00,1.355048E+00,4.016270E+04,1.355048E+00,6.862626E+02,0.000000E+00,1.355048E+00,4.479225E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.768036E+03,1.946076E-01,9.855879E+01,0.000000E+00,1.946076E-01,6.432916E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:40:00,1.355048E+00,4.026074E+04,1.355048E+00,5.882251E+02,0.000000E+00,1.355048E+00,4.489029E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.782116E+03,1.946076E-01,8.447896E+01,0.000000E+00,1.946076E-01,6.446996E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
03:50:00,1.355048E+00,4.035878E+04,1.355048E+00,4.901876E+02,0.000000E+00,1.355048E+00,4.498832E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.796195E+03,1.946076E-01,7.039913E+01,0.000000E+00,1.946076E-01,6.461076E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:00:00,1.355048E+00,4.045681E+04,1.355048E+00,3.921500E+02,0.000000E+00,1.355048E+00,4.508636E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.810275E+03,1.946076E-01,5.631931E+01,0.000000E+00,1.946076E-01,6.475156E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:10:00,1.355048E+00,4.052217E+04,1.355048E+00,3.267917E+02,0.000000E+00,1.355048E+00,4.515172E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.819662E+03,1.946076E-01,4.693276E+01,0.000000E+00,1.946076E-01,6.484542E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:20:00,1.355048E+00,4.058753E+04,1.355048E+00,2.614334E+02,0.000000E+00,1.355048E+00,4.521708E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.829048E+03,1.946076E-01,3.754620E+01,0.000000E+00,1.946076E-01,6.493929E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:30:00,1.355048E+00,4.065289E+04,1.355048E+00,1.960750E+02,0.000000E+00,1.355048E+00,4.528244E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.838435E+03,1.946076E-01,2.815965E+01,0.000000E+00,1.946076E-01,6.503316E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:40:00,1.355048E+00,4.071825E+04,1.355048E+00,1.307167E+02,0.000000E+00,1.355048E+00,4.534780E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.847821E+03,1.946076E-01,1.877310E+01,0.000000E+00,1.946076E-01,6.512702E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
04:50:00,1.355048E+00,4.078360E+04,1.355048E+00,6.535834E+01,0.000000E+00,1.355048E+00,4.541315E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.857208E+03,1.946076E-01,9.386551E+00,0.000000E+00,1.946076E-01,6.522089E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:00:00,1.355048E+00,4.084896E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,4.547851E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.866595E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,6.531475E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:10:00,1.355048E+00,4.078360E+04,1.355048E+00,6.535834E+01,0.000000E+00,1.355048E+00,4.541315E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.857208E+03,1.946076E-01,9.386551E+00,0.000000E+00,1.946076E-01,6.522089E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:20:00,1.355048E+00,4.071825E+04,1.355048E+00,1.307167E+02,0.000000E+00,1.355048E+00,4.534780E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.847821E+03,1.946076E-01,1.877310E+01,0.000000E+00,1.946076E-01,6.512702E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:30:00,1.355048E+00,4.065289E+04,1.355048E+00,1.960750E+02,0.000000E+00,1.355048E+00,4.528244E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.838435E+03,1.946076E-01,2.815965E+01,0.000000E+00,1.946076E-01,6.503316E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:40:00,1.355048E+00,4.058753E+04,1.355048E+00,2.614334E+02,0.000000E+00,1.355048E+00,4.521708E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.829048E+03,1.946076E-01,3.754620E+01,0.000000E+00,1.946076E-01,6.493929E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
05:50:00,1.355048E+00,4.052217E+04,1.355048E+00,3.267917E+02,0.000000E+00,1.355048E+00,4.515172E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.819662E+03,1.946076E-01,4.693276E+01,0.000000E+00,1.946076E-01,6.484542E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
06:00:00,1.355048E+00,4.045681E+04,1.355048E+00,3.921500E+02,0.000000E+00,1.355048E+00,4.508636E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.810275E+03,1.946076E-01,5.631931E+01,0.000000E+00,1.946076E-01,6.475156E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
06:10:00,1.355048E+00,4.022806E+04,1.355048E+00,6.209042E+02,0.000000E+00,1.355048E+00,4.485761E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.777422E+03,1.946076E-01,8.917224E+01,0.000000E+00,1.946076E-01,6.442303E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
