Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.525834E+03,0.000000E+00,1.125920E-01,0.000000E+00,9.757557E+01,0.000000E+00,4.349723E-03,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.579294E+03,0.000000E+00,1.149750E-01,0.000000E+00,1.311277E+02,0.000000E+00,5.845348E-03,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.631460E+03,0.000000E+00,1.173002E-01,0.000000E+00,1.678812E+02,0.000000E+00,7.483681E-03,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.682576E+03,0.000000E+00,1.195786E-01,0.000000E+00,1.824756E+02,0.000000E+00,8.134061E-03,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.732823E+03,0.000000E+00,1.218183E-01,0.000000E+00,2.072036E+02,0.000000E+00,9.236342E-03,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.782343E+03,0.000000E+00,1.240257E-01,0.000000E+00,2.260463E+02,0.000000E+00,1.007628E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.831259E+03,0.000000E+00,1.262060E-01,0.000000E+00,2.430091E+02,0.000000E+00,1.083242E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.879669E+03,0.000000E+00,1.283638E-01,0.000000E+00,2.585832E+02,0.000000E+00,1.152666E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.927650E+03,0.000000E+00,1.305026E-01,0.000000E+00,2.730834E+02,0.000000E+00,1.217302E-02,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.975260E+03,0.000000E+00,1.326247E-01,0.000000E+00,2.869441E+02,0.000000E+00,1.279088E-02,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.022541E+03,0.000000E+00,1.347322E-01,0.000000E+00,3.004251E+02,0.000000E+00,1.339181E-02,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.069521E+03,0.000000E+00,1.368263E-01,0.000000E+00,3.139354E+02,0.000000E+00,1.399404E-02,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.116221E+03,0.000000E+00,1.389079E-01,0.000000E+00,3.276704E+02,0.000000E+00,1.460629E-02,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.162654E+03,0.000000E+00,1.409776E-01,0.000000E+00,3.418099E+02,0.000000E+00,1.523657E-02,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.208826E+03,0.000000E+00,1.430357E-01,0.000000E+00,3.565296E+02,0.000000E+00,1.589271E-02,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.254743E+03,0.000000E+00,1.450824E-01,0.000000E+00,3.720457E+02,0.000000E+00,1.658436E-02,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.300402E+03,0.000000E+00,1.471176E-01,0.000000E+00,3.880589E+02,0.000000E+00,1.729816E-02,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.345802E+03,0.000000E+00,1.491413E-01,0.000000E+00,4.043421E+02,0.000000E+00,1.802399E-02,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.390939E+03,0.000000E+00,1.511532E-01,0.000000E+00,4.208397E+02,0.000000E+00,1.875938E-02,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.435808E+03,0.000000E+00,1.531532E-01,0.000000E+00,4.375042E+02,0.000000E+00,1.950221E-02,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.480402E+03,0.000000E+00,1.551410E-01,0.000000E+00,4.542980E+02,0.000000E+00,2.025080E-02,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.784104E+03,2.371550E+03,2.156707E-01,1.790654E-01,9.549589E+02,5.582793E+02,4.297065E-02,4.374204E-02
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.518908E+03,3.108184E+03,2.052036E-01,2.534845E-01,8.834671E+02,7.267954E+02,3.978383E-02,6.092307E-02
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.444089E+03,4.487972E+03,2.531378E-01,3.886761E-01,1.238669E+03,1.127659E+03,5.765654E-02,1.001995E-01
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.025370E+03,5.315925E+03,2.842418E-01,4.698003E-01,1.489583E+03,1.320201E+03,7.030895E-02,1.190634E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610437E+03,6.161593E+03,3.155644E-01,5.526590E-01,1.720815E+03,1.519601E+03,8.200354E-02,1.385997E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.183408E+03,7.005210E+03,3.463266E-01,6.353162E-01,1.948155E+03,1.712801E+03,9.351970E-02,1.575285E-01
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.710226E+03,5.622201E+03,3.832934E-01,5.531070E-01,2.130750E+03,1.448755E+03,1.059468E-01,1.426142E-01
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.337975E+03,5.889814E+03,4.191491E-01,5.770827E-01,2.316116E+03,1.580962E+03,1.160458E-01,1.548964E-01
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.745702E+03,5.522412E+03,4.495435E-01,5.410833E-01,2.460864E+03,1.482987E+03,1.261470E-01,1.452955E-01
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.213390E+03,5.715248E+03,4.813719E-01,5.599748E-01,2.577510E+03,1.595261E+03,1.342834E-01,1.562962E-01
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.652339E+03,5.896027E+03,5.116957E-01,5.776866E-01,2.698869E+03,1.702287E+03,1.425902E-01,1.667824E-01
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.007829E+04,6.084905E+03,5.412859E-01,5.961927E-01,2.808576E+03,1.816923E+03,1.502566E-01,1.780143E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.178459E+03,6.223119E+03,5.000569E-01,6.097356E-01,2.409979E+03,1.888183E+03,1.312990E-01,1.849967E-01
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.719760E+03,6.356178E+03,5.295485E-01,6.227739E-01,2.564844E+03,1.959397E+03,1.397362E-01,1.919747E-01
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.270175E+03,6.484854E+03,5.050559E-01,6.353836E-01,2.321660E+03,2.032144E+03,1.264872E-01,1.991030E-01
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.085838E+03,6.606423E+03,4.950149E-01,6.472973E-01,2.200626E+03,2.106088E+03,1.198932E-01,2.063486E-01
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.909224E+03,6.721704E+03,4.853946E-01,6.585954E-01,2.085611E+03,2.181047E+03,1.136272E-01,2.136937E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.741541E+03,6.830971E+03,4.762607E-01,6.693043E-01,1.978122E+03,2.256865E+03,1.077711E-01,2.211229E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.506465E+03,7.001546E+03,4.634549E-01,6.860208E-01,1.862471E+03,2.345837E+03,1.014704E-01,2.298410E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.273419E+03,7.171819E+03,4.507595E-01,7.027083E-01,1.750163E+03,2.435921E+03,9.535174E-02,2.386682E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.042102E+03,7.343482E+03,4.381584E-01,7.195336E-01,1.640137E+03,2.526775E+03,8.935749E-02,2.475711E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.811888E+03,7.520460E+03,4.256179E-01,7.368816E-01,1.531692E+03,2.618288E+03,8.344930E-02,2.565388E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.582318E+03,7.706143E+03,4.131128E-01,7.550844E-01,1.424309E+03,2.710394E+03,7.759905E-02,2.655649E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.353068E+03,7.900909E+03,4.006256E-01,7.741784E-01,1.317621E+03,2.803068E+03,7.178662E-02,2.746469E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.141156E+03,8.082532E+03,3.890828E-01,7.919866E-01,1.254033E+03,2.851936E+03,6.832239E-02,2.794370E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.935025E+03,8.268736E+03,3.778548E-01,8.102453E-01,1.195560E+03,2.896499E+03,6.513681E-02,2.838055E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.730928E+03,8.461223E+03,3.667378E-01,8.291213E-01,1.139863E+03,2.939336E+03,6.210249E-02,2.880050E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.528483E+03,8.656711E+03,3.557108E-01,8.482931E-01,1.086219E+03,2.980953E+03,5.917996E-02,2.920853E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.327254E+03,8.852705E+03,3.447502E-01,8.675159E-01,1.034094E+03,3.021787E+03,5.634024E-02,2.960890E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.126938E+03,9.048967E+03,3.338395E-01,8.867659E-01,9.831186E+02,3.062126E+03,5.356313E-02,3.000444E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.111386E+03,9.077574E+03,3.329960E-01,8.895873E-01,9.673172E+02,3.071576E+03,5.270239E-02,3.009732E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.101290E+03,9.096689E+03,3.324509E-01,8.914761E-01,9.533882E+02,3.079761E+03,5.194371E-02,3.017780E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.094189E+03,9.109684E+03,3.320684E-01,8.927614E-01,9.407988E+02,3.087259E+03,5.125800E-02,3.025148E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.089307E+03,9.119000E+03,3.318061E-01,8.936809E-01,9.292824E+02,3.094250E+03,5.063072E-02,3.032011E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.086209E+03,9.127293E+03,3.316401E-01,8.944958E-01,9.186412E+02,3.100876E+03,5.005110E-02,3.038509E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.084588E+03,9.135865E+03,3.315539E-01,8.953351E-01,9.087262E+02,3.107238E+03,4.951102E-02,3.044744E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.157650E+03,9.081584E+03,3.355367E-01,8.900132E-01,9.131235E+02,3.101128E+03,4.975072E-02,3.038754E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.233778E+03,9.032124E+03,3.396868E-01,8.851617E-01,9.184942E+02,3.094407E+03,5.004348E-02,3.032163E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.312011E+03,8.991529E+03,3.439511E-01,8.811772E-01,9.246534E+02,3.087311E+03,5.037917E-02,3.025200E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.391918E+03,8.961074E+03,3.483056E-01,8.781842E-01,9.314750E+02,3.079925E+03,5.075093E-02,3.017951E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.473288E+03,8.940202E+03,3.527391E-01,8.761286E-01,9.388757E+02,3.072314E+03,5.115422E-02,3.010476E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.555961E+03,8.926972E+03,3.572430E-01,8.748206E-01,9.467895E+02,3.064501E+03,5.158543E-02,3.002802E-01
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.639815E+03,8.918547E+03,3.618104E-01,8.739832E-01,9.551603E+02,3.056466E+03,5.204153E-02,2.994909E-01
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.724846E+03,8.911174E+03,3.664413E-01,8.732491E-01,9.639545E+02,3.048170E+03,5.252067E-02,2.986761E-01
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.810887E+03,8.900830E+03,3.711268E-01,8.722234E-01,9.731413E+02,3.039567E+03,5.302118E-02,2.978310E-01
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.897925E+03,8.883769E+03,3.758662E-01,8.705389E-01,9.826978E+02,3.030577E+03,5.354181E-02,2.969481E-01
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.985907E+03,8.859287E+03,3.806567E-01,8.681268E-01,9.926045E+02,3.021126E+03,5.408151E-02,2.960199E-01
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.074796E+03,8.824169E+03,3.854964E-01,8.646721E-01,1.002846E+03,3.011153E+03,5.463940E-02,2.950406E-01
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.054429E+03,8.876942E+03,3.843825E-01,8.698300E-01,9.928674E+02,3.019031E+03,5.409565E-02,2.958103E-01
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.031883E+03,8.922436E+03,3.831489E-01,8.742756E-01,9.825279E+02,3.027001E+03,5.353213E-02,2.965892E-01
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.008553E+03,8.960194E+03,3.818730E-01,8.779653E-01,9.720148E+02,3.034737E+03,5.295917E-02,2.973455E-01
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.984896E+03,8.991675E+03,3.805801E-01,8.810428E-01,9.614322E+02,3.042158E+03,5.238243E-02,2.980714E-01
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.961122E+03,9.016012E+03,3.792816E-01,8.834228E-01,9.508417E+02,3.049209E+03,5.180528E-02,2.987614E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.937381E+03,9.035410E+03,3.779856E-01,8.853206E-01,9.402920E+02,3.055853E+03,5.123036E-02,2.994119E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.877064E+03,9.083218E+03,3.746972E-01,8.900033E-01,9.229698E+02,3.068205E+03,5.028648E-02,3.006218E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.815900E+03,9.126413E+03,3.713630E-01,8.942348E-01,9.055232E+02,3.080359E+03,4.933583E-02,3.018124E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.754467E+03,9.162973E+03,3.680146E-01,8.978172E-01,8.880382E+02,3.092205E+03,4.838310E-02,3.029731E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.692928E+03,9.192078E+03,3.646609E-01,9.006705E-01,8.705614E+02,3.103702E+03,4.743082E-02,3.040998E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.631384E+03,9.212156E+03,3.613074E-01,9.026404E-01,8.531261E+02,3.114801E+03,4.648083E-02,3.051877E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.569900E+03,9.222936E+03,3.579575E-01,9.037000E-01,8.357568E+02,3.125451E+03,4.553445E-02,3.062318E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.435147E+03,9.289209E+03,3.506157E-01,9.101976E-01,8.047906E+02,3.147812E+03,4.384728E-02,3.084233E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.298471E+03,9.345832E+03,3.431693E-01,9.157503E-01,7.734700E+02,3.170032E+03,4.214080E-02,3.106011E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.160949E+03,9.390117E+03,3.356770E-01,9.200960E-01,7.419502E+02,3.191859E+03,4.042349E-02,3.127408E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.022868E+03,9.420155E+03,3.281548E-01,9.230479E-01,7.103028E+02,3.213196E+03,3.869924E-02,3.148328E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.884389E+03,9.435199E+03,3.206113E-01,9.245324E-01,6.785784E+02,3.233953E+03,3.697079E-02,3.168682E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.745623E+03,9.433713E+03,3.130524E-01,9.243981E-01,6.468153E+02,3.254055E+03,3.524026E-02,3.188399E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.606692E+03,9.416148E+03,3.054847E-01,9.226895E-01,6.150512E+02,3.273606E+03,3.350967E-02,3.207576E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.467716E+03,9.382004E+03,2.979144E-01,9.193571E-01,5.833140E+02,3.292544E+03,3.178056E-02,3.226155E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.328595E+03,9.331433E+03,2.903363E-01,9.144147E-01,5.516032E+02,3.310834E+03,3.005288E-02,3.244099E-01
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.189402E+03,9.264055E+03,2.827543E-01,9.078249E-01,5.199347E+02,3.328441E+03,2.832751E-02,3.261375E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.050143E+03,9.179482E+03,2.751688E-01,8.995495E-01,4.883141E+02,3.345340E+03,2.660475E-02,3.277957E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.910830E+03,9.075862E+03,2.675802E-01,8.894069E-01,4.567461E+02,3.361497E+03,2.488485E-02,3.293812E-01
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.881501E+03,8.853032E+03,2.659845E-01,8.675820E-01,4.457483E+02,3.358442E+03,2.428568E-02,3.290842E-01
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.855125E+03,8.611403E+03,2.645502E-01,8.439129E-01,4.354689E+02,3.353836E+03,2.372566E-02,3.286351E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.830247E+03,8.361486E+03,2.631974E-01,8.194290E-01,4.257048E+02,3.347937E+03,2.319372E-02,3.280588E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.806420E+03,8.104993E+03,2.619014E-01,7.942974E-01,4.163521E+02,3.340770E+03,2.268419E-02,3.273578E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.783428E+03,7.865772E+03,2.606507E-01,7.708562E-01,4.073420E+02,3.332406E+03,2.219332E-02,3.265390E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.761121E+03,7.655346E+03,2.594369E-01,7.502358E-01,3.986203E+02,3.323104E+03,2.171817E-02,3.256279E-01
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.739397E+03,7.479040E+03,2.582546E-01,7.329590E-01,3.901459E+02,3.313181E+03,2.125648E-02,3.246557E-01
