Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.887821E+02,0.000000E+00,2.624499E-02,0.000000E+00,3.662543E+02,0.000000E+00,1.632577E-02,0.000000E+00,5.054439E+02,0.000000E+00,2.253024E-02,0.000000E+00,3.716424E+02,0.000000E+00,1.656594E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.024667E+02,0.000000E+00,2.685496E-02,0.000000E+00,3.749263E+02,0.000000E+00,1.671230E-02,0.000000E+00,5.185170E+02,0.000000E+00,2.311296E-02,0.000000E+00,3.803395E+02,0.000000E+00,1.695360E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.161116E+02,0.000000E+00,2.746316E-02,0.000000E+00,3.835457E+02,0.000000E+00,1.709650E-02,0.000000E+00,5.316186E+02,0.000000E+00,2.369695E-02,0.000000E+00,3.889809E+02,0.000000E+00,1.733877E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.297121E+02,0.000000E+00,2.806938E-02,0.000000E+00,3.921132E+02,0.000000E+00,1.747838E-02,0.000000E+00,5.447300E+02,0.000000E+00,2.428137E-02,0.000000E+00,3.975677E+02,0.000000E+00,1.772152E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.432647E+02,0.000000E+00,2.867347E-02,0.000000E+00,4.006297E+02,0.000000E+00,1.785799E-02,0.000000E+00,5.578384E+02,0.000000E+00,2.486566E-02,0.000000E+00,4.061014E+02,0.000000E+00,1.810189E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.567671E+02,0.000000E+00,2.927531E-02,0.000000E+00,4.090964E+02,0.000000E+00,1.823538E-02,0.000000E+00,5.709341E+02,0.000000E+00,2.544939E-02,0.000000E+00,4.145835E+02,0.000000E+00,1.847997E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.702169E+02,0.000000E+00,2.987482E-02,0.000000E+00,4.175141E+02,0.000000E+00,1.861059E-02,0.000000E+00,5.840097E+02,0.000000E+00,2.603221E-02,0.000000E+00,4.230150E+02,0.000000E+00,1.885579E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.836119E+02,0.000000E+00,3.047188E-02,0.000000E+00,4.258834E+02,0.000000E+00,1.898363E-02,0.000000E+00,5.970588E+02,0.000000E+00,2.661386E-02,0.000000E+00,4.313966E+02,0.000000E+00,1.922938E-02,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.969498E+02,0.000000E+00,3.106639E-02,0.000000E+00,4.342043E+02,0.000000E+00,1.935452E-02,0.000000E+00,6.100758E+02,0.000000E+00,2.719407E-02,0.000000E+00,4.397287E+02,0.000000E+00,1.960077E-02,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.102284E+02,0.000000E+00,3.165826E-02,0.000000E+00,4.424768E+02,0.000000E+00,1.972326E-02,0.000000E+00,6.230558E+02,0.000000E+00,2.777264E-02,0.000000E+00,4.480113E+02,0.000000E+00,1.996995E-02,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.234429E+02,0.000000E+00,3.224728E-02,0.000000E+00,4.506991E+02,0.000000E+00,2.008975E-02,0.000000E+00,6.359921E+02,0.000000E+00,2.834926E-02,0.000000E+00,4.562428E+02,0.000000E+00,2.033686E-02,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.365934E+02,0.000000E+00,3.283344E-02,0.000000E+00,4.588722E+02,0.000000E+00,2.045406E-02,0.000000E+00,6.488827E+02,0.000000E+00,2.892384E-02,0.000000E+00,4.644241E+02,0.000000E+00,2.070152E-02,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.496753E+02,0.000000E+00,3.341655E-02,0.000000E+00,4.669941E+02,0.000000E+00,2.081608E-02,0.000000E+00,6.617217E+02,0.000000E+00,2.949611E-02,0.000000E+00,4.725534E+02,0.000000E+00,2.106387E-02,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.626882E+02,0.000000E+00,3.399658E-02,0.000000E+00,4.750650E+02,0.000000E+00,2.117582E-02,0.000000E+00,6.745070E+02,0.000000E+00,3.006600E-02,0.000000E+00,4.806310E+02,0.000000E+00,2.142392E-02,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.756275E+02,0.000000E+00,3.457333E-02,0.000000E+00,4.830829E+02,0.000000E+00,2.153321E-02,0.000000E+00,6.872331E+02,0.000000E+00,3.063325E-02,0.000000E+00,4.886548E+02,0.000000E+00,2.178157E-02,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.884905E+02,0.000000E+00,3.514668E-02,0.000000E+00,4.910465E+02,0.000000E+00,2.188817E-02,0.000000E+00,6.998964E+02,0.000000E+00,3.119770E-02,0.000000E+00,4.966238E+02,0.000000E+00,2.213678E-02,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.012776E+02,0.000000E+00,3.571664E-02,0.000000E+00,4.989563E+02,0.000000E+00,2.224074E-02,0.000000E+00,7.124959E+02,0.000000E+00,3.175930E-02,0.000000E+00,5.045385E+02,0.000000E+00,2.248956E-02,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.139837E+02,0.000000E+00,3.628300E-02,0.000000E+00,5.068099E+02,0.000000E+00,2.259080E-02,0.000000E+00,7.250261E+02,0.000000E+00,3.231782E-02,0.000000E+00,5.123963E+02,0.000000E+00,2.283981E-02,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.266088E+02,0.000000E+00,3.684574E-02,0.000000E+00,5.146073E+02,0.000000E+00,2.293836E-02,0.000000E+00,7.374860E+02,0.000000E+00,3.287320E-02,0.000000E+00,5.201975E+02,0.000000E+00,2.318754E-02,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.391485E+02,0.000000E+00,3.740468E-02,0.000000E+00,5.223464E+02,0.000000E+00,2.328332E-02,0.000000E+00,7.498708E+02,0.000000E+00,3.342524E-02,0.000000E+00,5.279399E+02,0.000000E+00,2.353264E-02,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.516031E+02,0.000000E+00,3.795983E-02,0.000000E+00,5.300272E+02,0.000000E+00,2.362568E-02,0.000000E+00,7.621798E+02,0.000000E+00,3.397389E-02,0.000000E+00,5.356236E+02,0.000000E+00,2.387513E-02,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.639705E+02,0.000000E+00,3.851109E-02,0.000000E+00,5.376490E+02,0.000000E+00,2.396541E-02,0.000000E+00,7.744106E+02,0.000000E+00,3.451906E-02,0.000000E+00,5.432478E+02,0.000000E+00,2.421497E-02,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.762486E+02,0.000000E+00,3.905837E-02,0.000000E+00,5.452106E+02,0.000000E+00,2.430246E-02,0.000000E+00,7.865605E+02,0.000000E+00,3.506063E-02,0.000000E+00,5.508115E+02,0.000000E+00,2.455212E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.884358E+02,0.000000E+00,3.960160E-02,0.000000E+00,5.527111E+02,0.000000E+00,2.463679E-02,0.000000E+00,7.986273E+02,0.000000E+00,3.559849E-02,0.000000E+00,5.583139E+02,0.000000E+00,2.488653E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.005306E+02,0.000000E+00,4.014071E-02,0.000000E+00,5.601500E+02,0.000000E+00,2.496836E-02,0.000000E+00,8.106093E+02,0.000000E+00,3.613257E-02,0.000000E+00,5.657541E+02,0.000000E+00,2.521817E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.125316E+02,0.000000E+00,4.067564E-02,0.000000E+00,5.675263E+02,0.000000E+00,2.529716E-02,0.000000E+00,8.225044E+02,0.000000E+00,3.666279E-02,0.000000E+00,5.731317E+02,0.000000E+00,2.554701E-02,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.804451E+02,4.121262E+02,2.589449E-02,3.525034E-02,1.398956E+03,2.019089E+02,6.308454E-02,1.808646E-02,8.641896E+02,5.400453E+02,3.899941E-02,4.272266E-02,1.305607E+03,2.655966E+02,5.884888E-02,2.314957E-02,8.699135E+02,1.744987E+02,3.925841E-02,1.504145E-02
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.302629E+02,4.590184E+02,3.337074E-02,3.999324E-02,1.623593E+03,2.470572E+02,7.489581E-02,2.258320E-02,1.010301E+03,8.300462E+02,4.665370E-02,7.155080E-02,1.526670E+03,3.280594E+02,7.042086E-02,2.940252E-02,1.016259E+03,2.190491E+02,4.692814E-02,1.951863E-02
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.211138E+03,7.366108E+02,5.695082E-02,6.719120E-02,1.979597E+03,4.126232E+02,9.302531E-02,3.880510E-02,1.229944E+03,1.245926E+03,5.784240E-02,1.123025E-01,1.883267E+03,5.478160E+02,8.851258E-02,5.093406E-02,1.235916E+03,3.555584E+02,5.812166E-02,3.289368E-02
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.400954E+03,8.200612E+02,6.626028E-02,7.536782E-02,2.203042E+03,4.777677E+02,1.046629E-01,4.518803E-02,1.371703E+03,1.580331E+03,6.521697E-02,1.450691E-01,2.104178E+03,6.269359E+02,9.995899E-02,5.868638E-02,1.377854E+03,4.104909E+02,6.550920E-02,3.827605E-02
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.619721E+03,9.216271E+02,7.698817E-02,8.531915E-02,2.423503E+03,5.546603E+02,1.161633E-01,5.272190E-02,1.510282E+03,1.929441E+03,7.244123E-02,1.792759E-01,2.322599E+03,7.182391E+02,1.112924E-01,6.763219E-02,1.516585E+03,4.718034E+02,7.274507E-02,4.428341E-02
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.833700E+03,1.020303E+03,8.748134E-02,9.498730E-02,2.636422E+03,6.319339E+02,1.273027E-01,6.029310E-02,1.643533E+03,2.292014E+03,7.940972E-02,2.148013E-01,2.533476E+03,8.064879E+02,1.222646E-01,7.627874E-02,1.649986E+03,5.314813E+02,7.972506E-02,5.013061E-02
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.052784E+03,7.397773E+02,1.017705E-01,7.263107E-02,2.860111E+03,5.358274E+02,1.422355E-01,5.257307E-02,1.784250E+03,2.146198E+03,8.874270E-02,2.107052E-01,2.756673E+03,6.549879E+02,1.370944E-01,6.430825E-02,1.790799E+03,4.320918E+02,8.906764E-02,4.244828E-02
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.928796E+03,8.244691E+02,9.570148E-02,8.078069E-02,2.823245E+03,6.003019E+02,1.421313E-01,5.881711E-02,1.771999E+03,2.266284E+03,8.930005E-02,2.220570E-01,2.717196E+03,7.086100E+02,1.367441E-01,6.942923E-02,1.778770E+03,4.636666E+02,8.964367E-02,4.542979E-02
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.049466E+03,6.771875E+02,1.048948E-01,6.635047E-02,2.995792E+03,5.471806E+02,1.542940E-01,5.361248E-02,1.880569E+03,2.271503E+03,9.692337E-02,2.225641E-01,2.887804E+03,6.064111E+02,1.487227E-01,5.941593E-02,1.887500E+03,4.039493E+02,9.728082E-02,3.957877E-02
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.280529E+03,7.228703E+02,1.185194E-01,7.082623E-02,3.190179E+03,5.970603E+02,1.669357E-01,5.849957E-02,2.001304E+03,2.364935E+03,1.047920E-01,2.317164E-01,3.081263E+03,6.464992E+02,1.612182E-01,6.334354E-02,2.008340E+03,4.265960E+02,1.051613E-01,4.179755E-02
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.480341E+03,7.495855E+02,1.305989E-01,7.344378E-02,3.372162E+03,6.375942E+02,1.788962E-01,6.247109E-02,2.114052E+03,2.449167E+03,1.122150E-01,2.399680E-01,3.262053E+03,6.761503E+02,1.730207E-01,6.624874E-02,2.121202E+03,4.437116E+02,1.125964E-01,4.347452E-02
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.673267E+03,7.787000E+02,1.422767E-01,7.629641E-02,3.547707E+03,6.798197E+02,1.904757E-01,6.660835E-02,2.222522E+03,2.524795E+03,1.193825E-01,2.473771E-01,3.436341E+03,7.106561E+02,1.844386E-01,6.962960E-02,2.229788E+03,4.633953E+02,1.197761E-01,4.540312E-02
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.107453E+03,9.293502E+02,1.148273E-01,9.105701E-02,3.099408E+03,8.150190E+02,1.688545E-01,7.985515E-02,1.951174E+03,2.648804E+03,1.062991E-01,2.595271E-01,2.988885E+03,8.406924E+02,1.628332E-01,8.237051E-02,1.958500E+03,5.397251E+02,1.066982E-01,5.288187E-02
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.295146E+03,1.092670E+03,1.250535E-01,1.070594E-01,3.151332E+03,9.592115E+02,1.716833E-01,9.398348E-02,1.969074E+03,2.768294E+03,1.072742E-01,2.712345E-01,3.044029E+03,9.816563E+02,1.658374E-01,9.618245E-02,1.976217E+03,6.229016E+02,1.076634E-01,6.103164E-02
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.893589E+03,1.263184E+03,1.031762E-01,1.237670E-01,2.847180E+03,1.108835E+03,1.551134E-01,1.086442E-01,1.782445E+03,2.879935E+03,9.710695E-02,2.821741E-01,2.738159E+03,1.129357E+03,1.491739E-01,1.106547E-01,1.789688E+03,7.107138E+02,9.750160E-02,6.963578E-02
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.661576E+03,1.440121E+03,9.053231E-02,1.411042E-01,2.640869E+03,1.262791E+03,1.438750E-01,1.237296E-01,1.653004E+03,2.986719E+03,9.005589E-02,2.926387E-01,2.532197E+03,1.282115E+03,1.379545E-01,1.256228E-01,1.660235E+03,8.021776E+02,9.044987E-02,7.859790E-02
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.422493E+03,1.622422E+03,7.750448E-02,1.589673E-01,2.439004E+03,1.421307E+03,1.328784E-01,1.392622E-01,1.527508E+03,3.087816E+03,8.321956E-02,3.025470E-01,2.330419E+03,1.438682E+03,1.269627E-01,1.409644E-01,1.534750E+03,8.966150E+02,8.361408E-02,8.785156E-02
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.187034E+03,1.809179E+03,6.467454E-02,1.772673E-01,2.241494E+03,1.585318E+03,1.221190E-01,1.553334E-01,1.405302E+03,3.181224E+03,7.656235E-02,3.117023E-01,2.133050E+03,1.598385E+03,1.162109E-01,1.566134E-01,1.412555E+03,9.935767E+02,7.695746E-02,9.735272E-02
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.081444E+03,1.879842E+03,5.892106E-02,1.841928E-01,2.145819E+03,1.662737E+03,1.169074E-01,1.629208E-01,1.343858E+03,3.205555E+03,7.321534E-02,3.140898E-01,2.037184E+03,1.667710E+03,1.109888E-01,1.634077E-01,1.351110E+03,1.037424E+03,7.361046E-02,1.016500E-01
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.875149E+02,1.943388E+03,5.380339E-02,1.904212E-01,2.062091E+03,1.738484E+03,1.123465E-01,1.703444E-01,1.290174E+03,3.210377E+03,7.029098E-02,3.145656E-01,1.953281E+03,1.730085E+03,1.064183E-01,1.695211E-01,1.297427E+03,1.077633E+03,7.068614E-02,1.055908E-01
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.001917E+02,2.005129E+03,4.904567E-02,1.964728E-01,1.985167E+03,1.817077E+03,1.081562E-01,1.780470E-01,1.241192E+03,3.195952E+03,6.762275E-02,3.131550E-01,1.876277E+03,1.788833E+03,1.022236E-01,1.752791E-01,1.248448E+03,1.116036E+03,6.801809E-02,1.093547E-01
