Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:00:00,3.326536E+02,0.000000E+00,1.304903E-02,0.000000E+00,2.039398E+03,0.000000E+00,7.999850E-02,0.000000E+00,1.258410E+03,0.000000E+00,4.936304E-02,0.000000E+00,1.861083E+03,0.000000E+00,7.300389E-02,0.000000E+00,1.258410E+03,0.000000E+00,4.936304E-02,0.000000E+00
02:10:00,3.523128E+02,0.000000E+00,1.382020E-02,0.000000E+00,2.059617E+03,0.000000E+00,8.079161E-02,0.000000E+00,1.270922E+03,0.000000E+00,4.985384E-02,0.000000E+00,1.881093E+03,0.000000E+00,7.378878E-02,0.000000E+00,1.270922E+03,0.000000E+00,4.985384E-02,0.000000E+00
02:20:00,3.717537E+02,0.000000E+00,1.458282E-02,0.000000E+00,2.079471E+03,0.000000E+00,8.157039E-02,0.000000E+00,1.283194E+03,0.000000E+00,5.033518E-02,0.000000E+00,1.900745E+03,0.000000E+00,7.455963E-02,0.000000E+00,1.283194E+03,0.000000E+00,5.033518E-02,0.000000E+00
02:30:00,3.909974E+02,0.000000E+00,1.533770E-02,0.000000E+00,2.098986E+03,0.000000E+00,8.233589E-02,0.000000E+00,1.295243E+03,0.000000E+00,5.080781E-02,0.000000E+00,1.920065E+03,0.000000E+00,7.531750E-02,0.000000E+00,1.295243E+03,0.000000E+00,5.080781E-02,0.000000E+00
02:40:00,4.100595E+02,0.000000E+00,1.608545E-02,0.000000E+00,2.118185E+03,0.000000E+00,8.308897E-02,0.000000E+00,1.307085E+03,0.000000E+00,5.127234E-02,0.000000E+00,1.939077E+03,0.000000E+00,7.606323E-02,0.000000E+00,1.307085E+03,0.000000E+00,5.127234E-02,0.000000E+00
02:50:00,4.289515E+02,0.000000E+00,1.682653E-02,0.000000E+00,2.137084E+03,0.000000E+00,8.383029E-02,0.000000E+00,1.318733E+03,0.000000E+00,5.172924E-02,0.000000E+00,1.957795E+03,0.000000E+00,7.679749E-02,0.000000E+00,1.318733E+03,0.000000E+00,5.172924E-02,0.000000E+00
03:00:00,4.476812E+02,0.000000E+00,1.756125E-02,0.000000E+00,2.155697E+03,0.000000E+00,8.456043E-02,0.000000E+00,1.330197E+03,0.000000E+00,5.217892E-02,0.000000E+00,1.976236E+03,0.000000E+00,7.752083E-02,0.000000E+00,1.330197E+03,0.000000E+00,5.217892E-02,0.000000E+00
03:10:00,4.662541E+02,0.000000E+00,1.828982E-02,0.000000E+00,2.174037E+03,0.000000E+00,8.527983E-02,0.000000E+00,1.341484E+03,0.000000E+00,5.262168E-02,0.000000E+00,1.994409E+03,0.000000E+00,7.823371E-02,0.000000E+00,1.341484E+03,0.000000E+00,5.262168E-02,0.000000E+00
03:20:00,4.846739E+02,0.000000E+00,1.901237E-02,0.000000E+00,2.192113E+03,0.000000E+00,8.598886E-02,0.000000E+00,1.352603E+03,0.000000E+00,5.305781E-02,0.000000E+00,2.012325E+03,0.000000E+00,7.893647E-02,0.000000E+00,1.352603E+03,0.000000E+00,5.305781E-02,0.000000E+00
03:30:00,5.029423E+02,0.000000E+00,1.972900E-02,0.000000E+00,2.209932E+03,0.000000E+00,8.668783E-02,0.000000E+00,1.363557E+03,0.000000E+00,5.348752E-02,0.000000E+00,2.029991E+03,0.000000E+00,7.962944E-02,0.000000E+00,1.363557E+03,0.000000E+00,5.348752E-02,0.000000E+00
03:40:00,5.210605E+02,0.000000E+00,2.043972E-02,0.000000E+00,2.227501E+03,0.000000E+00,8.737700E-02,0.000000E+00,1.374353E+03,0.000000E+00,5.391098E-02,0.000000E+00,2.047413E+03,0.000000E+00,8.031284E-02,0.000000E+00,1.374353E+03,0.000000E+00,5.391098E-02,0.000000E+00
03:50:00,5.390259E+02,0.000000E+00,2.114446E-02,0.000000E+00,2.244823E+03,0.000000E+00,8.805648E-02,0.000000E+00,1.384992E+03,0.000000E+00,5.432831E-02,0.000000E+00,2.064595E+03,0.000000E+00,8.098681E-02,0.000000E+00,1.384992E+03,0.000000E+00,5.432831E-02,0.000000E+00
04:00:00,5.568410E+02,0.000000E+00,2.184330E-02,0.000000E+00,2.261906E+03,0.000000E+00,8.872659E-02,0.000000E+00,1.395479E+03,0.000000E+00,5.473969E-02,0.000000E+00,2.081543E+03,0.000000E+00,8.165162E-02,0.000000E+00,1.395479E+03,0.000000E+00,5.473969E-02,0.000000E+00
04:10:00,5.745025E+02,0.000000E+00,2.253611E-02,0.000000E+00,2.278752E+03,0.000000E+00,8.938738E-02,0.000000E+00,1.405817E+03,0.000000E+00,5.514520E-02,0.000000E+00,2.098260E+03,0.000000E+00,8.230735E-02,0.000000E+00,1.405817E+03,0.000000E+00,5.514520E-02,0.000000E+00
04:20:00,5.920091E+02,0.000000E+00,2.322284E-02,0.000000E+00,2.295364E+03,0.000000E+00,9.003901E-02,0.000000E+00,1.416007E+03,0.000000E+00,5.554493E-02,0.000000E+00,2.114748E+03,0.000000E+00,8.295414E-02,0.000000E+00,1.416007E+03,0.000000E+00,5.554493E-02,0.000000E+00
04:30:00,6.093599E+02,0.000000E+00,2.390347E-02,0.000000E+00,2.311746E+03,0.000000E+00,9.068163E-02,0.000000E+00,1.426053E+03,0.000000E+00,5.593899E-02,0.000000E+00,2.131012E+03,0.000000E+00,8.359211E-02,0.000000E+00,1.426053E+03,0.000000E+00,5.593899E-02,0.000000E+00
04:40:00,6.265536E+02,0.000000E+00,2.457792E-02,0.000000E+00,2.327901E+03,0.000000E+00,9.131534E-02,0.000000E+00,1.435956E+03,0.000000E+00,5.632745E-02,0.000000E+00,2.147055E+03,0.000000E+00,8.422139E-02,0.000000E+00,1.435956E+03,0.000000E+00,5.632745E-02,0.000000E+00
04:50:00,6.435909E+02,0.000000E+00,2.524625E-02,0.000000E+00,2.343835E+03,0.000000E+00,9.194036E-02,0.000000E+00,1.445720E+03,0.000000E+00,5.671045E-02,0.000000E+00,2.162880E+03,0.000000E+00,8.484216E-02,0.000000E+00,1.445720E+03,0.000000E+00,5.671045E-02,0.000000E+00
05:00:00,6.604674E+02,0.000000E+00,2.590827E-02,0.000000E+00,2.359547E+03,0.000000E+00,9.255667E-02,0.000000E+00,1.455344E+03,0.000000E+00,5.708799E-02,0.000000E+00,2.178488E+03,0.000000E+00,8.545442E-02,0.000000E+00,1.455344E+03,0.000000E+00,5.708799E-02,0.000000E+00
05:10:00,6.771842E+02,0.000000E+00,2.656402E-02,0.000000E+00,2.375041E+03,0.000000E+00,9.316447E-02,0.000000E+00,1.464833E+03,0.000000E+00,5.746020E-02,0.000000E+00,2.193884E+03,0.000000E+00,8.605834E-02,0.000000E+00,1.464833E+03,0.000000E+00,5.746020E-02,0.000000E+00
05:20:00,6.937398E+02,0.000000E+00,2.721345E-02,0.000000E+00,2.390321E+03,0.000000E+00,9.376384E-02,0.000000E+00,1.474188E+03,0.000000E+00,5.782715E-02,0.000000E+00,2.209070E+03,0.000000E+00,8.665401E-02,0.000000E+00,1.474188E+03,0.000000E+00,5.782715E-02,0.000000E+00
05:30:00,7.101327E+02,0.000000E+00,2.785649E-02,0.000000E+00,2.405388E+03,0.000000E+00,9.435487E-02,0.000000E+00,1.483409E+03,0.000000E+00,5.818887E-02,0.000000E+00,2.224047E+03,0.000000E+00,8.724151E-02,0.000000E+00,1.483409E+03,0.000000E+00,5.818887E-02,0.000000E+00
05:40:00,7.263616E+02,0.000000E+00,2.849310E-02,0.000000E+00,2.420245E+03,0.000000E+00,9.493764E-02,0.000000E+00,1.492499E+03,0.000000E+00,5.854544E-02,0.000000E+00,2.238817E+03,0.000000E+00,8.782090E-02,0.000000E+00,1.492499E+03,0.000000E+00,5.854544E-02,0.000000E+00
05:50:00,7.424258E+02,0.000000E+00,2.912325E-02,0.000000E+00,2.434893E+03,0.000000E+00,9.551224E-02,0.000000E+00,1.501459E+03,0.000000E+00,5.889692E-02,0.000000E+00,2.253384E+03,0.000000E+00,8.839229E-02,0.000000E+00,1.501459E+03,0.000000E+00,5.889692E-02,0.000000E+00
06:00:00,7.583245E+02,0.000000E+00,2.974691E-02,0.000000E+00,2.449336E+03,0.000000E+00,9.607877E-02,0.000000E+00,1.510291E+03,0.000000E+00,5.924336E-02,0.000000E+00,2.267748E+03,0.000000E+00,8.895575E-02,0.000000E+00,1.510291E+03,0.000000E+00,5.924336E-02,0.000000E+00
06:10:00,1.338938E+03,3.998182E+02,5.296801E-02,3.127523E-02,2.954991E+03,1.932567E+02,1.173704E-01,1.582240E-02,1.819929E+03,4.226928E+02,7.229981E-02,3.118908E-02,2.770285E+03,3.269143E+02,1.100393E-01,2.533070E-02,1.819929E+03,1.659312E+02,7.229981E-02,1.310911E-02
06:20:00,1.216495E+03,4.566218E+02,4.816493E-02,3.648468E-02,2.994907E+03,2.445200E+02,1.204526E-01,2.046069E-02,1.859387E+03,6.565180E+02,7.483344E-02,5.235531E-02,2.804252E+03,4.199628E+02,1.127647E-01,3.384597E-02,1.859387E+03,2.174118E+02,7.483344E-02,1.779869E-02
06:30:00,1.644581E+03,7.302004E+02,6.687668E-02,6.085263E-02,3.355494E+03,4.026821E+02,1.372157E-01,3.454822E-02,2.083489E+03,1.004113E+03,8.524478E-02,8.331723E-02,3.165408E+03,6.697565E+02,1.294489E-01,5.609529E-02,2.083489E+03,3.511456E+02,8.524478E-02,2.971042E-02
06:40:00,1.911724E+03,8.187858E+02,7.870454E-02,6.874333E-02,3.616416E+03,4.701345E+02,1.497373E-01,4.055601E-02,2.248130E+03,1.278439E+03,9.312576E-02,1.077499E-01,3.424263E+03,7.693948E+02,1.417791E-01,6.496972E-02,2.248130E+03,4.103041E+02,9.312576E-02,3.497942E-02
06:50:00,2.173824E+03,9.237146E+02,9.032484E-02,7.808956E-02,3.866329E+03,5.459590E+02,1.617976E-01,4.730963E-02,2.404658E+03,1.568421E+03,1.006658E-01,1.335772E-01,3.672510E+03,8.742904E+02,1.536651E-01,7.431264E-02,2.404658E+03,4.734228E+02,1.006658E-01,4.060130E-02
07:00:00,2.427895E+03,1.025874E+03,1.016115E-01,8.718910E-02,4.106011E+03,6.210160E+02,1.734297E-01,5.399487E-02,2.554135E+03,1.871453E+03,1.079100E-01,1.605671E-01,3.910487E+03,9.726113E+02,1.651211E-01,8.306997E-02,2.554135E+03,5.339572E+02,1.079100E-01,4.599300E-02
07:10:00,2.681025E+03,7.616899E+02,1.157741E-01,6.799508E-02,4.338732E+03,5.303467E+02,1.874852E-01,4.730982E-02,2.700144E+03,1.782715E+03,1.166944E-01,1.591224E-01,4.142057E+03,7.672705E+02,1.789846E-01,6.856770E-02,2.700144E+03,4.430518E+02,1.166944E-01,3.956634E-02
07:20:00,2.987025E+03,8.411555E+02,1.300639E-01,7.492343E-02,4.580045E+03,5.847397E+02,2.005594E-01,5.208219E-02,2.848999E+03,1.898437E+03,1.248192E-01,1.690896E-01,4.384936E+03,7.945295E+02,1.919850E-01,7.076807E-02,2.848999E+03,4.666717E+02,1.248192E-01,4.156582E-02
07:30:00,3.193861E+03,7.031853E+02,1.419371E-01,6.263443E-02,4.777425E+03,5.344255E+02,2.128940E-01,4.760051E-02,2.972493E+03,1.914796E+03,1.325155E-01,1.705446E-01,4.580121E+03,6.633318E+02,2.040965E-01,5.908195E-02,2.972493E+03,4.077587E+02,1.325155E-01,3.631827E-02
07:40:00,3.416706E+03,7.493378E+02,1.539459E-01,6.674512E-02,4.977647E+03,5.770272E+02,2.249665E-01,5.139511E-02,3.096299E+03,2.018248E+03,1.399909E-01,1.797603E-01,4.779515E+03,6.817782E+02,2.159990E-01,6.072522E-02,3.096299E+03,4.233260E+02,1.399909E-01,3.770500E-02
07:50:00,3.629908E+03,7.780952E+02,1.654959E-01,6.930662E-02,5.168096E+03,6.133924E+02,2.365474E-01,5.463411E-02,3.213855E+03,2.119138E+03,1.471474E-01,1.887480E-01,4.968806E+03,6.953179E+02,2.273962E-01,6.193125E-02,3.213855E+03,4.349962E+02,1.471474E-01,3.874449E-02
08:00:00,3.834775E+03,8.084205E+02,1.766345E-01,7.200776E-02,5.352130E+03,6.526027E+02,2.477968E-01,5.812654E-02,3.327098E+03,2.219293E+03,1.540797E-01,1.976701E-01,5.151642E+03,7.162280E+02,2.384596E-01,6.379376E-02,3.327098E+03,4.494670E+02,1.540797E-01,4.003343E-02
08:10:00,3.296361E+03,9.588445E+02,1.539373E-01,8.540637E-02,4.909158E+03,7.864073E+02,2.292499E-01,7.004444E-02,3.057439E+03,2.374882E+03,1.427775E-01,2.115296E-01,4.710525E+03,8.352476E+02,2.199740E-01,7.439485E-02,3.057439E+03,5.212514E+02,1.427775E-01,4.642727E-02
08:20:00,3.382386E+03,1.119769E+03,1.579547E-01,9.974076E-02,4.898243E+03,9.309296E+02,2.287403E-01,8.291675E-02,3.038953E+03,2.530071E+03,1.419143E-01,2.253534E-01,4.701583E+03,9.684992E+02,2.195566E-01,8.626346E-02,3.038953E+03,6.005635E+02,1.419143E-01,5.349150E-02
08:30:00,2.998990E+03,1.285852E+03,1.400505E-01,1.145348E-01,4.593071E+03,1.081187E+03,2.144897E-01,9.630017E-02,2.849586E+03,2.679926E+03,1.330715E-01,2.387025E-01,4.395517E+03,1.110762E+03,2.052642E-01,9.893489E-02,2.849586E+03,6.845684E+02,1.330715E-01,6.097386E-02
08:40:00,2.745050E+03,1.456794E+03,1.281917E-01,1.297620E-01,4.369946E+03,1.236968E+03,2.040710E-01,1.101759E-01,2.709632E+03,2.823646E+03,1.265364E-01,2.515062E-01,4.172711E+03,1.259915E+03,1.948603E-01,1.122205E-01,2.709632E+03,7.725451E+02,1.265364E-01,6.881020E-02
08:50:00,2.492314E+03,1.632261E+03,1.163893E-01,1.453925E-01,4.155013E+03,1.398526E+03,1.940350E-01,1.245666E-01,2.575790E+03,2.960565E+03,1.202868E-01,2.637048E-01,3.957995E+03,1.414188E+03,1.848344E-01,1.259625E-01,2.575790E+03,8.638257E+02,1.202868E-01,7.694108E-02
09:00:00,2.243977E+03,1.812044E+03,1.047924E-01,1.614077E-01,3.945635E+03,1.566564E+03,1.842585E-01,1.395350E-01,2.446087E+03,3.089711E+03,1.142306E-01,2.752112E-01,3.748897E+03,1.572434E+03,1.750709E-01,1.400586E-01,2.446087E+03,9.578983E+02,1.142306E-01,8.532086E-02
09:10:00,2.127538E+03,1.875908E+03,9.935512E-02,1.670982E-01,3.840345E+03,1.649001E+03,1.793429E-01,1.468794E-01,2.378524E+03,3.151617E+03,1.110763E-01,2.807288E-01,3.643440E+03,1.640095E+03,1.701474E-01,1.460869E-01,2.378524E+03,9.986660E+02,1.110763E-01,8.895306E-02
09:20:00,2.024252E+03,1.933598E+03,9.453212E-02,1.722387E-01,3.748425E+03,1.731546E+03,1.750516E-01,1.542342E-01,2.319662E+03,3.200466E+03,1.083282E-01,2.850836E-01,3.551362E+03,1.700487E+03,1.658487E-01,1.514684E-01,2.319662E+03,1.035616E+03,1.083282E-01,9.224560E-02
09:30:00,1.928281E+03,1.990480E+03,9.005069E-02,1.773074E-01,3.664177E+03,1.821434E+03,1.711185E-01,1.622434E-01,2.266104E+03,3.239700E+03,1.058279E-01,2.885812E-01,3.467065E+03,1.758004E+03,1.619132E-01,1.565937E-01,2.266104E+03,1.071324E+03,1.058279E-01,9.542754E-02
09:40:00,1.837894E+03,2.046783E+03,8.582996E-02,1.823244E-01,3.585663E+03,1.921338E+03,1.674529E-01,1.711447E-01,2.216534E+03,3.268509E+03,1.035136E-01,2.911497E-01,3.388564E+03,1.813130E+03,1.582481E-01,1.615061E-01,2.216534E+03,1.106198E+03,1.035136E-01,9.853525E-02
09:50:00,1.751763E+03,2.102815E+03,8.180795E-02,1.873172E-01,3.511360E+03,2.033665E+03,1.639838E-01,1.811526E-01,2.169918E+03,3.285786E+03,1.013371E-01,2.926902E-01,3.314318E+03,1.866385E+03,1.547817E-01,1.662516E-01,2.169918E+03,1.140651E+03,1.013371E-01,1.016052E-01
10:00:00,1.668906E+03,2.158790E+03,7.793877E-02,1.923050E-01,3.440301E+03,2.160123E+03,1.606661E-01,1.924192E-01,2.125592E+03,3.290976E+03,9.926752E-02,2.931537E-01,3.243349E+03,1.918148E+03,1.514681E-01,1.708642E-01,2.125592E+03,1.174980E+03,9.926752E-02,1.046642E-01
10:10:00,1.625234E+03,2.180078E+03,7.589954E-02,1.942027E-01,3.400278E+03,2.274429E+03,1.587976E-01,2.026036E-01,2.099917E+03,3.267357E+03,9.806885E-02,2.910508E-01,3.203320E+03,1.942057E+03,1.495993E-01,1.729954E-01,2.099917E+03,1.193606E+03,9.806885E-02,1.063242E-01
