Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.128901E+02,0.000000E+00,1.394744E-02,0.000000E+00,2.018826E+03,0.000000E+00,8.999037E-02,0.000000E+00,1.245660E+03,0.000000E+00,5.552599E-02,0.000000E+00,1.840733E+03,0.000000E+00,8.205184E-02,0.000000E+00,1.245660E+03,0.000000E+00,5.552599E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.327986E+02,0.000000E+00,1.483489E-02,0.000000E+00,2.039442E+03,0.000000E+00,9.090932E-02,0.000000E+00,1.258435E+03,0.000000E+00,5.609543E-02,0.000000E+00,1.861132E+03,0.000000E+00,8.296109E-02,0.000000E+00,1.258435E+03,0.000000E+00,5.609543E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.524608E+02,0.000000E+00,1.571136E-02,0.000000E+00,2.059659E+03,0.000000E+00,9.181048E-02,0.000000E+00,1.270945E+03,0.000000E+00,5.665309E-02,0.000000E+00,1.881139E+03,0.000000E+00,8.385290E-02,0.000000E+00,1.270945E+03,0.000000E+00,5.665309E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.719045E+02,0.000000E+00,1.657809E-02,0.000000E+00,2.079511E+03,0.000000E+00,9.269536E-02,0.000000E+00,1.283215E+03,0.000000E+00,5.720001E-02,0.000000E+00,1.900788E+03,0.000000E+00,8.472877E-02,0.000000E+00,1.283215E+03,0.000000E+00,5.720001E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.911509E+02,0.000000E+00,1.743602E-02,0.000000E+00,2.099024E+03,0.000000E+00,9.356515E-02,0.000000E+00,1.295263E+03,0.000000E+00,5.773704E-02,0.000000E+00,1.920107E+03,0.000000E+00,8.558988E-02,0.000000E+00,1.295263E+03,0.000000E+00,5.773704E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.102156E+02,0.000000E+00,1.828586E-02,0.000000E+00,2.118220E+03,0.000000E+00,9.442082E-02,0.000000E+00,1.307104E+03,0.000000E+00,5.826486E-02,0.000000E+00,1.939116E+03,0.000000E+00,8.643720E-02,0.000000E+00,1.307104E+03,0.000000E+00,5.826486E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.291098E+02,0.000000E+00,1.912810E-02,0.000000E+00,2.137117E+03,0.000000E+00,9.526315E-02,0.000000E+00,1.318751E+03,0.000000E+00,5.878401E-02,0.000000E+00,1.957833E+03,0.000000E+00,8.727150E-02,0.000000E+00,1.318751E+03,0.000000E+00,5.878401E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.478417E+02,0.000000E+00,1.996310E-02,0.000000E+00,2.155729E+03,0.000000E+00,9.609277E-02,0.000000E+00,1.330213E+03,0.000000E+00,5.929496E-02,0.000000E+00,1.976271E+03,0.000000E+00,8.809340E-02,0.000000E+00,1.330213E+03,0.000000E+00,5.929496E-02,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.664167E+02,0.000000E+00,2.079110E-02,0.000000E+00,2.174067E+03,0.000000E+00,9.691019E-02,0.000000E+00,1.341500E+03,0.000000E+00,5.979806E-02,0.000000E+00,1.994443E+03,0.000000E+00,8.890340E-02,0.000000E+00,1.341500E+03,0.000000E+00,5.979806E-02,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.848382E+02,0.000000E+00,2.161227E-02,0.000000E+00,2.192141E+03,0.000000E+00,9.771584E-02,0.000000E+00,1.352617E+03,0.000000E+00,6.029361E-02,0.000000E+00,2.012357E+03,0.000000E+00,8.970192E-02,0.000000E+00,1.352617E+03,0.000000E+00,6.029361E-02,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.031084E+02,0.000000E+00,2.242668E-02,0.000000E+00,2.209958E+03,0.000000E+00,9.851005E-02,0.000000E+00,1.363571E+03,0.000000E+00,6.078187E-02,0.000000E+00,2.030021E+03,0.000000E+00,9.048931E-02,0.000000E+00,1.363571E+03,0.000000E+00,6.078187E-02,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.212280E+02,0.000000E+00,2.323439E-02,0.000000E+00,2.227526E+03,0.000000E+00,9.929313E-02,0.000000E+00,1.374366E+03,0.000000E+00,6.126304E-02,0.000000E+00,2.047442E+03,0.000000E+00,9.126583E-02,0.000000E+00,1.374366E+03,0.000000E+00,6.126304E-02,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.391947E+02,0.000000E+00,2.403528E-02,0.000000E+00,2.244846E+03,0.000000E+00,1.000652E-01,0.000000E+00,1.385004E+03,0.000000E+00,6.173724E-02,0.000000E+00,2.064622E+03,0.000000E+00,9.203164E-02,0.000000E+00,1.385004E+03,0.000000E+00,6.173724E-02,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.570110E+02,0.000000E+00,2.482947E-02,0.000000E+00,2.261928E+03,0.000000E+00,1.008266E-01,0.000000E+00,1.395490E+03,0.000000E+00,6.220469E-02,0.000000E+00,2.081568E+03,0.000000E+00,9.278704E-02,0.000000E+00,1.395490E+03,0.000000E+00,6.220469E-02,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.746735E+02,0.000000E+00,2.561679E-02,0.000000E+00,2.278773E+03,0.000000E+00,1.015775E-01,0.000000E+00,1.405827E+03,0.000000E+00,6.266546E-02,0.000000E+00,2.098284E+03,0.000000E+00,9.353213E-02,0.000000E+00,1.405827E+03,0.000000E+00,6.266546E-02,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.921809E+02,0.000000E+00,2.639721E-02,0.000000E+00,2.295384E+03,0.000000E+00,1.023179E-01,0.000000E+00,1.416017E+03,0.000000E+00,6.311967E-02,0.000000E+00,2.114771E+03,0.000000E+00,9.426706E-02,0.000000E+00,1.416017E+03,0.000000E+00,6.311967E-02,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.095324E+02,0.000000E+00,2.717067E-02,0.000000E+00,2.311765E+03,0.000000E+00,1.030481E-01,0.000000E+00,1.426062E+03,0.000000E+00,6.356743E-02,0.000000E+00,2.131034E+03,0.000000E+00,9.499198E-02,0.000000E+00,1.426062E+03,0.000000E+00,6.356743E-02,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.267265E+02,0.000000E+00,2.793712E-02,0.000000E+00,2.327919E+03,0.000000E+00,1.037682E-01,0.000000E+00,1.435964E+03,0.000000E+00,6.400884E-02,0.000000E+00,2.147075E+03,0.000000E+00,9.570701E-02,0.000000E+00,1.435964E+03,0.000000E+00,6.400884E-02,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.437642E+02,0.000000E+00,2.869660E-02,0.000000E+00,2.343851E+03,0.000000E+00,1.044784E-01,0.000000E+00,1.445728E+03,0.000000E+00,6.444404E-02,0.000000E+00,2.162899E+03,0.000000E+00,9.641239E-02,0.000000E+00,1.445728E+03,0.000000E+00,6.444404E-02,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.606409E+02,0.000000E+00,2.944889E-02,0.000000E+00,2.359562E+03,0.000000E+00,1.051787E-01,0.000000E+00,1.455352E+03,0.000000E+00,6.487304E-02,0.000000E+00,2.178506E+03,0.000000E+00,9.710809E-02,0.000000E+00,1.455352E+03,0.000000E+00,6.487304E-02,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.773577E+02,0.000000E+00,3.019406E-02,0.000000E+00,2.375056E+03,0.000000E+00,1.058694E-01,0.000000E+00,1.464840E+03,0.000000E+00,6.529599E-02,0.000000E+00,2.193901E+03,0.000000E+00,9.779432E-02,0.000000E+00,1.464840E+03,0.000000E+00,6.529599E-02,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.939131E+02,0.000000E+00,3.093204E-02,0.000000E+00,2.390335E+03,0.000000E+00,1.065504E-01,0.000000E+00,1.474194E+03,0.000000E+00,6.571294E-02,0.000000E+00,2.209086E+03,0.000000E+00,9.847118E-02,0.000000E+00,1.474194E+03,0.000000E+00,6.571294E-02,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.103056E+02,0.000000E+00,3.166275E-02,0.000000E+00,2.405401E+03,0.000000E+00,1.072220E-01,0.000000E+00,1.483415E+03,0.000000E+00,6.612398E-02,0.000000E+00,2.224062E+03,0.000000E+00,9.913874E-02,0.000000E+00,1.483415E+03,0.000000E+00,6.612398E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.265341E+02,0.000000E+00,3.238615E-02,0.000000E+00,2.420257E+03,0.000000E+00,1.078842E-01,0.000000E+00,1.492505E+03,0.000000E+00,6.652915E-02,0.000000E+00,2.238831E+03,0.000000E+00,9.979711E-02,0.000000E+00,1.492505E+03,0.000000E+00,6.652915E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.425977E+02,0.000000E+00,3.310220E-02,0.000000E+00,2.434904E+03,0.000000E+00,1.085371E-01,0.000000E+00,1.501464E+03,0.000000E+00,6.692853E-02,0.000000E+00,2.253397E+03,0.000000E+00,1.004464E-01,0.000000E+00,1.501464E+03,0.000000E+00,6.692853E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.584957E+02,0.000000E+00,3.381087E-02,0.000000E+00,2.449346E+03,0.000000E+00,1.091809E-01,0.000000E+00,1.510296E+03,0.000000E+00,6.732220E-02,0.000000E+00,2.267761E+03,0.000000E+00,1.010866E-01,0.000000E+00,1.510296E+03,0.000000E+00,6.732220E-02,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.341871E+03,3.998376E+02,6.040896E-02,3.399024E-02,2.958117E+03,1.932703E+02,1.337665E-01,1.726622E-02,1.821809E+03,4.252419E+02,8.239953E-02,3.399633E-02,2.773323E+03,3.269286E+02,1.254195E-01,2.750700E-02,1.821809E+03,1.659397E+02,8.239953E-02,1.425949E-02
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.219400E+03,4.581391E+02,5.494965E-02,3.989305E-02,3.001872E+03,2.450408E+02,1.377158E-01,2.242737E-02,1.863481E+03,6.605017E+02,8.555520E-02,5.741421E-02,2.811091E+03,4.211917E+02,1.289404E-01,3.701926E-02,1.863481E+03,2.179508E+02,8.555520E-02,1.948172E-02
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.651278E+03,7.278080E+02,7.670089E-02,6.631472E-02,3.360544E+03,4.018417E+02,1.571172E-01,3.779031E-02,2.086478E+03,1.005531E+03,9.760836E-02,9.122129E-02,3.170351E+03,6.677964E+02,1.482358E-01,6.118113E-02,2.086478E+03,3.502220E+02,9.760836E-02,3.244134E-02
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.915866E+03,8.174297E+02,9.024527E-02,7.509605E-02,3.621902E+03,4.696709E+02,1.717575E-01,4.443577E-02,2.251369E+03,1.280428E+03,1.068188E-01,1.181531E-01,3.429638E+03,7.683252E+02,1.626396E-01,7.103021E-02,2.251369E+03,4.097949E+02,1.068188E-01,3.827784E-02
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.178773E+03,9.223917E+02,1.037179E-01,8.538014E-02,3.871834E+03,5.455260E+02,1.858481E-01,5.186773E-02,2.407906E+03,1.570436E+03,1.156261E-01,1.465656E-01,3.677903E+03,8.732813E+02,1.765134E-01,8.131333E-02,2.407906E+03,4.729492E+02,1.156261E-01,4.446537E-02
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.432975E+03,1.024604E+03,1.167752E-01,9.539486E-02,4.111532E+03,6.206120E+02,1.994472E-01,5.922433E-02,2.557390E+03,1.873480E+03,1.240939E-01,1.762556E-01,3.915896E+03,9.716596E+02,1.898939E-01,9.095200E-02,2.557390E+03,5.335160E+02,1.240939E-01,5.039941E-02
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.687870E+03,7.604447E+02,1.337468E-01,7.469825E-02,4.345362E+03,5.299542E+02,2.164231E-01,5.201165E-02,2.704051E+03,1.782203E+03,1.346958E-01,1.749792E-01,4.148590E+03,7.663512E+02,2.066230E-01,7.536085E-02,2.704051E+03,4.426292E+02,1.346958E-01,4.349325E-02
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.000640E+03,8.384529E+02,1.507871E-01,8.215099E-02,4.586257E+03,5.838607E+02,2.319904E-01,5.720422E-02,2.852735E+03,1.896499E+03,1.443829E-01,1.858089E-01,4.391055E+03,7.924330E+02,2.220784E-01,7.763943E-02,2.852735E+03,4.657403E+02,1.443829E-01,4.563112E-02
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.200391E+03,7.044271E+02,1.646877E-01,6.901955E-02,4.783859E+03,5.349254E+02,2.469281E-01,5.240945E-02,2.976321E+03,1.915430E+03,1.536986E-01,1.876611E-01,4.586460E+03,6.644552E+02,2.367347E-01,6.510010E-02,2.976321E+03,4.083083E+02,1.536986E-01,4.000387E-02
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426609E+03,7.495746E+02,1.791494E-01,7.344283E-02,4.984030E+03,5.771655E+02,2.614886E-01,5.654809E-02,3.100107E+03,2.018318E+03,1.627166E-01,1.977432E-01,4.785803E+03,6.820372E+02,2.510739E-01,6.682304E-02,3.100107E+03,4.234766E+02,1.627166E-01,4.149020E-02
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.639043E+03,7.783273E+02,1.928660E-01,7.626002E-02,5.174470E+03,6.135133E+02,2.754696E-01,6.010928E-02,3.217659E+03,2.119190E+03,1.713574E-01,2.076280E-01,4.975085E+03,6.955389E+02,2.648178E-01,6.814596E-02,3.217659E+03,4.351245E+02,1.713574E-01,4.263146E-02
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.843820E+03,8.086255E+02,2.061320E-01,7.922862E-02,5.358496E+03,6.527061E+02,2.890582E-01,6.394925E-02,3.330899E+03,2.219338E+03,1.797326E-01,2.174418E-01,5.157913E+03,7.164114E+02,2.781667E-01,7.019105E-02,3.330899E+03,4.495743E+02,1.797326E-01,4.404725E-02
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.300911E+03,9.590313E+02,1.798409E-01,9.396530E-02,4.911308E+03,7.864968E+02,2.675755E-01,7.705758E-02,3.058716E+03,2.374923E+03,1.666435E-01,2.326869E-01,4.712652E+03,8.354029E+02,2.567525E-01,8.184952E-02,3.058716E+03,5.213423E+02,1.666435E-01,5.107888E-02
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.380216E+03,1.119949E+03,1.841616E-01,1.097324E-01,4.896978E+03,9.310046E+02,2.667949E-01,9.121573E-02,3.038193E+03,2.530110E+03,1.655254E-01,2.478928E-01,4.700333E+03,9.686311E+02,2.560814E-01,9.490272E-02,3.038193E+03,6.006399E+02,1.655254E-01,5.884813E-02
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.000135E+03,1.286024E+03,1.634542E-01,1.260051E-01,4.593509E+03,1.081253E+03,2.502621E-01,1.059366E-01,2.849843E+03,2.679965E+03,1.552642E-01,2.625769E-01,4.395951E+03,1.110877E+03,2.394988E-01,1.088398E-01,2.849843E+03,6.846345E+02,1.552642E-01,6.707774E-02
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.745396E+03,1.456964E+03,1.495755E-01,1.427548E-01,4.370011E+03,1.237026E+03,2.380866E-01,1.211993E-01,2.709667E+03,2.823688E+03,1.476278E-01,2.766613E-01,4.172776E+03,1.260019E+03,2.273408E-01,1.234528E-01,2.709667E+03,7.726034E+02,1.476278E-01,7.569702E-02
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.492641E+03,1.632432E+03,1.358052E-01,1.599485E-01,4.155086E+03,1.398579E+03,2.263784E-01,1.370287E-01,2.575830E+03,2.960612E+03,1.403370E-01,2.900802E-01,3.958067E+03,1.414285E+03,2.156444E-01,1.385684E-01,2.575830E+03,8.638789E+02,1.403370E-01,8.464054E-02
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.244283E+03,1.812218E+03,1.222745E-01,1.775657E-01,3.945719E+03,1.566616E+03,2.149733E-01,1.534939E-01,2.446134E+03,3.089764E+03,1.332718E-01,3.027379E-01,3.748980E+03,1.572527E+03,2.042543E-01,1.540740E-01,2.446134E+03,9.579488E+02,1.332718E-01,9.385810E-02
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.127830E+03,1.876088E+03,1.159303E-01,1.838258E-01,3.840446E+03,1.649054E+03,2.092393E-01,1.615729E-01,2.378582E+03,3.151678E+03,1.295924E-01,3.088081E-01,3.643539E+03,1.640188E+03,1.985111E-01,1.607051E-01,2.378582E+03,9.987155E+02,1.295924E-01,9.785349E-02
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.024540E+03,1.933779E+03,1.103033E-01,1.894807E-01,3.748543E+03,1.731608E+03,2.042339E-01,1.696643E-01,2.319730E+03,3.200536E+03,1.263870E-01,3.135991E-01,3.551477E+03,1.700586E+03,1.934969E-01,1.666254E-01,2.319730E+03,1.035669E+03,1.263870E-01,1.014757E-01
