Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.323390E+03,0.000000E+00,1.265954E-01,0.000000E+00,4.724945E+02,0.000000E+00,2.574409E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.551292E+03,0.000000E+00,8.452532E-02,0.000000E+00,3.172320E+02,0.000000E+00,1.728451E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.766156E+02,0.000000E+00,4.231527E-02,0.000000E+00,1.595443E+02,0.000000E+00,8.692811E-03,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.217565E+01,0.000000E+00,4.124642E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.331289E+02,0.000000E+00,1.040792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.397023E+02,0.000000E+00,1.515857E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.768093E+02,0.000000E+00,2.127029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.220656E+02,0.000000E+00,2.774527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.745541E+02,0.000000E+00,3.454265E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.413007E+02,0.000000E+00,3.750217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.650842E+02,0.000000E+00,3.856225E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.285264E+02,0.000000E+00,4.139026E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.662096E+02,0.000000E+00,4.307004E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999215E+02,0.000000E+00,4.457279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.029874E+03,0.000000E+00,4.590797E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.057174E+03,0.000000E+00,4.712490E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.082326E+03,0.000000E+00,4.824604E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.105749E+03,0.000000E+00,4.929015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.127823E+03,0.000000E+00,5.027407E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.148992E+03,0.000000E+00,5.121772E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.169769E+03,0.000000E+00,5.214381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.189580E+03,0.000000E+00,5.302690E-02,0.000000E+00,3.528969E-01,0.000000E+00,1.575598E-05,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.208269E+03,0.000000E+00,5.385995E-02,0.000000E+00,1.219623E+01,0.000000E+00,5.436830E-04,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.227478E+03,0.000000E+00,5.471620E-02,0.000000E+00,2.098199E+01,0.000000E+00,9.353165E-04,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247408E+03,0.000000E+00,5.560458E-02,0.000000E+00,3.398826E+01,0.000000E+00,1.515083E-03,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.268403E+03,0.000000E+00,5.654043E-02,0.000000E+00,4.932437E+01,0.000000E+00,2.198704E-03,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.290817E+03,0.000000E+00,5.753949E-02,0.000000E+00,6.681562E+01,0.000000E+00,2.978392E-03,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.315038E+03,0.000000E+00,5.861915E-02,0.000000E+00,8.597917E+01,0.000000E+00,3.832599E-03,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.341444E+03,0.000000E+00,5.979621E-02,0.000000E+00,9.569873E+01,0.000000E+00,4.265858E-03,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.368592E+03,0.000000E+00,6.100632E-02,0.000000E+00,1.104612E+02,0.000000E+00,4.923908E-03,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.396478E+03,0.000000E+00,6.224934E-02,0.000000E+00,1.229297E+02,0.000000E+00,5.479701E-03,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.424967E+03,0.000000E+00,6.351919E-02,0.000000E+00,1.349349E+02,0.000000E+00,6.014842E-03,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.720601E+03,2.967551E+03,1.214219E-01,2.167614E-01,6.669569E+02,6.698895E+02,2.973018E-02,5.229034E-02
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.490345E+03,4.111300E+03,1.111580E-01,3.312404E-01,6.474405E+02,9.149579E+02,2.886022E-02,7.681163E-02
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.854274E+03,5.754576E+03,1.301982E-01,4.922551E-01,7.919736E+02,1.381960E+03,3.607506E-02,1.225692E-01
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.584309E+03,6.644922E+03,1.670633E-01,5.795023E-01,1.079202E+03,1.573136E+03,5.026378E-02,1.413023E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.039867E+03,7.562528E+03,1.904913E-01,6.694154E-01,1.257516E+03,1.780855E+03,5.912059E-02,1.616552E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.522937E+03,8.472472E+03,2.152904E-01,7.585763E-01,1.435170E+03,1.982037E+03,6.795336E-02,1.813675E-01
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.081847E+03,6.555780E+03,2.520947E-01,6.447817E-01,1.601853E+03,1.605997E+03,7.935797E-02,1.578690E-01
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.252578E+03,6.473725E+03,2.613964E-01,6.343307E-01,1.601853E+03,1.660243E+03,7.935797E-02,1.626754E-01
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.213967E+03,5.894618E+03,3.168893E-01,5.775858E-01,1.928079E+03,1.494499E+03,9.810771E-02,1.464358E-01
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.400830E+03,6.069983E+03,3.323530E-01,5.947590E-01,1.972821E+03,1.606332E+03,1.022429E-01,1.573922E-01
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.860022E+03,6.217962E+03,3.611855E-01,6.092537E-01,2.106334E+03,1.703143E+03,1.106273E-01,1.668776E-01
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.271855E+03,6.371788E+03,3.876146E-01,6.243225E-01,2.230278E+03,1.807871E+03,1.184966E-01,1.771388E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.234174E+03,6.470751E+03,3.396465E-01,6.340167E-01,1.783017E+03,1.873238E+03,9.724887E-02,1.835433E-01
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.089046E+03,6.561706E+03,3.862214E-01,6.429271E-01,2.040896E+03,1.939002E+03,1.112983E-01,1.899865E-01
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.543189E+03,6.647350E+03,3.564824E-01,6.513181E-01,1.798724E+03,2.006291E+03,9.800101E-02,1.965793E-01
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.391394E+03,6.730209E+03,3.482133E-01,6.594371E-01,1.687125E+03,2.074772E+03,9.191642E-02,2.032889E-01
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.228556E+03,6.812341E+03,3.393425E-01,6.674855E-01,1.588608E+03,2.144234E+03,8.654899E-02,2.100948E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.073214E+03,6.896692E+03,3.308800E-01,6.757520E-01,1.494123E+03,2.214518E+03,8.140140E-02,2.169814E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.849837E+03,7.052424E+03,3.187108E-01,6.910130E-01,1.390486E+03,2.297916E+03,7.575524E-02,2.251529E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.627933E+03,7.219090E+03,3.066217E-01,7.073462E-01,1.289596E+03,2.382463E+03,7.025871E-02,2.334372E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.407361E+03,7.397851E+03,2.946052E-01,7.248659E-01,1.190615E+03,2.467869E+03,6.486619E-02,2.418058E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.187585E+03,7.588146E+03,2.826323E-01,7.435177E-01,1.092935E+03,2.554073E+03,5.954449E-02,2.502530E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.968235E+03,7.790312E+03,2.706827E-01,7.633342E-01,9.961363E+02,2.641034E+03,5.427087E-02,2.587747E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.749033E+03,8.002441E+03,2.587413E-01,7.841282E-01,8.999090E+02,2.728726E+03,4.902837E-02,2.673682E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.546382E+03,8.197502E+03,2.477015E-01,8.032516E-01,8.420568E+02,2.777158E+03,4.587657E-02,2.721151E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.349046E+03,8.390048E+03,2.369511E-01,8.221300E-01,7.884898E+02,2.821965E+03,4.295822E-02,2.765069E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.153500E+03,8.582646E+03,2.262982E-01,8.410147E-01,7.372508E+02,2.865333E+03,4.016669E-02,2.807580E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.959404E+03,8.773015E+03,2.157243E-01,8.596827E-01,6.877353E+02,2.907676E+03,3.746906E-02,2.849088E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.766351E+03,8.958899E+03,2.052073E-01,8.779124E-01,6.394941E+02,2.949346E+03,3.484085E-02,2.889940E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.574064E+03,9.140460E+03,1.947319E-01,8.957193E-01,5.922135E+02,2.990572E+03,3.226497E-02,2.930358E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.565639E+03,9.155222E+03,1.942742E-01,8.971816E-01,5.798928E+02,3.000897E+03,3.159377E-02,2.940499E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.562206E+03,9.166317E+03,1.940891E-01,8.982826E-01,5.692750E+02,3.009947E+03,3.101535E-02,2.949389E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.561474E+03,9.178039E+03,1.940510E-01,8.994420E-01,5.598495E+02,3.018283E+03,3.050189E-02,2.957575E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.562680E+03,9.193979E+03,1.941183E-01,9.010108E-01,5.513790E+02,3.026087E+03,3.004046E-02,2.965234E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.565440E+03,9.217572E+03,1.942701E-01,9.033260E-01,5.436826E+02,3.033498E+03,2.962119E-02,2.972502E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.569484E+03,9.251934E+03,1.944916E-01,9.066940E-01,5.366245E+02,3.040626E+03,2.923669E-02,2.979489E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.647744E+03,9.232166E+03,1.987569E-01,9.047559E-01,5.437737E+02,3.035280E+03,2.962623E-02,2.974249E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.728680E+03,9.221635E+03,2.031686E-01,9.037209E-01,5.518025E+02,3.029334E+03,3.006372E-02,2.968419E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.811556E+03,9.220366E+03,2.076856E-01,9.035918E-01,5.605362E+02,3.023004E+03,3.053961E-02,2.962209E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.895900E+03,9.225524E+03,2.122824E-01,9.040905E-01,5.698572E+02,3.016334E+03,3.104749E-02,2.955663E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.981544E+03,9.233972E+03,2.169497E-01,9.049097E-01,5.796885E+02,3.009336E+03,3.158316E-02,2.948793E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.068349E+03,9.241007E+03,2.216800E-01,9.055889E-01,5.899689E+02,3.001980E+03,3.214329E-02,2.941570E-01
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.156208E+03,9.242390E+03,2.264675E-01,9.057140E-01,6.006464E+02,2.994191E+03,3.272506E-02,2.933922E-01
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.245114E+03,9.234993E+03,2.313118E-01,9.049784E-01,6.116906E+02,2.985905E+03,3.332680E-02,2.925786E-01
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.334946E+03,9.216549E+03,2.362063E-01,9.031597E-01,6.230741E+02,2.977067E+03,3.394702E-02,2.917109E-01
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.425691E+03,9.186611E+03,2.411502E-01,9.002142E-01,6.347779E+02,2.967626E+03,3.458468E-02,2.907840E-01
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.517305E+03,9.145807E+03,2.461412E-01,8.962036E-01,6.467846E+02,2.957547E+03,3.523884E-02,2.897945E-01
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.609753E+03,9.097341E+03,2.511774E-01,8.914418E-01,6.590796E+02,2.946814E+03,3.590869E-02,2.887410E-01
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.593317E+03,9.140828E+03,2.502805E-01,8.956907E-01,6.511453E+02,2.953875E+03,3.547639E-02,2.894311E-01
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.574983E+03,9.180845E+03,2.492793E-01,8.996008E-01,6.428389E+02,2.961017E+03,3.502378E-02,2.901291E-01
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.555839E+03,9.216135E+03,2.482340E-01,9.030494E-01,6.343392E+02,2.967953E+03,3.456063E-02,2.908072E-01
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.536403E+03,9.246075E+03,2.471730E-01,9.059762E-01,6.257419E+02,2.974608E+03,3.409217E-02,2.914582E-01
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.516843E+03,9.269447E+03,2.461054E-01,9.082618E-01,6.171062E+02,2.980917E+03,3.362162E-02,2.920756E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.497287E+03,9.283397E+03,2.450384E-01,9.096256E-01,6.084792E+02,2.986819E+03,3.315156E-02,2.926533E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.441269E+03,9.321739E+03,2.419849E-01,9.133806E-01,5.930647E+02,2.998380E+03,3.231170E-02,2.937857E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.384445E+03,9.351988E+03,2.388875E-01,9.163433E-01,5.775032E+02,3.009643E+03,3.146382E-02,2.948890E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.327323E+03,9.372335E+03,2.357742E-01,9.183368E-01,5.618809E+02,3.020468E+03,3.061264E-02,2.959496E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.270070E+03,9.381327E+03,2.326539E-01,9.192188E-01,5.462425E+02,3.030789E+03,2.976059E-02,2.969610E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.212771E+03,9.378305E+03,2.295313E-01,9.189247E-01,5.306190E+02,3.040540E+03,2.890936E-02,2.979167E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.155484E+03,9.361923E+03,2.264095E-01,9.173221E-01,5.150338E+02,3.049664E+03,2.806022E-02,2.988111E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.025176E+03,9.395771E+03,2.193094E-01,9.206417E-01,4.858502E+02,3.070330E+03,2.647021E-02,3.008364E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.893064E+03,9.414460E+03,2.121110E-01,9.224768E-01,4.563074E+02,3.090661E+03,2.486063E-02,3.028291E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.760113E+03,9.416194E+03,2.048670E-01,9.226520E-01,4.265542E+02,3.110402E+03,2.323960E-02,3.047642E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.626617E+03,9.400374E+03,1.975935E-01,9.211089E-01,3.966584E+02,3.129462E+03,2.161080E-02,3.066328E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.492715E+03,9.365847E+03,1.902981E-01,9.177341E-01,3.666678E+02,3.147768E+03,1.997684E-02,3.084280E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.358507E+03,9.311925E+03,1.829862E-01,9.124596E-01,3.366190E+02,3.165264E+03,1.833970E-02,3.101438E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.224112E+03,9.238525E+03,1.756641E-01,9.052775E-01,3.065493E+02,3.182025E+03,1.670144E-02,3.117879E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.089653E+03,9.144747E+03,1.683385E-01,8.960992E-01,2.764844E+02,3.198003E+03,1.506344E-02,3.133554E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.955017E+03,9.029132E+03,1.610034E-01,8.847807E-01,2.464254E+02,3.213160E+03,1.342576E-02,3.148425E-01
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.820281E+03,8.888934E+03,1.536627E-01,8.710526E-01,2.163870E+02,3.227437E+03,1.178921E-02,3.162434E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.685449E+03,8.735024E+03,1.463169E-01,8.559801E-01,1.863752E+02,3.240762E+03,1.015410E-02,3.175510E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.550531E+03,8.577799E+03,1.389663E-01,8.405823E-01,1.563949E+02,3.253090E+03,8.520704E-03,3.187610E-01
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.525106E+03,8.323901E+03,1.375815E-01,8.157110E-01,1.469229E+02,3.246004E+03,8.004650E-03,3.180687E-01
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.502315E+03,8.090359E+03,1.363405E-01,7.928333E-01,1.381133E+02,3.237329E+03,7.524688E-03,3.172206E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.480894E+03,7.888803E+03,1.351742E-01,7.730885E-01,1.297721E+02,3.227617E+03,7.070241E-03,3.162704E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.460370E+03,7.727067E+03,1.340566E-01,7.572443E-01,1.218021E+02,3.217269E+03,6.636022E-03,3.152576E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.440561E+03,7.598983E+03,1.329780E-01,7.446966E-01,1.141394E+02,3.206677E+03,6.218545E-03,3.142204E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.421335E+03,7.498612E+03,1.319311E-01,7.348639E-01,1.067334E+02,3.196165E+03,5.815052E-03,3.131908E-01
