Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.118385E+01,0.000000E+00,2.281643E-03,0.000000E+00,1.398572E+03,0.000000E+00,6.233938E-02,0.000000E+00,8.597061E+02,0.000000E+00,3.832007E-02,0.000000E+00,1.260515E+03,0.000000E+00,5.618585E-02,0.000000E+00,8.708767E+02,0.000000E+00,3.881798E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.063952E+01,0.000000E+00,3.148900E-03,0.000000E+00,1.417398E+03,0.000000E+00,6.317848E-02,0.000000E+00,8.713705E+02,0.000000E+00,3.883998E-02,0.000000E+00,1.279117E+03,0.000000E+00,5.701498E-02,0.000000E+00,8.825547E+02,0.000000E+00,3.933849E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.292202E+01,0.000000E+00,4.142167E-03,0.000000E+00,1.435869E+03,0.000000E+00,6.400178E-02,0.000000E+00,8.828017E+02,0.000000E+00,3.934948E-02,0.000000E+00,1.297376E+03,0.000000E+00,5.782884E-02,0.000000E+00,8.939986E+02,0.000000E+00,3.984856E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063570E+02,0.000000E+00,4.740977E-03,0.000000E+00,1.453998E+03,0.000000E+00,6.480984E-02,0.000000E+00,8.940116E+02,0.000000E+00,3.984913E-02,0.000000E+00,1.315305E+03,0.000000E+00,5.862794E-02,0.000000E+00,9.052205E+02,0.000000E+00,4.034874E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248443E+02,0.000000E+00,5.565067E-03,0.000000E+00,1.471797E+03,0.000000E+00,6.560318E-02,0.000000E+00,9.050113E+02,0.000000E+00,4.033940E-02,0.000000E+00,1.332914E+03,0.000000E+00,5.941283E-02,0.000000E+00,9.162313E+02,0.000000E+00,4.083952E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.419150E+02,0.000000E+00,6.326014E-03,0.000000E+00,1.489284E+03,0.000000E+00,6.638260E-02,0.000000E+00,9.158132E+02,0.000000E+00,4.082087E-02,0.000000E+00,1.350222E+03,0.000000E+00,6.018427E-02,0.000000E+00,9.270437E+02,0.000000E+00,4.132145E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.586924E+02,0.000000E+00,7.073892E-03,0.000000E+00,1.506479E+03,0.000000E+00,6.714903E-02,0.000000E+00,9.264306E+02,0.000000E+00,4.129412E-02,0.000000E+00,1.367248E+03,0.000000E+00,6.094314E-02,0.000000E+00,9.376710E+02,0.000000E+00,4.179514E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.753401E+02,0.000000E+00,7.815986E-03,0.000000E+00,1.523402E+03,0.000000E+00,6.790333E-02,0.000000E+00,9.368756E+02,0.000000E+00,4.175967E-02,0.000000E+00,1.384010E+03,0.000000E+00,6.169029E-02,0.000000E+00,9.481252E+02,0.000000E+00,4.226110E-02,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.918746E+02,0.000000E+00,8.553031E-03,0.000000E+00,1.540070E+03,0.000000E+00,6.864624E-02,0.000000E+00,9.471584E+02,0.000000E+00,4.221801E-02,0.000000E+00,1.400526E+03,0.000000E+00,6.242642E-02,0.000000E+00,9.584167E+02,0.000000E+00,4.271982E-02,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.083048E+02,0.000000E+00,9.285434E-03,0.000000E+00,1.556496E+03,0.000000E+00,6.937839E-02,0.000000E+00,9.572877E+02,0.000000E+00,4.266950E-02,0.000000E+00,1.416807E+03,0.000000E+00,6.315213E-02,0.000000E+00,9.685541E+02,0.000000E+00,4.317167E-02,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.246367E+02,0.000000E+00,1.001345E-02,0.000000E+00,1.572691E+03,0.000000E+00,7.010027E-02,0.000000E+00,9.672707E+02,0.000000E+00,4.311447E-02,0.000000E+00,1.432866E+03,0.000000E+00,6.386791E-02,0.000000E+00,9.785447E+02,0.000000E+00,4.361699E-02,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.408734E+02,0.000000E+00,1.073723E-02,0.000000E+00,1.588666E+03,0.000000E+00,7.081231E-02,0.000000E+00,9.771135E+02,0.000000E+00,4.355319E-02,0.000000E+00,1.448711E+03,0.000000E+00,6.457416E-02,0.000000E+00,9.883945E+02,0.000000E+00,4.405602E-02,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.570165E+02,0.000000E+00,1.145683E-02,0.000000E+00,1.604428E+03,0.000000E+00,7.151486E-02,0.000000E+00,9.868209E+02,0.000000E+00,4.398588E-02,0.000000E+00,1.464349E+03,0.000000E+00,6.527122E-02,0.000000E+00,9.981086E+02,0.000000E+00,4.448901E-02,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.730659E+02,0.000000E+00,1.217226E-02,0.000000E+00,1.619983E+03,0.000000E+00,7.220820E-02,0.000000E+00,9.963972E+02,0.000000E+00,4.441272E-02,0.000000E+00,1.479788E+03,0.000000E+00,6.595936E-02,0.000000E+00,1.007691E+03,0.000000E+00,4.491614E-02,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.890206E+02,0.000000E+00,1.288346E-02,0.000000E+00,1.635337E+03,0.000000E+00,7.289257E-02,0.000000E+00,1.005846E+03,0.000000E+00,4.483388E-02,0.000000E+00,1.495031E+03,0.000000E+00,6.663879E-02,0.000000E+00,1.017146E+03,0.000000E+00,4.533755E-02,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.048789E+02,0.000000E+00,1.359037E-02,0.000000E+00,1.650494E+03,0.000000E+00,7.356817E-02,0.000000E+00,1.015170E+03,0.000000E+00,4.524948E-02,0.000000E+00,1.510083E+03,0.000000E+00,6.730971E-02,0.000000E+00,1.026475E+03,0.000000E+00,4.575339E-02,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.206383E+02,0.000000E+00,1.429287E-02,0.000000E+00,1.665457E+03,0.000000E+00,7.423515E-02,0.000000E+00,1.024371E+03,0.000000E+00,4.565963E-02,0.000000E+00,1.524947E+03,0.000000E+00,6.797227E-02,0.000000E+00,1.035682E+03,0.000000E+00,4.616377E-02,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.362962E+02,0.000000E+00,1.499085E-02,0.000000E+00,1.680231E+03,0.000000E+00,7.489366E-02,0.000000E+00,1.033453E+03,0.000000E+00,4.606443E-02,0.000000E+00,1.539627E+03,0.000000E+00,6.862660E-02,0.000000E+00,1.044768E+03,0.000000E+00,4.656878E-02,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.518498E+02,0.000000E+00,1.568418E-02,0.000000E+00,1.694817E+03,0.000000E+00,7.554382E-02,0.000000E+00,1.042416E+03,0.000000E+00,4.646396E-02,0.000000E+00,1.554125E+03,0.000000E+00,6.927280E-02,0.000000E+00,1.053736E+03,0.000000E+00,4.696851E-02,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.672961E+02,0.000000E+00,1.637272E-02,0.000000E+00,1.709218E+03,0.000000E+00,7.618574E-02,0.000000E+00,1.051263E+03,0.000000E+00,4.685829E-02,0.000000E+00,1.568442E+03,0.000000E+00,6.991098E-02,0.000000E+00,1.062587E+03,0.000000E+00,4.736302E-02,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.826321E+02,0.000000E+00,1.705634E-02,0.000000E+00,1.723437E+03,0.000000E+00,7.681950E-02,0.000000E+00,1.059995E+03,0.000000E+00,4.724748E-02,0.000000E+00,1.582581E+03,0.000000E+00,7.054122E-02,0.000000E+00,1.071322E+03,0.000000E+00,4.775238E-02,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.978526E+02,0.000000E+00,1.773482E-02,0.000000E+00,1.737472E+03,0.000000E+00,7.744510E-02,0.000000E+00,1.068611E+03,0.000000E+00,4.763155E-02,0.000000E+00,1.596542E+03,0.000000E+00,7.116350E-02,0.000000E+00,1.079942E+03,0.000000E+00,4.813660E-02,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.129573E+02,0.000000E+00,1.840814E-02,0.000000E+00,1.751328E+03,0.000000E+00,7.806272E-02,0.000000E+00,1.077115E+03,0.000000E+00,4.801059E-02,0.000000E+00,1.610328E+03,0.000000E+00,7.177799E-02,0.000000E+00,1.088449E+03,0.000000E+00,4.851578E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.279415E+02,0.000000E+00,1.907608E-02,0.000000E+00,1.765005E+03,0.000000E+00,7.867234E-02,0.000000E+00,1.085506E+03,0.000000E+00,4.838462E-02,0.000000E+00,1.623939E+03,0.000000E+00,7.238467E-02,0.000000E+00,1.096843E+03,0.000000E+00,4.888995E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.428023E+02,0.000000E+00,1.973853E-02,0.000000E+00,1.778504E+03,0.000000E+00,7.927404E-02,0.000000E+00,1.093786E+03,0.000000E+00,4.875368E-02,0.000000E+00,1.637376E+03,0.000000E+00,7.298362E-02,0.000000E+00,1.105125E+03,0.000000E+00,4.925912E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.575379E+02,0.000000E+00,2.039539E-02,0.000000E+00,1.791827E+03,0.000000E+00,7.986790E-02,0.000000E+00,1.101955E+03,0.000000E+00,4.911783E-02,0.000000E+00,1.650641E+03,0.000000E+00,7.357488E-02,0.000000E+00,1.113297E+03,0.000000E+00,4.962338E-02,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.061207E+03,5.508201E+02,4.766736E-02,4.500992E-02,2.300995E+03,3.881056E+02,1.039872E-01,3.211155E-02,1.412947E+03,3.716752E+02,6.388602E-02,2.956800E-02,2.156740E+03,4.168926E+02,9.744702E-02,3.409173E-02,1.424464E+03,2.798996E+02,6.440746E-02,2.241779E-02
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.886133E+02,6.293795E+02,4.443138E-02,5.304885E-02,2.291378E+03,4.835807E+02,1.048326E-01,4.180242E-02,1.421777E+03,5.778507E+02,6.512895E-02,5.026361E-02,2.141824E+03,5.412851E+02,9.792776E-02,4.673145E-02,1.433764E+03,3.670485E+02,6.568184E-02,3.128955E-02
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.291441E+03,1.006303E+03,5.974279E-02,8.997926E-02,2.599555E+03,7.833118E+02,1.212694E-01,7.117146E-02,1.615202E+03,9.211496E+02,7.542852E-02,8.390755E-02,2.448572E+03,8.778574E+02,1.141896E-01,7.971116E-02,1.627368E+03,5.806870E+02,7.599864E-02,5.222326E-02
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.609606E+03,1.130651E+03,7.568979E-02,1.021632E-01,2.847234E+03,9.094096E+02,1.347496E-01,8.353094E-02,1.771528E+03,1.188821E+03,8.391511E-02,1.101468E-01,2.694067E+03,1.030779E+03,1.274578E-01,9.469991E-02,1.783912E+03,6.822098E+02,8.450434E-02,6.217430E-02
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842338E+03,1.278104E+03,8.745833E-02,1.166106E-01,3.087255E+03,1.052394E+03,1.478634E-01,9.754265E-02,1.921963E+03,1.481315E+03,9.211843E-02,1.388160E-01,2.932204E+03,1.197371E+03,1.403743E-01,1.110253E-01,1.934534E+03,7.901087E+02,9.272525E-02,7.274822E-02
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.084019E+03,1.422812E+03,9.967630E-02,1.307890E-01,3.318030E+03,1.194343E+03,1.605335E-01,1.114528E-01,2.065971E+03,1.793501E+03,1.000125E-01,1.694129E-01,3.161060E+03,1.359250E+03,1.528454E-01,1.268887E-01,2.078725E+03,8.951032E+02,1.006367E-01,8.303728E-02
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.320401E+03,1.050787E+03,1.154458E-01,1.032972E-01,3.548224E+03,9.768592E+02,1.766977E-01,9.606100E-02,2.210594E+03,1.771148E+03,1.101143E-01,1.740785E-01,3.390081E+03,1.128791E+03,1.688108E-01,1.110661E-01,2.223496E+03,7.351023E+02,1.107572E-01,7.236878E-02
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.519990E+03,1.151763E+03,1.263198E-01,1.128492E-01,3.799577E+03,1.055831E+03,1.919482E-01,1.034648E-01,2.365816E+03,1.935655E+03,1.196085E-01,1.897079E-01,3.642383E+03,1.190690E+03,1.839560E-01,1.166816E-01,2.378702E+03,7.682665E+02,1.202634E-01,7.528692E-02
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.846110E+03,9.536195E+02,1.460184E-01,9.343545E-02,4.041435E+03,9.336478E+02,2.084244E-01,9.149421E-02,2.514882E+03,1.982630E+03,1.297802E-01,1.943072E-01,3.883494E+03,1.039866E+03,2.002556E-01,1.019036E-01,2.527869E+03,6.751242E+02,1.304519E-01,6.616085E-02
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.998517E+03,1.006984E+03,1.564779E-01,9.866364E-02,4.241145E+03,9.882040E+02,2.222859E-01,9.683728E-02,2.638514E+03,2.123682E+03,1.383710E-01,2.081178E-01,4.082162E+03,1.073020E+03,2.139202E-01,1.051485E-01,2.651619E+03,6.944748E+02,1.390606E-01,6.805424E-02
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.224570E+03,1.035945E+03,1.704975E-01,1.015012E-01,4.429678E+03,1.028921E+03,2.355099E-01,1.008265E-01,2.754969E+03,2.254149E+03,1.465466E-01,2.208929E-01,4.269372E+03,1.093784E+03,2.269336E-01,1.071819E-01,2.768208E+03,7.080165E+02,1.472549E-01,6.938018E-02
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426263E+03,1.066423E+03,1.832516E-01,1.044874E-01,4.611988E+03,1.073595E+03,2.483565E-01,1.052034E-01,2.867272E+03,2.374659E+03,1.544685E-01,2.326939E-01,4.450308E+03,1.120951E+03,2.395665E-01,1.098427E-01,2.880645E+03,7.252030E+02,1.551954E-01,7.106340E-02
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.866219E+03,1.219372E+03,1.561603E-01,1.194732E-01,4.158127E+03,1.214215E+03,2.265300E-01,1.189819E-01,2.591699E+03,2.542183E+03,1.411926E-01,2.491029E-01,3.997809E+03,1.246941E+03,2.177962E-01,1.221871E-01,2.605071E+03,8.005604E+02,1.419211E-01,7.844673E-02
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.994583E+03,1.383885E+03,1.631540E-01,1.355925E-01,4.178067E+03,1.365143E+03,2.276158E-01,1.337719E-01,2.592345E+03,2.704204E+03,1.412274E-01,2.649746E-01,4.019214E+03,1.386629E+03,2.189619E-01,1.358752E-01,2.605580E+03,8.836251E+02,1.419485E-01,8.658611E-02
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.603741E+03,1.554838E+03,1.418600E-01,1.523430E-01,3.873144E+03,1.521421E+03,2.110046E-01,1.490863E-01,2.403577E+03,2.857324E+03,1.309440E-01,2.799762E-01,3.713471E+03,1.535035E+03,2.023059E-01,1.504178E-01,2.416842E+03,9.716304E+02,1.316667E-01,9.520988E-02
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.356501E+03,1.731866E+03,1.283890E-01,1.696892E-01,3.656977E+03,1.682638E+03,1.992299E-01,1.648849E-01,2.268117E+03,2.999474E+03,1.235654E-01,2.939050E-01,3.497386E+03,1.691027E+03,1.905357E-01,1.657042E-01,2.281355E+03,1.064326E+03,1.242867E-01,1.042934E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.108195E+03,1.914480E+03,1.148604E-01,1.875832E-01,3.447683E+03,1.847125E+03,1.878293E-01,1.810038E-01,2.137912E+03,3.133064E+03,1.164730E-01,3.069964E-01,3.288183E+03,1.852152E+03,1.791399E-01,1.814937E-01,2.151140E+03,1.160658E+03,1.171936E-01,1.137335E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863903E+03,2.102058E+03,1.015507E-01,2.059639E-01,3.243376E+03,2.013848E+03,1.767003E-01,1.973421E-01,2.011447E+03,3.260346E+03,1.095842E-01,3.194706E-01,3.084037E+03,2.016995E+03,1.680196E-01,1.976477E-01,2.024667E+03,1.259877E+03,1.103044E-01,1.234565E-01
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.750780E+03,2.171474E+03,9.538761E-02,2.127677E-01,3.142090E+03,2.087420E+03,1.711836E-01,2.045528E-01,1.946474E+03,3.320983E+03,1.060453E-01,3.254152E-01,2.982547E+03,2.090175E+03,1.624917E-01,2.048201E-01,1.959679E+03,1.305262E+03,1.067647E-01,1.279047E-01
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.650308E+03,2.233918E+03,8.991386E-02,2.188884E-01,3.053543E+03,2.153208E+03,1.663607E-01,2.109993E-01,1.889776E+03,3.365686E+03,1.029570E-01,3.297983E-01,2.893809E+03,2.156218E+03,1.576583E-01,2.112920E-01,1.902970E+03,1.346810E+03,1.036759E-01,1.319764E-01
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556870E+03,2.294490E+03,8.482338E-02,2.248258E-01,2.972272E+03,2.215774E+03,1.619340E-01,2.171301E-01,1.838100E+03,3.396112E+03,1.001423E-01,3.327822E-01,2.812447E+03,2.219060E+03,1.532266E-01,2.174503E-01,1.851288E+03,1.386729E+03,1.008608E-01,1.358883E-01
