Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
01:50:00,7.496420E-02,1.628952E+03,7.496420E-02,6.309006E+02,1.501079E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.234851E+03,5.682772E-02,4.782635E+02,1.137915E+03,9.108581E-02,4.698024E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.325295E+02,3.371093E-02,2.837121E+02,6.750261E+02,5.629261E-02,2.843690E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.234851E+03,5.682772E-02,4.782635E+02,1.137915E+03,8.453725E-02,4.533507E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.325295E+02,3.371093E-02,2.837121E+02,6.750261E+02,5.701919E-02,2.861943E+03,3.371093E-02,0.000000E+00,0.000000E+00
02:00:00,7.496420E-02,1.634024E+03,7.496420E-02,6.258285E+02,1.495886E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.238696E+03,5.682772E-02,4.744185E+02,1.133979E+03,9.210528E-02,4.723636E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.348104E+02,3.371093E-02,2.814312E+02,6.726907E+02,5.692515E-02,2.859581E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.238696E+03,5.682772E-02,4.744185E+02,1.133979E+03,8.554896E-02,4.558924E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.348104E+02,3.371093E-02,2.814312E+02,6.726907E+02,5.765242E-02,2.877852E+03,3.371093E-02,0.000000E+00,0.000000E+00
02:10:00,7.496420E-02,1.637828E+03,7.496420E-02,6.220244E+02,1.491990E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.241580E+03,5.682772E-02,4.715348E+02,1.131025E+03,9.310462E-02,4.748743E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.365211E+02,3.371093E-02,2.797205E+02,6.709387E+02,5.754433E-02,2.875137E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.241580E+03,5.682772E-02,4.715348E+02,1.131025E+03,8.654083E-02,4.583842E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.365211E+02,3.371093E-02,2.797205E+02,6.709387E+02,5.827225E-02,2.893424E+03,3.371093E-02,0.000000E+00,0.000000E+00
02:20:00,7.496420E-02,1.641632E+03,7.496420E-02,6.182203E+02,1.488094E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.244464E+03,5.682772E-02,4.686511E+02,1.128072E+03,9.408561E-02,4.773388E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.382318E+02,3.371093E-02,2.780098E+02,6.691866E+02,5.815138E-02,2.890388E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.244464E+03,5.682772E-02,4.686511E+02,1.128072E+03,8.751462E-02,4.608306E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.382318E+02,3.371093E-02,2.780098E+02,6.691866E+02,5.887993E-02,2.908691E+03,3.371093E-02,0.000000E+00,0.000000E+00
02:30:00,7.496420E-02,1.645436E+03,7.496420E-02,6.144163E+02,1.484199E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.247347E+03,5.682772E-02,4.657673E+02,1.125119E+03,9.504968E-02,4.797608E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.399425E+02,3.371093E-02,2.762992E+02,6.674350E+02,5.874731E-02,2.905359E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.247347E+03,5.682772E-02,4.657673E+02,1.125119E+03,8.847176E-02,4.632353E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.399425E+02,3.371093E-02,2.762992E+02,6.674350E+02,5.947645E-02,2.923677E+03,3.371093E-02,0.000000E+00,0.000000E+00
02:40:00,7.496420E-02,1.649240E+03,7.496420E-02,6.106122E+02,1.480303E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.250231E+03,5.682772E-02,4.628836E+02,1.122165E+03,9.599799E-02,4.821432E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.416531E+02,3.371093E-02,2.745885E+02,6.656830E+02,5.933292E-02,2.920071E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.250231E+03,5.682772E-02,4.628836E+02,1.122165E+03,8.941341E-02,4.656009E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.416531E+02,3.371093E-02,2.745885E+02,6.656830E+02,6.006263E-02,2.938403E+03,3.371093E-02,0.000000E+00,0.000000E+00
02:50:00,7.496420E-02,1.653045E+03,7.496420E-02,6.068081E+02,1.476408E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.253115E+03,5.682772E-02,4.599998E+02,1.119213E+03,9.693147E-02,4.844884E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.433638E+02,3.371093E-02,2.728778E+02,6.639315E+02,5.990888E-02,2.934541E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.253115E+03,5.682772E-02,4.599998E+02,1.119213E+03,9.034051E-02,4.679301E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.433638E+02,3.371093E-02,2.728778E+02,6.639315E+02,6.063913E-02,2.952887E+03,3.371093E-02,0.000000E+00,0.000000E+00
03:00:00,7.496420E-02,1.656849E+03,7.496420E-02,6.030040E+02,1.472512E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.255999E+03,5.682772E-02,4.571161E+02,1.116259E+03,9.785088E-02,4.867982E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.450745E+02,3.371093E-02,2.711671E+02,6.621794E+02,6.047572E-02,2.948781E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.255999E+03,5.682772E-02,4.571161E+02,1.116259E+03,9.125380E-02,4.702245E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.450745E+02,3.371093E-02,2.711671E+02,6.621794E+02,6.120648E-02,2.967140E+03,3.371093E-02,0.000000E+00,0.000000E+00
03:10:00,7.496420E-02,1.660653E+03,7.496420E-02,5.991999E+02,1.468617E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.258882E+03,5.682772E-02,4.542323E+02,1.113307E+03,9.875683E-02,4.890742E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.467852E+02,3.371093E-02,2.694565E+02,6.604278E+02,6.103387E-02,2.962804E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.258882E+03,5.682772E-02,4.542323E+02,1.113307E+03,9.215390E-02,4.724858E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.467852E+02,3.371093E-02,2.694565E+02,6.604278E+02,6.176512E-02,2.981175E+03,3.371093E-02,0.000000E+00,0.000000E+00
03:20:00,7.496420E-02,1.664457E+03,7.496420E-02,5.953958E+02,1.464721E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.261766E+03,5.682772E-02,4.513486E+02,1.110353E+03,9.964983E-02,4.913176E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.484958E+02,3.371093E-02,2.677458E+02,6.586758E+02,6.158370E-02,2.976617E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.261766E+03,5.682772E-02,4.513486E+02,1.110353E+03,9.304129E-02,4.747152E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.484958E+02,3.371093E-02,2.677458E+02,6.586758E+02,6.231542E-02,2.995000E+03,3.371093E-02,0.000000E+00,0.000000E+00
03:30:00,7.496420E-02,1.668261E+03,7.496420E-02,5.915917E+02,1.460825E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.264650E+03,5.682772E-02,4.484649E+02,1.107400E+03,1.005303E-01,4.935295E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.502065E+02,3.371093E-02,2.660351E+02,6.569237E+02,6.212550E-02,2.990229E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.264650E+03,5.682772E-02,4.484649E+02,1.107400E+03,9.391640E-02,4.769136E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.502065E+02,3.371093E-02,2.660351E+02,6.569237E+02,6.285766E-02,3.008622E+03,3.371093E-02,0.000000E+00,0.000000E+00
03:40:00,7.496420E-02,1.672065E+03,7.496420E-02,5.877877E+02,1.456930E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.267533E+03,5.682772E-02,4.455811E+02,1.104447E+03,1.013985E-01,4.957108E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.519172E+02,3.371093E-02,2.643244E+02,6.551722E+02,6.265952E-02,3.003644E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.267533E+03,5.682772E-02,4.455811E+02,1.104447E+03,9.477954E-02,4.790821E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.519172E+02,3.371093E-02,2.643244E+02,6.551722E+02,6.339209E-02,3.022048E+03,3.371093E-02,0.000000E+00,0.000000E+00
03:50:00,7.496420E-02,1.675869E+03,7.496420E-02,5.839836E+02,1.453034E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.270417E+03,5.682772E-02,4.426974E+02,1.101494E+03,1.022549E-01,4.978622E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.536279E+02,3.371093E-02,2.626138E+02,6.534201E+02,6.318595E-02,3.016870E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.270417E+03,5.682772E-02,4.426974E+02,1.101494E+03,9.563100E-02,4.812212E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.536279E+02,3.371093E-02,2.626138E+02,6.534201E+02,6.391892E-02,3.035284E+03,3.371093E-02,0.000000E+00,0.000000E+00
04:00:00,7.496420E-02,1.679673E+03,7.496420E-02,5.801795E+02,1.449139E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.273301E+03,5.682772E-02,4.398136E+02,1.098541E+03,1.030996E-01,4.999842E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.553385E+02,3.371093E-02,2.609031E+02,6.516686E+02,6.370498E-02,3.029909E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.273301E+03,5.682772E-02,4.398136E+02,1.098541E+03,9.647102E-02,4.833315E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.553385E+02,3.371093E-02,2.609031E+02,6.516686E+02,6.443833E-02,3.048333E+03,3.371093E-02,0.000000E+00,0.000000E+00
04:10:00,7.496420E-02,1.682209E+03,7.496420E-02,5.776434E+02,1.446541E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.275223E+03,5.682772E-02,4.378911E+02,1.096572E+03,1.039328E-01,5.020775E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.564790E+02,3.371093E-02,2.597627E+02,6.505004E+02,6.421676E-02,3.042766E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.275223E+03,5.682772E-02,4.378911E+02,1.096572E+03,9.729980E-02,4.854136E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.564790E+02,3.371093E-02,2.597627E+02,6.505004E+02,6.495046E-02,3.061199E+03,3.371093E-02,0.000000E+00,0.000000E+00
04:20:00,7.496420E-02,1.684745E+03,7.496420E-02,5.751074E+02,1.443944E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.277146E+03,5.682772E-02,4.359686E+02,1.094603E+03,1.047547E-01,5.041424E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.576194E+02,3.371093E-02,2.586222E+02,6.493327E+02,6.472141E-02,3.055444E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.277146E+03,5.682772E-02,4.359686E+02,1.094603E+03,9.811751E-02,4.874679E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.576194E+02,3.371093E-02,2.586222E+02,6.493327E+02,6.545545E-02,3.073885E+03,3.371093E-02,0.000000E+00,0.000000E+00
04:30:00,7.496420E-02,1.687281E+03,7.496420E-02,5.725713E+02,1.441348E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.279068E+03,5.682772E-02,4.340461E+02,1.092635E+03,1.055654E-01,5.061790E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.587599E+02,3.371093E-02,2.574818E+02,6.481650E+02,6.521898E-02,3.067945E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.279068E+03,5.682772E-02,4.340461E+02,1.092635E+03,9.892420E-02,4.894945E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.587599E+02,3.371093E-02,2.574818E+02,6.481650E+02,6.595334E-02,3.086394E+03,3.371093E-02,0.000000E+00,0.000000E+00
04:40:00,7.496420E-02,1.689817E+03,7.496420E-02,5.700353E+02,1.438750E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.280991E+03,5.682772E-02,4.321236E+02,1.090665E+03,1.063651E-01,5.081882E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.599003E+02,3.371093E-02,2.563413E+02,6.469968E+02,6.570965E-02,3.080271E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.280991E+03,5.682772E-02,4.321236E+02,1.090665E+03,9.972013E-02,4.914941E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.599003E+02,3.371093E-02,2.563413E+02,6.469968E+02,6.644431E-02,3.098728E+03,3.371093E-02,0.000000E+00,0.000000E+00
04:50:00,7.496420E-02,1.692353E+03,7.496420E-02,5.674992E+02,1.436153E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.282913E+03,5.682772E-02,4.302011E+02,1.088697E+03,1.071540E-01,5.101699E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.610408E+02,3.371093E-02,2.552009E+02,6.458291E+02,6.619345E-02,3.092426E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.282913E+03,5.682772E-02,4.302011E+02,1.088697E+03,1.005053E-01,4.934667E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.610408E+02,3.371093E-02,2.552009E+02,6.458291E+02,6.692840E-02,3.110890E+03,3.371093E-02,0.000000E+00,0.000000E+00
05:00:00,7.496420E-02,1.694889E+03,7.496420E-02,5.649631E+02,1.433556E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.284836E+03,5.682772E-02,4.282787E+02,1.086729E+03,1.079320E-01,5.121245E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.621812E+02,3.371093E-02,2.540604E+02,6.446614E+02,6.667048E-02,3.104410E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.284836E+03,5.682772E-02,4.282787E+02,1.086729E+03,1.012799E-01,4.954127E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.621812E+02,3.371093E-02,2.540604E+02,6.446614E+02,6.740569E-02,3.122880E+03,3.371093E-02,0.000000E+00,0.000000E+00
05:10:00,7.496420E-02,1.692353E+03,7.496420E-02,5.674992E+02,1.436153E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.282913E+03,5.682772E-02,4.302011E+02,1.088697E+03,1.086993E-01,5.140523E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.610408E+02,3.371093E-02,2.552009E+02,6.458291E+02,6.714082E-02,3.116226E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.282913E+03,5.682772E-02,4.302011E+02,1.088697E+03,1.020440E-01,4.973323E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.610408E+02,3.371093E-02,2.552009E+02,6.458291E+02,6.787629E-02,3.134703E+03,3.371093E-02,0.000000E+00,0.000000E+00
05:20:00,7.496420E-02,1.689817E+03,7.496420E-02,5.700353E+02,1.438750E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.280991E+03,5.682772E-02,4.321236E+02,1.090665E+03,1.094561E-01,5.159536E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.599003E+02,3.371093E-02,2.563413E+02,6.469968E+02,6.760454E-02,3.127876E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.280991E+03,5.682772E-02,4.321236E+02,1.090665E+03,1.027977E-01,4.992258E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.599003E+02,3.371093E-02,2.563413E+02,6.469968E+02,6.834025E-02,3.146359E+03,3.371093E-02,0.000000E+00,0.000000E+00
05:30:00,7.496420E-02,1.687281E+03,7.496420E-02,5.725713E+02,1.441348E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.279068E+03,5.682772E-02,4.340461E+02,1.092635E+03,1.102026E-01,5.178289E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.587599E+02,3.371093E-02,2.574818E+02,6.481650E+02,6.806180E-02,3.139363E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.279068E+03,5.682772E-02,4.340461E+02,1.092635E+03,1.035413E-01,5.010938E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.587599E+02,3.371093E-02,2.574818E+02,6.481650E+02,6.879773E-02,3.157852E+03,3.371093E-02,0.000000E+00,0.000000E+00
05:40:00,7.496420E-02,1.684745E+03,7.496420E-02,5.751074E+02,1.443944E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.277146E+03,5.682772E-02,4.359686E+02,1.094603E+03,1.109387E-01,5.196782E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.576194E+02,3.371093E-02,2.586222E+02,6.493327E+02,6.851259E-02,3.150688E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.277146E+03,5.682772E-02,4.359686E+02,1.094603E+03,1.042746E-01,5.029361E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.576194E+02,3.371093E-02,2.586222E+02,6.493327E+02,6.924873E-02,3.169182E+03,3.371093E-02,0.000000E+00,0.000000E+00
