Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.685502E+02,0.000000E+00,1.197093E-02,0.000000E+00,1.786144E+03,0.000000E+00,7.961571E-02,0.000000E+00,1.103865E+03,0.000000E+00,4.920361E-02,0.000000E+00,1.657732E+03,0.000000E+00,7.389200E-02,0.000000E+00,1.118113E+03,0.000000E+00,4.983870E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.884195E+02,0.000000E+00,1.285663E-02,0.000000E+00,1.806133E+03,0.000000E+00,8.050665E-02,0.000000E+00,1.116267E+03,0.000000E+00,4.975641E-02,0.000000E+00,1.677568E+03,0.000000E+00,7.477616E-02,0.000000E+00,1.130528E+03,0.000000E+00,5.039210E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.080277E+02,0.000000E+00,1.373069E-02,0.000000E+00,1.825727E+03,0.000000E+00,8.138001E-02,0.000000E+00,1.128407E+03,0.000000E+00,5.029753E-02,0.000000E+00,1.697015E+03,0.000000E+00,7.564296E-02,0.000000E+00,1.142681E+03,0.000000E+00,5.093379E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.274054E+02,0.000000E+00,1.459448E-02,0.000000E+00,1.844961E+03,0.000000E+00,8.223733E-02,0.000000E+00,1.140309E+03,0.000000E+00,5.082805E-02,0.000000E+00,1.716108E+03,0.000000E+00,7.649398E-02,0.000000E+00,1.154596E+03,0.000000E+00,5.146486E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.465762E+02,0.000000E+00,1.544905E-02,0.000000E+00,1.863863E+03,0.000000E+00,8.307987E-02,0.000000E+00,1.151994E+03,0.000000E+00,5.134886E-02,0.000000E+00,1.734875E+03,0.000000E+00,7.733046E-02,0.000000E+00,1.166292E+03,0.000000E+00,5.198619E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.655576E+02,0.000000E+00,1.629517E-02,0.000000E+00,1.882457E+03,0.000000E+00,8.390864E-02,0.000000E+00,1.163476E+03,0.000000E+00,5.186066E-02,0.000000E+00,1.753338E+03,0.000000E+00,7.815341E-02,0.000000E+00,1.177785E+03,0.000000E+00,5.249849E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.843626E+02,0.000000E+00,1.713343E-02,0.000000E+00,1.900760E+03,0.000000E+00,8.472447E-02,0.000000E+00,1.174769E+03,0.000000E+00,5.236403E-02,0.000000E+00,1.771515E+03,0.000000E+00,7.896365E-02,0.000000E+00,1.189089E+03,0.000000E+00,5.300233E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.030007E+02,0.000000E+00,1.796425E-02,0.000000E+00,1.918787E+03,0.000000E+00,8.552800E-02,0.000000E+00,1.185883E+03,0.000000E+00,5.285943E-02,0.000000E+00,1.789422E+03,0.000000E+00,7.976182E-02,0.000000E+00,1.200213E+03,0.000000E+00,5.349818E-02,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.214783E+02,0.000000E+00,1.878792E-02,0.000000E+00,1.936551E+03,0.000000E+00,8.631978E-02,0.000000E+00,1.196827E+03,0.000000E+00,5.334725E-02,0.000000E+00,1.807071E+03,0.000000E+00,8.054848E-02,0.000000E+00,1.211167E+03,0.000000E+00,5.398643E-02,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.397998E+02,0.000000E+00,1.960463E-02,0.000000E+00,1.954060E+03,0.000000E+00,8.710025E-02,0.000000E+00,1.207608E+03,0.000000E+00,5.382780E-02,0.000000E+00,1.824470E+03,0.000000E+00,8.132404E-02,0.000000E+00,1.221957E+03,0.000000E+00,5.446739E-02,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.579680E+02,0.000000E+00,2.041450E-02,0.000000E+00,1.971324E+03,0.000000E+00,8.786977E-02,0.000000E+00,1.218232E+03,0.000000E+00,5.430133E-02,0.000000E+00,1.841629E+03,0.000000E+00,8.208886E-02,0.000000E+00,1.232590E+03,0.000000E+00,5.494131E-02,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.759843E+02,0.000000E+00,2.121760E-02,0.000000E+00,1.988349E+03,0.000000E+00,8.862862E-02,0.000000E+00,1.228703E+03,0.000000E+00,5.476807E-02,0.000000E+00,1.858553E+03,0.000000E+00,8.284324E-02,0.000000E+00,1.243069E+03,0.000000E+00,5.540841E-02,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.938491E+02,0.000000E+00,2.201395E-02,0.000000E+00,2.005140E+03,0.000000E+00,8.937708E-02,0.000000E+00,1.239025E+03,0.000000E+00,5.522818E-02,0.000000E+00,1.875248E+03,0.000000E+00,8.358741E-02,0.000000E+00,1.253399E+03,0.000000E+00,5.586887E-02,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.115623E+02,0.000000E+00,2.280354E-02,0.000000E+00,2.021703E+03,0.000000E+00,9.011534E-02,0.000000E+00,1.249203E+03,0.000000E+00,5.568183E-02,0.000000E+00,1.891719E+03,0.000000E+00,8.432159E-02,0.000000E+00,1.263584E+03,0.000000E+00,5.632285E-02,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.291231E+02,0.000000E+00,2.358634E-02,0.000000E+00,2.038041E+03,0.000000E+00,9.084358E-02,0.000000E+00,1.259238E+03,0.000000E+00,5.612913E-02,0.000000E+00,1.907970E+03,0.000000E+00,8.504595E-02,0.000000E+00,1.273626E+03,0.000000E+00,5.677047E-02,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.465306E+02,0.000000E+00,2.436230E-02,0.000000E+00,2.054157E+03,0.000000E+00,9.156198E-02,0.000000E+00,1.269133E+03,0.000000E+00,5.657022E-02,0.000000E+00,1.924004E+03,0.000000E+00,8.576065E-02,0.000000E+00,1.283528E+03,0.000000E+00,5.721185E-02,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.637810E+02,0.000000E+00,2.513126E-02,0.000000E+00,2.070054E+03,0.000000E+00,9.227056E-02,0.000000E+00,1.278890E+03,0.000000E+00,5.700511E-02,0.000000E+00,1.939822E+03,0.000000E+00,8.646572E-02,0.000000E+00,1.293291E+03,0.000000E+00,5.764703E-02,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.808761E+02,0.000000E+00,2.589329E-02,0.000000E+00,2.085736E+03,0.000000E+00,9.296957E-02,0.000000E+00,1.288512E+03,0.000000E+00,5.743399E-02,0.000000E+00,1.955429E+03,0.000000E+00,8.716139E-02,0.000000E+00,1.302919E+03,0.000000E+00,5.807616E-02,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.978118E+02,0.000000E+00,2.664822E-02,0.000000E+00,2.101204E+03,0.000000E+00,9.365904E-02,0.000000E+00,1.297999E+03,0.000000E+00,5.785686E-02,0.000000E+00,1.970826E+03,0.000000E+00,8.784769E-02,0.000000E+00,1.312411E+03,0.000000E+00,5.849929E-02,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.145869E+02,0.000000E+00,2.739600E-02,0.000000E+00,2.116460E+03,0.000000E+00,9.433907E-02,0.000000E+00,1.307353E+03,0.000000E+00,5.827381E-02,0.000000E+00,1.986014E+03,0.000000E+00,8.852471E-02,0.000000E+00,1.321771E+03,0.000000E+00,5.891647E-02,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.312004E+02,0.000000E+00,2.813656E-02,0.000000E+00,2.131507E+03,0.000000E+00,9.500979E-02,0.000000E+00,1.316576E+03,0.000000E+00,5.868492E-02,0.000000E+00,2.000998E+03,0.000000E+00,8.919257E-02,0.000000E+00,1.330998E+03,0.000000E+00,5.932780E-02,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.476510E+02,0.000000E+00,2.886987E-02,0.000000E+00,2.146348E+03,0.000000E+00,9.567129E-02,0.000000E+00,1.325669E+03,0.000000E+00,5.909025E-02,0.000000E+00,2.015777E+03,0.000000E+00,8.985137E-02,0.000000E+00,1.340097E+03,0.000000E+00,5.973334E-02,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.639398E+02,0.000000E+00,2.959596E-02,0.000000E+00,2.160986E+03,0.000000E+00,9.632376E-02,0.000000E+00,1.334636E+03,0.000000E+00,5.948993E-02,0.000000E+00,2.030357E+03,0.000000E+00,9.050128E-02,0.000000E+00,1.349067E+03,0.000000E+00,6.013322E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.800626E+02,0.000000E+00,3.031465E-02,0.000000E+00,2.175420E+03,0.000000E+00,9.696718E-02,0.000000E+00,1.343475E+03,0.000000E+00,5.988395E-02,0.000000E+00,2.044738E+03,0.000000E+00,9.114227E-02,0.000000E+00,1.357911E+03,0.000000E+00,6.052742E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.960210E+02,0.000000E+00,3.102602E-02,0.000000E+00,2.189656E+03,0.000000E+00,9.760174E-02,0.000000E+00,1.352191E+03,0.000000E+00,6.027243E-02,0.000000E+00,2.058922E+03,0.000000E+00,9.177453E-02,0.000000E+00,1.366630E+03,0.000000E+00,6.091608E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.118139E+02,0.000000E+00,3.173000E-02,0.000000E+00,2.203695E+03,0.000000E+00,9.822751E-02,0.000000E+00,1.360783E+03,0.000000E+00,6.065543E-02,0.000000E+00,2.072912E+03,0.000000E+00,9.239814E-02,0.000000E+00,1.375226E+03,0.000000E+00,6.129924E-02,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.324582E+03,5.019108E+02,5.958718E-02,4.169045E-02,2.726415E+03,3.286083E+02,1.232531E-01,2.787553E-02,1.680290E+03,5.562052E+02,7.598632E-02,4.331037E-02,2.593021E+03,3.720129E+02,1.172163E-01,3.099651E-02,1.694924E+03,2.362583E+02,7.664768E-02,1.949536E-02
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.209865E+03,5.733991E+02,5.447351E-02,4.897651E-02,2.733856E+03,4.100262E+02,1.252402E-01,3.608768E-02,1.700071E+03,8.570386E+02,7.795800E-02,7.326404E-02,2.596081E+03,4.732996E+02,1.188914E-01,4.125281E-02,1.715254E+03,3.054722E+02,7.865705E-02,2.650967E-02
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.597765E+03,9.122093E+02,7.421101E-02,8.217257E-02,3.100105E+03,6.740949E+02,1.448303E-01,6.196185E-02,1.927337E+03,1.288892E+03,9.010917E-02,1.155857E-01,2.962755E+03,7.749806E+02,1.384052E-01,7.081273E-02,1.942570E+03,4.891132E+02,9.082138E-02,4.450348E-02
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.885793E+03,1.024534E+03,8.887827E-02,9.317842E-02,3.356842E+03,7.828971E+02,1.590603E-01,7.262468E-02,2.089349E+03,1.632630E+03,9.906667E-02,1.492760E-01,3.217922E+03,8.984344E+02,1.524611E-01,8.291157E-02,2.104811E+03,5.712264E+02,9.980082E-02,5.255088E-02
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141090E+03,1.155921E+03,1.019434E-01,1.060516E-01,3.603940E+03,9.073135E+02,1.728283E-01,8.481605E-02,2.244137E+03,1.991927E+03,1.076764E-01,1.844888E-01,3.463706E+03,1.035024E+03,1.660675E-01,9.629580E-02,2.259842E+03,6.599025E+02,1.084332E-01,6.124028E-02
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.393321E+03,1.283401E+03,1.148692E-01,1.185420E-01,3.841253E+03,1.030815E+03,1.861267E-01,9.691778E-02,2.392175E+03,2.364809E+03,1.159614E-01,2.210302E-01,3.699650E+03,1.167023E+03,1.792015E-01,1.092302E-01,2.408074E+03,7.461255E+02,1.167385E-01,6.968921E-02
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.642336E+03,9.416004E+02,1.315938E-01,9.253903E-02,4.074350E+03,8.539465E+02,2.028748E-01,8.391086E-02,2.538504E+03,2.213146E+03,1.264269E-01,2.173612E-01,3.931913E+03,9.528755E+02,1.957745E-01,9.370248E-02,2.554560E+03,6.112628E+02,1.272265E-01,6.012940E-02
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.908542E+03,1.029775E+03,1.460972E-01,1.008966E-01,4.322956E+03,9.277400E+02,2.184417E-01,9.090767E-02,2.691866E+03,2.329686E+03,1.361140E-01,2.283046E-01,4.181658E+03,1.011324E+03,2.112609E-01,9.909828E-02,2.707866E+03,6.442453E+02,1.369267E-01,6.312916E-02
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.162997E+03,8.492081E+02,1.625190E-01,8.320517E-02,4.516821E+03,8.214740E+02,2.329936E-01,8.049628E-02,2.813361E+03,2.323400E+03,1.452031E-01,2.276820E-01,4.373857E+03,8.707823E+02,2.256056E-01,8.532799E-02,2.829582E+03,5.633860E+02,1.460412E-01,5.520667E-02
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.362551E+03,8.940859E+02,1.756051E-01,8.760193E-02,4.717959E+03,8.729314E+02,2.473581E-01,8.553686E-02,2.937817E+03,2.412259E+03,1.541058E-01,2.363786E-01,4.574295E+03,9.101023E+02,2.398046E-01,8.917878E-02,2.954149E+03,5.848163E+02,1.549644E-01,5.730516E-02
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.581002E+03,9.192321E+02,1.895651E-01,9.006572E-02,4.908680E+03,9.110821E+02,2.611150E-01,8.927489E-02,3.055629E+03,2.491848E+03,1.626150E-01,2.441691E-01,4.764058E+03,9.380736E+02,2.533834E-01,9.191915E-02,3.072035E+03,6.005876E+02,1.634920E-01,5.885016E-02
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.786353E+03,9.479256E+02,2.028090E-01,9.287707E-02,5.093014E+03,9.522618E+02,2.744831E-01,9.330964E-02,3.169149E+03,2.563214E+03,1.708610E-01,2.511560E-01,4.947387E+03,9.725016E+02,2.665704E-01,9.529218E-02,3.185673E+03,6.198326E+02,1.717586E-01,6.073555E-02
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.218686E+03,1.100446E+03,1.753614E-01,1.078209E-01,4.630900E+03,1.089258E+03,2.522904E-01,1.067330E-01,2.888373E+03,2.682111E+03,1.573577E-01,2.628021E-01,4.486800E+03,1.104820E+03,2.444401E-01,1.082571E-01,2.904864E+03,6.973602E+02,1.582562E-01,6.833178E-02
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.335749E+03,1.266294E+03,1.817393E-01,1.240710E-01,4.643962E+03,1.236404E+03,2.530017E-01,1.211520E-01,2.884459E+03,2.798897E+03,1.571442E-01,2.742431E-01,4.501166E+03,1.249088E+03,2.452224E-01,1.223939E-01,2.900761E+03,7.826137E+02,1.580324E-01,7.668570E-02
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.944016E+03,1.439695E+03,1.603970E-01,1.410615E-01,4.335816E+03,1.388927E+03,2.362145E-01,1.360982E-01,2.693579E+03,2.912562E+03,1.467455E-01,2.853801E-01,4.192192E+03,1.400094E+03,2.283901E-01,1.371911E-01,2.709909E+03,8.726302E+02,1.476352E-01,8.550651E-02
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.691669E+03,1.619477E+03,1.466485E-01,1.586775E-01,4.115437E+03,1.546059E+03,2.242097E-01,1.514961E-01,2.555451E+03,3.021466E+03,1.392213E-01,2.960523E-01,3.971941E+03,1.556441E+03,2.163923E-01,1.525120E-01,2.571738E+03,9.665673E+02,1.401086E-01,9.471163E-02
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.439756E+03,1.804432E+03,1.329239E-01,1.768007E-01,3.902784E+03,1.707084E+03,2.126259E-01,1.672755E-01,2.423111E+03,3.123419E+03,1.320123E-01,3.060443E-01,3.759378E+03,1.716949E+03,2.048133E-01,1.682408E-01,2.439374E+03,1.063695E+03,1.328983E-01,1.042295E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.192111E+03,1.993614E+03,1.194319E-01,1.953385E-01,3.695444E+03,1.872156E+03,2.013315E-01,1.834517E-01,2.294732E+03,3.216370E+03,1.250191E-01,3.151548E-01,3.552197E+03,1.880747E+03,1.935275E-01,1.842921E-01,2.310976E+03,1.163450E+03,1.259041E-01,1.140049E-01
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.076191E+03,2.064732E+03,1.131167E-01,2.023089E-01,3.591724E+03,1.946934E+03,1.956822E-01,1.907806E-01,2.228207E+03,3.236737E+03,1.213957E-01,3.171537E-01,3.448229E+03,1.952127E+03,1.878646E-01,1.912880E-01,2.244427E+03,1.208944E+03,1.222794E-01,1.184637E-01
