Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.835028E+02,0.000000E+00,1.263746E-02,0.000000E+00,1.930261E+03,0.000000E+00,8.604086E-02,0.000000E+00,1.182784E+03,0.000000E+00,5.272219E-02,0.000000E+00,1.728034E+03,0.000000E+00,7.702678E-02,0.000000E+00,1.182784E+03,0.000000E+00,5.272219E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032638E+02,0.000000E+00,1.351834E-02,0.000000E+00,1.950534E+03,0.000000E+00,8.694451E-02,0.000000E+00,1.195343E+03,0.000000E+00,5.328198E-02,0.000000E+00,1.748053E+03,0.000000E+00,7.791909E-02,0.000000E+00,1.195343E+03,0.000000E+00,5.328198E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.227784E+02,0.000000E+00,1.438823E-02,0.000000E+00,1.970413E+03,0.000000E+00,8.783059E-02,0.000000E+00,1.207641E+03,0.000000E+00,5.383015E-02,0.000000E+00,1.767687E+03,0.000000E+00,7.879426E-02,0.000000E+00,1.207641E+03,0.000000E+00,5.383015E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.420750E+02,0.000000E+00,1.524840E-02,0.000000E+00,1.989932E+03,0.000000E+00,8.870061E-02,0.000000E+00,1.219701E+03,0.000000E+00,5.436773E-02,0.000000E+00,1.786971E+03,0.000000E+00,7.965379E-02,0.000000E+00,1.219701E+03,0.000000E+00,5.436773E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.611753E+02,0.000000E+00,1.609982E-02,0.000000E+00,2.009117E+03,0.000000E+00,8.955579E-02,0.000000E+00,1.231543E+03,0.000000E+00,5.489559E-02,0.000000E+00,1.805930E+03,0.000000E+00,8.049888E-02,0.000000E+00,1.231543E+03,0.000000E+00,5.489559E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.800951E+02,0.000000E+00,1.694320E-02,0.000000E+00,2.027991E+03,0.000000E+00,9.039709E-02,0.000000E+00,1.243183E+03,0.000000E+00,5.541441E-02,0.000000E+00,1.824587E+03,0.000000E+00,8.133049E-02,0.000000E+00,1.243183E+03,0.000000E+00,5.541441E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.988462E+02,0.000000E+00,1.777906E-02,0.000000E+00,2.046572E+03,0.000000E+00,9.122532E-02,0.000000E+00,1.254632E+03,0.000000E+00,5.592474E-02,0.000000E+00,1.842959E+03,0.000000E+00,8.214941E-02,0.000000E+00,1.254632E+03,0.000000E+00,5.592474E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.174369E+02,0.000000E+00,1.860776E-02,0.000000E+00,2.064874E+03,0.000000E+00,9.204111E-02,0.000000E+00,1.265901E+03,0.000000E+00,5.642704E-02,0.000000E+00,1.861060E+03,0.000000E+00,8.295626E-02,0.000000E+00,1.265901E+03,0.000000E+00,5.642704E-02,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.358728E+02,0.000000E+00,1.942957E-02,0.000000E+00,2.082908E+03,0.000000E+00,9.284497E-02,0.000000E+00,1.276997E+03,0.000000E+00,5.692167E-02,0.000000E+00,1.878902E+03,0.000000E+00,8.375155E-02,0.000000E+00,1.276997E+03,0.000000E+00,5.692167E-02,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.541577E+02,0.000000E+00,2.024465E-02,0.000000E+00,2.100685E+03,0.000000E+00,9.363734E-02,0.000000E+00,1.287929E+03,0.000000E+00,5.740895E-02,0.000000E+00,1.896494E+03,0.000000E+00,8.453569E-02,0.000000E+00,1.287929E+03,0.000000E+00,5.740895E-02,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.722936E+02,0.000000E+00,2.105308E-02,0.000000E+00,2.118211E+03,0.000000E+00,9.441856E-02,0.000000E+00,1.298701E+03,0.000000E+00,5.788911E-02,0.000000E+00,1.913843E+03,0.000000E+00,8.530902E-02,0.000000E+00,1.298701E+03,0.000000E+00,5.788911E-02,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.902815E+02,0.000000E+00,2.185491E-02,0.000000E+00,2.135493E+03,0.000000E+00,9.518893E-02,0.000000E+00,1.309318E+03,0.000000E+00,5.836237E-02,0.000000E+00,1.930956E+03,0.000000E+00,8.607183E-02,0.000000E+00,1.309318E+03,0.000000E+00,5.836237E-02,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.081215E+02,0.000000E+00,2.265016E-02,0.000000E+00,2.152538E+03,0.000000E+00,9.594868E-02,0.000000E+00,1.319785E+03,0.000000E+00,5.882890E-02,0.000000E+00,1.947838E+03,0.000000E+00,8.682435E-02,0.000000E+00,1.319785E+03,0.000000E+00,5.882890E-02,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.258131E+02,0.000000E+00,2.343878E-02,0.000000E+00,2.169349E+03,0.000000E+00,9.669804E-02,0.000000E+00,1.330104E+03,0.000000E+00,5.928886E-02,0.000000E+00,1.964494E+03,0.000000E+00,8.756677E-02,0.000000E+00,1.330104E+03,0.000000E+00,5.928886E-02,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.433552E+02,0.000000E+00,2.422075E-02,0.000000E+00,2.185931E+03,0.000000E+00,9.743718E-02,0.000000E+00,1.340278E+03,0.000000E+00,5.974236E-02,0.000000E+00,1.980927E+03,0.000000E+00,8.829928E-02,0.000000E+00,1.340278E+03,0.000000E+00,5.974236E-02,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.607444E+02,0.000000E+00,2.499589E-02,0.000000E+00,2.202285E+03,0.000000E+00,9.816615E-02,0.000000E+00,1.350308E+03,0.000000E+00,6.018947E-02,0.000000E+00,1.997139E+03,0.000000E+00,8.902192E-02,0.000000E+00,1.350308E+03,0.000000E+00,6.018947E-02,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.779821E+02,0.000000E+00,2.576428E-02,0.000000E+00,2.218417E+03,0.000000E+00,9.888523E-02,0.000000E+00,1.360199E+03,0.000000E+00,6.063035E-02,0.000000E+00,2.013135E+03,0.000000E+00,8.973493E-02,0.000000E+00,1.360199E+03,0.000000E+00,6.063035E-02,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.950644E+02,0.000000E+00,2.652575E-02,0.000000E+00,2.234328E+03,0.000000E+00,9.959444E-02,0.000000E+00,1.369951E+03,0.000000E+00,6.106504E-02,0.000000E+00,2.028916E+03,0.000000E+00,9.043835E-02,0.000000E+00,1.369951E+03,0.000000E+00,6.106504E-02,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.119897E+02,0.000000E+00,2.728022E-02,0.000000E+00,2.250019E+03,0.000000E+00,1.002939E-01,0.000000E+00,1.379566E+03,0.000000E+00,6.149362E-02,0.000000E+00,2.044484E+03,0.000000E+00,9.113229E-02,0.000000E+00,1.379566E+03,0.000000E+00,6.149362E-02,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.287571E+02,0.000000E+00,2.802764E-02,0.000000E+00,2.265496E+03,0.000000E+00,1.009838E-01,0.000000E+00,1.389045E+03,0.000000E+00,6.191617E-02,0.000000E+00,2.059842E+03,0.000000E+00,9.181687E-02,0.000000E+00,1.389045E+03,0.000000E+00,6.191617E-02,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.453651E+02,0.000000E+00,2.876796E-02,0.000000E+00,2.280758E+03,0.000000E+00,1.016641E-01,0.000000E+00,1.398391E+03,0.000000E+00,6.233278E-02,0.000000E+00,2.074992E+03,0.000000E+00,9.249217E-02,0.000000E+00,1.398391E+03,0.000000E+00,6.233278E-02,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.618145E+02,0.000000E+00,2.950121E-02,0.000000E+00,2.295813E+03,0.000000E+00,1.023351E-01,0.000000E+00,1.407607E+03,0.000000E+00,6.274356E-02,0.000000E+00,2.089938E+03,0.000000E+00,9.315840E-02,0.000000E+00,1.407607E+03,0.000000E+00,6.274356E-02,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.781011E+02,0.000000E+00,3.022721E-02,0.000000E+00,2.310657E+03,0.000000E+00,1.029968E-01,0.000000E+00,1.416692E+03,0.000000E+00,6.314853E-02,0.000000E+00,2.104680E+03,0.000000E+00,9.381552E-02,0.000000E+00,1.416692E+03,0.000000E+00,6.314853E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.942262E+02,0.000000E+00,3.094600E-02,0.000000E+00,2.325297E+03,0.000000E+00,1.036494E-01,0.000000E+00,1.425649E+03,0.000000E+00,6.354779E-02,0.000000E+00,2.119222E+03,0.000000E+00,9.446372E-02,0.000000E+00,1.425649E+03,0.000000E+00,6.354779E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.101886E+02,0.000000E+00,3.165754E-02,0.000000E+00,2.339734E+03,0.000000E+00,1.042929E-01,0.000000E+00,1.434480E+03,0.000000E+00,6.394141E-02,0.000000E+00,2.133565E+03,0.000000E+00,9.510309E-02,0.000000E+00,1.434480E+03,0.000000E+00,6.394141E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.259870E+02,0.000000E+00,3.236177E-02,0.000000E+00,2.353970E+03,0.000000E+00,1.049275E-01,0.000000E+00,1.443185E+03,0.000000E+00,6.432945E-02,0.000000E+00,2.147712E+03,0.000000E+00,9.573368E-02,0.000000E+00,1.443185E+03,0.000000E+00,6.432945E-02,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.307452E+03,3.745920E+02,5.885169E-02,3.210404E-02,2.858861E+03,1.757469E+02,1.292781E-01,1.582504E-02,1.752060E+03,4.286807E+02,7.924664E-02,3.460860E-02,2.648982E+03,2.486785E+02,1.197943E-01,2.165498E-02,1.752060E+03,1.502690E+02,7.924664E-02,1.306239E-02
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.190374E+03,4.260768E+02,5.363280E-02,3.730518E-02,2.898130E+03,2.228539E+02,1.329370E-01,2.051347E-02,1.790548E+03,6.763244E+02,8.219660E-02,5.920753E-02,2.681166E+03,3.221896E+02,1.229526E-01,2.902105E-02,1.790548E+03,1.955896E+02,8.219660E-02,1.760451E-02
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.613266E+03,6.814658E+02,7.494800E-02,6.232773E-02,3.255624E+03,3.688828E+02,1.522096E-01,3.482123E-02,2.012679E+03,1.032227E+03,9.415730E-02,9.408246E-02,3.039021E+03,5.233224E+02,1.420897E-01,4.872799E-02,2.012679E+03,3.167285E+02,9.415730E-02,2.947367E-02
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.880297E+03,7.653866E+02,8.858933E-02,7.055045E-02,3.515067E+03,4.327015E+02,1.666845E-01,4.107443E-02,2.176215E+03,1.325213E+03,1.032511E-01,1.227923E-01,3.295873E+03,6.078334E+02,1.562843E-01,5.700879E-02,2.176215E+03,3.701870E+02,1.032511E-01,3.471179E-02
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141344E+03,8.652477E+02,1.019466E-01,8.033476E-02,3.763556E+03,5.053697E+02,1.806329E-01,4.819449E-02,2.331797E+03,1.635619E+03,1.119613E-01,1.532082E-01,3.542252E+03,6.994206E+02,1.699759E-01,6.598259E-02,2.331797E+03,4.280986E+02,1.119613E-01,4.038603E-02
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.394533E+03,9.629241E+02,1.149299E-01,8.990502E-02,4.002035E+03,5.781163E+02,1.941008E-01,5.532224E-02,2.480440E+03,1.961193E+03,1.203376E-01,1.851095E-01,3.778600E+03,7.872536E+02,1.831859E-01,7.458854E-02,2.480440E+03,4.841311E+02,1.203376E-01,4.587615E-02
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.648759E+03,7.195855E+02,1.318290E-01,7.066107E-02,4.235764E+03,5.036626E+02,2.109622E-01,4.942195E-02,2.627022E+03,1.891066E+03,1.308590E-01,1.856329E-01,4.010867E+03,6.515243E+02,1.997601E-01,6.400037E-02,2.627022E+03,4.051696E+02,1.308590E-01,3.980052E-02
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.954069E+03,7.999533E+02,1.484629E-01,7.837878E-02,4.477931E+03,5.618146E+02,2.264879E-01,5.504694E-02,2.776532E+03,2.019241E+03,1.405129E-01,1.978571E-01,4.254639E+03,6.916890E+02,2.151475E-01,6.777238E-02,2.776532E+03,4.319906E+02,1.405129E-01,4.232691E-02
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.161535E+03,6.756208E+02,1.626768E-01,6.619708E-02,4.674890E+03,5.240146E+02,2.412974E-01,5.134358E-02,2.899684E+03,2.054833E+03,1.497392E-01,2.013410E-01,4.448953E+03,6.051052E+02,2.296276E-01,5.928905E-02,2.899684E+03,3.834983E+02,1.497392E-01,3.757574E-02
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.383845E+03,7.216939E+02,1.769080E-01,7.071107E-02,4.875192E+03,5.719215E+02,2.557677E-01,5.603739E-02,3.023538E+03,2.167073E+03,1.586925E-01,2.123351E-01,4.648169E+03,6.371603E+02,2.438373E-01,6.242949E-02,3.023538E+03,4.037564E+02,1.586925E-01,3.956043E-02
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.596930E+03,7.506069E+02,1.906201E-01,7.354398E-02,5.065667E+03,6.140255E+02,2.696558E-01,6.016283E-02,3.141033E+03,2.272382E+03,1.672637E-01,2.226510E-01,4.837195E+03,6.640628E+02,2.574475E-01,6.506540E-02,3.141033E+03,4.205180E+02,1.672637E-01,4.120272E-02
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.801621E+03,7.805802E+02,2.038463E-01,7.648075E-02,5.249739E+03,6.587063E+02,2.831530E-01,6.454074E-02,3.254267E+03,2.369251E+03,1.755727E-01,2.321405E-01,5.019773E+03,6.966384E+02,2.706642E-01,6.825717E-02,3.254267E+03,4.400967E+02,1.755727E-01,4.312104E-02
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.260248E+03,9.307414E+02,1.776256E-01,9.119345E-02,4.805562E+03,7.968830E+02,2.618100E-01,7.807949E-02,2.984090E+03,2.514680E+03,1.625750E-01,2.463885E-01,4.577527E+03,8.256084E+02,2.493866E-01,8.089374E-02,2.984090E+03,5.163868E+02,1.625750E-01,5.059598E-02
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.340692E+03,1.092351E+03,1.820084E-01,1.070283E-01,4.793732E+03,9.444258E+02,2.611653E-01,9.253660E-02,2.965385E+03,2.656369E+03,1.615558E-01,2.602708E-01,4.568053E+03,9.669453E+02,2.488703E-01,9.474262E-02,2.965385E+03,5.996762E+02,1.615558E-01,5.875707E-02
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.961031E+03,1.260175E+03,1.613238E-01,1.234724E-01,4.491549E+03,1.097031E+03,2.447028E-01,1.074900E-01,2.777923E+03,2.790998E+03,1.513431E-01,2.734625E-01,4.264931E+03,1.115161E+03,2.323566E-01,1.092658E-01,2.777923E+03,6.873216E+02,1.513431E-01,6.734511E-02
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.706960E+03,1.433869E+03,1.474815E-01,1.404920E-01,4.269438E+03,1.253544E+03,2.326034E-01,1.228264E-01,2.638712E+03,2.918242E+03,1.437596E-01,2.859320E-01,4.043230E+03,1.268027E+03,2.202795E-01,1.242448E-01,2.638712E+03,7.781302E+02,1.437596E-01,7.624327E-02
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.454672E+03,1.612918E+03,1.337366E-01,1.580366E-01,4.055647E+03,1.414764E+03,2.209573E-01,1.386244E-01,2.505649E+03,3.038786E+03,1.365112E-01,2.977458E-01,3.829704E+03,1.424634E+03,2.086477E-01,1.395907E-01,2.505649E+03,8.716560E+02,1.365112E-01,8.540782E-02
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.206714E+03,1.796731E+03,1.202276E-01,1.760483E-01,3.847290E+03,1.581762E+03,2.096074E-01,1.549888E-01,2.376632E+03,3.154023E+03,1.294831E-01,3.090402E-01,3.621665E+03,1.584395E+03,1.973150E-01,1.552458E-01,2.376632E+03,9.676248E+02,1.294831E-01,9.481190E-02
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.090559E+03,1.864843E+03,1.138997E-01,1.827242E-01,3.742761E+03,1.662674E+03,2.039141E-01,1.629186E-01,2.309590E+03,3.203333E+03,1.258316E-01,3.138753E-01,3.517020E+03,1.653787E+03,1.916153E-01,1.620469E-01,2.309590E+03,1.010504E+03,1.258316E-01,9.901446E-02
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.987497E+03,1.926194E+03,1.082851E-01,1.887376E-01,3.651462E+03,1.742878E+03,1.989415E-01,1.707790E-01,2.251147E+03,3.237312E+03,1.226484E-01,3.172082E-01,3.425600E+03,1.716224E+03,1.866360E-01,1.681663E-01,2.251147E+03,1.049757E+03,1.226484E-01,1.028615E-01
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.891707E+03,1.986049E+03,1.030667E-01,1.946045E-01,3.567753E+03,1.828166E+03,1.943823E-01,1.791375E-01,2.197947E+03,3.255278E+03,1.197508E-01,3.189716E-01,3.341868E+03,1.776511E+03,1.820753E-01,1.740750E-01,2.197947E+03,1.088201E+03,1.197508E-01,1.066294E-01
