Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.969918E-02,1.864173E+03,6.969918E-02,2.369613E+02,4.947363E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.413164E+03,5.283649E-02,1.796320E+02,3.750422E+02,9.843274E-02,5.159319E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.383071E+02,3.134329E-02,1.065600E+02,2.224798E+02,6.031566E-02,3.108913E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.413164E+03,5.283649E-02,1.796320E+02,3.750422E+02,8.812013E-02,4.900244E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.383071E+02,3.134329E-02,1.065600E+02,2.224798E+02,6.031566E-02,3.108913E+03,3.134329E-02,0.000000E+00,0.000000E+00
02:00:00,6.969918E-02,1.870010E+03,6.969918E-02,2.311248E+02,4.887918E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.417588E+03,5.283649E-02,1.752076E+02,3.705359E+02,9.946670E-02,5.185295E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.409317E+02,3.134329E-02,1.039354E+02,2.198066E+02,6.095617E-02,3.125004E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.417588E+03,5.283649E-02,1.752076E+02,3.705359E+02,8.914111E-02,4.925893E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.409317E+02,3.134329E-02,1.039354E+02,2.198066E+02,6.095617E-02,3.125004E+03,3.134329E-02,0.000000E+00,0.000000E+00
02:10:00,6.969918E-02,1.874387E+03,6.969918E-02,2.267474E+02,4.843341E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.420907E+03,5.283649E-02,1.718892E+02,3.671566E+02,1.004805E-01,5.210765E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.429002E+02,3.134329E-02,1.019669E+02,2.178020E+02,6.158337E-02,3.140761E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.420907E+03,5.283649E-02,1.718892E+02,3.671566E+02,9.014248E-02,4.951050E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.429002E+02,3.134329E-02,1.019669E+02,2.178020E+02,6.158337E-02,3.140761E+03,3.134329E-02,0.000000E+00,0.000000E+00
02:20:00,6.969918E-02,1.878764E+03,6.969918E-02,2.223701E+02,4.798763E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.424225E+03,5.283649E-02,1.685709E+02,3.637773E+02,1.014760E-01,5.235773E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.448687E+02,3.134329E-02,9.999844E+01,2.157974E+02,6.219846E-02,3.156214E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.424225E+03,5.283649E-02,1.685709E+02,3.637773E+02,9.112595E-02,4.975757E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.448687E+02,3.134329E-02,9.999844E+01,2.157974E+02,6.219846E-02,3.156214E+03,3.134329E-02,0.000000E+00,0.000000E+00
02:30:00,6.969918E-02,1.883142E+03,6.969918E-02,2.179927E+02,4.754186E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.427543E+03,5.283649E-02,1.652526E+02,3.603980E+02,1.024545E-01,5.260355E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.468371E+02,3.134329E-02,9.802996E+01,2.137928E+02,6.280242E-02,3.171386E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.427543E+03,5.283649E-02,1.652526E+02,3.603980E+02,9.209289E-02,5.000049E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.468371E+02,3.134329E-02,9.802996E+01,2.137928E+02,6.280242E-02,3.171386E+03,3.134329E-02,0.000000E+00,0.000000E+00
02:40:00,6.969918E-02,1.887519E+03,6.969918E-02,2.136153E+02,4.709608E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.430862E+03,5.283649E-02,1.619343E+02,3.570188E+02,1.034171E-01,5.284537E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.488056E+02,3.134329E-02,9.606149E+01,2.117881E+02,6.339603E-02,3.186299E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.430862E+03,5.283649E-02,1.619343E+02,3.570188E+02,9.304441E-02,5.023953E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.488056E+02,3.134329E-02,9.606149E+01,2.117881E+02,6.339603E-02,3.186299E+03,3.134329E-02,0.000000E+00,0.000000E+00
02:50:00,6.969918E-02,1.891897E+03,6.969918E-02,2.092380E+02,4.665035E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.434180E+03,5.283649E-02,1.586159E+02,3.536399E+02,1.043647E-01,5.308344E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.507741E+02,3.134329E-02,9.409302E+01,2.097837E+02,6.397992E-02,3.200968E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.434180E+03,5.283649E-02,1.586159E+02,3.536399E+02,9.398139E-02,5.047492E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.507741E+02,3.134329E-02,9.409302E+01,2.097837E+02,6.397992E-02,3.200968E+03,3.134329E-02,0.000000E+00,0.000000E+00
03:00:00,6.969918E-02,1.896274E+03,6.969918E-02,2.048606E+02,4.620457E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.437498E+03,5.283649E-02,1.552976E+02,3.502606E+02,1.052981E-01,5.331792E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.527426E+02,3.134329E-02,9.212454E+01,2.077791E+02,6.455462E-02,3.215406E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.437498E+03,5.283649E-02,1.552976E+02,3.502606E+02,9.490456E-02,5.070684E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.527426E+02,3.134329E-02,9.212454E+01,2.077791E+02,6.455462E-02,3.215406E+03,3.134329E-02,0.000000E+00,0.000000E+00
03:10:00,6.969918E-02,1.900651E+03,6.969918E-02,2.004833E+02,4.575880E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.440817E+03,5.283649E-02,1.519793E+02,3.468813E+02,1.062178E-01,5.354898E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.547110E+02,3.134329E-02,9.015607E+01,2.057745E+02,6.512055E-02,3.229623E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.440817E+03,5.283649E-02,1.519793E+02,3.468813E+02,9.581449E-02,5.093544E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.547110E+02,3.134329E-02,9.015607E+01,2.057745E+02,6.512055E-02,3.229623E+03,3.134329E-02,0.000000E+00,0.000000E+00
03:20:00,6.969918E-02,1.905029E+03,6.969918E-02,1.961059E+02,4.531302E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.444135E+03,5.283649E-02,1.486610E+02,3.435020E+02,1.071244E-01,5.377673E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.566795E+02,3.134329E-02,8.818760E+01,2.037698E+02,6.567805E-02,3.243629E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.444135E+03,5.283649E-02,1.486610E+02,3.435020E+02,9.671167E-02,5.116083E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.566795E+02,3.134329E-02,8.818760E+01,2.037698E+02,6.567805E-02,3.243629E+03,3.134329E-02,0.000000E+00,0.000000E+00
03:30:00,6.969918E-02,1.909406E+03,6.969918E-02,1.917285E+02,4.486724E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.447453E+03,5.283649E-02,1.453426E+02,3.401227E+02,1.080182E-01,5.400128E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.586480E+02,3.134329E-02,8.621912E+01,2.017652E+02,6.622741E-02,3.257430E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.447453E+03,5.283649E-02,1.453426E+02,3.401227E+02,9.759647E-02,5.138311E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.586480E+02,3.134329E-02,8.621912E+01,2.017652E+02,6.622741E-02,3.257430E+03,3.134329E-02,0.000000E+00,0.000000E+00
03:40:00,6.969918E-02,1.913783E+03,6.969918E-02,1.873512E+02,4.442147E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.450772E+03,5.283649E-02,1.420243E+02,3.367435E+02,1.088996E-01,5.422270E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.606165E+02,3.134329E-02,8.425065E+01,1.997606E+02,6.676887E-02,3.271033E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.450772E+03,5.283649E-02,1.420243E+02,3.367435E+02,9.846922E-02,5.160237E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.606165E+02,3.134329E-02,8.425065E+01,1.997606E+02,6.676887E-02,3.271033E+03,3.134329E-02,0.000000E+00,0.000000E+00
03:50:00,6.969918E-02,1.918161E+03,6.969918E-02,1.829738E+02,4.397569E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.454090E+03,5.283649E-02,1.387060E+02,3.333642E+02,1.097688E-01,5.444107E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.625849E+02,3.134329E-02,8.228218E+01,1.977559E+02,6.730263E-02,3.284442E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.454090E+03,5.283649E-02,1.387060E+02,3.333642E+02,9.933020E-02,5.181866E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.625849E+02,3.134329E-02,8.228218E+01,1.977559E+02,6.730263E-02,3.284442E+03,3.134329E-02,0.000000E+00,0.000000E+00
04:00:00,6.969918E-02,1.922538E+03,6.969918E-02,1.785964E+02,4.352991E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.457408E+03,5.283649E-02,1.353877E+02,3.299849E+02,1.106261E-01,5.465646E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.645534E+02,3.134329E-02,8.031370E+01,1.957513E+02,6.782887E-02,3.297662E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.457408E+03,5.283649E-02,1.353877E+02,3.299849E+02,1.001796E-01,5.203206E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.645534E+02,3.134329E-02,8.031370E+01,1.957513E+02,6.782887E-02,3.297662E+03,3.134329E-02,0.000000E+00,0.000000E+00
04:10:00,6.969918E-02,1.925456E+03,6.969918E-02,1.756782E+02,4.323274E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.459621E+03,5.283649E-02,1.331754E+02,3.277322E+02,1.114718E-01,5.486890E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.658657E+02,3.134329E-02,7.900139E+01,1.944150E+02,6.834771E-02,3.310697E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.459621E+03,5.283649E-02,1.331754E+02,3.277322E+02,1.010177E-01,5.224260E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.658657E+02,3.134329E-02,7.900139E+01,1.944150E+02,6.834771E-02,3.310697E+03,3.134329E-02,0.000000E+00,0.000000E+00
04:20:00,6.969918E-02,1.928375E+03,6.969918E-02,1.727600E+02,4.293552E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.461833E+03,5.283649E-02,1.309632E+02,3.254790E+02,1.123058E-01,5.507842E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.671780E+02,3.134329E-02,7.768907E+01,1.930784E+02,6.885924E-02,3.323548E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.461833E+03,5.283649E-02,1.309632E+02,3.254790E+02,1.018445E-01,5.245030E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.671780E+02,3.134329E-02,7.768907E+01,1.930784E+02,6.885924E-02,3.323548E+03,3.134329E-02,0.000000E+00,0.000000E+00
04:30:00,6.969918E-02,1.931293E+03,6.969918E-02,1.698417E+02,4.263836E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.464045E+03,5.283649E-02,1.287510E+02,3.232264E+02,1.131285E-01,5.528510E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.684904E+02,3.134329E-02,7.637676E+01,1.917420E+02,6.936364E-02,3.336219E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.464045E+03,5.283649E-02,1.287510E+02,3.232264E+02,1.026602E-01,5.265524E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.684904E+02,3.134329E-02,7.637676E+01,1.917420E+02,6.936364E-02,3.336219E+03,3.134329E-02,0.000000E+00,0.000000E+00
04:40:00,6.969918E-02,1.934211E+03,6.969918E-02,1.669235E+02,4.234118E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.466257E+03,5.283649E-02,1.265388E+02,3.209736E+02,1.139399E-01,5.548893E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.698027E+02,3.134329E-02,7.506444E+01,1.904057E+02,6.986096E-02,3.348713E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.466257E+03,5.283649E-02,1.265388E+02,3.209736E+02,1.034650E-01,5.285741E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.698027E+02,3.134329E-02,7.506444E+01,1.904057E+02,6.986096E-02,3.348713E+03,3.134329E-02,0.000000E+00,0.000000E+00
04:50:00,6.969918E-02,1.937129E+03,6.969918E-02,1.640052E+02,4.204397E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.468469E+03,5.283649E-02,1.243266E+02,3.187205E+02,1.147401E-01,5.568997E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.711150E+02,3.134329E-02,7.375213E+01,1.890691E+02,7.035128E-02,3.361031E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.468469E+03,5.283649E-02,1.243266E+02,3.187205E+02,1.042589E-01,5.305686E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.711150E+02,3.134329E-02,7.375213E+01,1.890691E+02,7.035128E-02,3.361031E+03,3.134329E-02,0.000000E+00,0.000000E+00
05:00:00,6.969918E-02,1.940048E+03,6.969918E-02,1.610870E+02,4.174680E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.470682E+03,5.283649E-02,1.221144E+02,3.164678E+02,1.155293E-01,5.588824E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.724273E+02,3.134329E-02,7.243981E+01,1.877328E+02,7.083471E-02,3.373176E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.470682E+03,5.283649E-02,1.221144E+02,3.164678E+02,1.050421E-01,5.325362E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.724273E+02,3.134329E-02,7.243981E+01,1.877328E+02,7.083471E-02,3.373176E+03,3.134329E-02,0.000000E+00,0.000000E+00
05:10:00,6.969918E-02,1.937129E+03,6.969918E-02,1.640052E+02,4.204397E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.468469E+03,5.283649E-02,1.243266E+02,3.187205E+02,1.163077E-01,5.608378E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.711150E+02,3.134329E-02,7.375213E+01,1.890691E+02,7.131133E-02,3.385149E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.468469E+03,5.283649E-02,1.243266E+02,3.187205E+02,1.058147E-01,5.344772E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.711150E+02,3.134329E-02,7.375213E+01,1.890691E+02,7.131133E-02,3.385149E+03,3.134329E-02,0.000000E+00,0.000000E+00
05:20:00,6.969918E-02,1.934211E+03,6.969918E-02,1.669235E+02,4.234118E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.466257E+03,5.283649E-02,1.265388E+02,3.209736E+02,1.170754E-01,5.627664E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.698027E+02,3.134329E-02,7.506444E+01,1.904057E+02,7.178130E-02,3.396956E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.466257E+03,5.283649E-02,1.265388E+02,3.209736E+02,1.065769E-01,5.363920E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.698027E+02,3.134329E-02,7.506444E+01,1.904057E+02,7.178130E-02,3.396956E+03,3.134329E-02,0.000000E+00,0.000000E+00
05:30:00,6.969918E-02,1.931293E+03,6.969918E-02,1.698417E+02,4.263836E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.464045E+03,5.283649E-02,1.287510E+02,3.232264E+02,1.178324E-01,5.646683E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.684904E+02,3.134329E-02,7.637676E+01,1.917420E+02,7.224460E-02,3.408595E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.464045E+03,5.283649E-02,1.287510E+02,3.232264E+02,1.073287E-01,5.382807E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.684904E+02,3.134329E-02,7.637676E+01,1.917420E+02,7.224460E-02,3.408595E+03,3.134329E-02,0.000000E+00,0.000000E+00
05:40:00,6.969918E-02,1.928375E+03,6.969918E-02,1.727600E+02,4.293552E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.461833E+03,5.283649E-02,1.309632E+02,3.254790E+02,1.185790E-01,5.665438E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.671780E+02,3.134329E-02,7.768907E+01,1.930784E+02,7.270137E-02,3.420070E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.461833E+03,5.283649E-02,1.309632E+02,3.254790E+02,1.080703E-01,5.401437E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.671780E+02,3.134329E-02,7.768907E+01,1.930784E+02,7.270137E-02,3.420070E+03,3.134329E-02,0.000000E+00,0.000000E+00
