Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.862257E+03,0.000000E+00,1.907173E-01,0.000000E+00,4.862257E+03,0.000000E+00,1.907173E-01,0.000000E+00,4.725373E+03,0.000000E+00,1.853483E-01,0.000000E+00,4.725373E+03,0.000000E+00,1.853483E-01,0.000000E+00,1.340696E+04,0.000000E+00,5.258123E-01,0.000000E+00,1.358233E+04,0.000000E+00,5.326903E-01,0.000000E+00,1.358233E+04,0.000000E+00,5.326903E-01,0.000000E+00,1.340696E+04,0.000000E+00,5.258123E-01,0.000000E+00,4.290190E+04,0.000000E+00,1.682764E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.913544E+03,0.000000E+00,1.927288E-01,0.000000E+00,4.913544E+03,0.000000E+00,1.927288E-01,0.000000E+00,4.777265E+03,0.000000E+00,1.873835E-01,0.000000E+00,4.777265E+03,0.000000E+00,1.873835E-01,0.000000E+00,1.345105E+04,0.000000E+00,5.275415E-01,0.000000E+00,1.362653E+04,0.000000E+00,5.344236E-01,0.000000E+00,1.362653E+04,0.000000E+00,5.344236E-01,0.000000E+00,1.345105E+04,0.000000E+00,5.275415E-01,0.000000E+00,4.346313E+04,0.000000E+00,1.704775E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.962994E+03,0.000000E+00,1.946682E-01,0.000000E+00,4.962994E+03,0.000000E+00,1.946682E-01,0.000000E+00,4.827468E+03,0.000000E+00,1.893525E-01,0.000000E+00,4.827468E+03,0.000000E+00,1.893525E-01,0.000000E+00,1.349392E+04,0.000000E+00,5.292231E-01,0.000000E+00,1.366950E+04,0.000000E+00,5.361092E-01,0.000000E+00,1.366950E+04,0.000000E+00,5.361092E-01,0.000000E+00,1.349392E+04,0.000000E+00,5.292231E-01,0.000000E+00,4.401808E+04,0.000000E+00,1.726540E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.010342E+03,0.000000E+00,1.965252E-01,0.000000E+00,5.010342E+03,0.000000E+00,1.965252E-01,0.000000E+00,4.875888E+03,0.000000E+00,1.912515E-01,0.000000E+00,4.875888E+03,0.000000E+00,1.912515E-01,0.000000E+00,1.353573E+04,0.000000E+00,5.308630E-01,0.000000E+00,1.371142E+04,0.000000E+00,5.377532E-01,0.000000E+00,1.371142E+04,0.000000E+00,5.377532E-01,0.000000E+00,1.353573E+04,0.000000E+00,5.308630E-01,0.000000E+00,4.456707E+04,0.000000E+00,1.748071E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.056969E+03,0.000000E+00,1.983539E-01,0.000000E+00,5.056969E+03,0.000000E+00,1.983539E-01,0.000000E+00,4.922218E+03,0.000000E+00,1.930686E-01,0.000000E+00,4.922218E+03,0.000000E+00,1.930686E-01,0.000000E+00,1.357661E+04,0.000000E+00,5.324661E-01,0.000000E+00,1.375240E+04,0.000000E+00,5.393606E-01,0.000000E+00,1.375240E+04,0.000000E+00,5.393606E-01,0.000000E+00,1.357661E+04,0.000000E+00,5.324661E-01,0.000000E+00,4.511037E+04,0.000000E+00,1.769379E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.103748E+03,0.000000E+00,2.001886E-01,0.000000E+00,5.103748E+03,0.000000E+00,2.001886E-01,0.000000E+00,4.968083E+03,0.000000E+00,1.948674E-01,0.000000E+00,4.968083E+03,0.000000E+00,1.948674E-01,0.000000E+00,1.361665E+04,0.000000E+00,5.340365E-01,0.000000E+00,1.379255E+04,0.000000E+00,5.409352E-01,0.000000E+00,1.379255E+04,0.000000E+00,5.409352E-01,0.000000E+00,1.361665E+04,0.000000E+00,5.340365E-01,0.000000E+00,4.564820E+04,0.000000E+00,1.790473E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.151176E+03,0.000000E+00,2.020488E-01,0.000000E+00,5.151176E+03,0.000000E+00,2.020488E-01,0.000000E+00,5.014141E+03,0.000000E+00,1.966738E-01,0.000000E+00,5.014141E+03,0.000000E+00,1.966738E-01,0.000000E+00,1.365593E+04,0.000000E+00,5.355772E-01,0.000000E+00,1.383194E+04,0.000000E+00,5.424802E-01,0.000000E+00,1.383194E+04,0.000000E+00,5.424802E-01,0.000000E+00,1.365593E+04,0.000000E+00,5.355772E-01,0.000000E+00,4.618072E+04,0.000000E+00,1.811358E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.199679E+03,0.000000E+00,2.039513E-01,0.000000E+00,5.199679E+03,0.000000E+00,2.039513E-01,0.000000E+00,5.060889E+03,0.000000E+00,1.985074E-01,0.000000E+00,5.060889E+03,0.000000E+00,1.985074E-01,0.000000E+00,1.369452E+04,0.000000E+00,5.370908E-01,0.000000E+00,1.387064E+04,0.000000E+00,5.439980E-01,0.000000E+00,1.387064E+04,0.000000E+00,5.439980E-01,0.000000E+00,1.369452E+04,0.000000E+00,5.370908E-01,0.000000E+00,4.670807E+04,0.000000E+00,1.832041E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.249699E+03,0.000000E+00,2.059132E-01,0.000000E+00,5.249699E+03,0.000000E+00,2.059132E-01,0.000000E+00,5.108736E+03,0.000000E+00,2.003841E-01,0.000000E+00,5.108736E+03,0.000000E+00,2.003841E-01,0.000000E+00,1.373247E+04,0.000000E+00,5.385793E-01,0.000000E+00,1.390870E+04,0.000000E+00,5.454905E-01,0.000000E+00,1.390870E+04,0.000000E+00,5.454905E-01,0.000000E+00,1.373247E+04,0.000000E+00,5.385793E-01,0.000000E+00,4.723038E+04,0.000000E+00,1.852525E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.301820E+03,0.000000E+00,2.079576E-01,0.000000E+00,5.301820E+03,0.000000E+00,2.079576E-01,0.000000E+00,5.158118E+03,0.000000E+00,2.023210E-01,0.000000E+00,5.158118E+03,0.000000E+00,2.023210E-01,0.000000E+00,1.376982E+04,0.000000E+00,5.400441E-01,0.000000E+00,1.394614E+04,0.000000E+00,5.469591E-01,0.000000E+00,1.394614E+04,0.000000E+00,5.469591E-01,0.000000E+00,1.376982E+04,0.000000E+00,5.400441E-01,0.000000E+00,4.774774E+04,0.000000E+00,1.872816E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.354952E+03,0.000000E+00,2.100416E-01,0.000000E+00,5.354952E+03,0.000000E+00,2.100416E-01,0.000000E+00,5.209643E+03,0.000000E+00,2.043420E-01,0.000000E+00,5.209643E+03,0.000000E+00,2.043420E-01,0.000000E+00,1.380659E+04,0.000000E+00,5.414863E-01,0.000000E+00,1.398300E+04,0.000000E+00,5.484048E-01,0.000000E+00,1.398300E+04,0.000000E+00,5.484048E-01,0.000000E+00,1.380659E+04,0.000000E+00,5.414863E-01,0.000000E+00,4.826023E+04,0.000000E+00,1.892916E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.408495E+03,0.000000E+00,2.121418E-01,0.000000E+00,5.408495E+03,0.000000E+00,2.121418E-01,0.000000E+00,5.261966E+03,0.000000E+00,2.063943E-01,0.000000E+00,5.261966E+03,0.000000E+00,2.063943E-01,0.000000E+00,1.384281E+04,0.000000E+00,5.429069E-01,0.000000E+00,1.401930E+04,0.000000E+00,5.498284E-01,0.000000E+00,1.401930E+04,0.000000E+00,5.498284E-01,0.000000E+00,1.384281E+04,0.000000E+00,5.429069E-01,0.000000E+00,4.876793E+04,0.000000E+00,1.912828E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.462218E+03,0.000000E+00,2.142489E-01,0.000000E+00,5.462218E+03,0.000000E+00,2.142489E-01,0.000000E+00,5.314688E+03,0.000000E+00,2.084623E-01,0.000000E+00,5.314688E+03,0.000000E+00,2.084623E-01,0.000000E+00,1.387849E+04,0.000000E+00,5.443062E-01,0.000000E+00,1.405504E+04,0.000000E+00,5.512304E-01,0.000000E+00,1.405504E+04,0.000000E+00,5.512304E-01,0.000000E+00,1.387849E+04,0.000000E+00,5.443062E-01,0.000000E+00,4.927088E+04,0.000000E+00,1.932554E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.515969E+03,0.000000E+00,2.163572E-01,0.000000E+00,5.515969E+03,0.000000E+00,2.163572E-01,0.000000E+00,5.367570E+03,0.000000E+00,2.105365E-01,0.000000E+00,5.367570E+03,0.000000E+00,2.105365E-01,0.000000E+00,1.391364E+04,0.000000E+00,5.456849E-01,0.000000E+00,1.409025E+04,0.000000E+00,5.526114E-01,0.000000E+00,1.409025E+04,0.000000E+00,5.526114E-01,0.000000E+00,1.391364E+04,0.000000E+00,5.456849E-01,0.000000E+00,4.976915E+04,0.000000E+00,1.952096E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.569625E+03,0.000000E+00,2.184618E-01,0.000000E+00,5.569625E+03,0.000000E+00,2.184618E-01,0.000000E+00,5.420472E+03,0.000000E+00,2.126115E-01,0.000000E+00,5.420472E+03,0.000000E+00,2.126115E-01,0.000000E+00,1.394827E+04,0.000000E+00,5.470431E-01,0.000000E+00,1.412494E+04,0.000000E+00,5.539716E-01,0.000000E+00,1.412494E+04,0.000000E+00,5.539716E-01,0.000000E+00,1.394827E+04,0.000000E+00,5.470431E-01,0.000000E+00,5.026277E+04,0.000000E+00,1.971456E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.623088E+03,0.000000E+00,2.205587E-01,0.000000E+00,5.623088E+03,0.000000E+00,2.205587E-01,0.000000E+00,5.473275E+03,0.000000E+00,2.146825E-01,0.000000E+00,5.473275E+03,0.000000E+00,2.146825E-01,0.000000E+00,1.398239E+04,0.000000E+00,5.483813E-01,0.000000E+00,1.415910E+04,0.000000E+00,5.553114E-01,0.000000E+00,1.415910E+04,0.000000E+00,5.553114E-01,0.000000E+00,1.398239E+04,0.000000E+00,5.483813E-01,0.000000E+00,5.075180E+04,0.000000E+00,1.990635E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.676277E+03,0.000000E+00,2.226450E-01,0.000000E+00,5.676277E+03,0.000000E+00,2.226450E-01,0.000000E+00,5.525884E+03,0.000000E+00,2.167460E-01,0.000000E+00,5.525884E+03,0.000000E+00,2.167460E-01,0.000000E+00,1.401601E+04,0.000000E+00,5.496997E-01,0.000000E+00,1.419275E+04,0.000000E+00,5.566313E-01,0.000000E+00,1.419275E+04,0.000000E+00,5.566313E-01,0.000000E+00,1.401601E+04,0.000000E+00,5.496997E-01,0.000000E+00,5.123626E+04,0.000000E+00,2.009636E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.729123E+03,0.000000E+00,2.247177E-01,0.000000E+00,5.729123E+03,0.000000E+00,2.247177E-01,0.000000E+00,5.578219E+03,0.000000E+00,2.187988E-01,0.000000E+00,5.578219E+03,0.000000E+00,2.187988E-01,0.000000E+00,1.404913E+04,0.000000E+00,5.509986E-01,0.000000E+00,1.422590E+04,0.000000E+00,5.579313E-01,0.000000E+00,1.422590E+04,0.000000E+00,5.579313E-01,0.000000E+00,1.404913E+04,0.000000E+00,5.509986E-01,0.000000E+00,5.171619E+04,0.000000E+00,2.028459E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.781568E+03,0.000000E+00,2.267748E-01,0.000000E+00,5.781568E+03,0.000000E+00,2.267748E-01,0.000000E+00,5.630216E+03,0.000000E+00,2.208383E-01,0.000000E+00,5.630216E+03,0.000000E+00,2.208383E-01,0.000000E+00,1.408175E+04,0.000000E+00,5.522782E-01,0.000000E+00,1.425855E+04,0.000000E+00,5.592119E-01,0.000000E+00,1.425855E+04,0.000000E+00,5.592119E-01,0.000000E+00,1.408175E+04,0.000000E+00,5.522782E-01,0.000000E+00,5.219163E+04,0.000000E+00,2.047106E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.833562E+03,0.000000E+00,2.288142E-01,0.000000E+00,5.833562E+03,0.000000E+00,2.288142E-01,0.000000E+00,5.681818E+03,0.000000E+00,2.228623E-01,0.000000E+00,5.681818E+03,0.000000E+00,2.228623E-01,0.000000E+00,1.411389E+04,0.000000E+00,5.535388E-01,0.000000E+00,1.429071E+04,0.000000E+00,5.604732E-01,0.000000E+00,1.429071E+04,0.000000E+00,5.604732E-01,0.000000E+00,1.411389E+04,0.000000E+00,5.535388E-01,0.000000E+00,5.266260E+04,0.000000E+00,2.065578E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.885061E+03,0.000000E+00,2.308341E-01,0.000000E+00,5.885061E+03,0.000000E+00,2.308341E-01,0.000000E+00,5.732977E+03,0.000000E+00,2.248689E-01,0.000000E+00,5.732977E+03,0.000000E+00,2.248689E-01,0.000000E+00,1.414556E+04,0.000000E+00,5.547805E-01,0.000000E+00,1.432238E+04,0.000000E+00,5.617155E-01,0.000000E+00,1.432238E+04,0.000000E+00,5.617155E-01,0.000000E+00,1.414556E+04,0.000000E+00,5.547805E-01,0.000000E+00,5.312914E+04,0.000000E+00,2.083876E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.936024E+03,0.000000E+00,2.328331E-01,0.000000E+00,5.936024E+03,0.000000E+00,2.328331E-01,0.000000E+00,5.783649E+03,0.000000E+00,2.268564E-01,0.000000E+00,5.783649E+03,0.000000E+00,2.268564E-01,0.000000E+00,1.417674E+04,0.000000E+00,5.560037E-01,0.000000E+00,1.435358E+04,0.000000E+00,5.629390E-01,0.000000E+00,1.435358E+04,0.000000E+00,5.629390E-01,0.000000E+00,1.417674E+04,0.000000E+00,5.560037E-01,0.000000E+00,5.359129E+04,0.000000E+00,2.102001E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.986413E+03,0.000000E+00,2.348095E-01,0.000000E+00,5.986413E+03,0.000000E+00,2.348095E-01,0.000000E+00,5.833796E+03,0.000000E+00,2.288233E-01,0.000000E+00,5.833796E+03,0.000000E+00,2.288233E-01,0.000000E+00,1.420746E+04,0.000000E+00,5.572085E-01,0.000000E+00,1.438430E+04,0.000000E+00,5.641440E-01,0.000000E+00,1.438430E+04,0.000000E+00,5.641440E-01,0.000000E+00,1.420746E+04,0.000000E+00,5.572085E-01,0.000000E+00,5.404906E+04,0.000000E+00,2.119955E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.036193E+03,0.000000E+00,2.367621E-01,0.000000E+00,6.036193E+03,0.000000E+00,2.367621E-01,0.000000E+00,5.883381E+03,0.000000E+00,2.307682E-01,0.000000E+00,5.883381E+03,0.000000E+00,2.307682E-01,0.000000E+00,1.423772E+04,0.000000E+00,5.583952E-01,0.000000E+00,1.441456E+04,0.000000E+00,5.653308E-01,0.000000E+00,1.441456E+04,0.000000E+00,5.653308E-01,0.000000E+00,1.423772E+04,0.000000E+00,5.583952E-01,0.000000E+00,5.450249E+04,0.000000E+00,2.137739E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.085330E+03,0.000000E+00,2.386893E-01,0.000000E+00,6.085330E+03,0.000000E+00,2.386893E-01,0.000000E+00,5.932371E+03,0.000000E+00,2.326898E-01,0.000000E+00,5.932371E+03,0.000000E+00,2.326898E-01,0.000000E+00,1.426752E+04,0.000000E+00,5.595639E-01,0.000000E+00,1.444436E+04,0.000000E+00,5.664995E-01,0.000000E+00,1.444436E+04,0.000000E+00,5.664995E-01,0.000000E+00,1.426752E+04,0.000000E+00,5.595639E-01,0.000000E+00,5.495162E+04,0.000000E+00,2.155354E+00,0.000000E+00
06:10:00,0.000000E+00,2.595341E+04,0.000000E+00,2.015234E+00,7.891907E+03,2.139055E+03,3.125206E-01,1.551577E-01,7.891907E+03,1.389644E+03,3.125206E-01,1.081833E-01,7.739520E+03,1.223412E+03,3.064812E-01,9.643012E-02,7.739520E+03,7.064609E+03,3.064812E-01,4.872128E-01,1.631457E+04,8.131436E+03,6.475361E-01,5.384921E-01,1.649452E+04,1.864265E+03,6.546974E-01,1.451163E-01,1.649452E+04,2.056673E+03,6.546974E-01,1.559243E-01,1.631457E+04,1.313899E+03,6.475361E-01,1.055126E-01,8.673028E+04,2.153128E+04,3.422257E+00,1.710513E+00
06:20:00,0.000000E+00,2.808619E+04,0.000000E+00,2.205887E+00,8.693389E+03,3.015266E+03,3.504961E-01,2.346755E-01,8.693389E+03,1.993985E+03,3.504961E-01,1.626437E-01,8.533461E+03,1.663841E+03,3.440524E-01,1.359647E-01,8.533461E+03,1.135621E+04,3.440524E-01,8.705725E-01,1.715162E+04,1.366871E+04,6.914374E-01,1.032330E+00,1.733424E+04,2.830902E+03,6.988111E-01,2.321681E-01,1.733424E+04,3.092948E+03,6.988111E-01,2.494803E-01,1.715162E+04,2.012990E+03,6.914374E-01,1.683459E-01,8.979952E+04,2.598790E+04,3.590024E+00,2.107725E+00
06:30:00,0.000000E+00,4.313851E+04,0.000000E+00,3.546670E+00,9.996620E+03,4.615265E+03,4.095081E-01,3.772065E-01,9.996620E+03,3.057939E+03,4.095081E-01,2.574200E-01,9.834738E+03,2.657443E+03,4.028941E-01,2.244724E-01,9.834738E+03,1.604831E+04,4.028941E-01,1.288607E+00,1.823063E+04,1.942409E+04,7.455487E-01,1.545173E+00,1.841467E+04,4.151153E+03,7.530833E-01,3.497872E-01,1.841467E+04,4.574783E+03,7.530833E-01,3.814961E-01,1.823063E+04,3.056553E+03,7.455487E-01,2.613115E-01,1.061169E+05,4.153292E+04,4.316882E+00,3.492434E+00
06:40:00,0.000000E+00,4.578869E+04,0.000000E+00,3.782735E+00,1.081927E+04,5.336739E+03,4.480505E-01,4.414926E-01,1.081927E+04,3.548499E+03,4.480505E-01,3.011276E-01,1.065173E+04,3.051995E+03,4.411084E-01,2.596261E-01,1.065173E+04,2.000142E+04,4.411084E-01,1.640854E+00,1.890618E+04,2.429306E+04,7.824606E-01,1.979108E+00,1.909216E+04,4.944719E+03,7.901787E-01,4.205051E-01,1.909216E+04,5.443598E+03,7.901787E-01,4.589222E-01,1.890618E+04,3.701145E+03,7.824606E-01,3.187507E-01,1.112551E+05,4.637888E+04,4.567207E+00,3.924233E+00
06:50:00,0.000000E+00,4.935787E+04,0.000000E+00,4.100646E+00,1.163751E+04,6.126431E+03,4.864341E-01,5.118440E-01,1.163751E+04,4.079390E+03,4.864341E-01,3.484214E-01,1.146514E+04,3.516219E+03,4.791988E-01,3.009801E-01,1.146514E+04,2.409249E+04,4.791988E-01,2.005382E+00,1.952577E+04,2.929385E+04,8.170057E-01,2.424773E+00,1.971351E+04,5.777169E+03,8.248992E-01,4.946749E-01,1.971351E+04,6.372886E+03,8.248992E-01,5.417213E-01,1.952577E+04,4.410078E+03,8.170057E-01,3.819134E-01,1.170544E+05,5.294049E+04,4.846038E+00,4.508754E+00
07:00:00,0.000000E+00,5.300887E+04,0.000000E+00,4.425847E+00,1.243606E+04,6.903209E+03,5.240061E-01,5.810440E-01,1.243606E+04,4.595251E+03,5.240061E-01,3.943761E-01,1.225901E+04,3.980273E+03,5.164840E-01,3.423192E-01,1.225901E+04,2.831374E+04,5.164840E-01,2.381468E+00,2.010279E+04,3.443690E+04,8.497530E-01,2.883043E+00,2.029223E+04,6.615749E+03,8.578198E-01,5.693888E-01,2.029223E+04,7.320176E+03,8.578198E-01,6.261221E-01,2.010279E+04,5.149323E+03,8.497530E-01,4.477763E-01,1.227895E+05,5.986133E+04,5.122374E+00,5.125296E+00
