Time,CORE_ZN ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN::Des Sens Cool Load [W],CORE_ZN ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN::Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN::Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN::Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN::Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Cool Mass Flow [kg/s]
01:50:00,1.531983E+03,0.000000E+00,7.953250E-02,0.000000E+00,3.210354E+03,0.000000E+00,1.666604E-01,0.000000E+00,1.996323E+03,0.000000E+00,1.036358E-01,0.000000E+00,3.061853E+03,0.000000E+00,1.589513E-01,0.000000E+00,1.996323E+03,0.000000E+00,1.036358E-01,0.000000E+00
02:00:00,1.531987E+03,0.000000E+00,7.953270E-02,0.000000E+00,3.210359E+03,0.000000E+00,1.666606E-01,0.000000E+00,1.996326E+03,0.000000E+00,1.036359E-01,0.000000E+00,3.061858E+03,0.000000E+00,1.589516E-01,0.000000E+00,1.996326E+03,0.000000E+00,1.036359E-01,0.000000E+00
02:10:00,1.531991E+03,0.000000E+00,7.953291E-02,0.000000E+00,3.210363E+03,0.000000E+00,1.666608E-01,0.000000E+00,1.996329E+03,0.000000E+00,1.036361E-01,0.000000E+00,3.061862E+03,0.000000E+00,1.589518E-01,0.000000E+00,1.996329E+03,0.000000E+00,1.036361E-01,0.000000E+00
02:20:00,1.531995E+03,0.000000E+00,7.953312E-02,0.000000E+00,3.210368E+03,0.000000E+00,1.666611E-01,0.000000E+00,1.996332E+03,0.000000E+00,1.036362E-01,0.000000E+00,3.061867E+03,0.000000E+00,1.589520E-01,0.000000E+00,1.996332E+03,0.000000E+00,1.036362E-01,0.000000E+00
02:30:00,1.531999E+03,0.000000E+00,7.953332E-02,0.000000E+00,3.210373E+03,0.000000E+00,1.666613E-01,0.000000E+00,1.996334E+03,0.000000E+00,1.036363E-01,0.000000E+00,3.061871E+03,0.000000E+00,1.589523E-01,0.000000E+00,1.996334E+03,0.000000E+00,1.036363E-01,0.000000E+00
02:40:00,1.532003E+03,0.000000E+00,7.953352E-02,0.000000E+00,3.210377E+03,0.000000E+00,1.666615E-01,0.000000E+00,1.996337E+03,0.000000E+00,1.036365E-01,0.000000E+00,3.061876E+03,0.000000E+00,1.589525E-01,0.000000E+00,1.996337E+03,0.000000E+00,1.036365E-01,0.000000E+00
02:50:00,1.532007E+03,0.000000E+00,7.953372E-02,0.000000E+00,3.210381E+03,0.000000E+00,1.666618E-01,0.000000E+00,1.996340E+03,0.000000E+00,1.036366E-01,0.000000E+00,3.061880E+03,0.000000E+00,1.589527E-01,0.000000E+00,1.996340E+03,0.000000E+00,1.036366E-01,0.000000E+00
03:00:00,1.532010E+03,0.000000E+00,7.953392E-02,0.000000E+00,3.210386E+03,0.000000E+00,1.666620E-01,0.000000E+00,1.996342E+03,0.000000E+00,1.036368E-01,0.000000E+00,3.061884E+03,0.000000E+00,1.589529E-01,0.000000E+00,1.996342E+03,0.000000E+00,1.036368E-01,0.000000E+00
03:10:00,1.532014E+03,0.000000E+00,7.953411E-02,0.000000E+00,3.210390E+03,0.000000E+00,1.666622E-01,0.000000E+00,1.996345E+03,0.000000E+00,1.036369E-01,0.000000E+00,3.061888E+03,0.000000E+00,1.589531E-01,0.000000E+00,1.996345E+03,0.000000E+00,1.036369E-01,0.000000E+00
03:20:00,1.532018E+03,0.000000E+00,7.953431E-02,0.000000E+00,3.210394E+03,0.000000E+00,1.666624E-01,0.000000E+00,1.996347E+03,0.000000E+00,1.036370E-01,0.000000E+00,3.061892E+03,0.000000E+00,1.589534E-01,0.000000E+00,1.996347E+03,0.000000E+00,1.036370E-01,0.000000E+00
03:30:00,1.532022E+03,0.000000E+00,7.953450E-02,0.000000E+00,3.210399E+03,0.000000E+00,1.666627E-01,0.000000E+00,1.996350E+03,0.000000E+00,1.036371E-01,0.000000E+00,3.061897E+03,0.000000E+00,1.589536E-01,0.000000E+00,1.996350E+03,0.000000E+00,1.036371E-01,0.000000E+00
03:40:00,1.532025E+03,0.000000E+00,7.953469E-02,0.000000E+00,3.210403E+03,0.000000E+00,1.666629E-01,0.000000E+00,1.996352E+03,0.000000E+00,1.036373E-01,0.000000E+00,3.061901E+03,0.000000E+00,1.589538E-01,0.000000E+00,1.996352E+03,0.000000E+00,1.036373E-01,0.000000E+00
03:50:00,1.532029E+03,0.000000E+00,7.953489E-02,0.000000E+00,3.210407E+03,0.000000E+00,1.666631E-01,0.000000E+00,1.996355E+03,0.000000E+00,1.036374E-01,0.000000E+00,3.061905E+03,0.000000E+00,1.589540E-01,0.000000E+00,1.996355E+03,0.000000E+00,1.036374E-01,0.000000E+00
04:00:00,1.532033E+03,0.000000E+00,7.953507E-02,0.000000E+00,3.210411E+03,0.000000E+00,1.666633E-01,0.000000E+00,1.996357E+03,0.000000E+00,1.036375E-01,0.000000E+00,3.061909E+03,0.000000E+00,1.589542E-01,0.000000E+00,1.996357E+03,0.000000E+00,1.036375E-01,0.000000E+00
04:10:00,1.532036E+03,0.000000E+00,7.953526E-02,0.000000E+00,3.210415E+03,0.000000E+00,1.666635E-01,0.000000E+00,1.996360E+03,0.000000E+00,1.036377E-01,0.000000E+00,3.061912E+03,0.000000E+00,1.589544E-01,0.000000E+00,1.996360E+03,0.000000E+00,1.036377E-01,0.000000E+00
04:20:00,1.532040E+03,0.000000E+00,7.953545E-02,0.000000E+00,3.210419E+03,0.000000E+00,1.666637E-01,0.000000E+00,1.996362E+03,0.000000E+00,1.036378E-01,0.000000E+00,3.061916E+03,0.000000E+00,1.589546E-01,0.000000E+00,1.996362E+03,0.000000E+00,1.036378E-01,0.000000E+00
04:30:00,1.532043E+03,0.000000E+00,7.953563E-02,0.000000E+00,3.210423E+03,0.000000E+00,1.666639E-01,0.000000E+00,1.996364E+03,0.000000E+00,1.036379E-01,0.000000E+00,3.061920E+03,0.000000E+00,1.589548E-01,0.000000E+00,1.996364E+03,0.000000E+00,1.036379E-01,0.000000E+00
04:40:00,1.532047E+03,0.000000E+00,7.953581E-02,0.000000E+00,3.210427E+03,0.000000E+00,1.666641E-01,0.000000E+00,1.996367E+03,0.000000E+00,1.036380E-01,0.000000E+00,3.061924E+03,0.000000E+00,1.589550E-01,0.000000E+00,1.996367E+03,0.000000E+00,1.036380E-01,0.000000E+00
04:50:00,1.532050E+03,0.000000E+00,7.953599E-02,0.000000E+00,3.210431E+03,0.000000E+00,1.666643E-01,0.000000E+00,1.996369E+03,0.000000E+00,1.036381E-01,0.000000E+00,3.061928E+03,0.000000E+00,1.589552E-01,0.000000E+00,1.996369E+03,0.000000E+00,1.036381E-01,0.000000E+00
05:00:00,1.532054E+03,0.000000E+00,7.953617E-02,0.000000E+00,3.210435E+03,0.000000E+00,1.666645E-01,0.000000E+00,1.996371E+03,0.000000E+00,1.036383E-01,0.000000E+00,3.061931E+03,0.000000E+00,1.589554E-01,0.000000E+00,1.996371E+03,0.000000E+00,1.036383E-01,0.000000E+00
05:10:00,1.532057E+03,0.000000E+00,7.953635E-02,0.000000E+00,3.210438E+03,0.000000E+00,1.666647E-01,0.000000E+00,1.996373E+03,0.000000E+00,1.036384E-01,0.000000E+00,3.061935E+03,0.000000E+00,1.589556E-01,0.000000E+00,1.996373E+03,0.000000E+00,1.036384E-01,0.000000E+00
05:20:00,1.532061E+03,0.000000E+00,7.953653E-02,0.000000E+00,3.210442E+03,0.000000E+00,1.666649E-01,0.000000E+00,1.996376E+03,0.000000E+00,1.036385E-01,0.000000E+00,3.061939E+03,0.000000E+00,1.589558E-01,0.000000E+00,1.996376E+03,0.000000E+00,1.036385E-01,0.000000E+00
05:30:00,1.532064E+03,0.000000E+00,7.953670E-02,0.000000E+00,3.210446E+03,0.000000E+00,1.666651E-01,0.000000E+00,1.996378E+03,0.000000E+00,1.036386E-01,0.000000E+00,3.061942E+03,0.000000E+00,1.589559E-01,0.000000E+00,1.996378E+03,0.000000E+00,1.036386E-01,0.000000E+00
05:40:00,1.532067E+03,0.000000E+00,7.953688E-02,0.000000E+00,3.210450E+03,0.000000E+00,1.666653E-01,0.000000E+00,1.996380E+03,0.000000E+00,1.036387E-01,0.000000E+00,3.061946E+03,0.000000E+00,1.589561E-01,0.000000E+00,1.996380E+03,0.000000E+00,1.036387E-01,0.000000E+00
05:50:00,1.532071E+03,0.000000E+00,7.953705E-02,0.000000E+00,3.210453E+03,0.000000E+00,1.666655E-01,0.000000E+00,1.996382E+03,0.000000E+00,1.036388E-01,0.000000E+00,3.061949E+03,0.000000E+00,1.589563E-01,0.000000E+00,1.996382E+03,0.000000E+00,1.036388E-01,0.000000E+00
06:00:00,1.532074E+03,0.000000E+00,7.953722E-02,0.000000E+00,3.210457E+03,0.000000E+00,1.666657E-01,0.000000E+00,1.996384E+03,0.000000E+00,1.036389E-01,0.000000E+00,3.061953E+03,0.000000E+00,1.589565E-01,0.000000E+00,1.996384E+03,0.000000E+00,1.036389E-01,0.000000E+00
06:10:00,1.532077E+03,0.000000E+00,7.953739E-02,0.000000E+00,3.210460E+03,0.000000E+00,1.666659E-01,0.000000E+00,1.996386E+03,0.000000E+00,1.036390E-01,0.000000E+00,3.061956E+03,0.000000E+00,1.589567E-01,0.000000E+00,1.996386E+03,0.000000E+00,1.036390E-01,0.000000E+00
06:20:00,1.532080E+03,0.000000E+00,7.953756E-02,0.000000E+00,3.210464E+03,0.000000E+00,1.666660E-01,0.000000E+00,1.996388E+03,0.000000E+00,1.036392E-01,0.000000E+00,3.061960E+03,0.000000E+00,1.589568E-01,0.000000E+00,1.996388E+03,0.000000E+00,1.036392E-01,0.000000E+00
06:30:00,1.532084E+03,0.000000E+00,7.953772E-02,0.000000E+00,3.210467E+03,0.000000E+00,1.666662E-01,0.000000E+00,1.996391E+03,0.000000E+00,1.036393E-01,0.000000E+00,3.061963E+03,0.000000E+00,1.589570E-01,0.000000E+00,1.996391E+03,0.000000E+00,1.036393E-01,0.000000E+00
06:40:00,1.532087E+03,0.000000E+00,7.953789E-02,0.000000E+00,3.210471E+03,0.000000E+00,1.666664E-01,0.000000E+00,1.996393E+03,0.000000E+00,1.036394E-01,0.000000E+00,3.061966E+03,0.000000E+00,1.589572E-01,0.000000E+00,1.996393E+03,0.000000E+00,1.036394E-01,0.000000E+00
06:50:00,1.532090E+03,0.000000E+00,7.953805E-02,0.000000E+00,3.210474E+03,0.000000E+00,1.666666E-01,0.000000E+00,1.996395E+03,0.000000E+00,1.036395E-01,0.000000E+00,3.061970E+03,0.000000E+00,1.589574E-01,0.000000E+00,1.996395E+03,0.000000E+00,1.036395E-01,0.000000E+00
07:00:00,1.532093E+03,0.000000E+00,7.953821E-02,0.000000E+00,3.210477E+03,0.000000E+00,1.666668E-01,0.000000E+00,1.996397E+03,0.000000E+00,1.036396E-01,0.000000E+00,3.061973E+03,0.000000E+00,1.589575E-01,0.000000E+00,1.996397E+03,0.000000E+00,1.036396E-01,0.000000E+00
07:10:00,1.532096E+03,0.000000E+00,7.953838E-02,0.000000E+00,3.187843E+03,0.000000E+00,1.654917E-01,0.000000E+00,1.981973E+03,0.000000E+00,1.028908E-01,0.000000E+00,3.040338E+03,0.000000E+00,1.578344E-01,0.000000E+00,1.981973E+03,0.000000E+00,1.028908E-01,0.000000E+00
07:20:00,1.532099E+03,0.000000E+00,7.953854E-02,0.000000E+00,3.165203E+03,0.000000E+00,1.643164E-01,0.000000E+00,1.967547E+03,0.000000E+00,1.021419E-01,0.000000E+00,3.018699E+03,0.000000E+00,1.567111E-01,0.000000E+00,1.967547E+03,0.000000E+00,1.021419E-01,0.000000E+00
07:30:00,1.532102E+03,0.000000E+00,7.953869E-02,0.000000E+00,3.142554E+03,0.000000E+00,1.631407E-01,0.000000E+00,1.953115E+03,0.000000E+00,1.013928E-01,0.000000E+00,2.997051E+03,0.000000E+00,1.555873E-01,0.000000E+00,1.953115E+03,0.000000E+00,1.013928E-01,0.000000E+00
07:40:00,1.532105E+03,0.000000E+00,7.953885E-02,0.000000E+00,3.119893E+03,0.000000E+00,1.619645E-01,0.000000E+00,1.938675E+03,0.000000E+00,1.006433E-01,0.000000E+00,2.975393E+03,0.000000E+00,1.544631E-01,0.000000E+00,1.938675E+03,0.000000E+00,1.006433E-01,0.000000E+00
07:50:00,1.532108E+03,0.000000E+00,7.953899E-02,0.000000E+00,3.097223E+03,0.000000E+00,1.607879E-01,0.000000E+00,1.924229E+03,0.000000E+00,9.989352E-02,0.000000E+00,2.953725E+03,0.000000E+00,1.533385E-01,0.000000E+00,1.924229E+03,0.000000E+00,9.989352E-02,0.000000E+00
08:00:00,1.532111E+03,0.000000E+00,7.953912E-02,0.000000E+00,3.074546E+03,0.000000E+00,1.596110E-01,0.000000E+00,1.909779E+03,0.000000E+00,9.914358E-02,0.000000E+00,2.932051E+03,0.000000E+00,1.522137E-01,0.000000E+00,1.909779E+03,0.000000E+00,9.914358E-02,0.000000E+00
08:10:00,1.532113E+03,0.000000E+00,7.953924E-02,0.000000E+00,3.074501E+03,0.000000E+00,1.596090E-01,0.000000E+00,1.909750E+03,0.000000E+00,9.914234E-02,0.000000E+00,2.932009E+03,0.000000E+00,1.522118E-01,0.000000E+00,1.909750E+03,0.000000E+00,9.914234E-02,0.000000E+00
08:20:00,1.532115E+03,0.000000E+00,7.953933E-02,0.000000E+00,3.074456E+03,0.000000E+00,1.596071E-01,0.000000E+00,1.909722E+03,0.000000E+00,9.914111E-02,0.000000E+00,2.931967E+03,0.000000E+00,1.522100E-01,0.000000E+00,1.909722E+03,0.000000E+00,9.914111E-02,0.000000E+00
08:30:00,1.532116E+03,0.000000E+00,7.953941E-02,0.000000E+00,3.074417E+03,0.000000E+00,1.596054E-01,0.000000E+00,1.909697E+03,0.000000E+00,9.914004E-02,0.000000E+00,2.931929E+03,0.000000E+00,1.522084E-01,0.000000E+00,1.909697E+03,0.000000E+00,9.914004E-02,0.000000E+00
08:40:00,1.532117E+03,0.000000E+00,7.953946E-02,0.000000E+00,3.074386E+03,0.000000E+00,1.596041E-01,0.000000E+00,1.909677E+03,0.000000E+00,9.913920E-02,0.000000E+00,2.931900E+03,0.000000E+00,1.522071E-01,0.000000E+00,1.909677E+03,0.000000E+00,9.913920E-02,0.000000E+00
08:50:00,1.532118E+03,0.000000E+00,7.953950E-02,0.000000E+00,3.074362E+03,0.000000E+00,1.596031E-01,0.000000E+00,1.909661E+03,0.000000E+00,9.913853E-02,0.000000E+00,2.931876E+03,0.000000E+00,1.522060E-01,0.000000E+00,1.909661E+03,0.000000E+00,9.913853E-02,0.000000E+00
09:00:00,1.532119E+03,0.000000E+00,7.953953E-02,0.000000E+00,3.074343E+03,0.000000E+00,1.596022E-01,0.000000E+00,1.909649E+03,0.000000E+00,9.913798E-02,0.000000E+00,2.931858E+03,0.000000E+00,1.522052E-01,0.000000E+00,1.909649E+03,0.000000E+00,9.913798E-02,0.000000E+00
09:10:00,1.532119E+03,0.000000E+00,7.953956E-02,0.000000E+00,3.074327E+03,0.000000E+00,1.596015E-01,0.000000E+00,1.909639E+03,0.000000E+00,9.913753E-02,0.000000E+00,2.931842E+03,0.000000E+00,1.522045E-01,0.000000E+00,1.909639E+03,0.000000E+00,9.913753E-02,0.000000E+00
09:20:00,1.532120E+03,0.000000E+00,7.953960E-02,0.000000E+00,3.074315E+03,0.000000E+00,1.596009E-01,0.000000E+00,1.909631E+03,0.000000E+00,9.913716E-02,0.000000E+00,2.931830E+03,0.000000E+00,1.522040E-01,0.000000E+00,1.909631E+03,0.000000E+00,9.913716E-02,0.000000E+00
09:30:00,1.532120E+03,0.000000E+00,7.953963E-02,0.000000E+00,3.074305E+03,0.000000E+00,1.596005E-01,0.000000E+00,1.909625E+03,0.000000E+00,9.913686E-02,0.000000E+00,2.931820E+03,0.000000E+00,1.522035E-01,0.000000E+00,1.909625E+03,0.000000E+00,9.913686E-02,0.000000E+00
09:40:00,1.532121E+03,0.000000E+00,7.953967E-02,0.000000E+00,3.074297E+03,0.000000E+00,1.596001E-01,0.000000E+00,1.909619E+03,0.000000E+00,9.913661E-02,0.000000E+00,2.931812E+03,0.000000E+00,1.522031E-01,0.000000E+00,1.909619E+03,0.000000E+00,9.913661E-02,0.000000E+00
09:50:00,1.532122E+03,0.000000E+00,7.953971E-02,0.000000E+00,3.074291E+03,0.000000E+00,1.595998E-01,0.000000E+00,1.909615E+03,0.000000E+00,9.913641E-02,0.000000E+00,2.931806E+03,0.000000E+00,1.522028E-01,0.000000E+00,1.909615E+03,0.000000E+00,9.913641E-02,0.000000E+00
10:00:00,1.532123E+03,0.000000E+00,7.953977E-02,0.000000E+00,3.074285E+03,0.000000E+00,1.595996E-01,0.000000E+00,1.909612E+03,0.000000E+00,9.913624E-02,0.000000E+00,2.931800E+03,0.000000E+00,1.522026E-01,0.000000E+00,1.909612E+03,0.000000E+00,9.913624E-02,0.000000E+00
10:10:00,1.532124E+03,0.000000E+00,7.953982E-02,0.000000E+00,3.074281E+03,0.000000E+00,1.595994E-01,0.000000E+00,1.909609E+03,0.000000E+00,9.913611E-02,0.000000E+00,2.931796E+03,0.000000E+00,1.522024E-01,0.000000E+00,1.909609E+03,0.000000E+00,9.913611E-02,0.000000E+00
10:20:00,1.532125E+03,0.000000E+00,7.953988E-02,0.000000E+00,3.074278E+03,0.000000E+00,1.595992E-01,0.000000E+00,1.909606E+03,0.000000E+00,9.913600E-02,0.000000E+00,2.931793E+03,0.000000E+00,1.522022E-01,0.000000E+00,1.909606E+03,0.000000E+00,9.913600E-02,0.000000E+00
10:30:00,1.532127E+03,0.000000E+00,7.953995E-02,0.000000E+00,3.074275E+03,0.000000E+00,1.595991E-01,0.000000E+00,1.909605E+03,0.000000E+00,9.913590E-02,0.000000E+00,2.931790E+03,0.000000E+00,1.522021E-01,0.000000E+00,1.909605E+03,0.000000E+00,9.913590E-02,0.000000E+00
10:40:00,1.532128E+03,0.000000E+00,7.954002E-02,0.000000E+00,3.074273E+03,0.000000E+00,1.595990E-01,0.000000E+00,1.909603E+03,0.000000E+00,9.913583E-02,0.000000E+00,2.931788E+03,0.000000E+00,1.522020E-01,0.000000E+00,1.909603E+03,0.000000E+00,9.913583E-02,0.000000E+00
10:50:00,1.532129E+03,0.000000E+00,7.954010E-02,0.000000E+00,3.074271E+03,0.000000E+00,1.595989E-01,0.000000E+00,1.909602E+03,0.000000E+00,9.913576E-02,0.000000E+00,2.931786E+03,0.000000E+00,1.522019E-01,0.000000E+00,1.909602E+03,0.000000E+00,9.913576E-02,0.000000E+00
11:00:00,1.532131E+03,0.000000E+00,7.954018E-02,0.000000E+00,3.074270E+03,0.000000E+00,1.595988E-01,0.000000E+00,1.909601E+03,0.000000E+00,9.913571E-02,0.000000E+00,2.931785E+03,0.000000E+00,1.522018E-01,0.000000E+00,1.909601E+03,0.000000E+00,9.913571E-02,0.000000E+00
11:10:00,1.532132E+03,0.000000E+00,7.954026E-02,0.000000E+00,3.074269E+03,0.000000E+00,1.595988E-01,0.000000E+00,1.909600E+03,0.000000E+00,9.913566E-02,0.000000E+00,2.931784E+03,0.000000E+00,1.522018E-01,0.000000E+00,1.909600E+03,0.000000E+00,9.913566E-02,0.000000E+00
11:20:00,1.532134E+03,0.000000E+00,7.954034E-02,0.000000E+00,3.074268E+03,0.000000E+00,1.595987E-01,0.000000E+00,1.909599E+03,0.000000E+00,9.913562E-02,0.000000E+00,2.931783E+03,0.000000E+00,1.522017E-01,0.000000E+00,1.909599E+03,0.000000E+00,9.913562E-02,0.000000E+00
11:30:00,1.532136E+03,0.000000E+00,7.954042E-02,0.000000E+00,3.074267E+03,0.000000E+00,1.595987E-01,0.000000E+00,1.909598E+03,0.000000E+00,9.913559E-02,0.000000E+00,2.931782E+03,0.000000E+00,1.522017E-01,0.000000E+00,1.909598E+03,0.000000E+00,9.913559E-02,0.000000E+00
11:40:00,1.532137E+03,0.000000E+00,7.954051E-02,0.000000E+00,3.074267E+03,0.000000E+00,1.595987E-01,0.000000E+00,1.909598E+03,0.000000E+00,9.913556E-02,0.000000E+00,2.931781E+03,0.000000E+00,1.522017E-01,0.000000E+00,1.909598E+03,0.000000E+00,9.913556E-02,0.000000E+00
11:50:00,1.532139E+03,0.000000E+00,7.954060E-02,0.000000E+00,3.074266E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913554E-02,0.000000E+00,2.931781E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913554E-02,0.000000E+00
12:00:00,1.532141E+03,0.000000E+00,7.954068E-02,0.000000E+00,3.074266E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913552E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913552E-02,0.000000E+00
