Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:00:00,3.031340E+02,0.000000E+00,1.189106E-02,0.000000E+00,1.950575E+03,0.000000E+00,7.651284E-02,0.000000E+00,1.195373E+03,0.000000E+00,4.688936E-02,0.000000E+00,1.748085E+03,0.000000E+00,6.857009E-02,0.000000E+00,1.195373E+03,0.000000E+00,4.688936E-02,0.000000E+00
02:10:00,3.226455E+02,0.000000E+00,1.265644E-02,0.000000E+00,1.970458E+03,0.000000E+00,7.729272E-02,0.000000E+00,1.207673E+03,0.000000E+00,4.737182E-02,0.000000E+00,1.767722E+03,0.000000E+00,6.934037E-02,0.000000E+00,1.207673E+03,0.000000E+00,4.737182E-02,0.000000E+00
02:20:00,3.419392E+02,0.000000E+00,1.341328E-02,0.000000E+00,1.989979E+03,0.000000E+00,7.805846E-02,0.000000E+00,1.219735E+03,0.000000E+00,4.784497E-02,0.000000E+00,1.787009E+03,0.000000E+00,7.009689E-02,0.000000E+00,1.219735E+03,0.000000E+00,4.784497E-02,0.000000E+00
02:30:00,3.610367E+02,0.000000E+00,1.416242E-02,0.000000E+00,2.009168E+03,0.000000E+00,7.881113E-02,0.000000E+00,1.231579E+03,0.000000E+00,4.830955E-02,0.000000E+00,1.805972E+03,0.000000E+00,7.084069E-02,0.000000E+00,1.231579E+03,0.000000E+00,4.830955E-02,0.000000E+00
02:40:00,3.799539E+02,0.000000E+00,1.490449E-02,0.000000E+00,2.028045E+03,0.000000E+00,7.955158E-02,0.000000E+00,1.243220E+03,0.000000E+00,4.876618E-02,0.000000E+00,1.824632E+03,0.000000E+00,7.157262E-02,0.000000E+00,1.243220E+03,0.000000E+00,4.876618E-02,0.000000E+00
02:50:00,3.987025E+02,0.000000E+00,1.563995E-02,0.000000E+00,2.046629E+03,0.000000E+00,8.028052E-02,0.000000E+00,1.254671E+03,0.000000E+00,4.921533E-02,0.000000E+00,1.843006E+03,0.000000E+00,7.229338E-02,0.000000E+00,1.254671E+03,0.000000E+00,4.921533E-02,0.000000E+00
03:00:00,4.172909E+02,0.000000E+00,1.636913E-02,0.000000E+00,2.064933E+03,0.000000E+00,8.099850E-02,0.000000E+00,1.265941E+03,0.000000E+00,4.965740E-02,0.000000E+00,1.861110E+03,0.000000E+00,7.300351E-02,0.000000E+00,1.265941E+03,0.000000E+00,4.965740E-02,0.000000E+00
03:10:00,4.357247E+02,0.000000E+00,1.709224E-02,0.000000E+00,2.082969E+03,0.000000E+00,8.170599E-02,0.000000E+00,1.277039E+03,0.000000E+00,5.009273E-02,0.000000E+00,1.878955E+03,0.000000E+00,7.370346E-02,0.000000E+00,1.277039E+03,0.000000E+00,5.009273E-02,0.000000E+00
03:20:00,4.540076E+02,0.000000E+00,1.780942E-02,0.000000E+00,2.100748E+03,0.000000E+00,8.240335E-02,0.000000E+00,1.287972E+03,0.000000E+00,5.052158E-02,0.000000E+00,1.896549E+03,0.000000E+00,7.439359E-02,0.000000E+00,1.287972E+03,0.000000E+00,5.052158E-02,0.000000E+00
03:30:00,4.721417E+02,0.000000E+00,1.852078E-02,0.000000E+00,2.118276E+03,0.000000E+00,8.309090E-02,0.000000E+00,1.298746E+03,0.000000E+00,5.094416E-02,0.000000E+00,1.913900E+03,0.000000E+00,7.507421E-02,0.000000E+00,1.298746E+03,0.000000E+00,5.094416E-02,0.000000E+00
03:40:00,4.901279E+02,0.000000E+00,1.922633E-02,0.000000E+00,2.135560E+03,0.000000E+00,8.376889E-02,0.000000E+00,1.309364E+03,0.000000E+00,5.136067E-02,0.000000E+00,1.931015E+03,0.000000E+00,7.574556E-02,0.000000E+00,1.309364E+03,0.000000E+00,5.136067E-02,0.000000E+00
03:50:00,5.079664E+02,0.000000E+00,1.992608E-02,0.000000E+00,2.152606E+03,0.000000E+00,8.443753E-02,0.000000E+00,1.319831E+03,0.000000E+00,5.177126E-02,0.000000E+00,1.947900E+03,0.000000E+00,7.640784E-02,0.000000E+00,1.319831E+03,0.000000E+00,5.177126E-02,0.000000E+00
04:00:00,5.256567E+02,0.000000E+00,2.062002E-02,0.000000E+00,2.169419E+03,0.000000E+00,8.509702E-02,0.000000E+00,1.330151E+03,0.000000E+00,5.217605E-02,0.000000E+00,1.964557E+03,0.000000E+00,7.706124E-02,0.000000E+00,1.330151E+03,0.000000E+00,5.217605E-02,0.000000E+00
04:10:00,5.431977E+02,0.000000E+00,2.130811E-02,0.000000E+00,2.186002E+03,0.000000E+00,8.574752E-02,0.000000E+00,1.340326E+03,0.000000E+00,5.257517E-02,0.000000E+00,1.980992E+03,0.000000E+00,7.770591E-02,0.000000E+00,1.340326E+03,0.000000E+00,5.257517E-02,0.000000E+00
04:20:00,5.605858E+02,0.000000E+00,2.199020E-02,0.000000E+00,2.202358E+03,0.000000E+00,8.638906E-02,0.000000E+00,1.350357E+03,0.000000E+00,5.296865E-02,0.000000E+00,1.997205E+03,0.000000E+00,7.834189E-02,0.000000E+00,1.350357E+03,0.000000E+00,5.296865E-02,0.000000E+00
04:30:00,5.778227E+02,0.000000E+00,2.266636E-02,0.000000E+00,2.218491E+03,0.000000E+00,8.702190E-02,0.000000E+00,1.360248E+03,0.000000E+00,5.335665E-02,0.000000E+00,2.013203E+03,0.000000E+00,7.896940E-02,0.000000E+00,1.360248E+03,0.000000E+00,5.335665E-02,0.000000E+00
04:40:00,5.949043E+02,0.000000E+00,2.333642E-02,0.000000E+00,2.234402E+03,0.000000E+00,8.764604E-02,0.000000E+00,1.370001E+03,0.000000E+00,5.373920E-02,0.000000E+00,2.028985E+03,0.000000E+00,7.958846E-02,0.000000E+00,1.370001E+03,0.000000E+00,5.373920E-02,0.000000E+00
04:50:00,6.118292E+02,0.000000E+00,2.400034E-02,0.000000E+00,2.250095E+03,0.000000E+00,8.826161E-02,0.000000E+00,1.379616E+03,0.000000E+00,5.411637E-02,0.000000E+00,2.044554E+03,0.000000E+00,8.019917E-02,0.000000E+00,1.379616E+03,0.000000E+00,5.411637E-02,0.000000E+00
05:00:00,6.285963E+02,0.000000E+00,2.465806E-02,0.000000E+00,2.265572E+03,0.000000E+00,8.886872E-02,0.000000E+00,1.389096E+03,0.000000E+00,5.448824E-02,0.000000E+00,2.059913E+03,0.000000E+00,8.080164E-02,0.000000E+00,1.389096E+03,0.000000E+00,5.448824E-02,0.000000E+00
05:10:00,6.452040E+02,0.000000E+00,2.530953E-02,0.000000E+00,2.280836E+03,0.000000E+00,8.946745E-02,0.000000E+00,1.398443E+03,0.000000E+00,5.485487E-02,0.000000E+00,2.075064E+03,0.000000E+00,8.139595E-02,0.000000E+00,1.398443E+03,0.000000E+00,5.485487E-02,0.000000E+00
05:20:00,6.616534E+02,0.000000E+00,2.595480E-02,0.000000E+00,2.295891E+03,0.000000E+00,9.005799E-02,0.000000E+00,1.407659E+03,0.000000E+00,5.521638E-02,0.000000E+00,2.090011E+03,0.000000E+00,8.198226E-02,0.000000E+00,1.407659E+03,0.000000E+00,5.521638E-02,0.000000E+00
05:30:00,6.779401E+02,0.000000E+00,2.659368E-02,0.000000E+00,2.310737E+03,0.000000E+00,9.064032E-02,0.000000E+00,1.416745E+03,0.000000E+00,5.557277E-02,0.000000E+00,2.104754E+03,0.000000E+00,8.256057E-02,0.000000E+00,1.416745E+03,0.000000E+00,5.557277E-02,0.000000E+00
05:40:00,6.940655E+02,0.000000E+00,2.722623E-02,0.000000E+00,2.325377E+03,0.000000E+00,9.121461E-02,0.000000E+00,1.425702E+03,0.000000E+00,5.592413E-02,0.000000E+00,2.119296E+03,0.000000E+00,8.313102E-02,0.000000E+00,1.425702E+03,0.000000E+00,5.592413E-02,0.000000E+00
05:50:00,7.100284E+02,0.000000E+00,2.785240E-02,0.000000E+00,2.339815E+03,0.000000E+00,9.178093E-02,0.000000E+00,1.434533E+03,0.000000E+00,5.627054E-02,0.000000E+00,2.133641E+03,0.000000E+00,8.369369E-02,0.000000E+00,1.434533E+03,0.000000E+00,5.627054E-02,0.000000E+00
06:00:00,7.258274E+02,0.000000E+00,2.847215E-02,0.000000E+00,2.354051E+03,0.000000E+00,9.233937E-02,0.000000E+00,1.443239E+03,0.000000E+00,5.661202E-02,0.000000E+00,2.147788E+03,0.000000E+00,8.424864E-02,0.000000E+00,1.443239E+03,0.000000E+00,5.661202E-02,0.000000E+00
06:10:00,1.305040E+03,3.745727E+02,5.162593E-02,2.952036E-02,2.855899E+03,1.757333E+02,1.134332E-01,1.449204E-02,1.750297E+03,4.262055E+02,6.953486E-02,3.172883E-02,2.646109E+03,2.486643E+02,1.051037E-01,1.988643E-02,1.750297E+03,1.502606E+02,6.953486E-02,1.199732E-02
06:20:00,1.187989E+03,4.246893E+02,4.703435E-02,3.410640E-02,2.891359E+03,2.224040E+02,1.162717E-01,1.870827E-02,1.786525E+03,6.725494E+02,7.189285E-02,5.398126E-02,2.674528E+03,3.213903E+02,1.075247E-01,2.649765E-02,1.786525E+03,1.951265E+02,7.189285E-02,1.607698E-02
06:30:00,1.606785E+03,6.836271E+02,6.535410E-02,5.717027E-02,3.250753E+03,3.696039E+02,1.329295E-01,3.181961E-02,2.009784E+03,1.030714E+03,8.223003E-02,8.588685E-02,3.034261E+03,5.246200E+02,1.240798E-01,4.459979E-02,2.009784E+03,3.175269E+02,8.223003E-02,2.697946E-02
06:40:00,1.876654E+03,7.666141E+02,7.728061E-02,6.456229E-02,3.509774E+03,4.330887E+02,1.453154E-01,3.747457E-02,2.173073E+03,1.323174E+03,9.001487E-02,1.119397E-01,3.290698E+03,6.085307E+02,1.362382E-01,5.207430E-02,2.173073E+03,3.706220E+02,9.001487E-02,3.170901E-02
06:50:00,2.136795E+03,8.664487E+02,8.879890E-02,7.345476E-02,3.758245E+03,5.057327E+02,1.572596E-01,4.394519E-02,2.328646E+03,1.633549E+03,9.747576E-02,1.395878E-01,3.537058E+03,7.000805E+02,1.479751E-01,6.022894E-02,2.328646E+03,4.285071E+02,9.747576E-02,3.686503E-02
07:00:00,2.389852E+03,9.640796E+02,1.000237E-01,8.215094E-02,3.996711E+03,5.784494E+02,1.687850E-01,5.042229E-02,2.477283E+03,1.959096E+03,1.046457E-01,1.685866E-01,3.773395E+03,7.878676E+02,1.592923E-01,6.804843E-02,2.477283E+03,4.845090E+02,1.046457E-01,4.185332E-02
07:10:00,2.641815E+03,7.207225E+02,1.141029E-01,6.431819E-02,4.229327E+03,5.039839E+02,1.827543E-01,4.495048E-02,2.623201E+03,1.891422E+03,1.133682E-01,1.687941E-01,4.004535E+03,6.521153E+02,1.730377E-01,5.821943E-02,2.623201E+03,4.055310E+02,1.133682E-01,3.620536E-02
07:20:00,2.940374E+03,8.024231E+02,1.280452E-01,7.147341E-02,4.471903E+03,5.625481E+02,1.958050E-01,5.010792E-02,2.772945E+03,2.020877E+03,1.214761E-01,1.800155E-01,4.248713E+03,6.930317E+02,1.859951E-01,6.173074E-02,2.772945E+03,4.327842E+02,1.214761E-01,3.854961E-02
07:30:00,3.155217E+03,6.745111E+02,1.402101E-01,6.008031E-02,4.668646E+03,5.235557E+02,2.080405E-01,4.663502E-02,2.895974E+03,2.054190E+03,1.291019E-01,1.829801E-01,4.442814E+03,6.043223E+02,1.979690E-01,5.382931E-02,2.895974E+03,3.830112E+02,1.291019E-01,3.411630E-02
07:40:00,3.373868E+03,7.214900E+02,1.520112E-01,6.426463E-02,4.868994E+03,5.717766E+02,2.200464E-01,5.093009E-02,3.019854E+03,2.166941E+03,1.365297E-01,1.930205E-01,4.642076E+03,6.369516E+02,2.097740E-01,5.673542E-02,3.019854E+03,4.036154E+02,1.365297E-01,3.595140E-02
07:50:00,3.587816E+03,7.504039E+02,1.635659E-01,6.684008E-02,5.059480E+03,6.138860E+02,2.315584E-01,5.468098E-02,3.137353E+03,2.272268E+03,1.436341E-01,2.024002E-01,4.831113E+03,6.638678E+02,2.210701E-01,5.913293E-02,3.137353E+03,4.203877E+02,1.436341E-01,3.744536E-02
08:00:00,3.792597E+03,7.803991E+02,1.746743E-01,6.951182E-02,5.243559E+03,6.585788E+02,2.427399E-01,5.866196E-02,3.250590E+03,2.369150E+03,1.505170E-01,2.110282E-01,5.013698E+03,6.964671E+02,2.320335E-01,6.203666E-02,3.250590E+03,4.399825E+02,1.505170E-01,3.919073E-02
08:10:00,3.255703E+03,9.305745E+02,1.520387E-01,8.288828E-02,4.803532E+03,7.967634E+02,2.243135E-01,7.097062E-02,2.982890E+03,2.514591E+03,1.392937E-01,2.239820E-01,4.575521E+03,8.254528E+02,2.136660E-01,7.352585E-02,2.982890E+03,5.162838E+02,1.392937E-01,4.598714E-02
08:20:00,3.342849E+03,1.092188E+03,1.561084E-01,9.728402E-02,4.795092E+03,9.443049E+02,2.239192E-01,8.411333E-02,2.966206E+03,2.656289E+03,1.385145E-01,2.366030E-01,4.569396E+03,9.667947E+02,2.133798E-01,8.611620E-02,2.966206E+03,5.995782E+02,1.385145E-01,5.340675E-02
08:30:00,2.959884E+03,1.260016E+03,1.382245E-01,1.122336E-01,4.491214E+03,1.096910E+03,2.097293E-01,9.770725E-02,2.777731E+03,2.790925E+03,1.297135E-01,2.485959E-01,4.264600E+03,1.115015E+03,1.991471E-01,9.931941E-02,2.777731E+03,6.872277E+02,1.297135E-01,6.121442E-02
08:40:00,2.706614E+03,1.433711E+03,1.263969E-01,1.277059E-01,4.269463E+03,1.253419E+03,1.993752E-01,1.116492E-01,2.638735E+03,2.918171E+03,1.232234E-01,2.599318E-01,4.043254E+03,1.267881E+03,1.888118E-01,1.129367E-01,2.638735E+03,7.780380E+02,1.232234E-01,6.930378E-02
08:50:00,2.454348E+03,1.612757E+03,1.146163E-01,1.436552E-01,4.055662E+03,1.414634E+03,1.893924E-01,1.260105E-01,2.505665E+03,3.038713E+03,1.170101E-01,2.706714E-01,3.829719E+03,1.424486E+03,1.788413E-01,1.268873E-01,2.505665E+03,8.715634E+02,1.170101E-01,7.763515E-02
09:00:00,2.206412E+03,1.796565E+03,1.030382E-01,1.600290E-01,3.847289E+03,1.581626E+03,1.796631E-01,1.408865E-01,2.376638E+03,3.153946E+03,1.109856E-01,2.809385E-01,3.621663E+03,1.584242E+03,1.691267E-01,1.411188E-01,2.376638E+03,9.675303E+02,1.109856E-01,8.618411E-02
09:10:00,2.090273E+03,1.864670E+03,9.761485E-02,1.660973E-01,3.742742E+03,1.662528E+03,1.747822E-01,1.480947E-01,2.309585E+03,3.203250E+03,1.078551E-01,2.853335E-01,3.517002E+03,1.653628E+03,1.642404E-01,1.473010E-01,2.309585E+03,1.010407E+03,1.078551E-01,9.000432E-02
09:20:00,1.987215E+03,1.926018E+03,9.280247E-02,1.715637E-01,3.651426E+03,1.742729E+03,1.705192E-01,1.552400E-01,2.251131E+03,3.237222E+03,1.051262E-01,2.883628E-01,3.425565E+03,1.716063E+03,1.599716E-01,1.528638E-01,2.251131E+03,1.049658E+03,1.051262E-01,9.350152E-02
09:30:00,1.891429E+03,1.985865E+03,8.832971E-02,1.768964E-01,3.567697E+03,1.828008E+03,1.666103E-01,1.628379E-01,2.197919E+03,3.255183E+03,1.026419E-01,2.899654E-01,3.341814E+03,1.776343E+03,1.560615E-01,1.582348E-01,2.197919E+03,1.088099E+03,1.026419E-01,9.692657E-02
09:40:00,1.801207E+03,2.044468E+03,8.411667E-02,1.821184E-01,3.489652E+03,1.920339E+03,1.629666E-01,1.710640E-01,2.148656E+03,3.257935E+03,1.003420E-01,2.902125E-01,3.263803E+03,1.834578E+03,1.524194E-01,1.634235E-01,2.148656E+03,1.125862E+03,1.003420E-01,1.002911E-01
09:50:00,1.715218E+03,2.102205E+03,8.010126E-02,1.872630E-01,3.415775E+03,2.020791E+03,1.595174E-01,1.800137E-01,2.102316E+03,3.242880E+03,9.817842E-02,2.888727E-01,3.190007E+03,1.891089E+03,1.489739E-01,1.684586E-01,2.102316E+03,1.163187E+03,9.817842E-02,1.036168E-01
10:00:00,1.632487E+03,2.159326E+03,7.623795E-02,1.923528E-01,3.345111E+03,2.129981E+03,1.562181E-01,1.897416E-01,2.058245E+03,3.207484E+03,9.612073E-02,2.857206E-01,3.119455E+03,1.946022E+03,1.456798E-01,1.733530E-01,2.058245E+03,1.200219E+03,9.612073E-02,1.069162E-01
10:10:00,1.588917E+03,2.181201E+03,7.420347E-02,1.943029E-01,3.305414E+03,2.221155E+03,1.543649E-01,1.978649E-01,2.032779E+03,3.134586E+03,9.493185E-02,2.792278E-01,3.079772E+03,1.972790E+03,1.438272E-01,1.757386E-01,2.032779E+03,1.221257E+03,9.493185E-02,1.087909E-01
10:20:00,1.549853E+03,2.200442E+03,7.237943E-02,1.960180E-01,3.270121E+03,2.318356E+03,1.527173E-01,2.065248E-01,2.010213E+03,3.039593E+03,9.387839E-02,2.707664E-01,3.044499E+03,1.996056E+03,1.421806E-01,1.778118E-01,2.010213E+03,1.240900E+03,9.387839E-02,1.105412E-01
