Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Sens Cool Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 1:Des Heat Load [W],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 2:Des Sens Cool Load [W],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 1:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SIZING PERIOD DESIGN DAY 2:Des Cool Mass Flow [kg/s]
07:00:00,9.984832E+03,2.854372E+03,5.153236E-01,2.702648E-01,1.028483E+04,6.686943E+02,5.308430E-01,6.618109E-02
07:10:00,9.984679E+03,2.339475E+03,5.153218E-01,2.293401E-01,1.028482E+04,6.878992E+02,5.308428E-01,6.808287E-02
07:20:00,9.984512E+03,2.305258E+03,5.153192E-01,2.259993E-01,1.028482E+04,7.057925E+02,5.308426E-01,6.985508E-02
07:30:00,9.984358E+03,2.282278E+03,5.153152E-01,2.237360E-01,1.028481E+04,7.240107E+02,5.308423E-01,7.165956E-02
07:40:00,9.984232E+03,2.275883E+03,5.153110E-01,2.230978E-01,1.028481E+04,7.429350E+02,5.308419E-01,7.353395E-02
07:50:00,9.984132E+03,2.279474E+03,5.153073E-01,2.234427E-01,1.028480E+04,7.626935E+02,5.308415E-01,7.549093E-02
08:00:00,9.984053E+03,2.289784E+03,5.153040E-01,2.244488E-01,1.028479E+04,7.840403E+02,5.308411E-01,7.760514E-02
08:10:00,9.983991E+03,2.304296E+03,5.153013E-01,2.258686E-01,1.028478E+04,8.079495E+02,5.308407E-01,7.997301E-02
08:20:00,9.983941E+03,2.324089E+03,5.152990E-01,2.278072E-01,1.028478E+04,8.365531E+02,5.308403E-01,8.280558E-02
08:30:00,9.983900E+03,2.349077E+03,5.152970E-01,2.302554E-01,1.028477E+04,8.699336E+02,5.308399E-01,8.611103E-02
08:40:00,9.983866E+03,2.379311E+03,5.152954E-01,2.332183E-01,1.028476E+04,9.082593E+02,5.308396E-01,8.990609E-02
08:50:00,9.983838E+03,2.415160E+03,5.152939E-01,2.367317E-01,1.028476E+04,9.518024E+02,5.308392E-01,9.421774E-02
09:00:00,9.983813E+03,2.457876E+03,5.152927E-01,2.409183E-01,1.028475E+04,1.000366E+03,5.308389E-01,9.902651E-02
09:10:00,9.983792E+03,2.508658E+03,5.152916E-01,2.458953E-01,1.028474E+04,1.053563E+03,5.308386E-01,1.042941E-01
09:20:00,9.983774E+03,2.566669E+03,5.152907E-01,2.515810E-01,1.028474E+04,1.110801E+03,5.308383E-01,1.099618E-01
09:30:00,9.983758E+03,2.632379E+03,5.152899E-01,2.580213E-01,1.028473E+04,1.172007E+03,5.308381E-01,1.160224E-01
09:40:00,9.983745E+03,2.705787E+03,5.152892E-01,2.652158E-01,1.028473E+04,1.237149E+03,5.308378E-01,1.224727E-01
09:50:00,9.983732E+03,2.786907E+03,5.152886E-01,2.731660E-01,1.028472E+04,1.306379E+03,5.308376E-01,1.293277E-01
10:00:00,9.983722E+03,2.875764E+03,5.152880E-01,2.818744E-01,1.028472E+04,1.380177E+03,5.308374E-01,1.366351E-01
10:10:00,9.983712E+03,2.972476E+03,5.152875E-01,2.913524E-01,1.028472E+04,1.459266E+03,5.308373E-01,1.444661E-01
10:20:00,9.983704E+03,3.076108E+03,5.152871E-01,3.015083E-01,1.028471E+04,1.545281E+03,5.308371E-01,1.529828E-01
10:30:00,9.983696E+03,3.185814E+03,5.152867E-01,3.122598E-01,1.028471E+04,1.639653E+03,5.308370E-01,1.623269E-01
10:40:00,9.983690E+03,3.301146E+03,5.152864E-01,3.235628E-01,1.028471E+04,1.742863E+03,5.308368E-01,1.725460E-01
10:50:00,9.983683E+03,3.421583E+03,5.152860E-01,3.353661E-01,1.028471E+04,1.854747E+03,5.308367E-01,1.836236E-01
11:00:00,9.983678E+03,3.546584E+03,5.152858E-01,3.476167E-01,1.028471E+04,1.974731E+03,5.308366E-01,1.955031E-01
11:10:00,9.983673E+03,3.675557E+03,5.152855E-01,3.602565E-01,1.028470E+04,2.101848E+03,5.308365E-01,2.080884E-01
11:20:00,9.983669E+03,3.807848E+03,5.152853E-01,3.732214E-01,1.028470E+04,2.234417E+03,5.308365E-01,2.212133E-01
11:30:00,9.983665E+03,3.942756E+03,5.152851E-01,3.864426E-01,1.028470E+04,2.370394E+03,5.308364E-01,2.346750E-01
11:40:00,9.983661E+03,4.079646E+03,5.152849E-01,3.998579E-01,1.028470E+04,2.508615E+03,5.308363E-01,2.483585E-01
11:50:00,9.983658E+03,4.217918E+03,5.152847E-01,4.134085E-01,1.028470E+04,2.648343E+03,5.308363E-01,2.621906E-01
12:00:00,9.983655E+03,4.356985E+03,5.152846E-01,4.270370E-01,1.028470E+04,2.788891E+03,5.308362E-01,2.761034E-01
12:10:00,9.983652E+03,4.496304E+03,5.152844E-01,4.406901E-01,1.028470E+04,2.929732E+03,5.308362E-01,2.900447E-01
12:20:00,9.983650E+03,4.635370E+03,5.152843E-01,4.543182E-01,1.028470E+04,3.070425E+03,5.308362E-01,3.039710E-01
12:30:00,9.983647E+03,4.773643E+03,5.152842E-01,4.678687E-01,1.028470E+04,3.210489E+03,5.308361E-01,3.178349E-01
12:40:00,9.983645E+03,4.910594E+03,5.152841E-01,4.812895E-01,1.028470E+04,3.349425E+03,5.308361E-01,3.315867E-01
12:50:00,9.983643E+03,5.045671E+03,5.152840E-01,4.945266E-01,1.028469E+04,3.486698E+03,5.308361E-01,3.451738E-01
13:00:00,9.983642E+03,5.178415E+03,5.152839E-01,5.075351E-01,1.028469E+04,3.621856E+03,5.308361E-01,3.585515E-01
13:10:00,9.983640E+03,5.308398E+03,5.152838E-01,5.202730E-01,1.028469E+04,3.754405E+03,5.308361E-01,3.716709E-01
13:20:00,9.983639E+03,5.435211E+03,5.152837E-01,5.327002E-01,1.028469E+04,3.883822E+03,5.308361E-01,3.844802E-01
13:30:00,9.983637E+03,5.558466E+03,5.152837E-01,5.447787E-01,1.028469E+04,4.009617E+03,5.308361E-01,3.969310E-01
13:40:00,9.983636E+03,5.677738E+03,5.152836E-01,5.564669E-01,1.028469E+04,4.131306E+03,5.308361E-01,4.089754E-01
13:50:00,9.983635E+03,5.792740E+03,5.152835E-01,5.677365E-01,1.028469E+04,4.248563E+03,5.308361E-01,4.205812E-01
14:00:00,9.983634E+03,5.903153E+03,5.152835E-01,5.785565E-01,1.028469E+04,4.361043E+03,5.308361E-01,4.317142E-01
14:10:00,9.983633E+03,6.008638E+03,5.152834E-01,5.888936E-01,1.028469E+04,4.468324E+03,5.308361E-01,4.423326E-01
14:20:00,9.983632E+03,6.108842E+03,5.152834E-01,5.987130E-01,1.028469E+04,4.570033E+03,5.308361E-01,4.523995E-01
14:30:00,9.983632E+03,6.203497E+03,5.152834E-01,6.079887E-01,1.028469E+04,4.665881E+03,5.308361E-01,4.618863E-01
14:40:00,9.983631E+03,6.292419E+03,5.152833E-01,6.167026E-01,1.028469E+04,4.755665E+03,5.308361E-01,4.707729E-01
14:50:00,9.983630E+03,6.375311E+03,5.152833E-01,6.248255E-01,1.028470E+04,4.839068E+03,5.308361E-01,4.790280E-01
15:00:00,9.983630E+03,6.451936E+03,5.152833E-01,6.323342E-01,1.028470E+04,4.915834E+03,5.308361E-01,4.866260E-01
15:10:00,9.983629E+03,6.522020E+03,5.152832E-01,6.392020E-01,1.028470E+04,4.985477E+03,5.308361E-01,4.935191E-01
15:20:00,9.983629E+03,6.585436E+03,5.152832E-01,6.454162E-01,1.028470E+04,5.047933E+03,5.308362E-01,4.997009E-01
15:30:00,9.983628E+03,6.641968E+03,5.152832E-01,6.509558E-01,1.028470E+04,5.103014E+03,5.308362E-01,5.051525E-01
15:40:00,9.983628E+03,6.691402E+03,5.152832E-01,6.557999E-01,1.028470E+04,5.150489E+03,5.308362E-01,5.098513E-01
15:50:00,9.983628E+03,6.733620E+03,5.152832E-01,6.599367E-01,1.028470E+04,5.190227E+03,5.308362E-01,5.137842E-01
16:00:00,9.983628E+03,6.768476E+03,5.152832E-01,6.633521E-01,1.028470E+04,5.222068E+03,5.308362E-01,5.169355E-01
16:10:00,9.983627E+03,6.795957E+03,5.152831E-01,6.660448E-01,1.028470E+04,5.246270E+03,5.308363E-01,5.193306E-01
16:20:00,9.983627E+03,6.816068E+03,5.152831E-01,6.680151E-01,1.028470E+04,5.262746E+03,5.308363E-01,5.209610E-01
16:30:00,9.983627E+03,6.828849E+03,5.152831E-01,6.692671E-01,1.028470E+04,5.271269E+03,5.308363E-01,5.218041E-01
16:40:00,9.983627E+03,6.834333E+03,5.152831E-01,6.698041E-01,1.028470E+04,5.272129E+03,5.308363E-01,5.218887E-01
16:50:00,9.983627E+03,6.832424E+03,5.152831E-01,6.696164E-01,1.028470E+04,5.265355E+03,5.308363E-01,5.212176E-01
17:00:00,9.983627E+03,6.822936E+03,5.152831E-01,6.686862E-01,1.028470E+04,5.250815E+03,5.308364E-01,5.197779E-01
17:10:00,9.983627E+03,6.805722E+03,5.152831E-01,6.669986E-01,1.028470E+04,5.228362E+03,5.308364E-01,5.175549E-01
17:20:00,9.983627E+03,6.780455E+03,5.152831E-01,6.645220E-01,1.028470E+04,5.197612E+03,5.308364E-01,5.145106E-01
17:30:00,9.983627E+03,6.746715E+03,5.152831E-01,6.612149E-01,1.028470E+04,5.158182E+03,5.308364E-01,5.106070E-01
17:40:00,9.983627E+03,6.704119E+03,5.152831E-01,6.570399E-01,1.028470E+04,5.109085E+03,5.308365E-01,5.057466E-01
17:50:00,9.983627E+03,6.652412E+03,5.152831E-01,6.519721E-01,1.028470E+04,5.049404E+03,5.308365E-01,4.998384E-01
18:00:00,9.983627E+03,6.591578E+03,5.152831E-01,6.460097E-01,1.028470E+04,4.978369E+03,5.308365E-01,4.928062E-01
18:10:00,1.005681E+04,6.521818E+03,5.190602E-01,6.391726E-01,1.028470E+04,4.895368E+03,5.308365E-01,4.845897E-01
18:20:00,1.012999E+04,6.443663E+03,5.228373E-01,6.315127E-01,1.028470E+04,4.800380E+03,5.308366E-01,4.751864E-01
18:30:00,1.020320E+04,6.357851E+03,5.266133E-01,6.231025E-01,1.028470E+04,4.694036E+03,5.308366E-01,4.646590E-01
18:40:00,1.027645E+04,6.265255E+03,5.303895E-01,6.140274E-01,1.028470E+04,4.577492E+03,5.308366E-01,4.531220E-01
18:50:00,1.034973E+04,6.166824E+03,5.341665E-01,6.043805E-01,1.028471E+04,4.452775E+03,5.308367E-01,4.407760E-01
19:00:00,1.042305E+04,6.063375E+03,5.379443E-01,5.942420E-01,1.028471E+04,4.322175E+03,5.308369E-01,4.278476E-01
19:10:00,1.042320E+04,5.955554E+03,5.379459E-01,5.836749E-01,1.028471E+04,4.188262E+03,5.308371E-01,4.145913E-01
19:20:00,1.042337E+04,5.843773E+03,5.379482E-01,5.727199E-01,1.028472E+04,4.053130E+03,5.308374E-01,4.012145E-01
19:30:00,1.042353E+04,5.728458E+03,5.379521E-01,5.614185E-01,1.028473E+04,3.918284E+03,5.308377E-01,3.878661E-01
19:40:00,1.042366E+04,5.610043E+03,5.379564E-01,5.498133E-01,1.028474E+04,3.784817E+03,5.308382E-01,3.746542E-01
19:50:00,1.042376E+04,5.489094E+03,5.379602E-01,5.379598E-01,1.028474E+04,3.653203E+03,5.308387E-01,3.616258E-01
20:00:00,1.042384E+04,5.366347E+03,5.379636E-01,5.259302E-01,1.028475E+04,3.523749E+03,5.308392E-01,3.488113E-01
20:10:00,1.042391E+04,5.242652E+03,5.379664E-01,5.138076E-01,1.028476E+04,3.396493E+03,5.308396E-01,3.362143E-01
20:20:00,1.042396E+04,5.118938E+03,5.379688E-01,5.016831E-01,1.028477E+04,3.271501E+03,5.308401E-01,3.238415E-01
20:30:00,1.042400E+04,4.996129E+03,5.379708E-01,4.896475E-01,1.028478E+04,3.149053E+03,5.308406E-01,3.117206E-01
20:40:00,1.042403E+04,4.875061E+03,5.379725E-01,4.777825E-01,1.028479E+04,3.029498E+03,5.308410E-01,2.998859E-01
20:50:00,1.042406E+04,4.756417E+03,5.379740E-01,4.661551E-01,1.028480E+04,2.913148E+03,5.308415E-01,2.883686E-01
21:00:00,1.042409E+04,4.640713E+03,5.379753E-01,4.548158E-01,1.028481E+04,2.800243E+03,5.308419E-01,2.771923E-01
21:10:00,1.042411E+04,4.528286E+03,5.379764E-01,4.437977E-01,1.028481E+04,2.690893E+03,5.308422E-01,2.663679E-01
21:20:00,1.042413E+04,4.419365E+03,5.379774E-01,4.331233E-01,1.028482E+04,2.585178E+03,5.308426E-01,2.559032E-01
21:30:00,1.042415E+04,4.314078E+03,5.379783E-01,4.228050E-01,1.028483E+04,2.483122E+03,5.308429E-01,2.458009E-01
21:40:00,1.042416E+04,4.212477E+03,5.379791E-01,4.128480E-01,1.028483E+04,2.384709E+03,5.308432E-01,2.360591E-01
21:50:00,1.042418E+04,4.114557E+03,5.379798E-01,4.032518E-01,1.028484E+04,2.289886E+03,5.308435E-01,2.266726E-01
22:00:00,1.042419E+04,4.020270E+03,5.379804E-01,3.940116E-01,1.028484E+04,2.198574E+03,5.308437E-01,2.176338E-01
22:10:00,1.042420E+04,3.310710E+03,5.379810E-01,3.244704E-01,1.028485E+04,2.026836E+03,5.308440E-01,2.006298E-01
22:20:00,1.042421E+04,2.785267E+03,5.379815E-01,2.699678E-01,1.028485E+04,1.859265E+03,5.308442E-01,1.840387E-01
22:30:00,1.042422E+04,2.342338E+03,5.379820E-01,2.216791E-01,1.028486E+04,1.698311E+03,5.308444E-01,1.681031E-01
22:40:00,1.042423E+04,1.916604E+03,5.379824E-01,1.750382E-01,1.028486E+04,1.543032E+03,5.308446E-01,1.527302E-01
22:50:00,1.042423E+04,1.504170E+03,5.379828E-01,1.297321E-01,1.028486E+04,1.392705E+03,5.308448E-01,1.378473E-01
23:00:00,1.042424E+04,1.103189E+03,5.379831E-01,8.560650E-02,1.028487E+04,1.246575E+03,5.308450E-01,1.233797E-01
23:10:00,1.042425E+04,1.331364E+03,5.379835E-01,1.032125E-01,1.028487E+04,1.187932E+03,5.308451E-01,1.175761E-01
23:20:00,1.042425E+04,1.388646E+03,5.379838E-01,1.071467E-01,1.028487E+04,1.131682E+03,5.308453E-01,1.120089E-01
23:30:00,1.042426E+04,1.374998E+03,5.379841E-01,1.060942E-01,1.028487E+04,1.075015E+03,5.308454E-01,1.064000E-01
23:40:00,1.042426E+04,1.353168E+03,5.379843E-01,1.044102E-01,1.028488E+04,1.018592E+03,5.308455E-01,1.008144E-01
23:50:00,1.042427E+04,1.326178E+03,5.379846E-01,1.023278E-01,1.028488E+04,9.628921E+02,5.308456E-01,9.530069E-02
24:00:00,1.042427E+04,1.295001E+03,5.379848E-01,9.992224E-02,1.028488E+04,9.084559E+02,5.308457E-01,8.991225E-02
Peak,1.042427E+04,6.834333E+03,5.379848E-01,6.698041E-01,1.028488E+04,5.272129E+03,5.308457E-01,5.218887E-01

Peak Vol Flow (m3/s),,,5.574501E-01,6.940389E-01,,,5.500528E-01,5.407716E-01
